OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.801983,64.954671,138.884837,141.320880,42.861979,53.668872,54.876955,12.706123,135.507668,0.919880,64.921960,55.294382,140.131115,137.564846,137.742995,136.549939,79.741781,136.082426,0.002010,-1.910819,32.000000,-237.300656,136.792369,0.259836,12.177599,0.683093,245620.680382,0.919407,19.915726,18.931147,2.536558,68.171061,71.822208,87.724843,24.800000,57.766497,60.000000,53.675973,19.000000,12.516283
54.803978,64.954237,138.909659,141.312753,42.910821,53.688918,54.927213,12.706645,135.506673,0.919956,64.927454,55.300808,140.124025,137.568505,137.739448,136.547654,79.740467,136.082440,0.002035,-1.910850,32.000000,-237.300361,136.788434,0.260118,12.175139,0.682861,245640.179204,0.919896,19.910549,18.929137,2.535201,68.170424,71.824030,87.722905,24.800000,57.766504,60.000000,53.671809,19.000000,12.516074
54.807135,64.958291,138.864080,141.304589,42.975069,53.701190,54.911213,12.707466,135.508471,0.919889,64.940477,55.308839,140.117297,137.568279,137.735557,136.548608,79.740227,136.080171,0.002044,-1.910876,32.000000,-237.299513,136.787080,0.260164,12.176480,0.682507,245639.932822,0.920650,19.903960,18.929627,2.534303,68.172790,71.827113,87.722971,24.800000,57.735989,60.000000,53.667164,19.000000,12.516550
54.812454,64.965831,138.847944,141.298899,42.974680,53.701290,54.911380,12.707266,135.504663,0.929507,64.953092,55.317045,140.111269,137.563601,137.732487,136.544032,79.739822,136.081198,0.002016,-1.910896,32.000000,-237.299677,136.763673,0.264779,12.176569,0.682996,245732.335645,0.920113,19.901605,18.930948,2.534664,68.174714,71.830287,87.723318,24.800000,57.718941,60.000000,53.658599,19.000000,12.518067
54.815966,64.976023,138.791519,141.292922,42.973191,53.701353,54.885368,12.707249,135.506577,0.982032,64.966387,55.323522,140.103399,137.559026,137.728751,136.542636,79.739581,136.082066,0.002016,-1.910900,32.000000,-237.299754,136.788851,0.274774,12.174105,0.682793,245790.420086,0.920543,19.902622,18.930090,2.533686,68.175913,71.833923,87.723876,24.800000,57.685893,60.000000,53.650241,19.000000,12.520148
54.822074,64.983729,138.798530,141.288567,42.957821,53.701364,54.951658,12.708627,135.510491,0.925535,64.974744,55.323974,140.097509,137.561187,137.724869,136.544162,79.739044,136.082179,0.002016,-1.910928,32.000000,-237.298491,136.792295,0.260636,12.173271,0.682636,245795.383134,0.920461,19.905046,18.930992,2.533146,68.175758,71.836655,87.723667,24.800000,57.673285,60.000000,53.641478,19.000000,12.521849
54.828491,64.991369,138.810846,141.283155,42.941686,53.701392,54.908391,12.708243,135.506517,0.921939,64.984884,55.329197,140.092056,137.556104,137.720859,136.540313,79.738904,136.080248,0.002017,-1.910934,32.000000,-237.298802,136.786461,0.260664,12.172554,0.682449,245801.805923,0.920859,19.911859,18.931652,2.531954,68.178348,71.840796,87.722059,24.800000,57.694215,60.000000,53.627806,19.000000,12.523469
54.835181,64.997705,138.886012,141.278882,42.925456,53.701337,54.933238,12.707759,135.505600,0.921883,64.990875,55.333307,140.087645,137.553738,137.716493,136.540919,79.738339,136.075348,0.001991,-1.910946,32.000000,-237.299230,136.780012,0.260738,12.170570,0.682447,245806.241786,0.919653,19.913690,18.932245,2.531800,68.181506,71.844227,87.718527,24.800000,57.739732,60.000000,53.615641,19.000000,12.524798
54.842175,65.003827,138.887050,141.273445,42.933780,53.701243,54.880187,12.707237,135.501620,0.922116,64.996292,55.339342,140.081768,137.550411,137.711092,136.541125,79.737879,136.075434,0.001989,-1.910964,32.000000,-237.299817,136.777581,0.260234,12.171155,0.682468,245809.848132,0.920278,19.915159,18.931451,2.531728,68.185471,71.846873,87.711676,24.800000,57.739116,60.000000,53.598005,19.000000,12.526193
54.846466,65.007776,138.890180,141.268332,42.917960,53.709565,54.934188,12.706643,135.498980,0.922040,65.001536,55.345947,140.077323,137.551675,137.706984,136.536036,79.737429,136.071622,0.001991,-1.910987,32.000000,-237.300413,136.779066,0.260775,12.169287,0.682898,245812.458496,0.919752,19.915060,18.929647,2.532790,68.189696,71.849103,87.705868,24.800000,57.738665,60.000000,53.586397,19.000000,12.527060
54.854616,65.012256,138.812264,141.262338,42.900961,53.709741,54.878840,12.707099,135.497111,0.922282,65.005265,55.353153,140.071170,137.552297,137.702453,136.535965,79.735918,136.072252,0.002018,-1.910974,32.000000,-237.300066,136.777645,0.260665,12.167385,0.682771,245815.035491,0.920525,19.914457,18.930148,2.532486,68.194304,71.851553,87.699204,24.800000,57.685734,60.000000,53.567828,19.000000,12.528051
54.858659,65.015009,138.804324,141.258033,42.975074,53.709882,54.891263,12.707659,135.492131,0.922233,65.008931,55.356400,140.065967,137.552164,137.699560,136.534157,79.736211,136.072966,0.002015,-1.910946,32.000000,-237.299386,136.774547,0.260255,12.165935,0.682943,245855.026247,0.919693,19.914281,18.928755,2.532345,68.197886,71.854450,87.694475,24.800000,57.699013,60.000000,53.553907,19.000000,12.528713
54.864909,65.018100,138.842859,141.253366,43.057739,53.710113,54.877543,12.706932,135.493535,0.922508,65.015666,55.360075,140.060483,137.557078,137.696577,136.530079,79.735459,136.069943,0.002010,-1.910947,32.000000,-237.300208,136.769555,0.260861,12.165081,0.682517,245858.116270,0.920483,19.910925,18.930572,2.530548,68.200926,71.856942,87.689534,24.800000,57.699641,60.000000,53.535505,19.000000,12.529359
54.870462,65.022395,138.909398,141.249405,43.147305,53.710252,54.898183,12.706890,135.498284,0.636444,65.020571,55.363461,140.056866,137.556824,137.693535,136.528155,79.735829,136.068828,0.002009,-1.910937,32.000000,-237.300140,136.798128,0.167182,12.167527,0.682500,245859.113458,0.920209,19.909792,18.930623,2.530217,68.202071,71.858939,87.685779,24.800000,57.719667,60.000000,53.518410,19.000000,12.530236
54.880399,65.027387,138.887798,141.244227,43.237193,53.710349,54.872221,12.706549,135.492047,0.877887,65.024852,55.375106,140.053792,137.564334,137.689740,136.526503,79.736911,136.070497,0.002039,-1.910974,32.000000,-237.300540,136.751119,0.255460,12.163520,0.682672,245861.267812,0.920334,19.906875,18.929913,2.530631,68.203648,71.862062,87.680786,24.800000,57.738640,60.000000,53.494511,19.000000,12.531364
54.888589,65.030596,138.885145,141.239371,43.360588,53.710360,54.854378,12.706065,135.490788,0.919964,65.029643,55.383063,140.050297,137.566811,137.686574,136.526431,79.737636,136.068949,0.002039,-1.910984,32.000000,-237.300987,136.746126,0.262033,12.161862,0.682817,245862.892596,0.919898,19.905831,18.929005,2.531588,68.204577,71.865054,87.675681,24.800000,57.719950,60.000000,53.472863,19.000000,12.532125
54.894208,65.034633,138.880699,141.232758,43.466333,53.710449,54.871466,12.707486,135.489768,0.919878,65.038639,55.390371,140.043494,137.566421,137.681853,136.527892,79.736941,136.071438,0.002012,-1.910963,32.000000,-237.299589,136.744053,0.261697,12.166067,0.682777,245862.735986,0.920163,19.901272,18.928730,2.530736,68.203966,71.867191,87.667557,24.800000,57.703323,60.000000,53.447908,19.000000,12.532975
54.898267,65.040596,138.875082,141.227572,43.538728,53.710441,54.947058,12.708789,135.487962,0.919878,65.053154,55.393547,140.039565,137.563807,137.678671,136.529701,79.737251,136.071147,0.002014,-1.911006,32.000000,-237.298363,136.743373,0.262105,12.162998,0.682737,245861.834305,0.920318,19.896612,18.927255,2.530310,68.204023,71.869463,87.662368,24.800000,57.694959,60.000000,53.429052,19.000000,12.534200
54.905170,65.052053,138.921565,141.222253,43.545859,53.710593,54.867787,12.708472,135.486828,0.919890,65.070799,55.398886,140.033906,137.559024,137.673904,136.530546,79.737710,136.069771,0.002014,-1.911021,32.000000,-237.298696,136.738489,0.262247,12.161996,0.682407,245864.195913,0.919939,19.895249,18.929155,2.529970,68.203983,71.870784,87.655813,24.800000,57.736052,60.000000,53.403877,19.000000,12.536483
54.914852,65.063559,138.895054,141.218138,43.470939,53.710680,54.826801,12.708612,135.485902,0.919742,65.078813,55.409355,140.029344,137.556474,137.669972,136.531615,79.738984,136.068920,0.002017,-1.910998,32.000000,-237.298469,136.737748,0.261709,12.164991,0.682502,245866.765358,0.918613,19.897311,18.928704,2.529681,68.204096,71.871776,87.650702,24.800000,57.734985,60.000000,53.376134,19.000000,12.539104
54.929307,65.073047,138.949930,141.212038,43.314259,53.710795,54.868909,12.709767,135.483214,0.919921,65.086102,55.420169,140.023899,137.554657,137.665477,136.525805,79.740378,136.066559,0.001994,-1.911007,32.000000,-237.297275,136.735823,0.262179,12.165489,0.682716,245873.096288,0.919843,19.902136,18.927579,2.530209,68.202829,71.872833,87.645151,24.800000,57.737167,60.000000,53.338658,19.000000,12.541391
54.938715,65.077709,138.935556,141.206019,43.232800,53.710727,54.888661,12.709993,135.483925,0.915141,65.093110,55.429615,140.019075,137.554770,137.661032,136.526394,79.741621,136.063456,0.001994,-1.910996,32.000000,-237.297059,136.746406,0.259674,12.164304,0.682286,245877.559921,0.920380,19.904342,18.925895,2.529280,68.202338,71.873584,87.642012,24.800000,57.768498,60.000000,53.309378,19.000000,12.542571
54.951121,65.083476,138.895848,141.198533,43.163624,53.710724,54.870837,12.709489,135.487925,0.499752,65.095874,55.441888,140.013961,137.559395,137.655237,136.523793,79.742161,136.065460,0.001992,-1.910967,32.000000,-237.297656,136.773234,0.128262,12.165398,0.682349,245878.928558,0.919431,19.899947,18.923360,2.529614,68.202186,71.873900,87.639370,24.800000,57.744164,60.000000,53.268707,19.000000,12.543946
54.960728,65.086501,138.874436,141.191976,43.127080,53.710601,54.877853,12.710349,135.484057,0.852759,65.098612,55.456302,140.008161,137.559640,137.650079,136.521302,79.741454,136.065815,0.002024,-1.910942,32.000000,-237.296775,136.743721,0.250066,12.161497,0.682201,245877.554534,0.918937,19.895574,18.920616,2.528919,68.201115,71.873431,87.637215,24.800000,57.729832,60.000000,53.234858,19.000000,12.544805
54.971222,65.089785,138.801640,141.184203,43.013267,53.710591,54.839378,12.711001,135.482954,0.924393,65.101948,55.464632,140.001735,137.560929,137.645821,136.520563,79.742283,136.067859,0.002018,-1.910919,32.000000,-237.296027,136.745055,0.261709,12.165126,0.681755,245877.532836,0.919020,19.889429,18.921044,2.527625,68.197436,71.873912,87.637680,24.800000,57.689501,60.000000,53.195395,19.000000,12.545638
54.977814,65.092414,138.752782,141.177699,42.943860,53.710606,54.898933,12.712213,135.481859,0.924372,65.107030,55.472215,139.996414,137.560943,137.642179,136.519838,79.743353,136.069362,0.002016,-1.910918,32.000000,-237.294873,136.744488,0.261546,12.161919,0.681717,245877.025285,0.918729,19.883231,18.921924,2.526794,68.191745,71.873582,87.640299,24.800000,57.631915,60.000000,53.160705,19.000000,12.546362
54.984370,65.096751,138.721542,141.170002,42.881228,53.710958,54.859415,12.712477,135.482586,0.924407,65.118681,55.481890,139.989801,137.557400,137.638977,136.516109,79.745601,136.069638,0.002014,-1.910893,32.000000,-237.294606,136.745069,0.261621,12.163451,0.680973,245875.399024,0.919188,19.876442,18.922084,2.524987,68.183746,71.874638,87.647056,24.800000,57.613623,60.000000,53.122537,19.000000,12.547298
54.991414,65.103194,138.680439,141.164248,42.808694,53.711010,54.834267,12.712248,135.480566,0.924401,65.127038,55.486752,139.982493,137.555390,137.635051,136.519798,79.746407,136.066314,0.002045,-1.910853,32.000000,-237.294934,136.740801,0.261461,12.163290,0.680796,245874.201554,0.918075,19.872742,18.921738,2.523796,68.177003,71.874470,87.653063,24.800000,57.598547,60.000000,53.085866,19.000000,12.548759
54.995397,65.110911,138.740121,141.157596,42.736641,53.710543,54.961242,12.712365,135.477889,0.924433,65.138241,55.490907,139.974172,137.551579,137.629666,136.519022,79.747720,136.068972,0.002038,-1.910844,32.000000,-237.294725,136.744537,0.261501,12.160863,0.680455,245874.590749,0.918632,19.870788,18.919624,2.522927,68.168858,71.874867,87.661555,24.800000,57.602239,60.000000,53.046339,19.000000,12.550639
55.003688,65.118293,138.693910,141.152009,42.645638,53.710766,54.868982,12.711506,135.477988,0.924337,65.147189,55.500445,139.968126,137.551720,137.624550,136.517876,79.748118,136.065279,0.002027,-1.910869,32.000000,-237.295628,136.740546,0.261728,12.163161,0.680151,245876.504649,0.918940,19.870473,18.917212,2.521856,68.163269,71.874467,87.669281,24.800000,57.575965,60.000000,53.009322,19.000000,12.552294
55.013927,65.127244,138.662757,141.145042,42.579323,53.710792,54.919659,12.711823,135.474731,0.924244,65.155671,55.508531,139.959715,137.550155,137.616431,136.519431,79.748632,136.067598,0.002014,-1.910864,32.000000,-237.295409,136.741574,0.261193,12.164930,0.680555,245877.071247,0.916754,19.874368,18.917182,2.522759,68.157307,71.874332,87.679250,24.800000,57.575224,60.000000,52.961451,19.000000,12.554457
55.020451,65.133484,138.686039,141.139318,42.489967,53.710785,54.969830,12.711997,135.475585,0.924090,65.161754,55.519436,139.953361,137.547690,137.610051,136.519775,79.749418,136.070719,0.002016,-1.910870,32.000000,-237.295169,136.742569,0.261201,12.160367,0.680069,245880.445328,0.918164,19.873794,18.915001,2.521538,68.154790,71.874284,87.688096,24.800000,57.568340,60.000000,52.921252,19.000000,12.556013
55.026401,65.139419,138.701737,141.132103,42.351326,53.710853,54.891630,12.712014,135.477380,0.723369,65.167284,55.525122,139.945725,137.543449,137.604259,136.523857,79.750600,136.072365,0.002020,-1.910843,32.000000,-237.295293,136.747011,0.200515,12.158858,0.679663,245883.446376,0.917151,19.872923,18.915606,2.520503,68.151742,71.874693,87.699358,24.800000,57.564399,60.000000,52.874207,19.000000,12.557598
55.030619,65.143324,138.735918,141.126471,42.179992,53.710808,54.943855,12.711528,135.477105,0.917862,65.173756,55.527328,139.939012,137.542184,137.600300,136.524527,79.750735,136.071833,0.002008,-1.910817,32.000000,-237.295839,136.744388,0.261878,12.159535,0.679950,245885.097963,0.916208,19.872904,18.916330,2.520627,68.147199,71.873795,87.708310,24.800000,57.577180,60.000000,52.837131,19.000000,12.558651
55.037788,65.149147,138.779236,141.120801,41.962117,53.710987,54.917432,12.711277,135.477227,0.927741,65.179976,55.532346,139.932053,137.544991,137.595253,136.526955,79.751660,136.073422,0.001998,-1.910243,32.000000,-237.296017,136.748503,0.262261,12.159629,0.680039,245886.661663,0.917420,19.873133,18.915944,2.520640,68.142268,71.873423,87.719649,24.800000,57.595889,60.000000,52.788573,19.000000,12.560122
55.041587,65.153286,138.777620,141.116803,41.799323,53.710989,54.909774,12.710624,135.479243,0.927746,65.182690,55.537202,139.926554,137.548555,137.591159,136.530740,79.751705,136.075445,0.001997,-1.909616,32.000000,-237.296572,136.749671,0.261798,12.159490,0.680129,245887.570618,0.916479,19.872994,18.915552,2.521068,68.137795,71.872906,87.727434,24.800000,57.598984,60.000000,52.747787,19.000000,12.561245
55.049723,65.156817,138.771064,141.112420,41.646026,53.710653,54.914286,12.709977,135.485395,0.927771,65.181521,55.546265,139.919378,137.559200,137.584694,136.536967,79.752012,136.080867,0.002031,-1.909588,32.000000,-237.297104,136.756898,0.262004,12.158743,0.680265,245889.587399,0.916805,19.871940,18.915395,2.521526,68.130834,71.872248,87.735322,24.800000,57.600550,60.000000,52.697294,19.000000,12.562327
55.051130,65.157733,138.753219,141.109435,41.634491,53.710564,54.913341,12.710099,135.489929,0.938108,65.179999,55.546751,139.915053,137.568376,137.580814,136.542742,79.752737,136.084416,0.002026,-1.909587,32.000000,-237.296896,136.748225,0.267522,12.156562,0.680214,245891.389469,0.916873,19.872437,18.916328,2.521323,68.125671,71.871735,87.742638,24.800000,57.597798,60.000000,52.658140,19.000000,12.562878
55.053762,65.157427,138.774949,141.107168,41.710536,53.710656,54.875296,12.709189,135.491507,1.359811,65.176400,55.548272,139.910535,137.575827,137.575232,136.549316,79.752838,136.092449,0.002019,-1.909553,32.000000,-237.297855,136.721606,0.401385,12.151925,0.680102,245889.539660,0.916650,19.868167,18.918641,2.520831,68.120274,71.871890,87.750978,24.800000,57.595509,60.000000,52.611088,19.000000,12.563076
55.056554,65.156773,138.768899,141.105350,41.763349,53.710795,54.832649,12.709184,135.496396,1.401197,65.168692,55.546967,139.906165,137.585548,137.570876,136.557385,79.752425,136.100701,0.002017,-1.909544,32.000000,-237.297864,136.729566,0.406766,12.153140,0.680098,245888.583186,0.916641,19.867733,18.919634,2.520443,68.114469,71.870817,87.756546,24.800000,57.588073,60.000000,52.568719,19.000000,12.563198
55.052754,65.152873,138.862357,141.103137,41.852849,53.710958,54.914638,12.709999,135.503813,1.400953,65.166266,55.539952,139.902647,137.593318,137.568230,136.564330,79.753058,136.109645,0.002053,-1.909575,32.000000,-237.296915,136.737738,0.406721,12.156150,0.680440,245888.006658,0.917228,19.864904,18.923415,2.520717,68.107643,71.871076,87.763365,24.800000,57.627385,60.000000,52.527276,19.000000,12.562779
55.048395,65.151107,138.842569,141.102247,41.934294,53.710989,54.954758,12.709506,135.517804,1.099140,65.166951,55.536567,139.900352,137.597411,137.564877,136.573189,79.754775,136.113886,0.002047,-1.908993,32.000000,-237.297272,136.785748,0.305879,12.158996,0.680292,245888.129418,0.917891,19.861573,18.927817,2.520479,68.102402,71.871644,87.768724,24.800000,57.613821,60.000000,52.495243,19.000000,12.562468
55.047369,65.151778,138.911539,141.103115,42.076549,53.711044,54.897963,12.710149,135.529966,0.925506,65.161315,55.536564,139.898327,137.606267,137.560491,136.586999,79.755070,136.121932,0.002032,-1.907261,32.000000,-237.296706,136.798370,0.262669,12.155679,0.680682,245886.476038,0.916584,19.861317,18.931508,2.522351,68.096674,71.871279,87.774487,24.800000,57.657212,60.000000,52.452097,19.000000,12.562899
55.040287,65.150090,138.921752,141.104704,42.227200,53.711178,54.903806,12.708916,135.539480,0.921530,65.152639,55.529331,139.896885,137.614721,137.557478,136.594510,79.754245,136.130707,0.002024,-1.907261,32.000000,-237.297916,136.809774,0.262711,12.157775,0.680478,245885.115251,0.915991,19.863731,18.931841,2.522191,68.093754,71.870712,87.778251,24.800000,57.679417,60.000000,52.423352,19.000000,12.562860
55.033938,65.144540,139.018485,141.107302,42.365799,53.711440,54.873592,12.707733,135.548611,0.921814,65.142084,55.519198,139.895642,137.627550,137.553802,136.603585,79.754038,136.140638,0.002025,-1.907242,32.000000,-237.299112,136.819252,0.263064,12.157940,0.681049,245885.756421,0.916960,19.865386,18.935434,2.523491,68.091521,71.870148,87.780884,24.800000,57.710788,60.000000,52.387827,19.000000,12.562041
55.025893,65.139384,139.064991,141.110923,42.468077,53.711393,54.886043,12.707642,135.554962,1.038254,65.133474,55.510867,139.897380,137.635565,137.551367,136.611717,79.754520,136.155356,0.002026,-1.907277,32.000000,-237.299135,136.792296,0.306540,12.156651,0.681098,245888.056398,0.916992,19.870487,18.940501,2.524001,68.089616,71.871049,87.781686,24.800000,57.762145,60.000000,52.363115,19.000000,12.561169
55.021915,65.132973,139.051096,141.116711,42.492002,53.699326,54.877016,12.707379,135.565935,1.386854,65.121026,55.505199,139.899880,137.647835,137.550194,136.623290,79.755592,136.168880,0.002019,-1.907284,32.000000,-237.299350,136.786160,0.408206,12.160751,0.681690,245887.617931,0.917605,19.871025,18.945508,2.526050,68.085156,71.871932,87.780294,24.800000,57.783275,60.000000,52.326217,19.000000,12.560010
55.013301,65.126829,139.088867,141.121933,42.447247,53.695331,54.859820,12.708780,135.577671,1.400203,65.110827,55.492692,139.901672,137.660420,137.548561,136.637029,79.756790,136.183644,0.002011,-1.907255,32.000000,-237.298052,136.798292,0.408351,12.161158,0.682120,245885.765401,0.917531,19.873585,18.952137,2.527265,68.080573,71.872294,87.776945,24.800000,57.773818,60.000000,52.302730,19.000000,12.558961
54.998503,65.119409,139.119781,141.129850,42.390186,53.695373,54.927544,12.708770,135.592344,1.400401,65.101218,55.482175,139.904879,137.672671,137.548967,136.647736,79.757901,136.197578,0.002007,-1.907255,32.000000,-237.297934,136.811638,0.408086,12.161586,0.681718,245826.019083,0.917534,19.870991,18.957601,2.527195,68.074646,71.872613,87.770323,24.800000,57.808434,60.000000,52.281461,19.000000,12.557555
54.984636,65.114552,139.104952,141.137994,42.402106,53.695420,54.842322,12.708259,135.600514,1.400482,65.097122,55.465575,139.909138,137.685839,137.549218,136.657885,79.758179,136.210231,0.002026,-1.907218,32.000000,-237.298585,136.819862,0.408413,12.162900,0.681958,245805.183536,0.917897,19.873109,18.963536,2.528277,68.067969,71.873056,87.763200,24.800000,57.812824,60.000000,52.266624,19.000000,12.556658
54.967376,65.111577,139.064992,141.149826,42.500212,53.695300,54.902227,12.708033,135.614611,1.290020,65.096290,55.448868,139.915296,137.698373,137.549042,136.663788,79.758208,136.222099,0.002037,-1.907161,32.000000,-237.298710,136.866370,0.367439,12.163053,0.682309,245803.372959,0.917021,19.879885,18.969160,2.529519,68.060243,71.873842,87.753058,24.800000,57.784756,60.000000,52.254414,19.000000,12.556045
54.956925,65.111027,139.077380,141.160289,42.577705,53.695515,54.868404,12.708754,135.624627,0.941705,65.090551,55.435076,139.920735,137.708373,137.548980,136.673148,79.759079,136.232444,0.002030,-1.907182,32.000000,-237.297763,136.892138,0.262569,12.165388,0.682360,245803.894945,0.918691,19.888334,18.974993,2.529888,68.054962,71.875435,87.744138,24.800000,57.808091,60.000000,52.240445,19.000000,12.556118
54.940273,65.107930,139.101484,141.173353,42.649491,53.687505,54.843219,12.707735,135.634753,0.922056,65.077972,55.417169,139.928375,137.717621,137.549947,136.680385,79.759862,136.242590,0.002029,-1.907134,32.000000,-237.298806,136.899478,0.262596,12.163892,0.682398,245806.366734,0.917999,19.901924,18.980698,2.529955,68.049761,71.877050,87.733873,24.800000,57.799239,60.000000,52.230787,19.000000,12.555760
54.928390,65.101935,139.046694,141.184346,42.706592,53.687358,54.881659,12.707587,135.643653,0.921826,65.065492,55.403736,139.935439,137.728046,137.551945,136.687153,79.761637,136.250908,0.002047,-1.908303,32.000000,-237.299059,136.908065,0.262690,12.161918,0.682495,245809.288915,0.918760,19.911407,18.984824,2.530662,68.044405,71.878404,87.726714,24.800000,57.797090,60.000000,52.223679,19.000000,12.554836
54.912166,65.092488,139.042076,141.197569,42.772028,53.675303,54.885078,12.707893,135.642286,1.044691,65.052978,55.384148,139.944644,137.731808,137.556523,136.691012,79.761870,136.259085,0.002057,-1.908319,32.000000,-237.298921,136.880219,0.308349,12.159657,0.682851,245774.604797,0.919346,19.924298,18.988940,2.531867,68.038276,71.879657,87.719698,24.800000,57.798476,60.000000,52.217927,19.000000,12.552986
54.899133,65.084078,139.020007,141.210862,42.782852,53.655092,54.890179,12.707130,135.644098,1.374804,65.043012,55.365710,139.954650,137.733406,137.560121,136.693623,79.762090,136.270064,0.002038,-1.908314,32.000000,-237.299741,136.887541,0.401972,12.159881,0.682836,245771.683713,0.918905,19.929715,18.991183,2.531418,68.030865,71.881336,87.712242,24.800000,57.773742,60.000000,52.211991,19.000000,12.551263
54.886826,65.078289,139.004949,141.221590,42.768938,53.654914,54.883452,12.707756,135.651377,0.988630,65.035867,55.353083,139.962081,137.740173,137.563408,136.698243,79.761997,136.277512,0.002029,-1.908314,32.000000,-237.299191,136.923566,0.273047,12.160145,0.683021,245714.277604,0.918919,19.935851,18.994901,2.532081,68.025537,71.882018,87.705345,24.800000,57.791268,60.000000,52.210757,19.000000,12.550175
54.871989,65.072387,138.987284,141.234866,42.708498,53.644480,54.842029,12.708090,135.656454,0.924647,65.027525,55.340441,139.973144,137.746357,137.568152,136.701749,79.763557,136.281846,0.002026,-1.908264,32.000000,-237.298873,136.925701,0.262624,12.156526,0.682815,245619.701040,0.918708,19.939961,18.999982,2.532281,68.021764,71.883876,87.698776,24.800000,57.775696,60.000000,52.210814,19.000000,12.548977
54.863560,65.067992,138.968384,141.246929,42.613343,53.635219,54.980877,12.707152,135.658289,0.924666,65.015565,55.329734,139.982102,137.746332,137.572235,136.705985,79.763330,136.283651,0.002026,-1.908269,32.000000,-237.299982,136.924482,0.262541,12.153621,0.682891,245618.461407,0.919031,19.945998,19.003672,2.532574,68.018582,71.884860,87.692589,24.800000,57.767212,60.000000,52.209442,19.000000,12.548186
54.851341,65.060369,138.961476,141.260947,42.454253,53.634115,54.880391,12.706949,135.657580,0.924618,65.003365,55.315815,139.993255,137.752684,137.578142,136.707508,79.762997,136.289620,0.002019,-1.908844,32.000000,-237.300116,136.928952,0.262243,12.155672,0.683083,245569.398517,0.919807,19.954356,19.004205,2.532937,68.015489,71.886299,87.683548,24.800000,57.761138,60.000000,52.210486,19.000000,12.546773
54.837969,65.053565,138.975929,141.271934,42.374632,53.634262,54.865701,12.705649,135.659037,0.924692,64.997841,55.301153,140.002540,137.756702,137.584944,136.707600,79.763528,136.291122,0.002009,-1.910609,32.000000,-237.301455,136.927548,0.262428,12.158252,0.683143,245526.800655,0.917471,19.958063,19.005305,2.532982,68.014348,71.887645,87.674909,24.800000,57.774925,60.000000,52.215180,19.000000,12.545376
54.828808,65.049176,138.977413,141.285417,42.301446,53.634120,54.839391,12.706343,135.660100,0.924584,64.995560,55.292068,140.014427,137.760981,137.592177,136.713079,79.764159,136.293478,0.002004,-1.910622,32.000000,-237.300898,136.927792,0.262269,12.158885,0.683150,245520.396694,0.919340,19.962187,19.008520,2.533420,68.013665,71.890327,87.665394,24.800000,57.773490,60.000000,52.219144,19.000000,12.544325
54.820035,65.048175,138.939283,141.296714,42.228281,53.625662,54.896593,12.707466,135.661472,0.924519,64.992705,55.287613,140.024417,137.764499,137.598085,136.716558,79.763568,136.296200,0.002023,-1.910658,32.000000,-237.299761,136.929120,0.262391,12.158283,0.683279,245519.862171,0.919820,19.968240,19.008714,2.534301,68.013742,71.892202,87.658930,24.800000,57.759012,60.000000,52.223606,19.000000,12.544130
54.815677,65.046715,138.907365,141.308925,42.211015,53.617576,54.886100,12.707963,135.664679,0.808008,64.986100,55.279485,140.035305,137.771578,137.605297,136.720752,79.763100,136.292221,0.002031,-1.910662,32.000000,-237.299228,136.970446,0.218554,12.159452,0.683383,245518.069168,0.920419,19.972660,19.009221,2.534752,68.015358,71.892913,87.653026,24.800000,57.728581,60.000000,52.223293,19.000000,12.543983
54.803417,65.043923,138.908592,141.317824,42.308711,53.625796,54.853304,12.707716,135.665334,0.465149,64.980286,55.269641,140.044743,137.774788,137.611094,136.722972,79.763200,136.287661,0.002022,-1.910636,32.000000,-237.299585,136.983907,0.117122,12.157531,0.683239,245482.023715,0.919475,19.980098,19.011125,2.534462,68.018424,71.893599,87.649371,24.800000,57.732294,60.000000,52.232636,19.000000,12.543503
54.797085,65.039991,138.895043,141.327950,42.470894,53.617791,54.889951,12.707774,135.655207,0.669143,64.976828,55.266934,140.055802,137.774073,137.617566,136.721010,79.761472,136.284707,0.002021,-1.910631,32.000000,-237.299431,136.936265,0.197300,12.156835,0.682955,245445.663210,0.919589,19.982829,19.009673,2.534081,68.022647,71.894110,87.646731,24.800000,57.738150,60.000000,52.238894,19.000000,12.542730
54.793407,65.039080,138.832790,141.335687,42.629825,53.597530,54.925566,12.707962,135.648580,0.908550,64.977202,55.261407,140.065725,137.770696,137.623685,136.721326,79.761519,136.280228,0.002041,-1.910654,32.000000,-237.299167,136.932440,0.264119,12.154798,0.683362,245484.578072,0.920501,19.991832,19.007370,2.534670,68.027390,71.894635,87.647070,24.800000,57.687459,60.000000,52.242233,19.000000,12.542474
