OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.013192,65.267194,138.832659,139.946041,48.174394,49.123918,58.434054,12.887260,136.426179,1.243083,65.126222,55.444666,138.685164,138.253816,136.190502,137.433263,75.815729,136.952961,0.001986,-1.910906,32.000000,-237.119552,137.643755,0.273551,10.752381,0.705272,228856.124358,0.788470,20.012396,23.264584,2.525590,67.954665,68.200410,87.876152,27.098226,44.148098,49.240506,55.707541,18.000000,7.191398
55.003731,65.258376,138.844336,139.952073,48.263841,49.099621,58.430505,12.887513,136.441115,1.245987,65.117394,55.435390,138.688948,138.267116,136.193487,137.447704,75.817924,136.966388,0.001985,-1.910900,32.000000,-237.119312,137.660771,0.273699,10.759923,0.704459,228758.668687,0.785734,20.011613,23.271240,2.523995,67.960866,68.199513,87.877435,27.098226,44.159472,49.240506,55.681407,18.000000,7.189488
54.992189,65.254983,138.859701,139.959035,48.336238,49.079208,58.601699,12.887855,136.453930,1.245950,65.118005,55.421830,138.691465,138.280021,136.196042,137.460553,75.818742,136.982136,0.001988,-1.910901,32.000000,-237.118904,137.671300,0.273326,10.763322,0.704517,228680.456300,0.788685,20.013578,23.275522,2.523625,67.965507,68.198012,87.877804,27.098226,44.168228,49.240506,55.664465,18.000000,7.188607
54.977972,65.254298,138.856301,139.968510,48.393625,49.054865,58.449285,12.887720,136.469816,1.245961,65.124921,55.404479,138.695957,138.294976,136.199199,137.479293,75.820990,136.994587,0.001954,-1.910935,32.000000,-237.118946,137.683829,0.273680,10.765952,0.703865,228562.389700,0.788474,20.013836,23.279787,2.524271,67.971329,68.196289,87.878113,27.098226,44.165372,49.240506,55.645477,18.000000,7.188685
54.966291,65.257749,138.825341,139.977906,48.475606,49.034434,58.552746,12.886899,136.478353,1.245554,65.119070,55.392474,138.700350,138.304301,136.201304,137.489761,75.821289,137.004550,0.001949,-1.910958,32.000000,-237.119749,137.694172,0.273487,10.763727,0.703392,228448.838842,0.784401,20.023190,23.287804,2.525118,67.975900,68.194519,87.878278,27.098226,44.163486,49.240506,55.632642,18.000000,7.189918
54.954611,65.256033,138.803657,139.990661,48.626259,49.010262,58.629953,12.887847,136.491487,1.245361,65.110681,55.384147,138.707124,138.322235,136.202484,137.507705,75.820540,137.017235,0.001946,-1.911001,32.000000,-237.118771,137.707687,0.273249,10.763454,0.703294,228355.382949,0.787902,20.034475,23.290286,2.525672,67.981790,68.191938,87.878802,27.098226,44.137069,49.240506,55.614823,18.000000,7.190315
54.938858,65.252535,138.935943,140.004274,48.870452,48.986028,58.567853,12.887977,136.507275,1.245307,65.099985,55.368300,138.714620,138.338429,136.205169,137.521297,75.821635,137.031485,0.001958,-1.911033,32.000000,-237.118812,137.723125,0.273712,10.768127,0.703164,228265.572708,0.786375,20.049139,23.294780,2.525645,67.988760,68.189776,87.879607,27.098226,44.192913,49.240506,55.604657,18.000000,7.189794
54.926341,65.246504,138.887624,140.015892,49.025920,48.965683,58.536213,12.887840,136.520399,1.244707,65.092311,55.354023,138.722528,138.350789,136.207978,137.535670,75.820647,137.043222,0.001985,-1.911068,32.000000,-237.119001,137.734777,0.273360,10.764990,0.702894,228155.732991,0.785133,20.058635,23.301629,2.525787,67.995259,68.187788,87.879922,27.098226,44.172658,49.240506,55.597762,18.000000,7.188482
54.908055,65.240035,138.811908,140.030735,49.222108,48.941144,58.596321,12.888597,136.532299,1.244932,65.077572,55.336494,138.732508,138.370011,136.213520,137.554276,75.821384,137.062999,0.001984,-1.911124,32.000000,-237.118249,137.753265,0.273572,10.772174,0.703212,228043.755399,0.785819,20.070262,23.307388,2.528919,68.004433,68.186079,87.879467,27.098226,44.106087,49.240506,55.595695,18.000000,7.187355
54.897386,65.232953,138.825733,140.043554,49.401646,48.920683,58.527100,12.888963,136.549574,1.196767,65.056108,55.331974,138.742161,138.385182,136.217547,137.568601,75.821333,137.078946,0.001985,-1.911097,32.000000,-237.117895,137.789916,0.250264,10.776377,0.703052,227949.528320,0.786103,20.076251,23.314019,2.528616,68.012273,68.184458,87.878240,27.098226,44.152782,49.240506,55.591631,18.000000,7.185668
54.878545,65.220929,138.801875,140.059047,49.543224,48.920641,58.566228,12.888406,136.572307,0.801754,65.029110,55.315602,138.756062,138.402536,136.225524,137.586092,75.822507,137.097282,0.001995,-1.911087,32.000000,-237.118518,137.829022,0.123161,10.777078,0.702083,227835.247398,0.785178,20.087347,23.322793,2.528079,68.022200,68.183256,87.876576,27.098226,44.121929,49.240506,55.594058,18.000000,7.183122
54.857301,65.206859,138.815526,140.071540,49.693746,48.900121,58.434040,12.887155,136.584879,0.797900,65.018295,55.296344,138.767110,138.412816,136.232835,137.598490,75.823248,137.104436,0.002018,-1.911091,32.000000,-237.119748,137.841627,0.123489,10.785569,0.701746,227738.614984,0.785933,20.090516,23.330511,2.528822,68.030784,68.182392,87.873618,27.098226,44.096163,49.240506,55.604072,18.000000,7.179367
54.841946,65.195831,138.754120,140.087757,49.863703,48.879498,58.753727,12.887213,136.591673,1.133426,65.014122,55.278806,138.780824,138.423716,136.242038,137.612330,75.824671,137.117280,0.001983,-1.911114,32.000000,-237.119530,137.803672,0.242660,10.789525,0.701842,227734.603986,0.785680,20.096597,23.338153,2.529256,68.039478,68.181879,87.868269,27.098226,44.064351,49.240506,55.610936,18.000000,7.176008
54.825666,65.192844,138.754741,140.102145,49.959451,48.863491,58.811038,12.886433,136.601574,1.246234,65.011931,55.265034,138.792863,138.432729,136.248513,137.621116,75.824974,137.130086,0.001977,-1.911150,32.000000,-237.120382,137.808675,0.274465,10.793071,0.701378,227634.935701,0.787435,20.102948,23.340852,2.530484,68.046187,68.181428,87.864857,27.098226,44.090197,49.240506,55.621692,18.000000,7.175437
54.810871,65.189995,138.904192,140.119338,50.162565,48.839172,58.569085,12.886518,136.611552,1.246910,65.005131,55.252159,138.806603,138.441328,136.256350,137.630040,75.825091,137.137738,0.001976,-1.911193,32.000000,-237.120344,137.818402,0.274863,10.788492,0.700707,227534.843871,0.783039,20.106681,23.345603,2.530073,68.053185,68.180807,87.859129,27.098226,44.155010,49.240506,55.633432,18.000000,7.174957
54.803068,65.186464,138.998535,140.134081,50.284898,48.831060,58.422923,12.886136,136.621561,1.246857,64.999829,55.246193,138.820074,138.448782,136.261714,137.634546,75.826401,137.142463,0.001981,-1.911160,32.000000,-237.120865,137.825875,0.274522,10.786393,0.700502,227462.349153,0.782271,20.119351,23.351457,2.530835,68.058992,68.181028,87.853597,27.098226,44.236795,49.240506,55.641813,18.000000,7.174197
54.793419,65.181934,139.034183,140.151499,50.497050,48.830853,58.548777,12.885245,136.633091,1.247101,64.974000,55.237440,138.835104,138.458474,136.269226,137.644371,75.827680,137.150001,0.001949,-1.911150,32.000000,-237.121603,137.836527,0.274669,10.777374,0.701494,227351.210747,0.785340,20.130732,23.355017,2.534245,68.064533,68.179802,87.845924,27.098226,44.237152,49.240506,55.648645,18.000000,7.173535
54.781190,65.170579,139.082433,140.164896,50.664531,48.830774,58.674587,12.884215,136.639911,1.196079,64.957017,55.226556,138.848143,138.467834,136.275875,137.652608,75.827695,137.157104,0.001943,-1.911156,32.000000,-237.122427,137.868121,0.250080,10.785303,0.702139,227311.826055,0.787291,20.134709,23.355978,2.536328,68.068372,68.179581,87.838300,27.098226,44.288788,49.240506,55.660628,18.000000,7.170940
54.764366,65.159358,139.051095,140.180818,50.729970,48.830748,58.467700,12.884319,136.651933,0.802869,64.954744,55.209491,138.864785,138.477869,136.285144,137.660001,75.827429,137.170535,0.001942,-1.911169,32.000000,-237.122306,137.903859,0.123333,10.785546,0.703067,227309.439261,0.785739,20.139462,23.358320,2.537425,68.073245,68.179903,87.829023,27.098226,44.289948,49.240506,55.683259,18.000000,7.167748
54.752857,65.156089,139.050198,140.194981,50.831645,48.830454,58.619751,12.883924,136.657610,0.799518,64.955845,55.197923,138.877726,138.486538,136.293253,137.666091,75.828149,137.179221,0.001963,-1.911174,32.000000,-237.122808,137.909903,0.123426,10.782989,0.702978,227305.018919,0.784223,20.139875,23.361720,2.538872,68.076089,68.178706,87.819811,27.098226,44.285748,49.240506,55.699727,18.000000,7.166673
54.742931,65.154782,139.100441,140.212346,50.920107,48.830223,58.791838,12.884482,136.666910,0.799605,64.950769,55.192111,138.893361,138.494361,136.301631,137.674108,75.828917,137.183950,0.001985,-1.911174,32.000000,-237.122292,137.919975,0.123496,10.784251,0.703037,227302.490318,0.787241,20.144847,23.368441,2.539080,68.078541,68.178491,87.808748,27.098226,44.314819,49.240506,55.718260,18.000000,7.166700
54.736709,65.151746,139.148563,140.226052,50.987670,48.830213,58.633710,12.884895,136.671229,0.799751,64.944902,55.183713,138.906946,138.500039,136.309772,137.677366,75.828383,137.191134,0.001984,-1.911177,32.000000,-237.121855,137.927946,0.123241,10.784298,0.703367,227301.704413,0.785370,20.152656,23.371895,2.539597,68.080173,68.179020,87.799496,27.098226,44.331682,49.240506,55.731070,18.000000,7.166172
54.725351,65.146213,139.154809,140.241227,51.020691,48.830307,58.568063,12.884226,136.675192,0.799728,64.952675,55.175277,138.921510,138.506712,136.319452,137.682943,75.829549,137.195474,0.001981,-1.911140,32.000000,-237.122563,137.934567,0.123343,10.789296,0.703714,227301.699860,0.783222,20.160908,23.373399,2.540975,68.081739,68.178891,87.788364,27.098226,44.362494,49.240506,55.752973,18.000000,7.164924
54.717572,65.147942,139.212898,140.253618,51.056982,48.830299,58.680631,12.883846,136.679069,0.799896,64.955983,55.170857,138.934978,138.509723,136.328328,137.685542,75.831972,137.200393,0.001981,-1.911100,32.000000,-237.122845,137.941019,0.123428,10.785390,0.704059,227301.696334,0.785427,20.163862,23.377385,2.542143,68.083178,68.179581,87.778031,27.098226,44.402777,49.240506,55.771834,18.000000,7.165383
54.716287,65.147992,139.169063,140.267248,51.122324,48.830110,58.670369,12.883735,136.680762,0.800168,64.950743,55.166678,138.948980,138.514045,136.338183,137.686601,75.833689,137.205600,0.002000,-1.911097,32.000000,-237.122946,137.947177,0.123284,10.783854,0.703936,227300.523559,0.786477,20.169267,23.378304,2.542785,68.082972,68.179730,87.764708,27.098226,44.370684,49.240506,55.786498,18.000000,7.165650
54.709549,65.146048,139.231179,140.277085,51.150703,48.830071,58.784136,12.884076,136.682383,0.800917,64.942756,55.161843,138.960012,138.519657,136.346490,137.689932,75.835262,137.209692,0.001968,-1.911116,32.000000,-237.122519,137.949836,0.123440,10.788502,0.704636,227301.524038,0.785096,20.178489,23.378244,2.544208,68.082293,68.179627,87.754613,27.098226,44.418301,49.240506,55.801745,18.000000,7.165487
54.701525,65.140063,139.353356,140.286970,51.191597,48.830102,58.463886,12.882796,136.682087,0.800844,64.953377,55.155105,138.971736,138.518224,136.355930,137.689007,75.837246,137.204560,0.001963,-1.911063,32.000000,-237.123940,137.946862,0.123240,10.779976,0.704519,227299.250447,0.785250,20.179777,23.379030,2.543467,68.080808,68.180162,87.743953,27.098226,44.492351,49.240506,55.826489,18.000000,7.163947
54.695057,65.141815,139.353009,140.295686,51.244604,48.830102,58.711042,12.883156,136.684348,0.801285,64.963658,55.143191,138.980929,138.516235,136.364937,137.689266,75.837552,137.202801,0.001964,-1.911058,32.000000,-237.123713,137.949111,0.123264,10.788298,0.704652,227298.185023,0.783833,20.184323,23.379423,2.544915,68.079469,68.181006,87.737920,27.098226,44.533403,49.240506,55.845298,18.000000,7.164434
54.690614,65.146039,139.375459,140.305691,51.305007,48.830200,58.446714,12.881998,136.677724,0.965423,64.980728,55.137596,138.991028,138.510321,136.372898,137.684556,75.836883,137.200624,0.001975,-1.911102,32.000000,-237.124878,137.913244,0.186577,10.784922,0.705994,227294.848931,0.788242,20.186070,23.374974,2.547522,68.076418,68.180444,87.730878,27.098226,44.579645,49.240506,55.868144,18.000000,7.165556
54.689865,65.152681,139.430597,140.313919,51.337225,48.830176,58.765127,12.882172,136.674916,1.252342,64.980791,55.134712,138.998777,138.506582,136.378917,137.686450,75.836662,137.204713,0.001943,-1.911105,32.000000,-237.124673,137.896778,0.273901,10.783647,0.705548,227297.319599,0.785030,20.194051,23.373822,2.547817,68.073180,68.179851,87.727812,27.098226,44.593143,49.240506,55.883762,18.000000,7.168117
54.685363,65.154595,139.481256,140.322298,51.328706,48.830349,58.679945,12.881825,136.676929,1.003209,64.978940,55.132078,139.009814,138.505664,136.386284,137.687798,75.838212,137.205345,0.001939,-1.911085,32.000000,-237.125276,137.943505,0.179355,10.779091,0.705973,227302.350186,0.788662,20.202558,23.373445,2.548435,68.070665,68.179154,87.726190,27.098226,44.624145,49.240506,55.904266,18.000000,7.169003
54.680883,65.153500,139.518062,140.328381,51.338043,48.830273,58.547929,12.882401,136.674416,0.809666,64.977484,55.128526,139.017159,138.505442,136.393409,137.685624,75.838512,137.201226,0.001940,-1.911079,32.000000,-237.124688,137.944419,0.122804,10.773611,0.706382,227306.690788,0.784414,20.209921,23.375632,2.549478,68.068153,68.177738,87.724561,27.098226,44.668915,49.240506,55.924297,18.000000,7.169099
54.674116,65.152626,139.433011,140.335414,51.224639,48.830108,58.951537,12.881759,136.668753,0.807495,64.984135,55.119842,139.026879,138.499176,136.401005,137.683703,75.840607,137.196569,0.001962,-1.911077,32.000000,-237.125320,137.937780,0.122621,10.770284,0.707036,227308.495945,0.785631,20.216173,23.374384,2.550614,68.065471,68.177266,87.723832,27.098226,44.685179,49.240506,55.950302,18.000000,7.169044
54.671526,65.155079,139.318265,140.341175,51.089901,48.830223,58.569865,12.881772,136.660938,0.807659,64.989887,55.115336,139.033396,138.493648,136.407103,137.679576,75.840647,137.194486,0.001972,-1.911085,32.000000,-237.125210,137.932668,0.122802,10.774794,0.707668,227308.266480,0.787471,20.219397,23.372105,2.551496,68.062880,68.176200,87.723194,27.098226,44.598384,49.240506,55.971341,18.000000,7.169820
54.667789,65.158115,139.298936,140.347330,50.952168,48.830360,58.440525,12.881672,136.652244,0.807975,65.002640,55.111081,139.040783,138.483861,136.414607,137.673756,75.841944,137.193641,0.001970,-1.911141,32.000000,-237.125248,137.925901,0.122705,10.780315,0.707520,227306.956089,0.782182,20.225044,23.367773,2.550256,68.061657,68.175612,87.724361,27.098226,44.577417,49.240506,55.995111,18.000000,7.170948
54.664301,65.163002,139.215597,140.351835,50.879007,48.830095,58.764148,12.882178,136.649035,0.808631,65.012855,55.107212,139.046701,138.476765,136.420671,137.668259,75.841948,137.187781,0.001970,-1.911163,32.000000,-237.124849,137.919699,0.122711,10.781916,0.706641,227309.743712,0.787327,20.229994,23.366732,2.548278,68.060137,68.174336,87.725686,27.098226,44.535241,49.240506,56.016762,18.000000,7.172480
54.663957,65.169124,139.216946,140.356730,50.865817,48.830150,58.557462,12.882671,136.644479,0.808966,65.013058,55.106759,139.052586,138.469648,136.428186,137.665316,75.843505,137.180311,0.001971,-1.911143,32.000000,-237.124286,137.913317,0.122939,10.783607,0.706247,227311.895243,0.789138,20.236632,23.365029,2.548099,68.058470,68.172988,87.728991,27.098226,44.547229,49.240506,56.037460,18.000000,7.174669
54.666479,65.169880,139.218496,140.359941,50.863056,48.830102,58.799561,12.882495,136.639093,0.808935,65.001798,55.108872,139.058462,138.459814,136.433652,137.659676,75.844645,137.173393,0.001978,-1.911140,32.000000,-237.124514,137.905236,0.122930,10.781660,0.705745,227314.708546,0.784854,20.244881,23.362210,2.546737,68.056408,68.171514,87.732170,27.098226,44.589792,49.240506,56.054444,18.000000,7.175547
54.662965,65.162328,139.144641,140.362216,50.919954,48.830076,58.405477,12.882031,136.629986,0.808973,64.983490,55.101342,139.065423,138.452378,136.440158,137.652702,75.844257,137.168374,0.001948,-1.911101,32.000000,-237.124909,137.896783,0.123096,10.792420,0.705656,227317.563999,0.787643,20.251334,23.357062,2.546778,68.054256,68.168777,87.736089,27.098226,44.558348,49.240506,56.078155,18.000000,7.173958
54.653388,65.154009,138.970967,140.363021,50.882241,48.830021,58.841199,12.880675,136.621179,0.808758,64.981137,55.094191,139.068581,138.443110,136.444883,137.647445,75.844877,137.159864,0.001943,-1.911049,32.000000,-237.126283,137.886523,0.123129,10.785573,0.705759,227316.105742,0.784361,20.249658,23.352599,2.546689,68.052609,68.166643,87.740513,27.098226,44.452091,49.240506,56.103954,18.000000,7.171611
54.647366,65.152829,138.830823,140.364602,50.824973,48.829932,58.567518,12.880950,136.607859,1.019343,64.991534,55.086936,139.075180,138.433398,136.449942,137.638821,75.846770,137.150778,0.001943,-1.911021,32.000000,-237.125948,137.853131,0.195264,10.783967,0.704685,227312.426790,0.789693,20.245494,23.350574,2.545501,68.050095,68.164158,87.745721,27.098226,44.362702,49.240506,56.137312,18.000000,7.171234
54.642029,65.155277,138.721117,140.366586,50.849548,48.829788,58.627788,12.880530,136.602037,1.032720,64.994774,55.081118,139.078276,138.424978,136.454238,137.632996,75.846620,137.144741,0.001967,-1.911047,32.000000,-237.126414,137.843463,0.198247,10.784829,0.704317,227308.661366,0.783979,20.246407,23.345865,2.542769,68.048319,68.161842,87.750588,27.098226,44.318602,49.240506,56.162824,18.000000,7.172138
54.638271,65.156146,138.715523,140.369302,50.896365,48.829866,58.500443,12.880301,136.598962,1.032686,64.986665,55.074987,139.081881,138.412796,136.459589,137.628390,75.846087,137.137196,0.001938,-1.911010,32.000000,-237.126787,137.831862,0.198046,10.783394,0.703751,227307.312356,0.787735,20.251034,23.339605,2.540485,68.047091,68.159651,87.758359,27.098226,44.272607,49.240506,56.191747,18.000000,7.172851
54.635205,65.152040,138.637668,140.371504,50.981894,48.830100,58.552531,12.879403,136.595474,1.032348,64.974282,55.071707,139.083769,138.403438,136.464509,137.621874,75.845787,137.130698,0.001932,-1.910981,32.000000,-237.127764,137.828068,0.197996,10.777768,0.703174,227309.613682,0.787013,20.258628,23.336854,2.538726,68.046956,68.158215,87.766544,27.098226,44.219092,49.240506,56.219301,18.000000,7.172279
54.632242,65.143165,138.597481,140.373918,51.103804,48.830173,58.508282,12.879707,136.593721,1.032261,64.953612,55.066553,139.086258,138.396595,136.470305,137.618545,75.845431,137.128618,0.001931,-1.910972,32.000000,-237.127297,137.823710,0.198251,10.779085,0.703302,227311.877954,0.788789,20.263120,23.333759,2.538798,68.046086,68.155478,87.777258,27.098226,44.203686,49.240506,56.246433,18.000000,7.170193
54.625609,65.133705,138.541202,140.375055,51.115772,48.830197,58.610289,12.879478,136.588820,1.032435,64.945699,55.061250,139.087490,138.393217,136.474686,137.613017,75.845373,137.127039,0.001956,-1.910989,32.000000,-237.127419,137.815066,0.197808,10.779239,0.703289,227311.497057,0.788131,20.261970,23.330937,2.537515,68.045404,68.153260,87.784600,27.098226,44.163128,49.240506,56.275360,18.000000,7.167704
54.619503,65.126356,138.464835,140.376956,51.138213,48.805731,58.680507,12.880220,136.580033,1.390602,64.947366,55.058243,139.089710,138.389456,136.479754,137.608715,75.846403,137.123889,0.001958,-1.910927,32.000000,-237.126655,137.789914,0.312096,10.781238,0.703010,227307.290268,0.788757,20.255954,23.330294,2.536917,68.046319,68.150415,87.794620,27.098226,44.100690,49.240506,56.310977,18.000000,7.165573
54.615693,65.124926,138.404188,140.379674,51.151985,48.805713,58.459989,12.880817,136.579760,1.044944,64.946456,55.052786,139.093042,138.388666,136.484595,137.605786,75.846450,137.117886,0.001957,-1.910896,32.000000,-237.126182,137.808829,0.199914,10.777796,0.702774,227303.091891,0.787471,20.252890,23.329592,2.536195,68.047027,68.147437,87.800725,27.098226,44.072879,49.240506,56.339257,18.000000,7.164914
54.609767,65.125157,138.329304,140.383429,51.256881,48.805737,58.640386,12.880471,136.577968,1.028338,64.940730,55.044669,139.095220,138.384518,136.489709,137.599656,75.844089,137.113729,0.001955,-1.910896,32.000000,-237.126377,137.807349,0.196388,10.778275,0.701955,227185.054762,0.786216,20.251431,23.327048,2.535080,68.048205,68.145056,87.807846,27.098226,44.006592,49.240506,56.376421,18.000000,7.165581
54.604533,65.123144,138.230807,140.386311,51.363117,48.805679,58.735740,12.879920,136.576153,1.027476,64.935564,55.036985,139.098291,138.382373,136.493422,137.596733,75.844145,137.111927,0.001954,-1.910904,32.000000,-237.126791,137.809510,0.196598,10.781271,0.701894,227185.056102,0.789239,20.253675,23.324115,2.534147,68.049870,68.142817,87.813876,27.098226,43.931183,49.240506,56.407067,18.000000,7.165134
54.603968,65.120883,138.288017,140.389266,51.452686,48.805606,58.582636,12.880448,136.576251,1.027518,64.933482,55.038433,139.102447,138.384748,136.498740,137.594840,75.843143,137.113092,0.001958,-1.910908,32.000000,-237.126430,137.808831,0.196736,10.779535,0.701548,227188.990273,0.786907,20.259623,23.324477,2.533051,68.051758,68.140632,87.820952,27.098226,43.923323,49.240506,56.441401,18.000000,7.164542
54.600657,65.119594,138.339133,140.391429,51.607512,48.805380,58.369798,12.881278,136.577398,1.027311,64.927640,55.034615,139.104196,138.389292,136.503246,137.594156,75.844089,137.113865,0.001932,-1.910921,32.000000,-237.125606,137.813968,0.196481,10.772778,0.700894,227188.812250,0.785707,20.262659,23.323555,2.531490,68.054040,68.137500,87.828029,27.098226,43.958845,49.240506,56.468917,18.000000,7.164615
54.592633,65.116456,138.364818,140.393428,51.741951,48.801362,58.499320,12.881904,136.581818,1.027405,64.935600,55.029522,139.106475,138.393029,136.509248,137.592967,75.843588,137.109510,0.001927,-1.910902,32.000000,-237.125004,137.817405,0.196792,10.769575,0.701324,227188.230122,0.787764,20.260944,23.325117,2.532564,68.056769,68.134348,87.836812,27.098226,43.938253,49.240506,56.511576,18.000000,7.163652
54.591629,65.119189,138.441551,140.396307,51.819179,48.797674,58.621389,12.882207,136.584017,1.027161,64.940458,55.028197,139.108610,138.395289,136.514080,137.595255,75.843670,137.109513,0.001926,-1.910869,32.000000,-237.124704,137.820483,0.196619,10.763717,0.702091,227186.169989,0.790683,20.262849,23.324543,2.533653,68.060143,68.132136,87.845065,27.098226,43.963728,49.240506,56.542153,18.000000,7.164519
54.596741,65.123958,138.602430,140.400260,51.916920,48.797611,58.621016,12.882948,136.586958,1.026495,64.928836,55.038135,139.111592,138.396024,136.517954,137.595909,75.842055,137.111965,0.001953,-1.910883,32.000000,-237.124002,137.828440,0.196651,10.766737,0.702505,227167.923749,0.788989,20.267453,23.322951,2.534496,68.063322,68.128783,87.854604,27.098226,44.044226,49.240506,56.570344,18.000000,7.166095
54.593647,65.120680,138.662385,140.402292,51.994266,48.797923,58.562435,12.882561,136.590850,1.026442,64.922751,55.038002,139.114315,138.400149,136.521418,137.597383,75.842213,137.116858,0.001948,-1.910898,32.000000,-237.124463,137.831443,0.196789,10.767952,0.703271,227152.770388,0.787309,20.271155,23.322869,2.535948,68.067748,68.126312,87.862209,27.098226,44.081740,49.240506,56.598510,18.000000,7.165773
54.591559,65.119269,138.708396,140.404048,52.041563,48.798241,58.671509,12.883012,136.593277,1.064316,64.936702,55.040742,139.116178,138.402431,136.526262,137.599580,75.841215,137.123495,0.001944,-1.910916,32.000000,-237.124062,137.821798,0.212862,10.755819,0.703892,227155.591636,0.787241,20.270991,23.325663,2.538658,68.073185,68.124302,87.870794,27.098226,44.066488,49.240506,56.635920,18.000000,7.165355
54.594900,65.124266,138.858125,140.406181,52.086463,48.798157,58.474010,12.883829,136.592187,1.447207,64.942296,55.047701,139.119406,138.406543,136.528005,137.601836,75.839842,137.125915,0.001943,-1.910899,32.000000,-237.123232,137.790770,0.340892,10.756119,0.704187,227155.761591,0.788076,20.270699,23.327858,2.539900,68.077679,68.122385,87.875641,27.098226,44.164164,49.240506,56.661419,18.000000,7.166684
54.604708,65.127401,138.999922,140.408333,52.182048,48.798230,58.288028,12.884826,136.602693,1.271284,64.936802,55.059474,139.121464,138.409710,136.532197,137.605740,75.836967,137.133448,0.001971,-1.910916,32.000000,-237.122258,137.822477,0.277444,10.766461,0.705275,227157.943268,0.786646,20.271301,23.332047,2.540840,68.083589,68.120337,87.879797,27.098226,44.254487,49.240506,56.683507,18.000000,7.168094
54.614916,65.125630,139.099607,140.408851,52.212593,48.798595,58.519029,12.885758,136.609078,1.247319,64.930153,55.066474,139.123628,138.417412,136.534777,137.608724,75.835257,137.136632,0.001971,-1.910878,32.000000,-237.121266,137.829967,0.271540,10.771665,0.706031,227161.280679,0.789259,20.273076,23.334583,2.543427,68.088067,68.118991,87.880712,27.098226,44.312177,49.240506,56.700082,18.000000,7.168071
54.623323,65.121378,139.237981,140.407809,52.186236,48.798375,58.565960,12.885915,136.608021,1.246828,64.925579,55.075063,139.126240,138.424465,136.538822,137.609630,75.833468,137.141203,0.001970,-1.910895,32.000000,-237.121102,137.831446,0.271694,10.777205,0.705987,227163.514269,0.791628,20.266749,23.341078,2.545567,68.093574,68.116132,87.879835,27.098226,44.419089,49.240506,56.718331,18.000000,7.167106
54.627456,65.120025,139.267111,140.405827,52.108531,48.798149,58.496403,12.886775,136.611867,1.246831,64.938568,55.081142,139.130324,138.429460,136.543351,137.613546,75.832496,137.145206,0.001971,-1.910887,32.000000,-237.120293,137.831083,0.271807,10.776893,0.706028,227163.154879,0.788342,20.255130,23.344319,2.546916,68.100081,68.114818,87.877079,27.098226,44.463457,49.240506,56.740795,18.000000,7.166620
54.632414,65.124310,139.249426,140.404285,52.027450,48.798057,58.777725,12.886743,136.613242,1.246698,64.954285,55.088710,139.132831,138.430944,136.547384,137.610614,75.831666,137.145969,0.001970,-1.910884,32.000000,-237.120331,137.831732,0.271543,10.779234,0.706284,227158.958372,0.787564,20.242769,23.348305,2.549057,68.105352,68.113222,87.872680,27.098226,44.440095,49.240506,56.760203,18.000000,7.167854
54.641376,65.135085,139.282518,140.403354,52.035119,48.798057,58.512588,12.886632,136.613870,1.246289,64.967991,55.100719,139.135498,138.432516,136.548513,137.610757,75.830284,137.141636,0.001968,-1.910874,32.000000,-237.120416,137.830756,0.272045,10.781402,0.706384,227156.660645,0.788428,20.237429,23.351201,2.549398,68.110558,68.110434,87.866076,27.098226,44.475497,49.240506,56.777381,18.000000,7.171030
54.648279,65.142835,139.427995,140.401882,51.965384,48.818515,58.522687,12.887050,136.621650,0.899509,64.973903,55.106367,139.136951,138.435672,136.551964,137.610095,75.829553,137.138828,0.001948,-1.910892,32.000000,-237.120022,137.875918,0.150156,10.780329,0.706063,227158.726269,0.784583,20.236933,23.352398,2.548843,68.114990,68.109805,87.858952,27.098226,44.576985,49.240506,56.788217,18.000000,7.173437
54.650613,65.147455,139.479517,140.399145,51.833001,48.822586,58.443638,12.886850,136.617723,0.796578,64.993966,55.109748,139.137910,138.434284,136.554741,137.606350,75.828315,137.137124,0.001945,-1.910939,32.000000,-237.120188,137.873892,0.122342,10.784863,0.705986,227164.318416,0.788018,20.239064,23.351698,2.549030,68.120048,68.109137,87.851810,27.098226,44.608607,49.240506,56.806725,18.000000,7.175222
54.658718,65.158957,139.609231,140.395923,51.734730,48.822680,58.450430,12.885641,136.613699,0.796210,65.016745,55.122128,139.138399,138.428530,136.556180,137.602597,75.827160,137.126975,0.001945,-1.910911,32.000000,-237.121463,137.870104,0.122504,10.782815,0.707050,227263.401275,0.788118,20.240160,23.351079,2.551370,68.124758,68.108004,87.843037,27.098226,44.722093,49.240506,56.821506,18.000000,7.178307
