OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.615282,65.108604,139.002547,141.825447,42.873905,53.305067,54.912621,12.706825,135.547609,0.449028,64.990839,55.065179,140.581568,137.712672,138.141706,136.635820,79.502931,136.168933,0.001959,-1.910447,32.000000,-237.299688,136.903010,0.119148,12.166518,0.681854,244384.188926,0.916632,20.234551,19.209447,2.544971,68.063768,71.598251,87.906084,24.800000,57.233145,60.000000,53.089997,19.000000,12.529168
54.611191,65.104223,139.004149,141.827158,42.743848,53.305122,54.917982,12.707696,135.550051,0.445338,64.986780,55.062415,140.582683,137.716952,138.141893,136.635498,79.503660,136.171851,0.001963,-1.910472,32.000000,-237.298766,136.902997,0.119738,12.168083,0.681836,244383.534284,0.917598,20.235408,19.209909,2.544334,68.060798,71.599969,87.904341,24.800000,57.240434,60.000000,53.120258,19.000000,12.528345
54.603857,65.099977,138.980694,141.829462,42.670389,53.305238,54.973475,12.708452,135.548767,0.445428,64.985703,55.055546,140.583594,137.716341,138.141980,136.632375,79.504912,136.170155,0.001997,-1.910452,32.000000,-237.297987,136.901807,0.119401,12.164074,0.682261,244381.680430,0.917652,20.237751,19.210287,2.545122,68.057522,71.601505,87.901835,24.800000,57.234891,60.000000,53.158296,19.000000,12.527612
54.600460,65.097911,138.960549,141.831338,42.570650,53.305490,54.879836,12.708719,135.539963,0.759181,64.982980,55.053562,140.584023,137.718655,138.140663,136.629702,79.505011,136.168171,0.001996,-1.910474,32.000000,-237.297795,136.852068,0.224697,12.159218,0.682234,244379.307297,0.917628,20.237315,19.210969,2.545342,68.053548,71.602614,87.899347,24.800000,57.237268,60.000000,53.188828,19.000000,12.527243
54.597069,65.095329,139.037055,141.832994,42.407622,53.305637,54.944262,12.707953,135.537825,0.922868,64.978329,55.053311,140.584713,137.719793,138.140686,136.624648,79.505771,136.167724,0.002002,-1.910508,32.000000,-237.298464,136.850878,0.264644,12.159609,0.682444,244377.875714,0.916830,20.240145,19.208896,2.545254,68.049679,71.604656,87.896657,24.800000,57.275800,60.000000,53.225838,19.000000,12.526904
54.593324,65.091957,138.991553,141.833755,42.285400,53.305720,54.959361,12.707569,135.541723,0.926355,64.972541,55.049628,140.585487,137.718675,138.141631,136.624901,79.507270,136.167816,0.002007,-1.910481,32.000000,-237.298847,136.851807,0.264488,12.160193,0.682652,244378.587617,0.918457,20.241357,19.207840,2.545044,68.045998,71.606136,87.894257,24.800000,57.247536,60.000000,53.257035,19.000000,12.526366
54.591287,65.085775,139.030547,141.834352,42.226927,53.305726,54.944361,12.706332,135.542502,0.926714,64.965872,55.048862,140.585781,137.717360,138.143388,136.621633,79.508560,136.164650,0.002043,-1.910523,32.000000,-237.299985,136.852058,0.264492,12.162857,0.683084,244377.686393,0.917439,20.242045,19.206864,2.546603,68.041922,71.608296,87.890621,24.800000,57.241956,60.000000,53.293203,19.000000,12.525293
54.591287,65.080186,139.040993,141.834960,42.226628,53.305710,54.902413,12.706936,135.547266,0.926631,64.955952,55.048673,140.586453,137.720784,138.145675,136.621292,79.509888,136.167525,0.002006,-1.910577,32.000000,-237.299352,136.859553,0.264785,12.163973,0.682870,244375.279237,0.917250,20.242288,19.205410,2.545944,68.038765,71.609561,87.885626,24.800000,57.270233,60.000000,53.322297,19.000000,12.524230
54.592601,65.071832,139.012911,141.834868,42.288427,53.305820,54.907022,12.706880,135.552815,0.926769,64.944851,55.048169,140.585850,137.722012,138.146436,136.623989,79.510619,136.168259,0.002000,-1.910609,32.000000,-237.299524,136.864904,0.264489,12.165588,0.682945,244370.042315,0.917523,20.238071,19.202590,2.546753,68.035709,71.610956,87.878984,24.800000,57.248715,60.000000,53.353534,19.000000,12.522662
54.588866,65.064973,139.055233,141.834062,42.318148,53.305846,54.909537,12.707053,135.553991,0.939808,64.939587,55.048037,140.585475,137.723543,138.147121,136.623349,79.511238,136.168052,0.002000,-1.910625,32.000000,-237.299405,136.865199,0.269227,12.161629,0.682924,244364.909806,0.918210,20.232481,19.202649,2.546945,68.035008,71.611889,87.873051,24.800000,57.289493,60.000000,53.385550,19.000000,12.521253
54.584838,65.059142,139.041796,141.833175,42.319344,53.306046,54.919215,12.706973,135.552901,0.926953,64.935421,55.049877,140.583493,137.722888,138.147408,136.624755,79.511350,136.167325,0.002004,-1.910634,32.000000,-237.299682,136.871241,0.263313,12.161775,0.682651,244358.421221,0.918090,20.222859,19.202274,2.546369,68.034683,71.612763,87.866328,24.800000,57.282951,60.000000,53.423860,19.000000,12.520042
54.583967,65.054632,139.053991,141.832372,42.294900,53.306276,54.960499,12.706249,135.546293,0.926827,64.931098,55.054334,140.580258,137.722406,138.146788,136.619559,79.510731,136.162713,0.001969,-1.910631,32.000000,-237.300442,136.868722,0.262971,12.162925,0.683140,244354.080129,0.918101,20.219606,19.201555,2.547319,68.035903,71.614186,87.861602,24.800000,57.289448,60.000000,53.460634,19.000000,12.519135
54.587056,65.051651,139.070694,141.831090,42.250152,53.306436,54.977462,12.706060,135.545080,0.926807,64.929932,55.062542,140.578199,137.718609,138.146130,136.612211,79.510807,136.160596,0.001962,-1.910665,32.000000,-237.300594,136.867938,0.262995,12.163200,0.683118,244352.108493,0.918003,20.217662,19.201093,2.547260,68.037829,71.615222,87.859490,24.800000,57.307874,60.000000,53.487770,19.000000,12.518572
54.592555,65.049544,139.046296,141.828684,42.205441,53.306560,54.889015,12.705148,135.542070,0.926822,64.929391,55.067399,140.576991,137.714730,138.145619,136.606562,79.512085,136.151458,0.001966,-1.910708,32.000000,-237.301648,136.867382,0.263330,12.166689,0.683117,244351.040926,0.917322,20.213992,19.199481,2.547524,68.040662,71.616566,87.857619,24.800000,57.317328,60.000000,53.514888,19.000000,12.518154
54.595206,65.048230,138.997561,141.825514,42.221582,53.306628,54.958831,12.704789,135.540139,0.926705,64.931808,55.073608,140.574338,137.712913,138.145375,136.607721,79.512611,136.146241,0.001973,-1.910720,32.000000,-237.301905,136.865200,0.262945,12.166675,0.683140,244348.395645,0.916977,20.208030,19.198382,2.547686,68.044442,71.617683,87.854841,24.800000,57.285178,60.000000,53.540754,19.000000,12.517925
54.600970,65.048483,139.056835,141.820774,42.294543,53.306911,54.958581,12.703268,135.534123,0.926746,64.937398,55.077125,140.571137,137.704710,138.145062,136.600117,79.512502,136.143469,0.002005,-1.910716,32.000000,-237.303269,136.857201,0.263190,12.163201,0.682731,244344.712289,0.918350,20.200617,19.192689,2.546983,68.051016,71.618721,87.850974,24.800000,57.284931,60.000000,53.567094,19.000000,12.517985
54.606555,65.050554,139.046839,141.816048,42.408912,53.306987,54.883214,12.703829,135.529337,0.926612,64.942612,55.087277,140.567625,137.699350,138.142836,136.594868,79.511763,136.136210,0.002003,-1.910730,32.000000,-237.302804,136.855694,0.262961,12.165307,0.682435,244342.553036,0.917132,20.196745,19.189641,2.545966,68.057102,71.618065,87.845082,24.800000,57.308199,60.000000,53.589259,19.000000,12.518404
54.618337,65.054745,139.079998,141.810276,42.502717,53.306972,54.853183,12.705528,135.522999,1.054601,64.948363,55.105135,140.564243,137.692821,138.140575,136.593351,79.511896,136.135404,0.002008,-1.910757,32.000000,-237.301194,136.817200,0.310290,12.166057,0.682856,244342.715121,0.917034,20.191436,19.188412,2.546783,68.065206,71.617724,87.837198,24.800000,57.326237,60.000000,53.605908,19.000000,12.519349
54.625961,65.057283,139.005054,141.804056,42.523424,53.307152,54.888774,12.705028,135.516477,1.389873,64.954530,55.117705,140.561569,137.684246,138.138832,136.583675,79.511965,136.128748,0.002013,-1.910798,32.000000,-237.301539,136.797091,0.407980,12.165631,0.682605,244343.247879,0.918196,20.188119,19.185642,2.546340,68.073054,71.618063,87.830693,24.800000,57.309430,60.000000,53.622555,19.000000,12.520046
54.635968,65.061189,138.954473,141.795000,42.580202,53.307042,54.884494,12.704489,135.510015,1.408355,64.964900,55.131165,140.557217,137.678918,138.136906,136.576416,79.511275,136.121951,0.002039,-1.910799,32.000000,-237.302067,136.795900,0.407255,12.167324,0.682569,244342.631637,0.918489,20.180945,19.185120,2.546398,68.082127,71.618033,87.822471,24.800000,57.279663,60.000000,53.638523,19.000000,12.520905
54.644175,65.066287,138.950244,141.786855,42.612675,53.307137,54.849788,12.703778,135.506002,1.408356,64.974917,55.138931,140.552308,137.671593,138.135508,136.573028,79.511286,136.114134,0.002004,-1.910817,32.000000,-237.302898,136.792067,0.407891,12.167691,0.682088,244342.985750,0.917762,20.176129,19.181835,2.544670,68.089313,71.618286,87.816018,24.800000,57.273818,60.000000,53.650950,19.000000,12.522001
54.653309,65.073947,138.903246,141.776505,42.710586,53.307055,54.840630,12.703289,135.506267,1.094507,64.989751,55.148408,140.547012,137.658949,138.133055,136.569696,79.512194,136.107666,0.001999,-1.910810,32.000000,-237.303254,136.834537,0.302488,12.167806,0.681582,244342.645706,0.917655,20.170384,19.179239,2.543278,68.098585,71.618371,87.807855,24.800000,57.245713,60.000000,53.665586,19.000000,12.523694
54.660998,65.081479,138.838611,141.767725,42.841222,53.307126,55.010745,12.703669,135.499762,0.934649,65.003527,55.154971,140.541470,137.648321,138.129655,136.568304,79.512171,136.101157,0.001999,-1.910793,32.000000,-237.302904,136.829790,0.262868,12.168021,0.681422,244344.221682,0.918097,20.167568,19.175448,2.542819,68.105134,71.618145,87.800721,24.800000,57.223525,60.000000,53.676712,19.000000,12.525378
54.674319,65.092166,138.909769,141.757415,43.010849,53.306822,54.884592,12.703865,135.493776,0.927252,65.020706,55.167771,140.534090,137.638302,138.125108,136.560778,79.511850,136.092734,0.002000,-1.910795,32.000000,-237.302715,136.821035,0.262795,12.168097,0.681042,244345.739640,0.918098,20.166420,19.171416,2.541534,68.114436,71.618762,87.793507,24.800000,57.251069,60.000000,53.684628,19.000000,12.527743
54.684966,65.101567,138.884958,141.748284,43.073447,53.318892,54.826600,12.704883,135.488912,0.927176,65.031044,55.180791,140.527660,137.633291,138.121215,136.555284,79.512659,136.088876,0.001966,-1.910801,32.000000,-237.301837,136.816387,0.262791,12.167775,0.680580,244349.060968,0.915136,20.166541,19.168292,2.539994,68.121208,71.618265,87.787411,24.800000,57.246446,60.000000,53.688559,19.000000,12.529953
54.695913,65.110271,138.857945,141.736096,43.165809,53.341532,54.882713,12.704859,135.482990,0.926965,65.046666,55.189018,140.519418,137.626019,138.115292,136.551177,79.512815,136.083429,0.001961,-1.910770,32.000000,-237.301912,136.810091,0.262773,12.168533,0.680765,244351.209943,0.917013,20.164388,19.164540,2.540677,68.129469,71.618383,87.782219,24.800000,57.235588,60.000000,53.692707,19.000000,12.532031
54.703648,65.117897,138.899166,141.725842,43.238323,53.343489,54.901265,12.704472,135.474581,0.927024,65.061997,55.192348,140.512670,137.619422,138.111268,136.545622,79.513018,136.077412,0.001958,-1.910748,32.000000,-237.302196,136.805806,0.262807,12.164454,0.680661,244409.199664,0.918016,20.163528,19.161866,2.539728,68.134540,71.619116,87.778886,24.800000,57.236299,60.000000,53.697725,19.000000,12.533775
54.718895,65.129189,138.869311,141.714343,43.279040,53.343557,54.893974,12.704968,135.474573,0.710954,65.079327,55.201177,140.502784,137.615076,138.105178,136.540319,79.513732,136.072752,0.001975,-1.910723,32.000000,-237.301717,136.849004,0.184840,12.169000,0.680622,244515.840411,0.917285,20.161683,19.159079,2.538726,68.136684,71.620632,87.777027,24.800000,57.223493,60.000000,53.695826,19.000000,12.536322
54.730969,65.138575,138.860228,141.704540,43.283213,53.363204,54.876925,12.705445,135.462832,0.597648,65.092899,55.211046,140.495880,137.611018,138.100342,136.532956,79.514426,136.068367,0.001994,-1.910704,32.000000,-237.301202,136.803791,0.167331,12.169057,0.680985,244527.476828,0.916884,20.161857,19.155965,2.539121,68.137607,71.621817,87.776734,24.800000,57.225074,60.000000,53.692487,19.000000,12.538522
54.746521,65.149031,138.853046,141.692738,43.271074,53.387192,54.882715,12.706042,135.459036,0.915866,65.103168,55.219930,140.488218,137.603550,138.094490,136.524588,79.515675,136.066236,0.001992,-1.910705,32.000000,-237.300569,136.781956,0.262951,12.166973,0.680366,244530.422463,0.916752,20.158461,19.152999,2.537868,68.138803,71.622929,87.776394,24.800000,57.201161,60.000000,53.683224,19.000000,12.541102
54.756030,65.155453,138.812734,141.682514,43.319950,53.407322,54.909150,12.706800,135.452479,0.928787,65.112945,55.227771,140.480478,137.598234,138.090444,136.521952,79.518094,136.062633,0.001992,-1.910705,32.000000,-237.299743,136.777800,0.263359,12.164249,0.680396,244622.723692,0.917174,20.156219,19.150185,2.537142,68.139538,71.623894,87.774936,24.800000,57.182558,60.000000,53.680226,19.000000,12.542740
54.765701,65.162867,138.750710,141.669989,43.360808,53.431641,54.908670,12.708302,135.447469,0.928522,65.123913,55.233912,140.470109,137.595686,138.083377,136.518192,79.518886,136.062488,0.002006,-1.910656,32.000000,-237.298111,136.774570,0.262899,12.162041,0.680568,244734.263199,0.917226,20.151699,19.147906,2.536290,68.139992,71.624367,87.772286,24.800000,57.150913,60.000000,53.674318,19.000000,12.544568
54.773595,65.168852,138.789290,141.660423,43.349947,53.451836,54.918544,12.707735,135.441485,0.928640,65.134685,55.238518,140.461275,137.590165,138.077265,136.510599,79.520021,136.055023,0.002028,-1.910638,32.000000,-237.298802,136.769103,0.263546,12.160753,0.680629,244825.532561,0.916970,20.148966,19.143745,2.535113,68.139622,71.624995,87.771371,24.800000,57.159556,60.000000,53.668459,19.000000,12.546064
54.778185,65.176813,138.838523,141.649708,43.333211,53.463948,54.843871,12.708020,135.437102,0.928406,65.146971,55.243739,140.451210,137.584051,138.068568,136.509273,79.521410,136.046619,0.001992,-1.910626,32.000000,-237.298667,136.762042,0.263539,12.162639,0.680594,244938.578917,0.917234,20.147071,19.142883,2.533533,68.138065,71.625983,87.771612,24.800000,57.188587,60.000000,53.665318,19.000000,12.548081
54.785361,65.183626,138.811082,141.641294,43.304087,53.463822,54.872860,12.708793,135.433238,0.928611,65.159011,55.248366,140.444235,137.578517,138.062904,136.509058,79.523482,136.044540,0.001987,-1.910656,32.000000,-237.297898,136.759789,0.263444,12.160474,0.681027,245031.863524,0.917284,20.145458,19.138138,2.533872,68.137517,71.627738,87.774319,24.800000,57.160729,60.000000,53.660025,19.000000,12.549772
54.787712,65.192184,138.783684,141.631803,43.314516,53.480215,54.860275,12.707700,135.429043,0.895231,65.173269,55.248313,140.435800,137.574136,138.056080,136.504275,79.526256,136.039500,0.001988,-1.910653,32.000000,-237.299033,136.782384,0.248056,12.160877,0.681281,245090.068860,0.918676,20.149000,19.132686,2.534559,68.136485,71.629562,87.780071,24.800000,57.142487,60.000000,53.657740,19.000000,12.551899
54.795869,65.199929,138.807406,141.624794,43.392187,53.484183,54.873822,12.707983,135.423038,0.815759,65.180258,55.251718,140.428386,137.570748,138.049124,136.504258,79.527386,136.037710,0.001998,-1.910615,32.000000,-237.298952,136.763899,0.233831,12.162340,0.681156,245090.217970,0.918072,20.148908,19.129609,2.533726,68.134099,71.630477,87.784702,24.800000,57.156058,60.000000,53.648784,19.000000,12.553814
54.802154,65.207695,138.875489,141.616733,43.506520,53.508475,54.901080,12.707713,135.419307,0.923981,65.188981,55.253621,140.420898,137.562449,138.041426,136.504202,79.529957,136.033842,0.001966,-1.910614,32.000000,-237.299366,136.760162,0.264365,12.160141,0.681183,245167.579900,0.918542,20.155204,19.124397,2.533117,68.132234,71.632905,87.791002,24.800000,57.177022,60.000000,53.640873,19.000000,12.555937
54.807972,65.212233,138.924103,141.609877,43.535150,53.520501,54.983958,12.707153,135.417104,0.927771,65.193123,55.259682,140.414764,137.558761,138.034621,136.503314,79.531560,136.033089,0.001962,-1.910593,32.000000,-237.299938,136.756877,0.264320,12.160219,0.681169,245187.635421,0.918251,20.155100,19.122402,2.533173,68.131141,71.634434,87.795190,24.800000,57.225782,60.000000,53.632524,19.000000,12.557290
54.812681,65.215418,138.934680,141.601691,43.525420,53.536689,54.930291,12.707402,135.415862,0.927796,65.193397,55.263131,140.408172,137.558435,138.028386,136.502448,79.532877,136.036766,0.001961,-1.910594,32.000000,-237.299706,136.758388,0.264352,12.162768,0.681877,245299.885526,0.918114,20.156819,19.117960,2.534125,68.129938,71.637196,87.799996,24.800000,57.230618,60.000000,53.623345,19.000000,12.558394
54.819508,65.215470,139.015266,141.595014,43.456514,53.557160,54.815399,12.707852,135.417464,0.927808,65.192890,55.268784,140.401970,137.556489,138.022928,136.502210,79.533968,136.037319,0.001980,-1.910583,32.000000,-237.299223,136.755885,0.264362,12.161183,0.682207,245354.934262,0.916840,20.155759,19.115994,2.534743,68.129617,71.639171,87.803924,24.800000,57.278349,60.000000,53.612641,19.000000,12.558863
54.824917,65.214571,138.990994,141.587536,43.361456,53.569442,54.901419,12.708256,135.416479,0.927881,65.190456,55.273233,140.394629,137.557368,138.016658,136.502655,79.536116,136.037260,0.002001,-1.910600,32.000000,-237.298868,136.756012,0.264394,12.159837,0.682266,245428.827242,0.917934,20.154414,19.116454,2.534718,68.128453,71.640432,87.808212,24.800000,57.261812,60.000000,53.600881,19.000000,12.559025
54.827922,65.213834,138.998284,141.581650,43.293811,53.581570,54.850281,12.707850,135.416661,0.927861,65.190856,55.271828,140.389912,137.555347,138.012971,136.503359,79.537594,136.036072,0.002000,-1.910609,32.000000,-237.299214,136.755303,0.264414,12.161787,0.682940,245519.528901,0.920083,20.147899,19.115631,2.535872,68.130200,71.643045,87.812848,24.800000,57.284076,60.000000,53.592059,19.000000,12.559199
54.830545,65.213938,138.936378,141.575422,43.206042,53.581376,54.869947,12.707770,135.416185,0.928010,65.191869,55.276248,140.383480,137.553326,138.008110,136.502106,79.539159,136.034043,0.001999,-1.910595,32.000000,-237.299360,136.754201,0.264445,12.160966,0.682957,245571.281358,0.918749,20.141797,19.113455,2.535179,68.132755,71.645651,87.819627,24.800000,57.249125,60.000000,53.583700,19.000000,12.559535
54.833253,65.214794,138.978830,141.570877,43.112600,53.597325,54.910175,12.707940,135.417394,0.928077,65.193140,55.282150,140.378394,137.551757,138.003532,136.503738,79.539408,136.032448,0.002019,-1.910606,32.000000,-237.299264,136.753787,0.264461,12.162378,0.682994,245623.921665,0.919756,20.138171,19.111402,2.535173,68.135513,71.647245,87.825152,24.800000,57.255956,60.000000,53.574545,19.000000,12.560019
54.831426,65.215957,138.977673,141.565872,43.084116,53.621515,54.843985,12.707186,135.415331,0.951553,65.194898,55.283621,140.373223,137.549526,137.999104,136.504032,79.539622,136.030734,0.002032,-1.910626,32.000000,-237.299938,136.737571,0.274906,12.160739,0.682665,245620.780782,0.919375,20.135752,19.108856,2.533923,68.141519,71.648442,87.830498,24.800000,57.251084,60.000000,53.568351,19.000000,12.560634
54.830524,65.217178,139.009576,141.562117,43.101309,53.618064,54.865928,12.706105,135.411793,1.311803,65.196696,55.283896,140.369916,137.547191,137.995252,136.506226,79.540340,136.027193,0.002003,-1.910610,32.000000,-237.301035,136.726036,0.382843,12.160186,0.682972,245693.305916,0.918927,20.134005,19.107835,2.534572,68.147816,71.649489,87.834389,24.800000,57.282763,60.000000,53.563368,19.000000,12.561217
54.831625,65.219521,138.988282,141.557974,43.060603,53.609823,54.961501,12.706302,135.413693,0.945695,65.203044,55.287508,140.365979,137.549345,137.991738,136.508099,79.540425,136.023959,0.002001,-1.910577,32.000000,-237.300871,136.752169,0.262745,12.158734,0.683402,245805.553022,0.920488,20.136923,19.106793,2.534635,68.155906,71.650431,87.837213,24.800000,57.266564,60.000000,53.555822,19.000000,12.562049
54.831055,65.223578,138.969692,141.554809,42.885406,53.609841,54.869275,12.705800,135.414181,0.927626,65.204333,55.288202,140.362662,137.549586,137.987273,136.509393,79.538772,136.020349,0.002002,-1.910591,32.000000,-237.301331,136.753498,0.262190,12.159352,0.683577,245790.081652,0.920080,20.139013,19.104363,2.535259,68.161562,71.650374,87.838182,24.800000,57.282043,60.000000,53.549920,19.000000,12.563214
54.831708,65.226993,138.936500,141.551012,42.693520,53.609797,54.896128,12.704982,135.411213,0.927683,65.209005,55.286961,140.358707,137.549149,137.982537,136.510089,79.538834,136.015007,0.002010,-1.910575,32.000000,-237.302312,136.750850,0.262663,12.160983,0.683428,245753.237730,0.918325,20.140296,19.102714,2.534820,68.169233,71.651193,87.839508,24.800000,57.274575,60.000000,53.542279,19.000000,12.564342
54.835049,65.230500,138.889372,141.547557,42.529466,53.609582,54.951778,12.705369,135.409038,0.927757,65.213056,55.291234,140.356546,137.547952,137.979927,136.511328,79.538864,136.015236,0.001981,-1.910543,32.000000,-237.301873,136.747157,0.262214,12.161527,0.683309,245758.281239,0.919889,20.144902,19.102621,2.534507,68.177248,71.651699,87.839910,24.800000,57.243100,60.000000,53.532661,19.000000,12.565386
54.836757,65.234356,138.864473,141.543102,42.326132,53.617712,54.919815,12.704860,135.405911,0.927923,65.215868,55.298298,140.353273,137.545806,137.976287,136.511987,79.538818,136.014091,0.001978,-1.910543,32.000000,-237.302263,136.752241,0.262160,12.159869,0.683039,245759.896695,0.919434,20.147689,19.099976,2.533871,68.186373,71.652151,87.839991,24.800000,57.222728,60.000000,53.524054,19.000000,12.566661
54.840845,65.236669,138.866711,141.539625,42.156684,53.637984,54.931072,12.704553,135.403294,0.927951,65.215234,55.304872,140.350221,137.546253,137.973184,136.508637,79.538564,136.011281,0.001978,-1.910535,32.000000,-237.302593,136.750857,0.262345,12.159824,0.682702,245760.387925,0.918446,20.147983,19.100055,2.532858,68.193554,71.651548,87.840227,24.800000,57.198400,60.000000,53.513134,19.000000,12.567521
54.846455,65.237898,138.892731,141.535003,41.955140,53.645918,54.818774,12.705245,135.403237,0.928141,65.212907,55.313415,140.344089,137.545482,137.967588,136.504918,79.536912,136.010063,0.002002,-1.910552,32.000000,-237.301790,136.745070,0.261833,12.158913,0.682753,245799.866703,0.919098,20.150197,19.099547,2.532325,68.200670,71.651014,87.839485,24.800000,57.231148,60.000000,53.498288,19.000000,12.568297
54.850268,65.237755,138.838065,141.530455,41.763579,53.666318,54.865323,12.705860,135.409398,0.693675,65.211125,55.319625,140.339844,137.545922,137.965544,136.504245,79.537056,136.010344,0.002010,-1.910552,32.000000,-237.301011,136.790278,0.178379,12.158458,0.682965,245893.603744,0.919187,20.148577,19.098444,2.532177,68.206927,71.650931,87.838541,24.800000,57.199847,60.000000,53.486244,19.000000,12.568616
54.854615,65.237133,138.795841,141.524818,41.559846,53.666412,54.973185,12.704966,135.406497,0.454429,65.208311,55.324969,140.333236,137.543566,137.962288,136.502020,79.536727,136.012417,0.002010,-1.910574,32.000000,-237.301826,136.785873,0.116527,12.158155,0.683179,245930.729091,0.921105,20.144414,19.099506,2.532392,68.214964,71.650254,87.837167,24.800000,57.173915,60.000000,53.470471,19.000000,12.568927
54.857373,65.236286,138.789148,141.520421,41.409337,53.670596,54.889748,12.706272,135.402796,0.598739,65.206833,55.332983,140.327735,137.543279,137.958749,136.500792,79.537000,136.013116,0.002010,-1.910589,32.000000,-237.300580,136.748844,0.172013,12.157344,0.683108,246023.020131,0.920602,20.140604,19.099499,2.531219,68.221204,71.649602,87.835931,24.800000,57.157812,60.000000,53.458725,19.000000,12.569067
54.863091,65.236559,138.803253,141.515712,41.262707,53.682587,54.870219,12.705609,135.398004,0.907994,65.210235,55.340288,140.320196,137.540214,137.954444,136.498688,79.536105,136.009010,0.002034,-1.910591,32.000000,-237.301385,136.731753,0.262043,12.158200,0.682836,246022.116739,0.918715,20.135803,19.100830,2.530249,68.228376,71.648497,87.834592,24.800000,57.161100,60.000000,53.441400,19.000000,12.569518
54.866998,65.238883,138.797650,141.511747,41.209472,53.682469,54.927877,12.705546,135.392155,0.919786,65.215604,55.342764,140.314513,137.541924,137.951065,136.497411,79.536296,136.007107,0.002044,-1.910616,32.000000,-237.301522,136.730499,0.262631,12.157999,0.682853,246039.493262,0.920130,20.132304,19.100894,2.530000,68.234190,71.647946,87.833884,24.800000,57.149233,60.000000,53.426089,19.000000,12.570265
54.870316,65.244003,138.787948,141.506779,41.143347,53.694555,54.958932,12.705200,135.390074,0.919813,65.221987,55.353584,140.307300,137.541856,137.945148,136.492655,79.536174,136.004578,0.002015,-1.910656,32.000000,-237.301681,136.728564,0.262003,12.159956,0.682950,246094.127275,0.920558,20.127081,19.099804,2.529993,68.241720,71.646760,87.832226,24.800000,57.142371,60.000000,53.409106,19.000000,12.571733
54.873398,65.248346,138.778798,141.502695,41.106043,53.694437,54.857355,12.705636,135.389656,0.919890,65.229070,55.361084,140.301315,137.543329,137.939907,136.493458,79.535470,136.001533,0.002012,-1.910639,32.000000,-237.301415,136.726651,0.262316,12.158134,0.682868,246093.676157,0.919523,20.125649,19.098693,2.529711,68.247275,71.645567,87.830834,24.800000,57.130995,60.000000,53.394438,19.000000,12.572984
54.882345,65.254647,138.834427,141.498066,41.039990,53.694439,54.965598,12.704829,135.387916,0.920007,65.235774,55.369374,140.294895,137.539315,137.933445,136.491924,79.534250,135.999242,0.002013,-1.910670,32.000000,-237.302106,136.721503,0.262532,12.157588,0.682823,246151.704651,0.919161,20.127580,19.097590,2.529381,68.252157,71.644057,87.827624,24.800000,57.185932,60.000000,53.370743,19.000000,12.574760
54.890286,65.259482,138.828441,141.493843,40.968700,53.694492,54.876682,12.705482,135.385861,0.919977,65.239672,55.377140,140.289208,137.539008,137.927738,136.489028,79.533748,135.998924,0.002017,-1.910673,32.000000,-237.301498,136.721367,0.262156,12.158373,0.682829,246154.085209,0.920815,20.128960,19.096822,2.529072,68.254611,71.642437,87.824438,24.800000,57.164002,60.000000,53.348088,19.000000,12.576166
54.902124,65.264658,138.844895,141.487982,40.862970,53.694639,54.931828,12.706016,135.382237,0.978399,65.243389,55.389632,140.283703,137.537680,137.922009,136.485012,79.533428,135.994707,0.001991,-1.910656,32.000000,-237.301062,136.695893,0.286829,12.155856,0.683033,246157.050687,0.918851,20.126662,19.096935,2.529674,68.256496,71.640750,87.821517,24.800000,57.162939,60.000000,53.318612,19.000000,12.577761
54.913906,65.268959,138.741644,141.481280,40.756411,53.702859,54.923319,12.705946,135.385808,0.960419,65.246046,55.402415,140.278498,137.539150,137.917536,136.480317,79.533482,135.995591,0.001987,-1.910665,32.000000,-237.301135,136.721766,0.271096,12.154482,0.682853,246159.119431,0.920205,20.123866,19.097282,2.529199,68.258386,71.639915,87.819671,24.800000,57.117420,60.000000,53.286227,19.000000,12.579168
54.918675,65.271756,138.848968,141.475439,40.699649,53.710890,54.824511,12.705929,135.385749,0.926422,65.249585,55.406044,140.273922,137.541891,137.912570,136.482529,79.533330,135.995908,0.001986,-1.910122,32.000000,-237.301103,136.720319,0.263348,12.153859,0.682907,246159.932561,0.919077,20.117668,19.095563,2.528953,68.257630,71.639681,87.819158,24.800000,57.169605,60.000000,53.262016,19.000000,12.580213
54.926583,65.274825,138.834167,141.468848,40.753120,53.710709,54.882933,12.705879,135.388252,0.922584,65.263396,55.409342,140.268750,137.540998,137.908460,136.481718,79.534220,135.994170,0.002013,-1.907204,32.000000,-237.301294,136.717174,0.263924,12.154221,0.682364,246197.156347,0.919153,20.110651,19.095937,2.526530,68.256834,71.639590,87.821073,24.800000,57.154009,60.000000,53.231483,19.000000,12.581173
