OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.849172,49.144763,199.429472,162.222696,203.148293,200.332363,89.450655,14.303292,194.431636,1.390315,48.061606,48.555311,160.639642,201.546368,159.026547,194.950598,95.643246,189.874000,-0.000467,-1.428488,91.288124,64.474078,193.414009,20.967526,64.764053,0.692661,822747.896023,0.870546,9.054575,25.889017,4.004092,0.072498,0.067721,148.978896,99.747272,72.356335,32.000000,32.000000,32.000000,32.000000,32.000000,71.599528,66.497041,106.808116,95.746216,31.750346,40.987342,49.341772,60.273726,35.113924,28.532869,67.654060,178.901309,76.166515,0.589978,180.235491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.810419,49.148061,199.498819,162.232227,203.274743,200.350580,89.307146,14.302436,194.359357,1.389107,48.082118,48.643308,160.667005,201.489082,159.038144,194.923013,95.664781,189.857310,-0.000466,-1.428477,91.244439,64.456233,193.428490,20.970324,64.786212,0.692933,822690.595873,0.869854,9.033153,25.878996,4.000658,0.073038,0.067799,149.005326,99.729420,72.376938,32.000000,32.000000,32.000000,32.000000,32.000000,71.614349,66.509452,106.844504,95.746216,31.742211,40.987342,49.341772,60.249444,35.113924,28.532869,67.656581,178.614292,76.303566,0.589198,180.134783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839848,49.157681,199.399057,162.244841,203.197386,200.387129,89.346742,14.300296,194.453645,1.389627,48.180995,48.457126,160.663386,201.514993,159.033764,195.020941,95.644920,189.976947,-0.000466,-1.428483,92.032136,64.566317,193.410359,20.973999,64.754695,0.693418,822744.742569,0.872093,9.076550,25.851176,4.005162,0.072878,0.068450,148.997978,99.710047,72.352938,32.000000,32.000000,32.000000,32.000000,32.000000,71.547407,66.511690,106.853528,95.746216,31.787396,40.987342,49.341772,60.280348,35.113924,28.532869,67.663654,178.693483,75.979208,0.588753,180.125145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.763876,49.187639,199.506678,162.256894,203.179636,200.403130,89.431872,14.304149,194.482994,1.395413,48.171153,48.523842,160.686278,201.556358,159.053690,195.011104,95.646425,189.988635,-0.000466,-1.428488,92.202940,64.660179,193.425634,20.976720,64.788286,0.693224,822863.907649,0.868987,9.051583,25.901493,4.000555,0.072923,0.069282,149.000541,99.717961,72.370318,32.000000,32.000000,32.000000,32.000000,32.000000,71.498075,66.511230,106.869732,95.746216,31.821646,40.987342,49.341772,60.249776,35.113924,28.532869,67.677014,178.863743,75.961967,0.590901,180.162320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.876600,49.187639,199.554367,162.256894,203.180806,200.426093,89.472999,14.303150,194.340622,1.392113,48.008108,48.547859,160.648210,201.440215,159.049447,194.962516,95.622940,189.876959,-0.000468,-1.428478,91.892335,64.628959,193.375361,20.978723,64.790810,0.694263,823203.138471,0.872107,9.164319,25.918972,4.009066,0.073464,0.068557,148.982921,99.754321,72.344010,32.000000,32.000000,32.000000,32.000000,32.000000,71.453231,66.524454,106.877562,95.746216,31.796760,40.987342,49.341772,60.291980,35.113924,28.532869,67.712478,178.945998,76.152942,0.592139,180.175223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817647,49.179119,199.497760,162.259697,203.170131,200.430100,89.434238,14.301009,194.419056,1.390282,48.063187,48.597698,160.663881,201.442151,159.059123,194.998838,95.600450,189.954807,-0.000467,-1.429285,91.677574,64.572585,193.487268,20.980545,64.776350,0.693033,823225.321220,0.869617,9.047663,25.900416,4.000962,0.072968,0.068087,149.009610,99.719501,72.356053,32.000000,32.000000,32.000000,32.000000,32.000000,71.453929,66.511406,106.911435,95.746216,31.843082,40.987342,49.341772,60.225554,35.113924,28.532869,67.711098,178.868476,75.803127,0.589631,180.178016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.833689,49.160704,199.607851,162.256614,203.178814,200.414910,89.485838,14.298726,194.474956,1.385077,48.036506,48.616045,160.657193,201.490753,159.057319,194.966730,95.650771,190.003291,-0.000468,-1.430447,92.184760,64.682363,193.343200,20.982760,64.817639,0.693772,823389.004002,0.871134,9.100127,25.952214,4.004560,0.072152,0.067223,149.000461,99.623245,72.347255,32.000000,32.000000,32.000000,32.000000,32.000000,71.408864,66.503160,106.906641,95.746216,31.811699,40.987342,49.341772,60.255822,35.113924,28.532869,67.717422,178.971675,75.814939,0.592852,180.183799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794517,49.173347,199.545701,162.250727,203.177852,200.405764,89.443764,14.294730,194.475700,1.385905,48.210657,48.608638,160.654503,201.534055,159.044828,195.017983,95.690067,189.890740,-0.000468,-1.432221,92.636848,64.490999,193.476421,20.985256,64.832298,0.693314,823068.349236,0.870210,9.065112,25.920142,4.005480,0.073454,0.068949,149.034157,99.557309,72.358580,32.000000,32.000000,32.000000,32.000000,32.000000,71.416255,66.506428,106.912440,95.746216,31.856184,40.987342,49.341772,60.244308,35.113924,28.532869,67.703697,178.887527,76.147880,0.592746,180.233170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831658,49.173347,199.614271,162.250727,203.117500,200.407957,89.353726,14.301580,194.470619,1.397254,48.185761,48.559609,160.694214,201.513179,159.099688,194.980177,95.704628,189.932850,-0.000466,-1.432811,92.476538,64.600273,193.443623,20.987616,64.862409,0.693485,822964.819527,0.871371,9.118297,25.838479,4.007383,0.072572,0.067422,149.068073,99.594267,72.385628,32.000000,32.000000,32.000000,32.000000,32.000000,71.436815,66.546691,106.973756,95.746216,31.853494,40.987342,49.341772,60.264280,35.113924,28.532869,67.721281,178.707451,76.131226,0.590433,180.217670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822308,49.204680,199.581330,162.255773,203.198846,200.422547,89.342286,14.299868,194.527090,1.408376,48.157748,48.563095,160.649261,201.619924,159.064062,195.112270,95.610710,190.050303,-0.000465,-1.432823,92.265391,64.794913,193.502769,20.989022,64.820109,0.692881,822869.085818,0.871537,9.079856,25.839771,4.005772,0.062946,0.059356,149.067612,99.508762,72.368599,32.000000,32.000000,32.000000,32.000000,32.000000,71.414207,66.522285,106.961343,95.746216,31.839145,40.987342,49.341772,60.241124,35.113924,28.532869,67.758769,178.684573,76.162260,0.590322,180.240408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.775820,49.206054,199.432012,162.258015,203.196249,200.442335,89.458407,14.299439,194.435954,1.410495,48.174360,48.528392,160.685707,201.562250,159.085890,194.991727,95.667198,190.039754,-0.000465,-1.432805,91.926484,64.468755,193.463019,20.990525,64.832334,0.693486,823382.353227,0.871970,9.120864,25.977893,4.005863,0.066757,0.059523,149.081026,99.577445,72.385128,32.000000,32.000000,32.000000,32.000000,32.000000,71.421228,66.552679,106.990084,95.746216,31.884487,40.987342,49.341772,60.242584,35.113924,28.532869,67.767924,178.916814,76.172972,0.590211,180.269126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782622,49.213200,199.617153,162.267826,203.155140,200.439393,89.483695,14.302864,194.532539,1.422992,48.240963,48.598741,160.693088,201.471896,159.083492,195.056758,95.673408,190.061789,-0.000466,-1.432764,91.828504,64.673270,193.459755,20.992905,64.802169,0.693628,823318.176344,0.871831,9.170363,25.917436,4.006604,0.073159,0.064251,149.091457,99.622929,72.381252,32.000000,32.000000,32.000000,32.000000,32.000000,71.438474,66.552109,106.980706,95.746216,31.897066,40.987342,49.341772,60.221843,35.113924,28.532869,67.781677,178.967389,76.120221,0.590360,180.158268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.840257,49.228592,199.673090,162.287448,203.085970,200.418846,89.439401,14.303721,194.511658,1.423809,48.201305,48.597486,160.700250,201.575338,159.058650,194.987533,95.658614,190.111780,-0.000465,-1.433919,91.766255,64.406223,193.367610,20.994948,64.848940,0.694432,823328.425612,0.873151,9.178742,25.916511,4.010259,0.074936,0.065686,149.094600,99.637470,72.380969,32.000000,32.000000,32.000000,32.000000,32.000000,71.398314,66.538798,107.012629,95.746216,31.887261,40.987342,49.341772,60.260994,35.113924,28.532869,67.798764,178.878802,75.971285,0.592128,180.221486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.830351,49.228592,199.578153,162.287448,203.087775,200.412608,89.433904,14.300010,194.535241,1.435385,48.154630,48.511582,160.711785,201.645998,159.095447,194.944871,95.633921,189.984987,-0.000464,-1.435094,91.907727,64.638562,193.518411,20.997122,64.791946,0.693226,823225.321876,0.870717,9.126203,25.953119,4.006261,0.074052,0.065659,149.073559,99.528667,72.377681,32.000000,32.000000,32.000000,32.000000,32.000000,71.401497,66.531168,106.971538,95.746216,31.949057,40.987342,49.341772,60.225308,35.113924,28.532869,67.825053,178.867807,76.131446,0.591736,180.241313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855310,49.232165,199.630425,162.293895,203.110982,200.420182,89.483729,14.300153,194.465433,1.440469,48.215489,48.510750,160.703218,201.530508,159.093266,194.981032,95.632649,190.049446,-0.000463,-1.435076,92.099108,64.465548,193.529812,20.999682,64.811725,0.693699,823303.821849,0.870936,9.136453,25.930103,4.005152,0.071192,0.064284,149.081106,99.498525,72.393230,32.000000,32.000000,32.000000,32.000000,32.000000,71.407798,66.571253,106.957554,95.746216,31.928207,40.987342,49.341772,60.228258,35.113924,28.532869,67.840482,178.967457,75.961307,0.590375,180.205082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.899935,49.237387,199.563008,162.295296,203.160182,200.440944,89.522792,14.304291,194.619117,1.439540,48.258776,48.585387,160.709292,201.625652,159.069970,195.123702,95.621500,190.014080,-0.000462,-1.435042,92.338481,64.698874,193.545209,21.001917,64.818523,0.693340,823315.306757,0.870008,9.114206,25.955632,4.004196,0.072083,0.067211,149.058784,99.545574,72.394407,32.000000,32.000000,32.000000,32.000000,32.000000,71.394193,66.558819,106.929042,95.746216,31.956727,40.987342,49.341772,60.210354,35.113924,28.532869,67.852680,179.045584,75.985225,0.591572,180.249023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831383,49.265147,199.643912,162.297258,203.246649,200.456812,89.271302,14.303435,194.578218,1.441368,48.254301,48.616855,160.708520,201.725099,159.080875,195.148433,95.610393,190.137450,-0.000464,-1.435036,92.327393,64.590856,193.552673,21.004012,64.913290,0.692633,823393.806138,0.868867,9.073287,25.953473,3.999264,0.072251,0.068378,149.074160,99.529702,72.387373,32.000000,32.000000,32.000000,32.000000,32.000000,71.404527,66.584212,106.934778,95.746216,31.963058,40.987342,49.341772,60.180884,35.113924,28.532869,67.870564,178.542604,76.126530,0.590844,180.150282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.813591,49.265147,199.709716,162.297258,203.202279,200.494784,89.380370,14.298298,194.692880,1.431984,48.216158,48.659312,160.729869,201.727627,159.099630,195.080223,95.620398,190.200874,-0.000466,-1.435038,92.071190,64.343136,193.661094,21.006167,64.848327,0.692784,823672.654634,0.872784,9.171940,26.010995,4.006389,0.073634,0.068383,149.073719,99.607037,72.414376,32.000000,32.000000,32.000000,32.000000,32.000000,71.428053,66.602040,106.942670,95.746216,31.981957,40.987342,49.341772,60.217661,35.113924,28.532869,67.912541,178.760740,75.998357,0.590739,180.153744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.881364,49.261299,199.567206,162.301183,203.211679,200.504658,89.458593,14.300867,194.544923,1.432590,48.113833,48.601129,160.740869,201.684040,159.108770,195.088333,95.598714,190.060117,-0.000467,-1.435618,91.786074,64.587961,193.578494,21.008341,64.878852,0.693988,823817.542580,0.872230,9.190353,26.024844,4.009141,0.072464,0.068078,149.050575,99.525290,72.395953,32.000000,32.000000,32.000000,32.000000,32.000000,71.412834,66.596316,106.900174,95.746216,32.033546,40.987342,49.341772,60.225461,35.113924,28.532869,67.924485,178.917186,76.301658,0.592170,180.138481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.874957,49.246732,199.737317,162.308751,203.223615,200.509959,89.502720,14.302294,194.511048,1.436950,48.153384,48.644952,160.727553,201.726241,159.100323,195.222262,95.606959,190.156224,-0.000467,-1.436196,91.886028,64.471609,193.619079,21.010295,64.816377,0.692499,823831.343860,0.870185,9.116396,25.993583,4.000837,0.062460,0.058220,149.051897,99.501818,72.385805,32.000000,32.000000,32.000000,32.000000,32.000000,71.408930,66.619054,106.909113,95.746216,31.982659,40.987342,49.341772,60.183126,35.113924,28.532869,67.939909,179.005440,76.116332,0.588828,180.271722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.913003,49.246457,199.635225,162.310994,203.178040,200.527538,89.537728,14.299297,194.582252,1.439974,48.109067,48.715053,160.735389,201.760429,159.090095,195.127834,95.611093,190.197955,-0.000467,-1.436224,91.806485,64.780294,193.712346,21.013270,64.863851,0.693653,823795.281442,0.869868,9.108455,26.021490,4.004762,0.068514,0.061444,149.037922,99.526789,72.375810,32.000000,32.000000,32.000000,32.000000,32.000000,71.374898,66.586494,106.858303,95.746216,32.025237,40.987342,49.341772,60.227236,35.113924,28.532869,67.944076,179.075455,76.293514,0.590676,180.206341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.891517,49.246457,199.635727,162.310994,203.193229,200.533852,89.391865,14.301152,194.673017,1.442273,48.119245,48.502328,160.746667,201.688566,159.135297,195.235462,95.671523,190.024000,-0.000467,-1.437964,91.801277,64.584816,193.770165,21.015527,64.884748,0.692465,823786.998680,0.870614,9.067671,26.033481,3.999595,0.074640,0.065618,149.045550,99.556086,72.406211,32.000000,32.000000,32.000000,32.000000,32.000000,71.399754,66.608991,106.882190,95.746216,32.071084,40.987342,49.341772,60.156866,35.113924,28.532869,67.957588,178.783731,76.142891,0.591092,180.279983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837486,49.218972,199.723031,162.296418,203.223686,200.562408,89.465111,14.295016,194.598237,1.443315,48.070204,48.626791,160.717306,201.696782,159.107006,195.163320,95.628071,190.092465,-0.000466,-1.439697,91.632342,64.616578,193.557306,21.017174,64.859217,0.692551,823621.397287,0.870729,9.091059,25.907184,4.001396,0.072710,0.065140,149.037982,99.547707,72.382146,32.000000,32.000000,32.000000,32.000000,32.000000,71.366155,66.586450,106.848421,95.746216,32.051872,40.987342,49.341772,60.164719,35.113924,28.532869,67.943472,178.930222,76.165635,0.590153,180.290054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.874324,49.226943,199.546977,162.292213,203.178915,200.554886,89.527901,14.297727,194.611898,1.445056,48.096885,48.621381,160.713112,201.710747,159.106194,195.198953,95.617621,190.024330,-0.000467,-1.441456,92.215597,64.533038,193.526244,21.018636,64.906511,0.693745,823908.554861,0.871121,9.119451,25.976395,4.007486,0.071481,0.065649,149.049795,99.547327,72.384498,32.000000,32.000000,32.000000,32.000000,32.000000,71.381003,66.582635,106.869524,95.746216,32.065254,40.987342,49.341772,60.191869,35.113924,28.532869,67.962299,179.055802,75.980236,0.590762,180.247765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832019,49.235463,199.736391,162.288008,203.154613,200.530453,89.500063,14.299154,194.646830,1.431447,48.171065,48.578787,160.704843,201.689341,159.111846,195.145456,95.616137,190.164022,-0.000469,-1.443215,92.707349,64.701087,193.662766,21.019729,64.887020,0.692336,823884.560285,0.869782,9.089319,25.961208,4.000996,0.073046,0.068462,149.063989,99.524193,72.385304,32.000000,32.000000,32.000000,32.000000,32.000000,71.398404,66.592219,106.885561,95.746216,32.044887,40.987342,49.341772,60.167530,35.113924,28.532869,67.973919,179.000127,75.980162,0.591431,180.226836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.833627,49.253054,199.650968,162.293614,203.183736,200.516643,89.257367,14.302008,194.650992,1.420242,48.205024,48.513742,160.709691,201.589119,159.126873,195.075785,95.656113,190.016858,-0.000467,-1.443766,92.962203,64.549571,193.630541,21.020664,64.883576,0.693473,823875.313966,0.870788,9.141599,26.015246,4.008194,0.070606,0.065965,149.060666,99.582448,72.388570,32.000000,32.000000,32.000000,32.000000,32.000000,71.413688,66.575094,106.904758,95.746216,32.086894,40.987342,49.341772,60.188293,35.113924,28.532869,67.994816,178.514734,76.155437,0.592226,180.213776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835168,49.253054,199.717696,162.293614,203.250256,200.523644,89.388451,14.304434,194.532801,1.419318,48.237022,48.667723,160.704845,201.692501,159.111847,195.186265,95.658381,190.127186,-0.000468,-1.445498,92.680380,64.748677,193.633783,21.021930,64.855449,0.693267,823707.291607,0.873108,9.157525,25.919904,4.006350,0.063841,0.058648,149.051396,99.730265,72.374261,32.000000,32.000000,32.000000,32.000000,32.000000,71.404206,66.570556,106.903816,95.746216,32.108603,40.987342,49.341772,60.184299,35.113924,28.532869,68.025882,178.776902,76.012004,0.590656,180.243909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.888729,49.268171,199.727690,162.300902,203.139346,200.566244,89.530442,14.305576,194.561727,1.423458,48.230164,48.639950,160.723761,201.626774,159.116111,195.112926,95.690110,189.978799,-0.000468,-1.445499,92.239722,64.671898,193.552530,21.023138,64.844883,0.693742,823728.168667,0.871828,9.155930,25.959146,4.007565,0.070037,0.061094,149.063489,99.684871,72.397018,32.000000,32.000000,32.000000,32.000000,32.000000,71.437477,66.564856,106.894584,95.746216,32.121543,40.987342,49.341772,60.180699,35.113924,28.532869,68.055736,179.060883,76.308041,0.591919,180.338677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.899607,49.268171,199.653039,162.300902,203.034833,200.580541,89.380232,14.301865,194.556055,1.410701,48.180217,48.603915,160.713414,201.718636,159.100846,195.111823,95.704989,190.162489,-0.000469,-1.445475,91.998819,64.665900,193.493019,21.024388,64.857540,0.693394,823743.265701,0.869628,9.115654,25.871584,4.003463,0.072966,0.064044,149.009071,99.698082,72.390550,32.000000,32.000000,32.000000,32.000000,32.000000,71.409506,66.535056,106.890585,95.746216,32.160390,40.987342,49.341772,60.147713,35.113924,28.532869,68.071921,178.760463,76.322421,0.589231,180.252603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.884028,49.247557,199.771470,162.318001,203.108902,200.561117,89.412251,14.307431,194.598721,1.410787,48.212750,48.708730,160.716699,201.604817,159.099241,195.182417,95.697295,190.013629,-0.000470,-1.447211,91.910289,64.618702,193.531706,21.025281,64.847516,0.692988,823736.601518,0.870941,9.104409,25.925817,4.001094,0.074550,0.065845,149.021204,99.704856,72.383929,32.000000,32.000000,32.000000,32.000000,32.000000,71.425967,66.540363,106.858323,95.746216,32.153229,40.987342,49.341772,60.136991,35.113924,28.532869,68.088106,178.824501,76.000118,0.588890,180.207245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.859304,49.288785,199.728639,162.323047,203.204414,200.567390,89.393627,14.296443,194.557007,1.406742,48.257462,48.669315,160.721095,201.616010,159.114570,195.045935,95.716900,189.953505,-0.000470,-1.448959,92.537023,64.584027,193.546823,21.026142,64.821137,0.693478,823649.059939,0.870796,9.099900,25.877507,4.004718,0.073993,0.066017,148.993313,99.731995,72.384581,32.000000,32.000000,32.000000,32.000000,32.000000,71.428740,66.536486,106.857004,95.746216,32.179305,40.987342,49.341772,60.142336,35.113924,28.532869,68.087241,178.787254,76.168276,0.591714,180.260786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.858835,49.288785,199.629147,162.323047,203.219827,200.612761,89.420676,14.301580,194.588784,1.401107,48.271111,48.556685,160.724024,201.515951,159.118258,195.081224,95.723046,190.051853,-0.000470,-1.448945,92.710351,64.632127,193.596829,21.026491,64.805252,0.694154,823757.113173,0.870940,9.158423,25.903005,4.007664,0.074392,0.066290,148.985424,99.670351,72.381467,32.000000,32.000000,32.000000,32.000000,32.000000,71.460964,66.546398,106.872224,95.746216,32.210150,40.987342,49.341772,60.150025,35.113924,28.532869,68.144511,178.841352,76.473925,0.590822,180.226718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.805967,49.303627,199.706409,162.325570,203.287445,200.668540,89.457182,14.303721,194.462790,1.397477,48.252118,48.605933,160.727192,201.636987,159.135370,195.105530,95.715840,190.076194,-0.000472,-1.450767,92.873939,64.565495,193.561769,21.026766,64.827321,0.694153,823907.721645,0.871528,9.167179,25.866140,4.003887,0.074656,0.065624,148.994214,99.681220,72.388000,32.000000,32.000000,32.000000,32.000000,32.000000,71.452028,66.558243,106.877835,95.746216,32.163621,40.987342,49.341772,60.146831,35.113924,28.532869,68.178043,178.914364,75.976861,0.588237,180.145011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
