OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.492555,49.031802,198.428851,160.520639,214.569062,212.797176,94.432774,14.289450,192.175268,3.296618,46.181014,48.312757,159.016398,200.217337,157.257341,192.731168,95.156224,186.639418,-0.000454,-1.768959,93.752119,63.580239,190.971059,20.844739,67.886667,0.703406,875889.747095,0.882344,9.273879,25.089103,4.006783,0.076182,0.069158,147.804972,99.313347,72.395501,32.000000,32.000000,32.000000,32.000000,32.000000,71.091499,66.828526,106.168222,95.746216,34.471133,42.987342,49.341772,68.255881,38.113924,30.532869,65.174576,188.865549,80.027179,0.597981,189.922342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.477736,49.012288,198.417226,160.518397,214.585725,212.785980,94.451795,14.298726,192.228509,3.294880,46.263205,48.305139,159.020105,200.277335,157.254640,192.592296,95.119874,186.609190,-0.000454,-1.768928,93.846758,63.381727,190.991919,20.842059,67.885098,0.704261,875963.254756,0.883718,9.336278,25.127609,4.014452,0.075406,0.068952,147.814795,99.255095,72.314267,32.000000,32.000000,32.000000,32.000000,32.000000,71.114225,66.806386,106.186052,95.746216,34.426399,42.987342,49.341772,68.285111,38.113924,30.532869,65.164478,188.903591,79.949556,0.597760,189.839612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.466904,49.008715,198.321370,160.500182,214.607032,212.761826,94.453854,14.298155,192.046849,3.292903,46.297088,48.207755,158.995033,200.232403,157.244987,192.665718,95.050116,186.424973,-0.000453,-1.768965,93.978749,63.491748,190.956595,20.839180,67.855023,0.703986,876011.886646,0.881979,9.285999,25.165043,4.010233,0.076181,0.069912,147.810565,99.201294,72.315923,32.000000,32.000000,32.000000,32.000000,32.000000,71.122273,66.757826,106.131870,95.746216,34.410379,42.987342,49.341772,68.300476,38.113924,30.532869,65.133134,188.907708,79.832829,0.597754,189.853342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.453538,49.008715,198.360158,160.500182,214.627591,212.731169,94.542785,14.290592,192.154182,3.295459,46.027458,48.305614,158.981139,200.171345,157.242383,192.519785,95.023646,186.389659,-0.000452,-1.768971,94.025825,63.559328,190.985090,20.836294,67.887460,0.704105,876193.947790,0.882065,9.293696,25.164502,4.009173,0.075839,0.070291,147.825920,99.254778,72.381542,32.000000,32.000000,32.000000,32.000000,32.000000,71.136404,66.739124,106.141550,95.746216,34.334440,42.987342,49.341772,68.312171,38.113924,30.532869,65.117117,189.085569,79.829821,0.598464,189.826984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.519900,48.996622,198.348340,160.482808,214.657652,212.703850,94.315280,14.297584,192.037616,3.297211,45.980614,48.283043,158.979017,200.130877,157.253465,192.590340,94.966247,186.400080,-0.000453,-1.768979,93.879985,63.622352,190.796618,20.832974,67.899126,0.703931,876192.396285,0.881373,9.307604,25.177490,4.011041,0.076640,0.069852,147.812430,99.257016,72.333869,32.000000,32.000000,32.000000,32.000000,32.000000,71.119566,66.738443,106.128245,95.746216,34.346195,42.987342,49.341772,68.327549,38.113924,30.532869,65.092189,188.630559,79.996365,0.598624,189.816835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.481375,48.941655,198.215166,160.457588,214.733058,212.677001,94.391276,14.293874,192.020014,3.291638,46.088836,48.259840,158.959970,200.024254,157.216640,192.540180,94.905833,186.322911,-0.000452,-1.768951,93.982762,63.590707,190.732865,20.829355,67.830249,0.702827,876178.173537,0.882041,9.226481,25.238866,4.005427,0.076514,0.070527,147.818564,99.181636,72.338399,32.000000,32.000000,32.000000,32.000000,32.000000,71.098605,66.708209,106.083699,95.746216,34.289589,42.987342,49.341772,68.295200,38.113924,30.532869,65.078196,188.782552,79.815221,0.596544,189.863294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.439639,48.968039,198.257554,160.456187,214.678211,212.667867,94.584936,14.295444,191.951632,3.272827,46.152038,48.265958,158.955886,199.959445,157.217075,192.485197,94.896563,186.431077,-0.000452,-1.768904,94.312557,63.400335,190.816504,20.825438,67.811822,0.703479,876212.629309,0.881846,9.211580,25.269814,4.005854,0.075653,0.070247,147.825039,99.163582,72.317165,32.000000,32.000000,32.000000,32.000000,32.000000,71.114001,66.688694,106.077727,95.746216,34.244925,42.987342,49.341772,68.323717,38.113924,30.532869,65.004354,189.169872,80.167457,0.597845,189.793271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.488408,48.968039,198.325983,160.456187,214.618948,212.641285,94.497853,14.297727,191.863862,3.271875,45.965631,48.264830,158.973387,199.961076,157.239898,192.442824,94.820614,186.274690,-0.000452,-1.768888,94.292733,63.466653,190.727418,20.820974,67.853310,0.704331,876350.630603,0.880892,9.281397,25.320384,4.010093,0.076581,0.070347,147.842399,99.154587,72.344824,32.000000,32.000000,32.000000,32.000000,32.000000,71.107154,66.680977,106.093484,95.746216,34.196131,42.987342,49.341772,68.352930,38.113924,30.532869,65.012028,188.995706,80.007297,0.595778,189.781705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.532747,48.953473,198.116612,160.439654,214.596439,212.618149,94.544027,14.304006,191.978990,3.275440,46.070997,48.304409,158.953171,200.006660,157.206806,192.529451,94.786499,186.274276,-0.000452,-1.768890,93.980735,63.453003,190.684587,20.817082,67.831205,0.703372,876468.730381,0.880629,9.230647,25.336616,4.007524,0.075601,0.070438,147.823876,99.161555,72.321870,32.000000,32.000000,32.000000,32.000000,32.000000,71.075789,66.676109,106.072531,95.746216,34.186122,42.987342,49.341772,68.333005,38.113924,30.532869,64.980085,189.088053,79.640460,0.596522,189.849762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.447212,48.941380,198.196005,160.416115,214.617692,212.619137,94.358448,14.310000,191.989233,3.279162,45.962639,48.273204,158.935115,200.050003,157.208713,192.393002,94.730697,186.183958,-0.000451,-1.768886,93.784716,63.275385,190.754702,20.811639,67.779602,0.702404,876404.581093,0.879193,9.169976,25.370573,3.999710,0.076190,0.069657,147.842759,99.188267,72.380693,32.000000,32.000000,32.000000,32.000000,32.000000,71.097360,66.648220,106.026975,95.746216,34.067498,42.987342,49.341772,68.323364,38.113924,30.532869,64.942783,188.716896,79.791230,0.598250,189.837999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.440258,48.915820,198.131168,160.396500,214.633409,212.608232,94.463465,14.294587,191.922992,3.280261,45.778288,48.194766,158.930754,199.832843,157.193398,192.333096,94.725669,186.159241,-0.000451,-1.768884,93.652865,63.429536,190.621326,20.807244,67.794351,0.703216,876695.881412,0.882810,9.237398,25.413510,4.005200,0.076257,0.070262,147.849435,99.184065,72.334850,32.000000,32.000000,32.000000,32.000000,32.000000,71.092561,66.642562,106.028777,95.746216,34.069780,42.987342,49.341772,68.372851,38.113924,30.532869,64.922673,188.926930,80.005903,0.597832,189.865065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.456732,48.846562,198.203872,160.368478,214.570113,212.557250,94.490149,14.298441,191.928316,3.279866,45.689972,48.315250,158.924649,199.927213,157.209924,192.381606,94.747396,186.179581,-0.000451,-1.768901,93.526763,63.395654,190.573294,20.803082,67.783082,0.703875,876636.089094,0.881636,9.228533,25.387450,4.007487,0.076088,0.069564,147.857012,99.155938,72.667196,32.000000,32.000000,32.000000,32.000000,32.000000,71.103663,66.636642,106.010818,95.746216,33.987614,42.987342,49.341772,68.385225,38.113924,30.532869,64.874733,188.980298,79.694385,0.596441,189.866874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.521398,48.846562,198.215785,160.368478,214.491579,212.526950,94.484710,14.293018,191.926325,3.266800,45.691960,48.208953,158.932595,199.868133,157.211849,192.368360,94.785969,186.165996,-0.000449,-1.770067,93.622187,63.572372,190.643577,20.799034,67.788076,0.703649,876124.978269,0.880679,9.142128,25.373498,4.007622,0.075917,0.070649,147.864890,99.162231,72.357304,32.000000,32.000000,32.000000,32.000000,32.000000,71.101633,66.638767,106.040952,95.746216,34.007382,42.987342,49.341772,68.383687,38.113924,30.532869,64.778941,188.969420,79.634517,0.598480,189.871634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633409,48.827048,198.278521,160.354747,214.460555,212.523670,94.602679,14.298583,191.905087,3.254462,45.586008,48.363149,158.909405,199.876960,157.192005,192.356487,94.805466,186.125038,-0.000450,-1.771221,93.497073,63.489562,190.579147,20.794899,67.813319,0.702711,875748.222144,0.879327,9.074862,25.329734,4.002629,0.075822,0.069225,147.845987,99.116639,72.360505,32.000000,32.000000,32.000000,32.000000,32.000000,71.062023,66.617695,106.017210,95.746216,33.964339,42.987342,49.341772,68.353693,38.113924,30.532869,64.728527,189.205358,79.864524,0.598176,189.780604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.453109,48.782251,198.104054,160.332049,214.470495,212.535605,94.475446,14.299439,191.893849,3.257637,45.807188,48.132369,158.903181,199.850417,157.183881,192.289870,94.813592,186.278361,-0.000451,-1.771219,93.423657,63.427527,190.570867,20.790515,67.791430,0.701143,875436.627069,0.875968,8.938998,25.294582,3.994860,0.076108,0.069176,147.871184,99.101857,72.339011,32.000000,32.000000,32.000000,32.000000,32.000000,71.042740,66.635389,106.031208,95.746216,33.970613,42.987342,49.341772,68.297313,38.113924,30.532869,64.695758,188.950891,79.673182,0.595343,189.843900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.490812,48.813856,198.124582,160.323363,214.480145,212.530916,94.440569,14.300296,191.691225,3.269144,46.009820,48.208272,158.873508,199.821916,157.175279,192.235965,94.826321,186.363940,-0.000451,-1.771206,93.487331,63.480493,190.721503,20.785837,67.774355,0.703143,875600.364908,0.880639,9.081588,25.345040,4.005897,0.077197,0.069594,147.856551,99.074002,72.451360,32.000000,32.000000,32.000000,32.000000,32.000000,71.054431,66.634643,106.046966,95.746216,33.867491,42.987342,49.341772,68.405335,38.113924,30.532869,64.614213,188.881138,79.852198,0.598282,189.738747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.456958,48.813856,198.033930,160.323363,214.459879,212.525705,94.594090,14.300010,191.725752,3.258597,45.798813,48.176961,158.878504,199.849356,157.165567,192.312443,94.827807,186.280891,-0.000452,-1.771211,93.639364,63.581162,190.559527,20.781075,67.749653,0.702950,875564.179285,0.880278,9.073964,25.364994,4.003260,0.075111,0.070726,147.869760,99.102364,72.349965,32.000000,32.000000,32.000000,32.000000,32.000000,71.064488,66.617673,106.071127,95.746216,33.848755,42.987342,49.341772,68.392456,38.113924,30.532869,64.609729,189.188180,79.977289,0.596627,189.865379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.441629,48.792694,198.161685,160.332610,214.418553,212.503408,94.483169,14.305433,191.912427,3.260680,45.835150,48.245247,158.893429,199.785301,157.164295,192.438795,94.809519,186.122420,-0.000452,-1.771195,93.738367,63.489878,190.572618,20.775954,67.790024,0.703383,875583.529885,0.879496,9.109187,25.331792,4.004167,0.075621,0.070403,147.881427,99.088574,73.477406,32.000000,32.000000,32.000000,32.000000,32.000000,71.060604,66.613769,106.085313,95.746216,33.794786,42.987342,49.341772,68.419175,38.113924,30.532869,64.554020,188.966337,79.635984,0.595843,189.869982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.454532,48.793519,198.040233,160.331769,214.422627,212.487982,94.417761,14.297584,191.701425,3.266921,45.639444,48.195814,158.861337,199.871558,157.164214,192.443170,94.754228,186.311766,-0.000452,-1.771196,93.872762,63.451808,190.604743,20.771351,67.738168,0.703364,875524.164031,0.880687,9.103980,25.289528,4.007993,0.076850,0.069550,147.868418,99.059220,72.448224,32.000000,32.000000,32.000000,32.000000,32.000000,71.049741,66.601598,106.105156,95.746216,33.787104,42.987342,49.341772,68.436877,38.113924,30.532869,64.517446,188.835521,79.830481,0.598738,189.838078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.485841,48.741026,198.033899,160.305709,214.441602,212.479821,94.435388,14.298012,191.704632,3.254365,45.278262,48.260730,158.889046,199.886827,157.167074,192.259921,94.753507,186.239226,-0.000451,-1.772362,93.986818,63.368109,190.553940,20.765032,67.693813,0.703381,875671.773545,0.880980,9.091375,25.417163,4.004491,0.075721,0.070464,147.862785,99.091805,72.383003,32.000000,32.000000,32.000000,32.000000,32.000000,71.074845,66.597255,106.164557,95.746216,33.685844,42.987342,49.341772,68.423946,38.113924,30.532869,64.469610,188.870775,79.946181,0.596836,189.751532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.513147,48.710246,198.011865,160.270402,214.441058,212.433879,94.439683,14.295158,191.766663,3.251427,45.437792,48.231723,158.876222,199.875655,157.166676,192.179979,94.733647,186.288445,-0.000451,-1.774032,94.052119,63.631524,190.577844,20.760274,67.726304,0.703335,875485.577636,0.879744,9.008829,25.389248,4.001977,0.075677,0.070094,147.843261,99.121391,73.014645,32.000000,32.000000,32.000000,32.000000,32.000000,71.079381,66.604316,106.186745,95.746216,33.632494,42.987342,49.341772,68.429733,38.113924,30.532869,64.375975,188.879365,79.662103,0.596124,189.812232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.474218,48.710246,197.989596,160.270402,214.378490,212.397518,94.341543,14.294159,191.846402,3.253763,45.267981,48.222115,158.858281,199.889498,157.144168,192.279048,94.698595,186.175300,-0.000451,-1.774037,93.916105,63.664339,190.571297,20.755635,67.746642,0.702330,875214.271071,0.879188,8.947127,25.428837,3.999178,0.076350,0.069356,147.840615,99.105363,72.478319,32.000000,32.000000,32.000000,32.000000,32.000000,71.074144,66.559888,106.199107,95.746216,33.615866,42.987342,49.341772,68.421431,38.113924,30.532869,64.301303,188.683085,79.710452,0.597100,189.894372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.447854,48.663800,198.064906,160.238177,214.355054,212.396737,94.097900,14.297299,191.749844,3.233300,45.354109,48.235163,158.838994,199.895899,157.144843,192.153761,94.684018,186.279812,-0.000452,-1.774033,93.894772,63.619779,190.494978,20.751433,67.750970,0.702433,875258.550917,0.880721,8.987616,25.420662,4.001874,0.075979,0.070455,147.809705,99.165483,74.253099,32.000000,32.000000,32.000000,32.000000,32.000000,71.108451,66.546049,106.189490,95.746216,33.537625,42.987342,49.341772,68.450316,38.113924,30.532869,64.208459,188.195801,79.834736,0.597004,189.837055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.386703,48.667923,197.836294,160.227249,214.358722,212.398589,94.303896,14.299582,191.694925,3.236167,45.562463,48.201386,158.830787,199.806198,157.120389,192.373946,94.666194,186.241449,-0.000451,-1.773994,94.035140,63.409047,190.668252,20.747690,67.726989,0.702807,875228.125551,0.883406,8.968606,25.475169,4.005531,0.076750,0.068766,147.793247,99.168208,72.805646,32.000000,32.000000,32.000000,32.000000,32.000000,71.118898,66.523637,106.188212,95.746216,33.556264,42.987342,49.341772,68.472089,38.113924,30.532869,64.157614,188.607793,79.672154,0.596430,189.862075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.511282,48.694306,198.044442,160.220524,214.341365,212.412503,94.271049,14.296015,191.753790,3.251223,45.555649,48.246387,158.825295,199.821386,157.108092,192.378039,94.625048,186.140753,-0.000450,-1.774566,94.078856,63.568508,190.506094,20.744054,67.771524,0.703267,875407.194640,0.882706,9.036407,25.478337,4.005862,0.076265,0.070713,147.779134,99.179821,72.336050,32.000000,32.000000,32.000000,32.000000,32.000000,71.138963,66.522145,106.199337,95.746216,33.516723,42.987342,49.341772,68.516271,38.113924,30.532869,64.111257,188.542097,80.002308,0.597827,189.813216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.429326,48.694306,197.965263,160.220524,214.267828,212.401067,94.374729,14.296015,191.724698,3.249850,45.394757,48.216173,158.800894,199.806707,157.122136,192.294920,94.567391,186.166545,-0.000449,-1.775149,94.153484,63.306486,190.543458,20.740025,67.774103,0.701859,875516.318050,0.880669,8.933125,25.481006,3.999986,0.075923,0.070163,147.759328,99.254041,72.386838,32.000000,32.000000,32.000000,32.000000,32.000000,71.173443,66.509316,106.196153,95.746216,33.473189,42.987342,49.341772,68.453121,38.113924,30.532869,64.088621,188.749458,79.994457,0.594559,189.852476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.441872,48.634119,197.969327,160.212117,214.269981,212.358921,94.470303,14.298726,191.795236,3.233921,45.516395,48.245687,158.811479,199.732765,157.096510,192.128133,94.521636,186.085024,-0.000447,-1.775160,94.525135,63.643913,190.499179,20.736819,67.744479,0.702626,875820.811225,0.881274,9.018398,25.548520,4.005016,0.076238,0.069713,147.738960,99.295973,72.351034,32.000000,32.000000,32.000000,32.000000,32.000000,71.176801,66.478109,106.181634,95.746216,33.430704,42.987342,49.341772,68.507350,38.113924,30.532869,63.980065,188.940606,79.646623,0.595290,189.958967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.454379,48.636867,197.949149,160.213799,214.292459,212.349908,94.399575,14.297727,191.680158,3.219026,45.532437,48.099469,158.818018,199.695885,157.103819,192.268274,94.531632,186.139037,-0.000446,-1.775161,94.859051,63.183395,190.462285,20.733556,67.742405,0.702518,875644.479830,0.879811,8.945151,25.563117,4.004082,0.076374,0.069569,147.716407,99.279442,72.418306,32.000000,32.000000,32.000000,32.000000,32.000000,71.200155,66.494511,106.226135,95.746216,33.370507,42.987342,49.341772,68.509421,38.113924,30.532869,63.925934,188.799151,79.846622,0.597536,189.895120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.449703,48.645937,197.848909,160.231452,214.243886,212.355727,94.563870,14.293018,191.549765,3.197472,45.665023,48.107755,158.806422,199.664918,157.070306,192.236836,94.495893,186.077030,-0.000445,-1.775154,95.221925,63.368831,190.544703,20.729391,67.754377,0.702305,875557.005441,0.880193,8.934882,25.573767,4.002662,0.077164,0.069623,147.688740,99.153617,73.178735,32.000000,32.000000,32.000000,32.000000,32.000000,71.213501,66.470014,106.170551,95.746216,33.310452,42.987342,49.341772,68.545264,38.113924,30.532869,63.856751,189.127740,80.020429,0.595840,189.906567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.346806,48.635768,197.914431,160.237056,214.261218,212.359927,94.590246,14.294730,191.568639,3.195465,45.758300,48.047091,158.806918,199.638578,157.081372,192.026351,94.462337,186.012467,-0.000445,-1.776935,95.946845,63.260115,190.326314,20.726678,67.742477,0.702021,875754.166519,0.878802,8.948818,25.585804,4.001013,0.076959,0.071179,147.693993,99.146311,72.308174,32.000000,32.000000,32.000000,32.000000,32.000000,71.196231,66.478897,106.165292,95.746216,33.269794,42.987342,49.341772,68.525317,38.113924,30.532869,63.812798,189.180493,79.661956,0.594411,189.933357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.431568,48.643188,197.862312,160.242661,214.182589,212.341692,94.343242,14.296585,191.620833,3.179355,45.748272,47.995017,158.799127,199.640596,157.072432,192.117355,94.420949,186.060846,-0.000446,-1.777552,95.861305,63.462244,190.392454,20.723217,67.729387,0.703605,876028.611003,0.880584,9.045830,25.594674,4.010684,0.075314,0.070074,147.692990,99.118373,72.316407,32.000000,32.000000,32.000000,32.000000,32.000000,71.205062,66.471528,106.155884,95.746216,33.150996,42.987342,49.341772,68.596654,38.113924,30.532869,63.731296,188.686483,79.638185,0.598328,189.930800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.372650,48.648960,197.757414,160.237897,214.093693,212.302319,94.470679,14.297299,191.580523,3.156020,45.753007,48.108949,158.816729,199.608039,157.116114,192.061189,94.437951,185.967369,-0.000444,-1.778742,95.907417,63.257620,190.332309,20.719359,67.707030,0.702492,876016.038900,0.881151,8.964946,25.654561,4.002752,0.076225,0.071381,147.723143,99.177816,72.410249,32.000000,32.000000,32.000000,32.000000,32.000000,71.221526,66.522251,106.152763,95.746216,33.128228,42.987342,49.341772,68.557607,38.113924,30.532869,63.667443,188.941358,79.934369,0.597444,189.956449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.436108,48.648960,197.775626,160.237897,214.047135,212.281987,94.675416,14.290306,191.524663,3.154288,45.612327,48.113652,158.780095,199.651116,157.082799,192.090052,94.416386,186.133902,-0.000443,-1.779953,95.719416,63.240173,190.362843,20.717124,67.758705,0.703089,875884.946364,0.880980,9.032085,25.601815,4.005404,0.076600,0.069747,147.714963,99.184848,72.403716,32.000000,32.000000,32.000000,32.000000,32.000000,71.157190,66.525057,106.126698,95.746216,33.048848,42.987342,49.341772,68.605656,38.113924,30.532869,63.620387,189.350832,80.016394,0.595539,189.947755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
