OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.764522,49.107934,199.008435,162.795110,190.892001,186.973802,84.442750,14.311712,194.830671,1.990901,48.284706,48.461070,161.183254,201.334774,159.749343,195.410794,95.140623,190.816483,-0.000475,0.036001,94.118225,65.209266,194.172143,20.898434,61.052079,0.686410,769710.504588,0.860192,9.095029,26.813988,3.995297,0.073175,0.066771,149.752111,99.157402,72.256143,32.000000,32.000000,32.000000,32.000000,32.000000,71.181277,65.859027,108.305529,95.746216,28.637275,39.987342,49.341772,50.470082,33.113924,25.532869,66.350593,168.885499,71.107543,0.587087,170.124918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.743707,49.099963,199.204998,162.845009,191.016814,187.128459,84.598540,14.309714,195.003878,1.998133,48.359493,48.512352,161.214322,201.465372,159.754495,195.591169,95.246107,191.192225,-0.000478,0.034948,94.138603,65.421427,194.328083,20.919670,61.148632,0.685965,769652.951016,0.861534,9.083944,26.735837,3.999002,0.071300,0.066518,149.787383,99.071856,72.257472,32.000000,32.000000,32.000000,32.000000,32.000000,71.245371,65.893088,108.469851,95.746216,28.725370,39.987342,49.341772,50.466867,33.113924,25.532869,66.272073,169.197079,71.381496,0.588961,170.234320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832652,49.173072,199.358713,162.896591,191.145285,187.224503,84.423344,14.303721,195.094639,1.998513,48.544749,48.555415,161.234889,201.502272,159.790535,195.804707,95.256180,191.323680,-0.000477,0.034911,94.370876,65.251588,194.462243,20.947561,61.162137,0.686173,769935.626336,0.861040,9.097536,26.771204,4.004627,0.070679,0.065234,149.797266,99.241971,72.290557,32.000000,32.000000,32.000000,32.000000,32.000000,71.262664,65.935092,108.420612,95.746216,28.755245,39.987342,49.341772,50.466195,33.113924,25.532869,66.279438,168.846688,71.417887,0.587807,170.225351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.823425,49.226943,199.516587,162.946772,191.236382,187.376878,84.528289,14.310000,195.238532,1.994938,48.507555,48.556171,161.292870,201.712744,159.841472,195.764048,95.277555,191.338610,-0.000474,0.034894,94.542555,65.483788,194.617812,20.977885,61.177174,0.685814,770361.519457,0.861735,9.078553,26.810359,4.000564,0.071984,0.065225,149.789304,99.254429,72.309331,32.000000,32.000000,32.000000,32.000000,32.000000,71.289727,65.974418,108.248277,95.746216,28.844153,39.987342,49.341772,50.451485,33.113924,25.532869,66.334983,169.056578,71.588025,0.587330,170.310638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.897152,49.204130,199.518062,162.929391,191.399380,187.579596,84.218404,14.310000,195.431715,1.996423,48.535288,48.645186,161.282149,201.831640,159.831107,196.005094,95.312435,191.614324,-0.000473,0.035811,93.722297,65.372216,194.716034,21.009593,61.169944,0.686824,771056.813426,0.861673,9.141971,26.794575,4.004474,0.072007,0.067582,149.786102,99.237811,72.256622,32.000000,32.000000,32.000000,32.000000,32.000000,71.260089,65.903314,107.989909,95.746216,28.986461,39.987342,49.341772,50.381295,33.113924,25.532869,66.291110,168.436809,71.616419,0.586941,170.050135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.955018,49.257726,199.758141,162.941445,191.532564,187.665586,84.249237,14.313282,195.462455,2.004909,48.599502,48.671860,161.304075,202.020686,159.825973,196.069004,95.375217,191.336832,-0.000472,0.036939,93.767993,65.427772,194.764511,21.036323,61.204598,0.686700,771624.078693,0.864302,9.042907,26.862858,3.998586,0.073341,0.065701,149.785662,99.191611,72.269821,32.000000,32.000000,32.000000,32.000000,32.000000,71.191457,65.820066,107.822970,95.746216,29.096973,39.987342,49.341772,50.366640,33.113924,25.532869,66.368343,168.498475,71.520234,0.586533,170.027908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.926759,49.312422,199.674333,162.964994,191.597558,187.794835,84.217368,14.301152,195.615724,2.003267,48.721394,48.775548,161.309193,201.979525,159.823572,196.160691,95.392242,191.745700,-0.000470,0.036928,94.592554,65.459258,194.948987,21.056308,61.191869,0.686700,771624.078693,0.864302,9.042907,26.862858,3.998586,0.071329,0.066100,149.853040,99.298428,72.261261,32.000000,32.000000,32.000000,32.000000,32.000000,71.207875,65.864527,107.863604,95.746216,29.197104,39.987342,49.341772,50.296416,33.113924,25.532869,66.448707,168.434736,71.642757,0.586533,170.100174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.989894,49.316270,199.825899,162.972283,191.762511,187.875741,84.402279,14.302722,195.646712,2.005177,48.646106,48.753726,161.346399,202.117442,159.867249,196.199583,95.486479,191.766043,-0.000472,0.037011,95.372546,65.545936,194.962631,21.073395,61.191454,0.686625,771802.632505,0.863399,9.036716,26.696246,3.998760,0.072385,0.064305,149.896729,99.118272,72.275745,32.000000,32.000000,32.000000,32.000000,32.000000,71.227778,65.922501,107.778547,95.746216,29.318751,39.987342,49.341772,50.276332,33.113924,25.532869,66.545327,168.804558,71.615025,0.587590,170.011779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.051090,49.345130,199.729514,162.963873,191.909662,188.019790,84.392691,14.305433,195.521452,2.001668,48.612474,48.687564,161.311492,201.976467,159.829264,196.159268,95.479820,191.594413,-0.000474,0.037020,95.529774,65.630815,194.885884,21.084961,61.245437,0.687409,772381.587662,0.862272,9.059252,26.745534,3.997326,0.071747,0.065930,149.836093,99.166205,72.259975,32.000000,32.000000,32.000000,32.000000,32.000000,71.202538,65.885427,107.679383,95.746216,29.435267,39.987342,49.341772,50.265041,33.113924,25.532869,66.685169,168.785381,71.391254,0.587356,169.974486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.995807,49.358873,199.704347,162.984057,192.304649,188.096205,84.385068,14.310142,195.477294,1.997716,48.546365,48.801594,161.317352,201.998791,159.833253,195.991872,95.442228,191.674213,-0.000478,0.036789,96.387268,65.502389,194.891898,21.089509,61.234204,0.687018,772995.912867,0.862864,9.052924,26.765925,3.992370,0.072616,0.065305,149.778193,99.150828,72.282734,32.000000,32.000000,32.000000,32.000000,32.000000,71.212731,65.857321,107.775027,95.746216,29.511585,39.987342,49.341772,50.200069,33.113924,25.532869,66.810753,168.770136,71.292648,0.589065,170.191401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.909195,49.370142,199.678594,162.965555,192.235941,188.102456,84.426038,14.305290,195.530625,1.999437,48.783601,48.624071,161.331500,201.936204,159.833877,196.010978,95.534888,191.615818,-0.000480,0.036530,96.893781,65.479242,194.861430,21.087571,61.211270,0.687018,772995.912867,0.862864,9.052924,26.765925,3.992370,0.070622,0.066017,149.701043,99.321747,72.297718,32.000000,32.000000,32.000000,32.000000,32.000000,71.231234,65.880946,107.957822,95.746216,29.582239,39.987342,49.341772,50.191653,33.113924,25.532869,66.890650,168.852076,71.445179,0.589065,170.283612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.946014,49.386083,199.521709,163.009568,192.236920,188.138956,84.451045,14.306147,195.438159,2.003413,48.705913,48.638085,161.340352,201.819795,159.829948,196.080937,95.545061,191.554806,-0.000479,0.037190,97.155818,65.534495,194.770591,21.083198,61.230724,0.687447,773539.502227,0.863449,9.095751,26.755459,3.994422,0.070194,0.063536,149.701900,99.325460,72.272756,32.000000,32.000000,32.000000,32.000000,32.000000,71.166414,65.870339,108.142650,95.746216,29.659747,39.987342,49.341772,50.221585,33.113924,25.532869,67.062437,168.902089,71.405854,0.590458,170.234123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.880738,49.366019,199.582816,162.983216,192.239695,188.217638,84.623046,14.309714,195.467877,2.004783,48.832170,48.615337,161.356860,201.786830,159.864180,196.018335,95.464353,191.609141,-0.000480,0.038665,97.309994,65.144049,194.678222,21.074226,61.228272,0.688754,773374.318928,0.864751,9.196471,26.640963,4.000838,0.072114,0.064734,149.738252,99.038852,72.279595,32.000000,32.000000,32.000000,32.000000,32.000000,71.160174,65.890330,108.317658,95.746216,29.691477,39.987342,49.341772,50.208707,33.113924,25.532869,67.127346,169.246092,71.757797,0.590096,170.361739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.922823,49.386908,199.434427,163.012652,192.090876,188.187066,84.455924,14.308002,195.280499,2.003608,48.533556,48.593158,161.335879,201.692806,159.855579,195.742493,95.423179,191.370567,-0.000480,0.038811,96.746450,65.451896,194.499319,21.064748,61.228777,0.687866,773477.798508,0.863993,9.174374,26.607972,3.994747,0.070039,0.063178,149.794048,99.302359,72.264805,32.000000,32.000000,32.000000,32.000000,32.000000,71.165209,65.879135,108.409308,95.746216,29.747430,39.987342,49.341772,50.185399,33.113924,25.532869,67.294040,168.911848,71.585311,0.589847,170.385579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851737,49.318744,199.393865,162.946211,191.957012,188.073884,84.362827,14.309857,195.164843,2.004705,48.663712,48.557652,161.316932,201.560272,159.812506,195.752986,95.537889,191.236116,-0.000484,0.038886,97.089120,65.402130,194.456305,21.048605,61.086265,0.689088,774126.767438,0.863803,9.221764,26.709001,4.001200,0.072063,0.063518,149.850981,99.394532,72.268637,32.000000,32.000000,32.000000,32.000000,32.000000,71.223869,65.907309,108.435431,95.746216,29.768823,39.987342,49.341772,50.166854,33.113924,25.532869,67.305422,168.725654,71.453983,0.587973,169.982314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.921537,49.378662,199.195089,162.940604,191.862194,188.000964,84.313933,14.303863,195.010121,2.004691,48.638895,48.552958,161.305832,201.462457,159.836015,195.589881,95.487666,191.184088,-0.000482,0.039360,97.395892,65.515223,194.354537,21.030576,61.099932,0.688128,774136.162993,0.864612,9.199154,26.660913,3.994855,0.071953,0.065985,149.924073,99.055255,72.273254,32.000000,32.000000,32.000000,32.000000,32.000000,71.248088,65.936685,108.583260,95.746216,29.770190,39.987342,49.341772,50.128484,33.113924,25.532869,67.471943,168.627865,71.223023,0.588574,170.083573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.881785,49.339908,199.230913,162.907805,191.654825,187.935401,84.273502,14.306860,195.020309,2.001639,48.619397,48.628889,161.294021,201.452569,159.825687,195.489713,95.401823,191.040332,-0.000484,0.039329,97.447413,65.347350,194.266165,21.013564,61.060499,0.689948,773185.594959,0.866251,9.204480,26.495861,3.999738,0.071409,0.067986,149.918331,99.181198,72.294947,32.000000,32.000000,32.000000,32.000000,32.000000,71.283953,65.901062,108.716211,95.746216,29.760592,39.987342,49.341772,50.164341,33.113924,25.532869,67.520449,168.547004,71.253690,0.589839,170.034202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905404,49.308024,199.123292,162.882294,191.671540,187.841075,84.535045,14.303007,194.958763,1.994539,48.543854,48.594498,161.268820,201.416423,159.814366,195.362974,95.352420,191.211309,-0.000490,0.039354,97.506314,65.267210,194.218749,20.995008,61.056605,0.689000,773106.468687,0.866002,9.194571,26.558575,3.994061,0.072411,0.064445,149.896426,99.263988,72.275519,32.000000,32.000000,32.000000,32.000000,32.000000,71.351452,65.907285,108.729853,95.746216,29.693831,39.987342,49.341772,50.153158,33.113924,25.532869,67.568955,169.070090,71.236082,0.590435,169.965241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.826811,49.276691,199.024666,162.853419,191.614637,187.774136,84.425238,14.307288,194.876586,1.981518,48.496887,48.483449,161.263752,201.331818,159.782562,195.376219,95.354413,191.001745,-0.000491,0.039318,97.020945,65.392211,194.151566,20.977016,60.939786,0.688072,772789.900080,0.862358,9.138273,26.672040,3.990015,0.071161,0.065235,149.873981,99.131573,72.270291,32.000000,32.000000,32.000000,32.000000,32.000000,71.391848,65.900410,108.703632,95.746216,29.694878,39.987342,49.341772,50.147920,33.113924,25.532869,67.610446,168.850476,71.429112,0.589748,169.924053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.842972,49.251954,199.002077,162.824264,191.355460,187.697057,84.151382,14.304862,194.790643,1.985644,48.501273,48.489632,161.249551,201.227133,159.795814,195.306157,95.334016,190.935002,-0.000489,0.039068,97.424102,65.270535,194.094809,20.962616,60.969590,0.688072,772789.900080,0.862358,9.138273,26.672040,3.990015,0.070771,0.064075,149.891985,99.207148,72.301872,32.000000,32.000000,32.000000,32.000000,32.000000,71.402703,65.901328,108.533460,95.746216,29.658771,39.987342,49.341772,50.122231,33.113924,25.532869,67.618481,168.302763,71.423169,0.589748,169.893211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.892669,49.222270,198.940880,162.789783,191.488754,187.676068,84.483830,14.306860,194.816666,1.982394,48.489853,48.629052,161.209980,201.241036,159.767084,195.421425,95.298966,190.990380,-0.000486,0.039002,97.335360,65.205884,194.177244,20.949328,60.997267,0.688878,772197.854783,0.866694,9.146758,26.586896,3.992580,0.071105,0.066817,149.786319,99.015759,72.276542,32.000000,32.000000,32.000000,32.000000,32.000000,71.315987,65.910785,108.492960,95.746216,29.617425,39.987342,49.341772,50.119816,33.113924,25.532869,67.604731,168.967661,71.114879,0.588053,169.876846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831032,49.244533,198.977865,162.795951,191.440803,187.526012,84.253443,14.303150,194.717835,1.988130,48.465410,48.525605,161.224983,201.096902,159.759906,195.311615,95.307107,190.814124,-0.000487,0.039014,97.162729,65.347887,194.029464,20.939979,60.935621,0.688878,772197.854783,0.866694,9.146758,26.586896,3.992580,0.072036,0.065476,149.737362,99.082051,72.277282,32.000000,32.000000,32.000000,32.000000,32.000000,71.338744,65.893244,108.271056,95.746216,29.553580,39.987342,49.341772,50.131166,33.113924,25.532869,67.653217,168.506886,71.292355,0.588053,169.915752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.821003,49.181043,198.879221,162.755863,191.423757,187.503244,84.434776,14.310856,194.673405,1.984070,48.332881,48.530387,161.187221,201.096454,159.704755,195.203444,95.198195,190.780041,-0.000476,0.038094,97.018648,65.335990,193.973049,20.930420,60.926137,0.687657,772100.642919,0.862160,9.065682,26.642707,3.987377,0.072661,0.064815,149.842532,99.168989,72.291068,32.000000,32.000000,32.000000,32.000000,32.000000,71.249461,65.827568,108.060408,95.746216,29.473486,39.987342,49.341772,50.094620,33.113924,25.532869,67.594777,168.869551,71.254497,0.589823,169.772637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835895,49.124699,198.746407,162.716336,191.427472,187.508158,84.538151,14.300867,194.651811,1.985616,48.255152,48.554022,161.158243,201.068850,159.711862,195.248378,95.178557,190.746708,-0.000474,0.038059,94.234227,65.293493,193.960938,20.919478,60.947773,0.688704,771584.142497,0.865068,9.151690,26.568468,3.993051,0.072125,0.064457,149.946391,99.155052,72.283924,32.000000,32.000000,32.000000,32.000000,32.000000,71.244439,65.768717,107.882523,95.746216,29.410960,39.987342,49.341772,50.120476,33.113924,25.532869,67.539035,169.076302,71.267997,0.588655,169.894509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831730,49.098039,198.736290,162.698115,191.352948,187.516935,84.289172,14.307716,194.388009,1.990907,48.240901,48.541867,161.128391,201.005080,159.669155,195.233226,95.059003,190.513757,-0.000469,0.038188,94.220713,65.381694,193.737082,20.910222,60.933277,0.688462,771732.220709,0.863144,9.098579,26.664592,3.991875,0.072638,0.064931,149.968173,99.359773,72.252320,32.000000,32.000000,32.000000,32.000000,32.000000,71.332503,65.747681,107.856423,95.746216,29.289725,39.987342,49.341772,50.169350,33.113924,25.532869,67.421136,168.578344,71.424636,0.588670,169.965005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.704622,49.066707,198.696807,162.696153,191.043104,187.414296,84.521612,14.303150,194.421196,1.993885,48.224110,48.497341,161.097945,200.937723,159.651452,194.930572,95.219908,190.511639,-0.000466,0.038194,94.603879,65.164765,193.716526,20.898066,60.919502,0.687604,771665.304750,0.861689,9.026823,26.671724,3.988017,0.070341,0.064646,150.003636,99.359096,72.282421,32.000000,32.000000,32.000000,32.000000,32.000000,71.268691,65.753093,108.070294,95.746216,29.162430,39.987342,49.341772,50.189006,33.113924,25.532869,67.303754,169.043225,71.318034,0.588033,170.157412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.759686,49.049942,198.470095,162.719140,190.806551,187.462540,84.452309,14.310285,194.409700,1.991787,48.249270,48.498953,161.135887,200.849122,159.648806,194.921735,95.195922,190.357982,-0.000465,0.038153,94.895147,65.154422,193.783051,20.886923,60.891861,0.688953,771153.737219,0.863813,9.104787,26.542125,3.997552,0.072830,0.064857,149.957069,99.257394,72.248247,32.000000,32.000000,32.000000,32.000000,32.000000,71.211501,65.795201,108.119739,95.746216,29.087371,39.987342,49.341772,50.255141,33.113924,25.532869,67.172708,168.904619,71.410843,0.588500,169.977043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.677467,49.079075,198.566273,162.705964,190.867252,187.453696,84.516110,14.307859,194.255440,1.982081,48.315265,48.472324,161.117999,200.790754,159.632766,194.949134,95.175775,190.536427,-0.000465,0.038771,95.090748,65.065417,193.692682,20.875761,60.848768,0.688953,771153.737219,0.863813,9.104787,26.542125,3.997552,0.071438,0.065411,149.918683,99.329199,72.227075,32.000000,32.000000,32.000000,32.000000,32.000000,71.174373,65.766591,108.123710,95.746216,28.956029,39.987342,49.341772,50.271190,33.113924,25.532869,67.100183,169.032221,71.224490,0.588500,169.993290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.691511,49.034001,198.533492,162.687463,190.803659,187.416591,84.248020,14.310856,194.273800,1.982560,48.264766,48.430001,161.052810,200.858173,159.613762,194.858907,95.132914,190.536649,-0.000466,0.038317,95.188786,65.198935,193.582447,20.864676,60.876229,0.689936,771538.234305,0.864606,9.145314,26.595568,3.997109,0.071115,0.066592,149.873314,99.276902,72.214899,32.000000,32.000000,32.000000,32.000000,32.000000,71.171689,65.720100,108.105688,95.746216,28.823018,39.987342,49.341772,50.303554,33.113924,25.532869,66.944909,168.496040,71.130947,0.589428,169.966264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705228,48.949075,198.617578,162.668961,190.558239,187.358634,84.644883,14.309001,194.381121,1.978508,48.195984,48.562157,161.078302,200.793201,159.660761,194.997377,95.088355,190.670773,-0.000466,0.038356,95.529113,65.096453,193.672450,20.858440,60.862598,0.689132,771410.157179,0.866804,9.085674,26.638512,3.995320,0.070628,0.063479,149.910341,99.258217,72.246548,32.000000,32.000000,32.000000,32.000000,32.000000,71.230874,65.704184,108.147565,95.746216,28.734968,39.987342,49.341772,50.290128,33.113924,25.532869,66.723892,169.289766,71.297050,0.589782,169.976885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.744054,48.990576,198.630942,162.695312,190.617415,187.279456,84.319595,14.304291,194.536744,1.979257,48.266793,48.375680,161.075947,200.913422,159.623012,195.156461,94.952690,190.632110,-0.000465,0.038343,95.459557,65.261307,193.818989,20.862130,60.949685,0.689132,771410.157179,0.866804,9.085674,26.638512,3.995320,0.070022,0.065871,149.906301,99.313724,72.246483,32.000000,32.000000,32.000000,32.000000,32.000000,71.265567,65.639425,108.080976,95.746216,28.685864,39.987342,49.341772,50.291522,33.113924,25.532869,66.592593,168.639190,71.108496,0.589782,170.025548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.784440,48.919943,198.749650,162.684940,190.974573,187.273420,84.369279,14.303863,194.634705,1.987381,48.024279,48.478237,161.115520,201.054070,159.640823,195.267184,94.998167,190.789699,-0.000469,0.038239,94.890841,65.253037,193.908951,20.870789,60.953777,0.688932,771107.497017,0.862003,8.986527,26.733429,3.995909,0.071018,0.064910,149.904719,99.308044,72.256829,32.000000,32.000000,32.000000,32.000000,32.000000,71.243736,65.672921,107.931138,95.746216,28.685190,39.987342,49.341772,50.319915,33.113924,25.532869,66.428732,168.738559,71.281056,0.588105,169.931291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.802247,48.996073,198.831375,162.726989,190.632845,187.215749,84.266893,14.302722,194.790137,1.979324,48.235685,48.656101,161.108218,201.233962,159.640285,195.338405,94.935145,190.981181,-0.000471,0.038237,94.660162,65.512121,194.089079,20.888902,60.960629,0.687304,771310.807661,0.864313,8.987789,26.854581,3.993059,0.072250,0.065900,149.882535,99.300274,72.279567,32.000000,32.000000,32.000000,32.000000,32.000000,71.312748,65.692344,107.781192,95.746216,28.633145,39.987342,49.341772,50.333784,33.113924,25.532869,66.283800,168.533787,71.130360,0.589113,169.874800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
