OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.952514,49.066707,199.113516,163.325804,177.850028,175.480254,79.330714,14.303435,195.624218,2.225734,48.500559,48.849466,161.569119,201.577173,160.123886,196.243649,95.099241,192.354423,-0.000462,0.036596,104.691680,66.221471,195.165987,21.132268,57.624950,0.680424,721635.123659,0.856751,8.915333,27.412955,3.990177,0.067808,0.060154,149.920229,97.018495,71.844749,32.000000,32.000000,32.000000,32.000000,32.000000,70.832364,65.223765,107.635811,95.746216,25.889565,39.987342,49.341772,39.189759,31.113924,25.532869,58.485166,158.661427,66.639764,0.586693,159.494165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.947881,49.062310,199.255270,163.337859,177.725562,175.587031,79.408683,14.320274,195.657891,2.237503,48.436304,48.860620,161.598627,201.742264,160.141407,196.320953,95.127884,192.533033,-0.000462,0.038108,104.460144,66.107135,195.182174,21.137422,57.632577,0.679967,722197.059078,0.856980,8.848283,27.352422,3.986056,0.067542,0.059947,150.022871,97.055125,71.887605,32.000000,32.000000,32.000000,32.000000,32.000000,70.874879,65.497290,107.797984,95.746216,25.903410,39.987342,49.341772,39.149033,31.113924,25.532869,58.454586,158.817366,66.448349,0.587984,159.594322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.976330,49.082648,199.283370,163.327486,177.772243,175.630034,79.334728,14.318990,195.732769,2.238566,48.550309,48.876391,161.603800,201.664326,160.146213,196.280391,94.950788,192.345981,-0.000462,0.039262,104.469089,66.186059,195.179584,21.139641,57.598301,0.680688,722541.576653,0.856738,8.848670,27.390358,3.989264,0.069279,0.061826,149.989639,97.003870,71.884963,32.000000,32.000000,32.000000,32.000000,32.000000,70.923695,65.515133,107.897939,95.746216,25.917292,39.987342,49.341772,39.099986,31.113924,25.532869,58.393151,158.669456,66.746514,0.590380,159.588972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.923246,49.107659,199.203649,163.324122,177.835649,175.588601,79.406100,14.316850,195.739617,2.233577,48.527895,48.777763,161.604410,201.527470,160.159243,196.376037,95.170014,192.450110,-0.000465,0.039487,104.601532,66.134258,195.118870,21.139288,57.558418,0.681025,723312.628517,0.857252,8.839631,27.497727,3.987555,0.067391,0.061668,149.977858,96.788271,71.898364,32.000000,32.000000,32.000000,32.000000,32.000000,70.922711,65.471590,108.172053,95.746216,25.949929,39.987342,49.341772,39.112207,31.113924,25.532869,58.411219,158.812200,66.747908,0.587685,159.503803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.935173,49.138716,199.166521,163.326925,177.962689,175.568809,79.366447,14.320417,195.650189,2.234450,48.627009,48.717818,161.623471,201.547836,160.155762,196.238629,95.100050,192.528116,-0.000463,0.039458,104.665912,66.234369,195.138590,21.137147,57.564602,0.681837,722539.687479,0.857352,8.919470,27.317323,3.990198,0.068204,0.060272,149.920232,96.938460,71.903332,32.000000,32.000000,32.000000,32.000000,32.000000,70.902712,65.321287,108.317964,95.746216,25.959638,39.987342,49.341772,39.093110,31.113924,25.532869,58.390955,158.732894,66.458253,0.587965,159.471663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.920083,49.125249,199.208912,163.319916,178.152684,175.566509,79.287418,14.325555,195.581452,2.225501,48.525273,48.842022,161.602297,201.552158,160.125893,196.160647,95.036148,192.400049,-0.000461,0.039506,104.771539,66.099510,195.103427,21.133928,57.551819,0.681514,722748.544449,0.857531,8.938204,27.416359,3.988502,0.067509,0.061445,149.997925,97.007409,71.884985,32.000000,32.000000,32.000000,32.000000,32.000000,70.994156,65.267720,108.487699,95.746216,25.994408,39.987342,49.341772,39.047109,31.113924,25.532869,58.411449,158.574837,66.632867,0.590312,159.429059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.962209,49.134594,199.160078,163.313188,178.035727,175.571947,79.415625,14.318277,195.628926,2.228314,48.523783,48.752388,161.596307,201.552872,160.143223,196.178794,94.931151,192.310171,-0.000467,0.039377,104.402573,66.302634,195.142650,21.127511,57.638725,0.681917,722935.197123,0.858631,8.940327,27.432527,3.990556,0.067311,0.060299,150.017107,96.924747,71.913116,32.000000,32.000000,32.000000,32.000000,32.000000,70.960191,65.259396,108.746740,95.746216,25.954922,39.987342,49.341772,39.035155,31.113924,25.532869,58.417502,158.831250,66.482685,0.588982,159.564385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.915019,49.089244,199.187693,163.312347,177.958367,175.570741,79.327561,14.319704,195.650292,2.228818,48.488724,48.796374,161.595634,201.600454,160.112068,196.237426,94.997693,192.220183,-0.000469,0.039206,104.479948,66.044163,195.012407,21.124120,57.602412,0.680302,723273.461751,0.856490,8.906158,27.504010,3.986214,0.066045,0.058650,149.914534,96.940476,71.893591,32.000000,32.000000,32.000000,32.000000,32.000000,70.956133,65.152651,108.630069,95.746216,25.948431,39.987342,49.341772,39.059210,31.113924,25.532869,58.353881,158.655122,66.625531,0.589804,159.594558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.925479,49.143114,199.119360,163.316272,177.876245,175.601555,79.358693,14.322558,195.492814,2.222546,48.518830,48.822944,161.573502,201.372531,160.115859,196.129129,95.090859,192.198061,-0.000467,0.039081,104.710790,66.020390,194.916061,21.119152,57.516912,0.681272,722999.578245,0.858227,8.909555,27.403901,3.990536,0.067332,0.060312,150.064339,96.958247,71.869288,32.000000,32.000000,32.000000,32.000000,32.000000,70.932953,65.069627,108.428837,95.746216,25.946001,39.987342,49.341772,39.058325,31.113924,25.532869,58.382317,158.717387,66.419882,0.589007,159.590349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.911791,49.133220,199.074229,163.305618,177.834159,175.569965,79.412286,14.316279,195.610258,2.224917,48.588385,48.602409,161.591175,201.327598,160.130555,196.161639,95.076542,192.102653,-0.000472,0.039000,104.783129,65.872808,194.983367,21.114682,57.599761,0.682222,722927.803157,0.857971,8.952617,27.302480,3.988331,0.067556,0.061044,150.013975,97.105230,71.896872,32.000000,32.000000,32.000000,32.000000,32.000000,70.888210,65.100118,108.162535,95.746216,25.917547,39.987342,49.341772,39.023982,31.113924,25.532869,58.371776,158.824573,66.570432,0.590776,159.669814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864324,49.153833,199.006266,163.338981,177.778471,175.540219,79.333870,14.319133,195.335922,2.224944,48.615474,48.792229,161.594451,201.417218,160.119537,196.103376,94.999593,192.121505,-0.000477,0.039010,104.454453,66.071526,194.916878,21.107816,57.561339,0.681150,722835.720125,0.857475,8.956865,27.281193,3.988521,0.068077,0.062423,150.183855,97.060614,71.874140,32.000000,32.000000,32.000000,32.000000,32.000000,70.834621,65.157596,108.117672,95.746216,25.858902,39.987342,49.341772,39.046821,31.113924,25.532869,58.398434,158.667740,66.638443,0.589362,159.578351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.847761,49.131296,199.004184,163.317393,177.745672,175.466090,79.270111,14.317420,195.332575,2.226507,48.546643,48.839573,161.600928,201.318628,160.139949,195.948953,94.974297,192.084369,-0.000474,0.039046,104.553685,66.262083,194.759023,21.095020,57.450109,0.681947,723074.304132,0.859135,9.026550,27.365179,3.990955,0.069462,0.062608,150.178245,96.850756,71.857154,32.000000,32.000000,32.000000,32.000000,32.000000,70.873687,65.186076,108.329862,95.746216,25.834452,39.987342,49.341772,39.045506,31.113924,25.532869,58.407044,158.540223,66.435949,0.589056,159.494834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835105,49.082373,198.986331,163.256836,177.811325,175.396853,79.362242,14.314566,195.269086,2.225177,48.529375,48.786038,161.569375,201.183831,160.100058,195.777579,94.813139,191.823758,-0.000473,0.039055,104.651689,66.174120,194.736753,21.084049,57.479949,0.683129,722820.423597,0.859726,9.021145,27.376615,3.992239,0.069534,0.063616,150.152471,97.038256,71.890417,32.000000,32.000000,32.000000,32.000000,32.000000,70.861249,65.124307,108.311263,95.746216,25.790489,39.987342,49.341772,39.054110,31.113924,25.532869,58.335958,158.724484,66.643432,0.590732,159.493339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787090,49.094191,198.967138,163.250388,177.837103,175.355772,79.401589,14.317135,195.135184,2.221514,48.463714,48.631692,161.554250,201.130622,160.075496,195.784385,94.882772,192.016012,-0.000475,0.039123,104.677757,65.949625,194.634084,21.075248,57.481572,0.682448,722958.532879,0.859297,8.978968,27.442734,3.992526,0.068586,0.059583,150.200252,97.035742,71.880770,32.000000,32.000000,32.000000,32.000000,32.000000,70.827976,65.115431,108.012858,95.746216,25.724036,39.987342,49.341772,39.078315,31.113924,25.532869,58.316443,158.803179,66.611371,0.591823,159.609429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.766242,49.020259,198.817078,163.263004,177.764624,175.282669,79.400095,14.317563,195.175000,2.218140,48.402260,48.554638,161.542614,201.225481,160.087171,195.821972,94.911675,191.951144,-0.000468,0.038739,104.560277,66.066035,194.661597,21.067793,57.547744,0.682892,722655.977103,0.858834,9.046831,27.442619,3.996360,0.068404,0.061030,150.279929,97.079862,71.886815,32.000000,32.000000,32.000000,32.000000,32.000000,70.869852,65.095824,107.960300,95.746216,25.708396,39.987342,49.341772,39.120479,31.113924,25.532869,58.177401,158.800190,66.615553,0.589294,159.801993,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.749817,49.013388,198.956006,163.271134,177.818655,175.228524,79.401465,14.321987,195.283044,2.214886,48.394388,48.607793,161.523701,201.141671,160.088543,195.792008,94.835248,191.995399,-0.000468,0.037792,104.496589,65.918865,194.642036,21.064350,57.506707,0.681548,722113.411984,0.858714,8.994487,27.389494,3.995019,0.069509,0.062856,150.202948,97.045433,71.888723,32.000000,32.000000,32.000000,32.000000,32.000000,70.923591,65.003851,107.785228,95.746216,25.601629,39.987342,49.341772,39.187469,31.113924,25.532869,58.078408,158.802930,66.438077,0.588775,159.813559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.717871,49.052690,198.899468,163.323841,177.758308,175.195306,79.443334,14.318562,195.022695,2.213398,48.425003,48.660896,161.557605,201.111010,160.102566,195.734800,94.760825,191.830692,-0.000468,0.037814,104.403544,65.927529,194.522605,21.063156,57.509808,0.682356,722149.110912,0.858732,9.004632,27.482447,3.999130,0.067477,0.060809,150.073899,97.313791,71.906017,32.000000,32.000000,32.000000,32.000000,32.000000,71.009495,65.061562,107.581104,95.746216,25.567553,39.987342,49.341772,39.188644,31.113924,25.532869,58.037165,158.886668,66.470652,0.590626,159.702308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.693378,48.955122,198.941062,163.282909,177.570460,175.178405,79.420776,14.315280,195.223219,2.219170,48.302448,48.525877,161.563926,200.954419,160.115672,195.713916,94.576689,192.066231,-0.000468,0.037790,104.387392,65.952997,194.536618,21.062578,57.491363,0.682522,722382.510700,0.858824,9.077038,27.495347,4.000563,0.068757,0.062121,149.958096,97.237107,71.863102,32.000000,32.000000,32.000000,32.000000,32.000000,70.958445,65.114079,107.467134,95.746216,25.461109,39.987342,49.341772,39.212658,31.113924,25.532869,57.852263,158.841551,66.641085,0.590512,159.769775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.687285,48.923515,198.830216,163.252070,177.452754,175.132057,79.468079,14.320988,195.240532,2.213721,48.223521,48.531748,161.539035,201.154535,160.086595,195.769658,94.507107,191.841606,-0.000471,0.038128,104.602102,65.879641,194.582300,21.060924,57.529010,0.682872,722735.351169,0.859220,9.004860,27.767452,4.003372,0.071202,0.063354,149.939259,97.335787,71.873945,32.000000,32.000000,32.000000,32.000000,32.000000,70.963308,65.150694,107.739565,95.746216,25.413404,39.987342,49.341772,39.289483,31.113924,25.532869,57.639573,158.936159,66.544827,0.589115,159.854865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.770659,48.854532,198.941867,163.242258,177.368430,175.150563,79.427920,14.329978,195.161429,2.216307,48.171594,48.641287,161.522050,201.086382,160.078234,195.797717,94.533021,191.711189,-0.000469,0.039270,104.730270,66.064076,194.661286,21.061841,57.522375,0.681983,722702.472431,0.858522,8.979572,27.753143,4.001632,0.068059,0.062946,149.916177,97.212863,71.916023,32.000000,32.000000,32.000000,32.000000,32.000000,70.950369,65.123893,107.875173,95.746216,25.364925,39.987342,49.341772,39.312224,31.113924,25.532869,57.382407,158.855840,66.449156,0.589585,159.660648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.730438,48.853707,198.998985,163.211139,177.495404,175.114495,79.393055,14.316279,195.142336,2.213423,48.232779,48.599810,161.522469,201.080022,160.090319,195.919942,94.632862,191.874769,-0.000473,0.039334,104.878378,65.965921,194.591949,21.061290,57.459124,0.681243,722431.591566,0.857282,8.824186,27.678488,3.997172,0.069834,0.063591,149.893226,97.038585,71.922332,32.000000,32.000000,32.000000,32.000000,32.000000,71.007197,65.125192,108.165824,95.746216,25.297300,39.987342,49.341772,39.324955,31.113924,25.532869,57.126484,158.786111,66.418341,0.589725,159.611435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754896,48.914446,198.861007,163.221792,177.501864,175.089011,79.432057,14.314281,195.319139,2.214197,48.325973,48.621691,161.516208,201.143098,160.075768,195.893660,94.612013,191.994875,-0.000472,0.037818,104.977188,65.753358,194.705794,21.064859,57.579315,0.682482,722003.875280,0.858251,8.865030,27.639779,4.001553,0.068170,0.059532,149.826062,97.149292,71.903862,32.000000,32.000000,32.000000,32.000000,32.000000,71.004019,65.012638,108.485638,95.746216,25.236950,39.987342,49.341772,39.356584,31.113924,25.532869,56.960542,158.864114,66.584959,0.590422,159.844362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.797037,48.930111,199.001888,163.255995,177.536237,175.170562,79.337677,14.317706,195.279416,2.221671,48.354868,48.612121,161.524134,201.340279,160.090482,195.822930,94.551656,192.088246,-0.000467,0.036901,105.010206,65.832580,194.865035,21.070449,57.553892,0.680445,722080.330542,0.857382,8.900426,27.705485,3.996813,0.066303,0.059946,149.792729,97.185606,71.901085,32.000000,32.000000,32.000000,32.000000,32.000000,70.934431,64.905816,108.718412,95.746216,25.220567,39.987342,49.341772,39.367311,31.113924,25.532869,56.786692,158.675353,66.728685,0.588415,159.772371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.816613,48.956221,199.016497,163.270013,177.679765,175.196004,79.417472,14.337970,195.280558,2.217921,48.395194,48.705969,161.531998,201.260403,160.086318,195.926150,94.600176,192.058721,-0.000464,0.036879,105.023021,66.004275,194.850546,21.074543,57.476524,0.682208,722649.544599,0.857779,8.933072,27.772990,4.001394,0.065982,0.059677,149.853292,97.199814,71.886624,32.000000,32.000000,32.000000,32.000000,32.000000,70.945181,64.820205,108.659792,95.746216,25.162599,39.987342,49.341772,39.371532,31.113924,25.532869,56.651288,158.834944,66.615406,0.587957,159.568477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.792393,48.948526,198.942713,163.240015,177.669390,175.200049,79.339045,14.312996,195.307885,2.214850,48.377384,48.655655,161.514785,201.219284,160.081492,195.854565,94.573925,191.936783,-0.000460,0.036843,105.047947,66.042193,194.812683,21.079364,57.484709,0.681802,722582.285992,0.856983,8.878300,27.741162,3.994983,0.067109,0.059790,149.894301,97.340897,71.907760,32.000000,32.000000,32.000000,32.000000,32.000000,70.978411,64.910455,108.745497,95.746216,25.087829,39.987342,49.341772,39.409044,31.113924,25.532869,56.473640,158.678091,66.807629,0.588266,159.599673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832829,48.979308,198.982407,163.244220,177.849551,175.232496,79.351357,14.316421,195.218314,2.216550,48.399357,48.708136,161.527005,201.126320,160.090348,195.727444,94.655752,191.992608,-0.000460,0.038289,105.236154,66.043658,194.717724,21.079740,57.479156,0.681820,722694.728364,0.858295,8.895673,27.721880,3.995444,0.066648,0.059467,149.870716,97.426907,71.900152,32.000000,32.000000,32.000000,32.000000,32.000000,70.986506,64.931966,108.649805,95.746216,25.025750,39.987342,49.341772,39.390080,31.113924,25.532869,56.376934,158.702714,66.472633,0.586673,159.621073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787690,49.058737,198.836831,163.261602,177.868494,175.182348,79.432078,14.321702,195.258570,2.210659,48.495183,48.610594,161.540206,201.233860,160.092284,195.837519,94.634610,191.986135,-0.000462,0.039167,104.955011,65.945370,194.714356,21.076769,57.400165,0.681681,722580.254405,0.857621,8.884605,27.660900,3.992998,0.067690,0.059962,149.852686,97.404620,71.927538,32.000000,32.000000,32.000000,32.000000,32.000000,70.855588,65.109843,108.573801,95.746216,24.990033,39.987342,49.341772,39.438469,31.113924,25.532869,56.367457,158.864155,66.476815,0.589452,159.635943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.866975,49.042796,199.019827,163.287115,177.986904,175.160074,79.363951,14.315851,195.525169,2.218870,48.458618,48.733231,161.570580,201.622207,160.130994,196.147032,94.624347,192.395732,-0.000475,0.039157,104.969892,66.274562,195.021770,21.080346,57.597958,0.682784,722679.517902,0.857559,9.010755,27.679625,3.993695,0.068184,0.060472,149.879879,97.418106,71.939994,32.000000,32.000000,32.000000,32.000000,32.000000,70.801228,65.062206,108.352050,95.746216,25.001462,39.987342,49.341772,39.396304,31.113924,25.532869,56.260162,158.727901,66.431327,0.589558,159.558563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.974693,49.014762,199.460687,163.335897,177.922078,175.234044,79.428993,14.321844,196.080966,2.222795,48.325165,48.854880,161.594823,201.854412,160.157540,196.563405,94.715261,192.602511,-0.000483,0.039020,105.047770,66.149544,195.361097,21.097883,57.709603,0.679805,722500.495390,0.856631,8.912772,27.842718,3.991015,0.069620,0.063362,149.870187,97.428758,71.943500,32.000000,32.000000,32.000000,32.000000,32.000000,70.809745,65.102919,108.107187,95.746216,25.120649,39.987342,49.341772,39.381095,31.113924,25.532869,56.176619,158.857985,66.951575,0.589411,159.767100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.064282,49.059561,199.801755,163.370661,177.811420,175.419676,79.365095,14.315708,196.243987,2.218535,48.575880,48.828276,161.630316,202.265470,160.188208,196.784135,94.769187,192.934447,-0.000485,0.038866,105.195885,66.187677,195.600189,21.128262,57.800224,0.678490,722315.278495,0.854173,8.773435,27.828866,3.991234,0.067786,0.062175,149.795219,97.536794,71.908632,32.000000,32.000000,32.000000,32.000000,32.000000,70.847675,65.124413,108.010163,95.746216,25.334635,39.987342,49.341772,39.271746,31.113924,25.532869,56.079611,158.730190,66.939323,0.584831,159.587084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.106666,49.104361,199.982582,163.411314,178.105060,175.643463,79.455042,14.317278,196.497414,2.222123,48.597441,48.904730,161.660390,202.529620,160.223606,197.008333,94.959837,193.219892,-0.000485,0.037682,105.416165,66.366978,195.853349,21.165413,57.800278,0.677987,722904.866651,0.854171,8.725804,27.898514,3.990904,0.067061,0.060079,149.919882,97.369965,71.922372,32.000000,32.000000,32.000000,32.000000,32.000000,70.897862,65.078952,107.952153,95.746216,25.574067,39.987342,49.341772,39.168674,31.113924,25.532869,56.080416,158.910084,66.927291,0.585422,159.762182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.119220,49.225294,200.091758,163.466265,178.420662,175.899020,79.400569,14.321702,196.564435,2.220409,48.693151,49.030007,161.681361,202.464566,160.202097,197.085445,94.811645,193.168324,-0.000477,0.037587,105.690788,66.581967,195.891057,21.198602,57.849555,0.678880,723253.237565,0.853597,8.726920,27.814003,3.991137,0.069732,0.062648,149.930653,97.301355,71.916261,32.000000,32.000000,32.000000,32.000000,32.000000,70.941731,64.952409,107.999170,95.746216,25.818972,39.987342,49.341772,39.092207,31.113924,25.532869,56.228271,158.801139,67.087158,0.586299,159.807225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.091223,49.291258,199.964114,163.497105,178.703070,176.148795,79.375285,14.314424,196.400910,2.220149,48.813180,48.965551,161.718694,202.402326,160.231976,196.842663,94.843043,192.987032,-0.000471,0.037650,105.919223,66.404146,195.993748,21.217285,57.854459,0.679653,725058.846456,0.855478,8.834920,27.943028,3.992316,0.069067,0.059581,149.913509,97.245424,71.942119,32.000000,32.000000,32.000000,32.000000,32.000000,70.963038,64.960928,108.001112,95.746216,25.988684,39.987342,49.341772,39.052218,31.113924,25.532869,56.421966,158.750570,66.814085,0.586068,159.809153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
