OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.682263,48.981231,198.548197,163.695608,181.475372,176.596566,79.426657,14.196834,195.358592,-0.000499,48.829555,48.867455,162.043217,200.952096,160.581193,195.407067,93.197204,191.667827,-0.000466,0.031054,107.486014,65.868203,195.490941,20.702697,57.491471,0.688429,733507.620191,0.866768,9.091215,29.040400,3.997585,0.070340,0.060685,32.000000,94.721102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344120,63.062475,108.830945,68.444984,24.839447,43.797468,49.873418,49.811371,31.898734,25.049261,50.394926,158.853315,65.799561,0.601427,159.474850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.780875,48.948526,198.766947,163.681869,181.499444,176.587552,79.391945,14.199688,195.419957,-0.000542,48.831803,48.987589,162.039619,201.064550,160.595267,195.558069,93.219543,191.665947,-0.000465,0.031047,107.474677,65.909936,195.568196,20.701095,57.467526,0.687611,733247.330370,0.866391,9.042497,28.998094,3.996360,0.072070,0.061242,32.000000,94.747036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329362,63.053864,108.858458,68.444984,24.867718,43.797468,49.873418,49.810520,31.898734,25.049261,50.346567,158.783891,66.035437,0.600791,159.462615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.743009,48.948526,198.684201,163.681869,181.461532,176.579988,79.434691,14.204112,195.426015,-0.000430,48.809930,48.944093,162.047046,201.005041,160.602708,195.540653,93.224091,191.793128,-0.000466,0.031051,107.467667,65.763746,195.587141,20.700160,57.405736,0.687125,732940.747086,0.864738,8.907600,28.975053,3.992838,0.071752,0.061842,32.000000,94.770125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326783,63.089754,108.859356,68.444984,24.889481,43.797468,49.873418,49.757800,31.898734,25.049261,50.300180,158.869381,65.894425,0.597973,159.417887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.715873,48.925989,198.692865,163.674019,181.430640,176.562337,79.345856,14.200973,195.456871,-0.000245,48.804634,48.961259,162.019242,201.147218,160.589521,195.616395,93.205302,191.828677,-0.000467,0.031067,107.417656,65.910893,195.576170,20.699047,57.443185,0.688099,732942.570741,0.864967,8.946822,29.018045,3.994214,0.072303,0.061985,32.000000,94.698542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299383,63.089310,108.802785,68.444984,24.829306,43.797468,49.873418,49.774487,31.898734,25.049261,50.257205,158.691712,65.914381,0.599457,159.451994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.730908,48.904002,198.688116,163.679346,181.415155,176.534156,79.333746,14.195978,195.395490,-0.000278,48.794976,48.882192,162.005645,201.042736,160.574018,195.546861,93.199308,191.748102,-0.000467,0.031063,107.411789,65.943960,195.542296,20.699192,57.496267,0.687886,732914.781424,0.866319,8.952407,29.050118,3.996568,0.071663,0.062415,32.000000,94.697396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290997,63.113485,108.800862,68.444984,24.833896,43.797468,49.873418,49.803295,31.898734,25.049261,50.217965,158.667493,66.103595,0.599480,159.469264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.809611,48.893833,198.744681,163.674299,181.505948,176.501767,79.420751,14.194265,195.613274,-0.000322,48.887691,48.975993,162.021629,201.075925,160.579500,195.638536,93.210337,191.815603,-0.000469,0.031059,107.417446,65.758800,195.635215,20.699475,57.462604,0.687886,732914.781424,0.866319,8.952407,29.050118,3.996568,0.070542,0.060781,32.000000,94.725345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316538,63.108287,108.759704,68.444984,24.832905,43.797468,49.873418,49.799234,31.898734,25.049261,50.199114,158.841502,66.084887,0.599480,159.459743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.746100,48.901528,198.795003,163.676262,181.575230,176.490635,79.311937,14.198975,195.597227,-0.000280,48.929252,48.912479,162.011431,201.157452,160.561760,195.646178,93.165235,191.899648,-0.000470,0.031071,107.402947,65.849434,195.798352,20.700712,57.478471,0.686324,732458.288771,0.863318,8.823157,29.040197,3.990087,0.072188,0.062391,32.000000,94.698860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287434,63.118677,108.734822,68.444984,24.830514,43.797468,49.873418,49.757141,31.898734,25.049261,50.169426,158.623875,66.075496,0.596777,159.558603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.805170,48.901528,198.778377,163.676262,181.573571,176.473182,79.417004,14.200545,195.540286,-0.000127,48.972767,48.937439,162.017415,201.143691,160.582049,195.723044,93.161174,191.735855,-0.000470,0.031077,107.375650,66.022037,195.577863,20.702285,57.491074,0.687015,732659.460439,0.865693,8.896622,29.116699,3.996193,0.070788,0.060841,32.000000,94.704483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295290,63.104846,108.712173,68.444984,24.855661,43.797468,49.873418,49.795036,31.898734,25.049261,50.157719,158.834008,66.058695,0.597628,159.594873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.788737,48.924890,198.918946,163.673739,181.608680,176.471571,79.395288,14.200830,195.630135,-0.000093,49.005756,48.943735,161.990400,201.202690,160.554231,195.787217,93.157559,191.887464,-0.000471,0.031116,107.359858,66.039638,195.713080,20.703929,57.518282,0.686026,732524.371790,0.863323,8.835449,29.059556,3.991119,0.070717,0.060529,32.000000,94.688776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280791,63.132058,108.708223,68.444984,24.814494,43.797468,49.873418,49.764085,31.898734,25.049261,50.162266,158.790577,65.928467,0.597051,159.434645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.750784,48.948800,198.823376,163.683832,181.588147,176.472408,79.350513,14.200545,195.595364,-0.000158,49.038569,48.940038,162.019959,201.147279,160.598515,195.622975,93.153372,191.951822,-0.000470,0.031125,107.381454,66.047847,195.783769,20.705594,57.496393,0.686299,732607.677204,0.863925,8.875824,29.119823,3.995260,0.071768,0.061916,32.000000,94.634189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312619,63.134456,108.679098,68.444984,24.881202,43.797468,49.873418,49.776767,31.898734,25.049261,50.145150,158.701026,65.910859,0.598751,159.453567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.719645,48.971612,198.841232,163.695608,181.574263,176.451903,79.311535,14.198975,195.585459,-0.000041,48.975545,48.971281,162.007374,201.233943,160.547915,195.692953,93.123846,191.848553,-0.000470,0.031109,107.342673,65.860052,195.679735,20.707871,57.483087,0.686847,732727.165238,0.865208,8.939042,29.148048,3.996387,0.071731,0.062655,32.000000,94.648260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257233,63.119595,108.595287,68.444984,24.813553,43.797468,49.873418,49.801379,31.898734,25.049261,50.153516,158.623070,66.083786,0.599161,159.454511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.760416,48.965016,198.810076,163.695047,181.561070,176.413003,79.323278,14.196834,195.577762,-0.000223,48.927357,48.893120,162.021142,201.169827,160.539140,195.714933,93.104459,191.851963,-0.000471,0.031117,107.346625,66.115523,195.814485,20.711638,57.497259,0.687403,732828.049740,0.866190,8.994120,29.138999,3.999249,0.070082,0.061304,32.000000,94.663179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288623,63.138284,108.553201,68.444984,24.810177,43.797468,49.873418,49.824243,31.898734,25.049261,50.157653,158.646556,65.923699,0.597938,159.468634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.807947,48.956221,198.784039,163.685795,181.528633,176.419320,79.430239,14.203256,195.595787,-0.000219,48.951628,48.960780,161.997607,201.222241,160.550543,195.583149,93.092512,191.817574,-0.000472,0.031098,107.361416,65.916934,195.841791,20.714660,57.501965,0.686269,732687.336218,0.863677,8.921245,29.141398,3.991703,0.072062,0.061650,32.000000,94.675849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301197,63.147200,108.504927,68.444984,24.837253,43.797468,49.873418,49.802897,31.898734,25.049261,50.137570,158.860478,65.890537,0.598332,159.428154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.791159,48.956221,198.899524,163.685795,181.474395,176.408594,79.433858,14.199974,195.690241,-0.000195,48.911470,49.024747,161.989582,201.232985,160.518805,195.642451,93.053333,191.895096,-0.000471,0.031121,107.325048,66.164402,195.749098,20.717672,57.525368,0.686204,732688.558087,0.866386,8.913400,29.210808,3.993764,0.070683,0.061596,32.000000,94.668993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265784,63.106045,108.442983,68.444984,24.805517,43.797468,49.873418,49.778110,31.898734,25.049261,50.114656,158.867716,65.894352,0.598821,159.562694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.781623,48.948800,198.778941,163.677664,181.465254,176.394104,79.151688,14.198404,195.638332,-0.000189,48.943792,48.953654,162.006295,201.313451,160.544954,195.719111,93.098352,191.911810,-0.000471,0.031123,107.319301,66.136859,195.808060,20.721351,57.533500,0.685959,732762.428030,0.863227,8.904646,29.226900,3.994676,0.072798,0.063595,32.000000,94.757083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280930,63.158973,108.338726,68.444984,24.835773,43.797468,49.873418,49.789663,31.898734,25.049261,50.092644,158.303375,66.200587,0.598838,159.577485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.815607,48.950999,198.930360,163.675982,181.480760,176.396305,79.354749,14.200687,195.713836,-0.000121,48.961478,49.007430,161.982090,201.286214,160.545153,195.678368,93.070824,192.053664,-0.000471,0.031125,107.300659,66.279138,195.917049,20.725189,57.509032,0.685959,732762.428030,0.863227,8.904646,29.226900,3.994676,0.071420,0.062083,32.000000,94.755407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276587,63.137859,108.267574,68.444984,24.810712,43.797468,49.873418,49.797052,31.898734,25.049261,50.079735,158.709498,65.968379,0.598838,159.450381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.811149,48.955671,198.816232,163.674299,181.526376,176.406263,79.402784,14.203113,195.654973,-0.000139,48.972400,48.960800,162.020677,201.415201,160.574032,195.716812,93.091358,191.777927,-0.000472,0.031096,107.282411,66.130297,195.888638,20.729010,57.481897,0.685874,732615.569411,0.863543,8.874118,29.268625,3.993334,0.071092,0.061036,32.000000,94.796469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295990,63.193404,108.247255,68.444984,24.840516,43.797468,49.873418,49.780224,31.898734,25.049261,50.064787,158.805568,65.890977,0.597922,159.440192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.843025,48.960069,198.959362,163.680468,181.526675,176.404786,79.300617,14.203256,195.753668,-0.000213,48.976224,49.044111,162.000027,201.310801,160.560115,195.732438,93.099050,191.987345,-0.000473,0.031106,107.237361,66.169645,195.816175,20.733699,57.530110,0.686011,732597.306089,0.863167,8.883404,29.145097,3.991400,0.070960,0.061419,32.000000,94.802535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251191,63.167049,108.175779,68.444984,24.834603,43.797468,49.873418,49.784280,31.898734,25.049261,50.054819,158.601233,66.198313,0.598461,159.421349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.769969,48.960069,198.861121,163.680468,181.460686,176.413304,79.383926,14.192553,195.730380,-0.000082,49.004965,49.043479,162.015636,201.311678,160.546037,195.731677,93.092587,191.994435,-0.000473,0.031120,107.218383,65.999670,195.802372,20.738296,57.542479,0.685411,732542.564957,0.863668,8.854818,29.215636,3.991719,0.072436,0.062186,32.000000,94.812614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262629,63.152648,108.110634,68.444984,24.839139,43.797468,49.873418,49.765820,31.898734,25.049261,50.044824,158.767853,66.057447,0.595661,159.456282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.801561,48.973536,198.929418,163.694206,181.459836,176.405031,79.373746,14.204540,195.677646,0.000006,49.015774,49.043121,162.029900,201.369657,160.549420,195.822545,93.090396,192.093756,-0.000472,0.031159,107.192516,66.088761,195.838018,20.741897,57.482293,0.685947,732687.683796,0.864211,8.930436,29.224748,3.995605,0.071100,0.060216,32.000000,94.815265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283367,63.159338,108.086233,68.444984,24.837361,43.797468,49.873418,49.809177,31.898734,25.049261,50.030629,158.747491,66.228247,0.597527,159.430829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.818156,48.976009,198.903107,163.695047,181.482590,176.395746,79.306463,14.196549,195.697112,-0.000088,48.964607,48.994358,161.989193,201.323828,160.527819,195.743332,93.082295,191.913709,-0.000472,0.031168,107.151771,65.930646,195.884684,20.747250,57.480653,0.686444,732656.181855,0.863705,8.911194,29.264019,3.994441,0.071819,0.062732,32.000000,94.839433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257057,63.117744,108.034171,68.444984,24.805735,43.797468,49.873418,49.798796,31.898734,25.049261,50.028927,158.612927,66.215921,0.595794,159.494873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.862611,48.974910,199.041450,163.692804,181.493299,176.414720,79.438879,14.199403,195.705360,0.000044,48.926963,49.015567,161.996307,201.410186,160.537204,195.755965,93.076215,192.033770,-0.000473,0.031151,107.152540,66.094895,195.807754,20.751693,57.519725,0.686162,732625.977552,0.864078,8.896490,29.204891,3.992583,0.072469,0.061846,32.000000,94.853521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282339,63.100987,108.019847,68.444984,24.806432,43.797468,49.873418,49.784956,31.898734,25.049261,50.016056,158.877758,66.213867,0.595643,159.466667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.827574,48.958420,198.945542,163.681309,181.468508,176.433986,79.304070,14.201115,195.700372,0.000066,48.948542,49.052366,162.022941,201.395426,160.552979,195.801030,93.105315,191.964473,-0.000474,0.031170,107.154141,66.101508,195.816319,20.756526,57.455284,0.685569,732671.275890,0.861873,8.849399,29.255806,3.991798,0.071912,0.062581,32.000000,94.870071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306372,63.111422,107.980536,68.444984,24.808934,43.797468,49.873418,49.760189,31.898734,25.049261,50.002013,158.608141,66.067205,0.595551,159.537832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.886452,48.955946,198.946067,163.676542,181.437066,176.448047,79.409904,14.198689,195.866776,0.000115,48.908027,48.994387,161.981286,201.348965,160.521778,195.874389,93.046408,191.972168,-0.000474,0.031176,107.135619,66.005316,195.845219,20.762313,57.484403,0.686562,732657.234450,0.864067,8.869153,29.200831,3.992680,0.072793,0.061635,32.000000,94.854813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290217,63.072953,107.934907,68.444984,24.826787,43.797468,49.873418,49.780263,31.898734,25.049261,49.967156,158.819809,66.090243,0.597068,159.460688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.851311,48.955946,198.965306,163.676542,181.410886,176.446165,79.459757,14.199117,195.705565,0.000175,48.986449,48.995627,161.980314,201.319221,160.518924,195.825271,93.080548,191.959536,-0.000473,0.031176,107.139780,66.112089,195.788379,20.766405,57.536799,0.686082,732914.166915,0.863546,8.870280,29.254685,3.993654,0.071041,0.061107,32.000000,94.829222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283750,63.076472,107.927964,68.444984,24.806566,43.797468,49.873418,49.750202,31.898734,25.049261,49.950256,158.919515,66.233162,0.597020,159.499201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.800012,48.964466,198.914583,163.671496,181.426572,176.452212,79.316009,14.200402,195.748853,0.000137,48.998527,48.999835,161.999223,201.282667,160.531474,195.769350,93.069472,191.912175,-0.000472,0.031196,107.154242,66.064693,195.819195,20.769927,57.520482,0.685396,732755.520860,0.861971,8.842124,29.223755,3.991175,0.073140,0.061846,32.000000,94.816150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306301,63.067839,107.905546,68.444984,24.826284,43.797468,49.873418,49.769989,31.898734,25.049261,49.944327,158.632018,65.883860,0.595404,159.442474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.794256,48.974910,198.991439,163.669253,181.375029,176.472002,79.400601,14.205825,195.787453,0.000112,49.012007,49.015816,161.957349,201.304562,160.531275,195.791397,93.065389,192.093571,-0.000473,0.031211,107.169619,66.072566,195.950250,20.773422,57.582993,0.686134,732898.829873,0.864572,8.903726,29.217142,3.994268,0.070751,0.061007,32.000000,94.832636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311474,63.070546,107.903914,68.444984,24.788188,43.797468,49.873418,49.800008,31.898734,25.049261,49.930498,158.801202,66.065151,0.599035,159.542592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.789853,48.976284,198.966349,163.675701,181.394235,176.488415,79.351982,14.191554,195.704049,0.000112,49.008135,48.967109,161.973477,201.403642,160.527120,195.835962,93.074210,192.084198,-0.000472,0.031214,107.153346,66.209890,195.785710,20.776798,57.549637,0.685750,733029.667104,0.863884,8.920130,29.288957,3.996273,0.071219,0.061472,32.000000,94.817654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307307,63.059231,107.907426,68.444984,24.824128,43.797468,49.873418,49.805492,31.898734,25.049261,49.927798,158.703964,66.038445,0.597706,159.520326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.908349,48.976284,199.000071,163.675701,181.402205,176.493608,79.350776,14.200687,195.804707,0.000142,49.061390,49.046415,162.004777,201.277407,160.522368,195.861556,93.091174,192.094800,-0.000473,0.031231,107.177464,65.955204,195.828943,20.779997,57.480184,0.686207,733077.274200,0.864582,8.926063,29.276637,3.996122,0.070691,0.061494,32.000000,94.794269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304141,63.041393,107.916962,68.444984,24.803858,43.797468,49.873418,49.809860,31.898734,25.049261,49.916263,158.701551,65.898680,0.598000,159.329531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.817726,48.988102,198.935258,163.686075,181.417074,176.501550,79.325396,14.200545,195.809958,0.000098,49.091663,49.025968,162.018035,201.386538,160.513458,195.680181,93.135855,192.058745,-0.000472,0.031242,107.184829,66.080028,195.928001,20.783374,57.483628,0.685683,732898.807728,0.862340,8.803489,29.263631,3.987310,0.072463,0.062207,32.000000,94.790088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290582,63.013491,107.951778,68.444984,24.805512,43.797468,49.873418,49.742585,31.898734,25.049261,49.915355,158.650791,66.196992,0.598088,159.498925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.827353,49.007341,199.037834,163.686075,181.426429,176.512556,79.408508,14.205254,195.718075,-0.000076,49.097000,49.032789,161.975632,201.336774,160.498058,195.834341,93.110261,191.964530,-0.000473,0.031271,107.196544,66.123126,195.732515,20.786854,57.513432,0.686653,732919.420316,0.864427,8.909027,29.205490,3.993263,0.072375,0.061890,32.000000,94.769376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286459,62.988411,107.969907,68.444984,24.785639,43.797468,49.873418,49.794314,31.898734,25.049261,49.903488,158.817015,66.116948,0.596270,159.438068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.833711,49.026580,198.950146,163.687197,181.363338,176.534491,79.382605,14.202400,195.728460,-0.000201,49.066459,48.992737,162.005270,201.397852,160.517972,195.807041,93.150138,192.002976,-0.000474,0.031266,107.218184,65.896475,195.905056,20.790023,57.473549,0.686510,733079.825337,0.863438,8.918305,29.195906,3.994550,0.071475,0.062883,32.000000,94.731770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302611,62.987968,107.979337,68.444984,24.774363,43.797468,49.873418,49.816834,31.898734,25.049261,49.908169,158.765211,66.090756,0.597177,159.482914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.855725,49.026580,198.855002,163.687197,181.362038,176.530699,79.425565,14.198975,195.743993,-0.000061,49.058185,48.965758,162.030581,201.414651,160.517377,195.913952,93.164039,192.063215,-0.000475,0.031300,107.245630,65.962803,195.768983,20.792357,57.528271,0.686708,733166.567182,0.863639,8.920926,29.210847,3.991698,0.071459,0.061751,32.000000,94.754521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311910,62.996511,108.025589,68.444984,24.792091,43.797468,49.873418,49.788566,31.898734,25.049261,49.918404,158.851129,66.203228,0.597803,159.457580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
