OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.681576,49.000745,199.026826,164.450987,161.767344,164.183445,74.344830,14.202114,196.257875,-0.000489,49.098022,48.816044,162.662772,201.532772,161.077109,196.408635,93.501300,193.047431,-0.000486,0.031258,92.520500,66.335452,196.299615,20.831311,54.132388,0.680509,680962.392196,0.860998,9.105049,29.243827,4.011465,0.068975,0.058715,32.000000,94.463460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294665,63.897475,109.107611,68.444984,22.604398,43.797468,49.873418,37.826453,31.898734,21.518987,37.372880,148.689660,61.123713,0.602860,149.067031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.685641,49.024107,199.110430,164.468373,161.756184,164.136531,74.458446,14.202114,196.259673,-0.000382,49.067991,48.912857,162.650508,201.581537,161.086626,196.470729,93.489569,193.133459,-0.000486,0.031230,91.811140,66.240216,196.514822,20.830273,54.131938,0.680179,680840.093884,0.860611,9.062722,29.208426,4.006049,0.069391,0.059387,32.000000,94.492073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325074,63.852464,109.069097,68.444984,22.560656,43.797468,49.873418,37.837502,31.898734,21.518987,37.374131,148.916892,61.819382,0.602380,149.307747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.713531,48.998821,199.042884,164.473701,161.764032,164.098265,74.406831,14.195550,196.334173,-0.000384,48.936496,48.740119,162.639076,201.594054,161.065396,196.448682,93.502042,193.106653,-0.000488,0.031341,92.901807,66.079771,196.491125,20.830417,54.152384,0.680195,680729.635081,0.859030,9.081868,29.252144,4.007404,0.070205,0.058866,32.000000,94.498484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341885,63.844326,109.038104,68.444984,22.574746,43.797468,49.873418,37.851057,31.898734,21.518987,37.325555,148.813662,61.360836,0.595610,149.256370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.716187,48.971612,199.188232,164.461924,161.789790,164.079106,74.428461,14.202828,196.389012,-0.000332,48.992555,48.850057,162.680919,201.752683,161.097172,196.593514,93.562039,193.184451,-0.000487,0.031355,91.763475,66.246974,196.508030,20.833162,54.133542,0.679149,680452.147297,0.858766,9.018051,29.233154,4.003237,0.069741,0.060322,32.000000,94.480182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373624,63.844544,108.982794,68.444984,22.558248,43.797468,49.873418,37.853119,31.898734,21.518987,37.263752,148.856922,61.098988,0.597868,149.278125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.746133,48.972711,199.217050,164.463606,161.984821,164.039933,74.487945,14.201401,196.466852,-0.000655,48.990548,49.040631,162.677898,201.818614,161.091889,196.666405,93.520157,193.310188,-0.000489,0.031316,92.189110,66.400081,196.720178,20.836704,54.213615,0.679644,680121.868743,0.858363,8.997704,29.198628,4.006507,0.070700,0.060132,32.000000,94.429059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354108,63.826966,108.986068,68.444984,22.573170,43.797468,49.873418,37.882118,31.898734,21.518987,37.239639,148.975890,61.506543,0.602163,149.103734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.713543,48.989751,199.209285,164.481833,162.146373,164.017080,74.471189,14.193267,196.542561,-0.000626,49.033235,48.881268,162.683330,201.855004,161.095076,196.685325,93.527826,193.407018,-0.000488,0.031264,92.494255,66.419227,196.667175,20.841144,54.242662,0.678185,680060.723137,0.856902,8.967771,29.287233,4.004674,0.069576,0.060200,32.000000,94.372988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370068,63.847648,109.040036,68.444984,22.603637,43.797468,49.873418,37.890221,31.898734,21.518987,37.209572,148.942378,61.505810,0.597772,149.105544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.757765,48.985629,199.316124,164.512117,162.212671,164.012871,74.443311,14.197690,196.807340,-0.000477,48.968986,49.056901,162.703348,201.947662,161.092954,196.831051,93.532668,193.345003,-0.000486,0.031268,92.399383,66.445214,196.706351,20.847706,54.215743,0.678141,680017.965767,0.857641,9.018585,29.315530,4.007143,0.066949,0.057571,32.000000,94.379843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378510,63.821881,109.047574,68.444984,22.638771,43.797468,49.873418,37.885554,31.898734,21.518987,37.183496,148.886622,61.437358,0.598061,149.257236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.705396,48.970238,199.464015,164.505107,162.194747,163.998503,74.466205,14.196691,196.768424,-0.000341,48.996284,48.924815,162.738928,202.052837,161.126727,196.894918,93.614443,193.523405,-0.000485,0.031220,92.514182,66.317288,196.741574,20.856564,54.246124,0.678180,679924.291989,0.857083,8.968638,29.287655,4.005729,0.068550,0.058951,32.000000,94.478901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355215,63.853579,109.080343,68.444984,22.657529,43.797468,49.873418,37.904598,31.898734,21.518987,37.139009,148.932411,62.151149,0.598464,149.405268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.746320,48.956496,199.479124,164.509313,162.244442,164.029328,74.367207,14.199260,196.786846,-0.000239,48.963359,48.900419,162.709168,202.126189,161.147282,196.903680,93.622155,193.553725,-0.000483,0.031167,91.666083,66.464753,196.858027,20.865605,54.267508,0.678706,679642.110084,0.857710,9.007517,29.272125,4.012925,0.070423,0.059440,32.000000,94.513226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338490,63.827947,109.103400,68.444984,22.693890,43.797468,49.873418,37.888958,31.898734,21.518987,37.095179,148.734415,61.847995,0.592381,149.276354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.727451,48.958145,199.523284,164.535392,162.146000,164.030800,74.342525,14.194979,196.968884,-0.000160,49.002710,48.904422,162.730550,202.112937,161.122843,196.923356,93.616948,193.593192,-0.000483,0.031164,91.864056,66.386798,196.919825,20.875110,54.274829,0.678075,679672.065864,0.858195,8.951361,29.275667,4.009927,0.069673,0.059838,32.000000,94.482613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370009,63.804117,109.153831,68.444984,22.729729,43.797468,49.873418,37.865674,31.898734,21.518987,37.050574,148.685051,61.619309,0.594965,149.291815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.774559,48.968589,199.626740,164.537074,162.153806,164.037138,74.378005,14.199831,196.815855,-0.000514,48.978841,49.018107,162.722159,202.134425,161.158043,197.108952,93.615950,193.643262,-0.000484,0.031146,92.342422,66.359632,196.908361,20.887014,54.232637,0.678329,679719.393297,0.858854,8.972564,29.295521,4.012337,0.068487,0.058360,32.000000,94.513076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395157,63.822356,109.177847,68.444984,22.749430,43.797468,49.873418,37.855663,31.898734,21.518987,37.024209,148.756010,61.800526,0.597478,149.209478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.785239,48.988377,199.760933,164.537355,162.153177,164.099906,74.447985,14.212674,197.003577,-0.000623,49.082743,48.999763,162.699070,202.259477,161.142051,197.115602,93.598929,193.809225,-0.000485,0.031124,92.527674,66.477840,197.076369,20.901103,54.274991,0.678582,679719.554706,0.857599,8.934202,29.315098,4.010618,0.067951,0.058240,32.000000,94.486792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383320,63.823803,109.175004,68.444984,22.790491,43.797468,49.873418,37.840899,31.898734,21.518987,36.979802,148.895970,61.836403,0.595485,149.285599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.781694,49.037024,199.829920,164.555021,162.138984,164.158025,74.422473,14.202114,197.014590,-0.000502,49.164526,48.920654,162.762080,202.369443,161.153685,197.188650,93.655245,193.690110,-0.000485,0.031026,92.369901,66.520207,197.138741,20.912745,54.312602,0.677440,679965.674063,0.857427,8.894165,29.371280,4.009255,0.064916,0.056604,32.000000,94.472481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407769,63.850951,109.201396,68.444984,22.811187,43.797468,49.873418,37.854771,31.898734,21.518987,37.023392,148.844946,62.012632,0.595126,149.188274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.863626,49.045544,199.772806,164.585867,162.088595,164.202981,74.407338,14.198975,197.041687,-0.000355,49.113856,49.070530,162.759754,202.369239,161.170527,197.176057,93.665376,193.905060,-0.000485,0.031043,91.411391,66.491094,197.063485,20.923538,54.320788,0.678642,680237.734036,0.857747,8.995250,29.293182,4.014125,0.065858,0.056011,32.000000,94.499141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389852,63.807395,109.209767,68.444984,22.859417,43.797468,49.873418,37.848343,31.898734,21.518987,37.016039,148.814675,61.499940,0.594376,149.062192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.832650,49.060935,199.724205,164.585867,162.046483,164.267787,74.415145,14.202257,197.074878,-0.000138,49.101886,49.008838,162.784452,202.443794,161.170088,197.226929,93.692691,193.865247,-0.000484,0.031036,91.289305,66.401100,197.199579,20.932470,54.318444,0.677611,680323.997385,0.856610,8.918985,29.362755,4.006383,0.066246,0.055400,32.000000,94.461500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389368,63.799384,109.243362,68.444984,22.904562,43.797468,49.873418,37.850815,31.898734,21.518987,37.017682,148.830290,61.752398,0.598511,149.203695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.858270,49.061210,199.834752,164.602131,161.981029,164.308841,74.411784,14.198832,197.127022,-0.000281,49.145233,48.959118,162.741840,202.552414,161.172125,197.280384,93.698169,193.964337,-0.000487,0.031091,92.942336,66.599093,197.227154,20.939968,54.405675,0.678194,680574.556202,0.857487,8.966418,29.320682,4.007899,0.065614,0.056223,32.000000,94.441966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355116,63.762772,109.253507,68.444984,22.994386,43.797468,49.873418,37.805042,31.898734,21.518987,37.000268,148.823567,61.825912,0.596551,149.311012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.865450,49.095291,199.974085,164.624284,161.988381,164.371432,74.423388,14.196406,197.296859,-0.000416,49.193491,49.024591,162.771971,202.575268,161.175250,197.368574,93.701881,193.933670,-0.000488,0.031138,94.250380,66.675241,197.306307,20.948242,54.349529,0.677236,680702.216015,0.857251,8.940190,29.351930,4.008056,0.068179,0.058094,32.000000,94.356128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329530,63.760394,109.231368,68.444984,23.029556,43.797468,49.873418,37.827394,31.898734,21.518987,37.032013,148.846776,61.987687,0.595955,149.291618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.855378,49.142015,200.085116,164.656252,162.136227,164.410331,74.354286,14.194694,197.241866,-0.000150,49.262500,48.934025,162.800131,202.571924,161.211736,197.410866,93.746808,194.028107,-0.000486,0.031212,94.141383,66.559506,197.350279,20.957062,54.381280,0.678520,681013.445314,0.857389,8.966845,29.336852,4.010273,0.067601,0.058099,32.000000,94.420392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353198,63.764600,109.161267,68.444984,23.072001,43.797468,49.873418,37.810627,31.898734,21.518987,37.066664,148.708571,61.791356,0.594913,149.215772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.871204,49.148611,200.024658,164.650363,162.135300,164.434336,74.287749,14.200259,197.253478,-0.000074,49.176832,49.023896,162.799322,202.578795,161.207918,197.450494,93.753774,193.981925,-0.000485,0.031217,94.287117,66.536975,197.368408,20.962594,54.348050,0.678776,681149.540981,0.858694,9.023986,29.326917,4.013311,0.065759,0.055386,32.000000,94.397506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326173,63.738198,109.003441,68.444984,23.146695,43.797468,49.873418,37.781833,31.898734,21.518987,37.101426,148.575498,61.803901,0.597377,149.309714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.900467,49.146137,199.924895,164.626808,162.356724,164.478648,74.296529,14.202542,197.254454,-0.000006,49.228896,49.012534,162.794683,202.508664,161.200263,197.436153,93.736101,193.990248,-0.000484,0.031252,93.382551,66.561801,197.317338,20.965084,54.344047,0.678964,681221.714193,0.859302,9.014215,29.302842,4.010825,0.068297,0.057971,32.000000,94.485925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315652,63.730521,108.915420,68.444984,23.144241,43.797468,49.873418,37.756585,31.898734,21.518987,37.106638,148.593059,62.286439,0.597056,149.373286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.839523,49.172523,199.891673,164.624564,162.472776,164.529000,74.291947,14.199688,197.077049,0.000100,49.284518,49.065559,162.801850,202.530600,161.189777,197.352462,93.719004,194.020205,-0.000483,0.031292,92.621520,66.528073,197.130767,20.965434,54.360166,0.678032,681413.176041,0.858488,8.995208,29.328943,4.006926,0.066926,0.056915,32.000000,94.477712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297859,63.688340,108.945042,68.444984,23.196675,43.797468,49.873418,37.745370,31.898734,21.518987,37.140232,148.583894,61.783725,0.592119,149.285402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.851741,49.215949,199.939941,164.641390,162.549234,164.540477,74.338082,14.197548,197.060526,-0.000173,49.449728,49.013875,162.814839,202.457351,161.237376,197.232977,93.732745,193.973337,-0.000480,0.031312,93.084818,66.559583,197.249038,20.963153,54.355767,0.679313,681810.419003,0.860413,9.070894,29.351794,4.010706,0.065006,0.055961,32.000000,94.514031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323421,63.699890,109.042289,68.444984,23.238654,43.797468,49.873418,37.774325,31.898734,21.518987,37.218714,148.676164,61.844253,0.597691,149.306842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.853883,49.252779,199.869421,164.668030,162.505567,164.577559,74.377864,14.195264,197.033563,-0.000100,49.374909,49.063571,162.836496,202.422938,161.201939,197.210158,93.757322,193.860213,-0.000475,0.031349,93.209695,66.482973,197.174638,20.958371,54.380090,0.679480,681893.667574,0.859809,9.101682,29.320688,4.010691,0.067035,0.057155,32.000000,94.554723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311280,63.641246,109.091849,68.444984,23.196572,43.797468,49.873418,37.760091,31.898734,21.518987,37.298125,148.755728,62.309769,0.597204,149.438549,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.843547,49.261849,199.767930,164.678405,162.467631,164.566717,74.393289,14.202828,197.016938,0.000062,49.413420,48.942484,162.829424,202.390054,161.195980,197.221470,93.718641,193.853085,-0.000475,0.031380,93.396099,66.439570,197.063585,20.952837,54.334347,0.679207,682044.951768,0.859591,9.136294,29.254184,4.009104,0.066303,0.056549,32.000000,94.603584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298897,63.644652,109.097864,68.444984,23.266899,43.797468,49.873418,37.792447,31.898734,21.518987,37.350040,148.786579,61.431856,0.592769,149.275213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.842683,49.284937,199.633136,164.658215,162.456196,164.590320,74.431790,14.195407,196.921588,0.000187,49.346445,48.946434,162.827247,202.345285,161.219737,197.144131,93.693000,193.815791,-0.000476,0.031409,93.307540,66.544864,197.077212,20.945473,54.303154,0.679629,682150.082284,0.859576,9.156057,29.290223,4.007900,0.069598,0.059055,32.000000,94.618696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325941,63.644317,108.994083,68.444984,23.276578,43.797468,49.873418,37.754800,31.898734,21.518987,37.426362,148.863581,61.598913,0.601108,149.285363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.869193,49.267896,199.717638,164.632416,162.490530,164.573591,74.459077,14.200116,196.917472,0.000194,49.221509,49.172221,162.837774,202.264207,161.211114,197.122601,93.726220,193.761407,-0.000474,0.031361,93.571873,66.607075,197.125322,20.937878,54.276956,0.679846,682377.300024,0.859327,9.180039,29.302038,4.005265,0.069358,0.059167,32.000000,94.626482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340069,63.658558,109.017619,68.444984,23.288853,43.797468,49.873418,37.764525,31.898734,21.518987,37.459427,148.918155,61.613953,0.599325,149.088904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.890417,49.214300,199.798149,164.592036,162.337946,164.594696,74.370747,14.207965,197.033026,-0.000037,49.235719,49.089267,162.803098,202.388668,161.222227,197.147563,93.745039,193.697430,-0.000473,0.031334,92.633782,66.594014,197.051754,20.928386,54.237938,0.679952,682137.851146,0.858376,9.135579,29.248651,4.004830,0.065237,0.056340,32.000000,94.648109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319563,63.630363,108.963897,68.444984,23.289449,43.797468,49.873418,37.730952,31.898734,21.518987,37.448144,148.741494,61.396933,0.598983,149.092838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.880158,49.203306,199.719932,164.593438,162.411403,164.625060,74.440674,14.196263,197.045186,-0.000377,49.216611,49.064733,162.801766,202.294277,161.217510,197.004337,93.709030,193.748576,-0.000476,0.031369,92.880829,66.527098,197.083942,20.917762,54.282798,0.680360,682026.395469,0.858970,9.060039,29.206104,4.004740,0.069275,0.059270,32.000000,94.590352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290300,63.614245,108.846728,68.444984,23.309040,43.797468,49.873418,37.736612,31.898734,21.518987,37.466746,148.881348,62.334054,0.601029,149.194214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.834580,49.157681,199.699497,164.565957,162.355963,164.603079,74.331218,14.201401,196.985112,-0.000250,49.176261,49.095373,162.808172,202.358618,161.220546,197.118181,93.778655,193.755999,-0.000476,0.031344,93.002769,66.676152,197.006358,20.909698,54.290894,0.679833,682253.335462,0.858492,9.059650,29.261083,4.003996,0.068501,0.058926,32.000000,94.588543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268762,63.637272,108.786996,68.444984,23.318507,43.797468,49.873418,37.742037,31.898734,21.518987,37.463258,148.662435,61.701774,0.592023,149.083829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.880885,49.154108,199.691832,164.571565,162.273084,164.577288,74.331388,14.197548,196.818965,-0.000165,49.154236,49.154708,162.800616,202.344979,161.200569,197.094119,93.797575,193.707254,-0.000475,0.031392,94.059850,66.556316,197.070542,20.902659,54.251209,0.680103,681947.608946,0.859659,9.074610,29.193629,4.007342,0.066001,0.056544,32.000000,94.571153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239250,63.638049,108.723040,68.444984,23.353151,43.797468,49.873418,37.703483,31.898734,21.518987,37.460915,148.662775,61.668025,0.594640,149.028164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.890708,49.145038,199.670665,164.556143,162.307211,164.576147,74.346537,14.197405,197.057114,-0.000019,49.167865,48.927965,162.797013,202.349240,161.197712,197.163568,93.819872,193.841132,-0.000474,0.031430,93.459074,66.620045,197.118695,20.896819,54.279661,0.680057,681656.546195,0.859382,9.009043,29.179378,4.003280,0.067980,0.057690,32.000000,94.531731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228630,63.631108,108.691382,68.444984,23.429691,43.797468,49.873418,37.698913,31.898734,21.518987,37.471072,148.693073,61.517695,0.598076,148.985639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.837843,49.162078,199.811675,164.564835,162.482972,164.545809,74.244961,14.195550,197.054769,-0.000461,49.165567,49.088222,162.769355,202.373480,161.187665,197.190397,93.801535,193.866375,-0.000477,0.031419,93.664856,66.696274,197.181777,20.893741,54.226453,0.679295,681571.027449,0.858981,8.990476,29.184560,4.002161,0.068334,0.058083,32.000000,94.557365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235381,63.672614,108.813072,68.444984,23.397317,43.797468,49.873418,37.700674,31.898734,21.518987,37.497850,148.489922,61.633983,0.599370,148.981429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.871765,49.159330,199.747964,164.555021,162.613757,164.563947,74.354910,14.196263,196.899073,-0.000522,49.228411,49.009504,162.793710,202.246980,161.230488,197.107992,93.810299,193.813546,-0.000479,0.031397,93.694046,66.549314,197.130932,20.890372,54.255590,0.680861,681599.339968,0.861052,9.062188,29.212256,4.009236,0.070623,0.060445,32.000000,94.561285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246133,63.737798,108.889167,68.444984,23.440302,43.797468,49.873418,37.653853,31.898734,21.518987,37.519194,148.709820,61.636330,0.599032,149.016362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
