OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.619593,49.309437,198.564843,160.816603,224.245492,214.736229,94.508930,14.374788,195.708319,19.556210,48.616661,50.155507,32.031320,201.413507,159.226179,198.239125,118.478320,189.611832,-0.000477,0.039327,96.272497,63.692368,188.858158,18.780604,64.829195,0.744773,789991.747348,0.890439,9.539568,2.899690,4.009430,0.070350,0.067254,32.000000,80.845385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175276,71.775933,92.863297,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.396382,189.017860,117.182674,189.188039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.705130,49.309437,198.896056,160.816603,224.282204,214.732305,94.355289,14.376500,195.519300,19.553103,48.354019,50.214884,32.031320,201.500844,159.212553,198.234808,118.423739,189.643091,-0.000475,0.039307,96.363351,63.655365,188.645154,18.777342,64.967589,0.743116,789507.530723,0.887440,9.435727,2.945156,4.001743,0.071578,0.068425,32.000000,80.832688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140353,71.758053,92.820467,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.326928,188.710577,117.249681,189.296615,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.607677,49.144586,198.738307,160.711713,224.334537,214.762831,94.526484,14.373789,195.656164,19.550200,48.216922,50.030730,32.031320,201.542494,159.201978,198.408113,118.473582,189.528559,-0.000476,0.039281,96.511783,63.922190,188.726143,18.775265,64.981174,0.741272,789574.913544,0.887170,9.346991,3.011518,4.001520,0.070781,0.067641,32.000000,80.915824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169362,71.745185,92.815588,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.184056,189.052967,117.219840,189.170769,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.618384,49.021704,198.911641,160.623607,224.316989,214.773065,94.394560,14.378070,195.860819,19.547291,48.113251,49.967762,32.031320,201.449898,159.159647,198.309392,118.448835,189.663596,-0.000475,0.039264,96.632607,63.436078,188.763872,18.772346,64.899638,0.741715,789180.080949,0.887211,9.283246,2.918500,4.006201,0.070992,0.068032,32.000000,80.932201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177914,71.772769,92.851544,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.186963,188.789120,117.237829,189.191147,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.645273,48.951488,198.880092,160.560674,224.251325,214.779963,94.355062,14.384635,195.903667,19.539181,48.459476,50.078774,32.031320,201.533116,159.122192,198.366154,118.407370,189.408486,-0.000477,0.039239,96.935179,63.645367,189.041116,18.758915,65.031922,0.742724,788963.717733,0.887975,9.149250,2.994150,4.008830,0.071251,0.068392,32.000000,80.956130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174000,71.749400,92.830698,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.053626,188.710125,117.382430,189.248739,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.644795,48.951488,198.839517,160.560674,224.276200,214.749019,94.589483,14.373076,195.937870,19.527450,48.774745,50.094992,32.031320,201.738146,159.097872,198.328192,118.405620,189.849920,-0.000475,0.039222,96.936197,63.566668,189.143932,18.741174,65.116920,0.742724,788963.717733,0.887975,9.149250,2.994150,4.008830,0.071793,0.069042,32.000000,80.908014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191604,71.748338,92.802227,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.965284,189.178966,117.348945,189.184066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.744168,49.017864,198.979908,160.534942,224.284234,214.727987,94.426059,14.380068,196.077574,19.517375,48.639986,50.099548,32.031320,201.616457,159.080892,198.341052,118.482702,189.957632,-0.000474,0.039193,97.048688,63.611723,188.974386,18.727439,64.831450,0.740632,788908.716205,0.887666,9.051124,2.939428,4.006023,0.070951,0.067516,32.000000,80.888877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195306,71.747892,92.780521,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,69.009823,188.852119,117.329000,189.284892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.683150,48.995647,198.883188,160.482639,224.275228,214.748998,94.420159,14.380353,195.973096,19.512055,48.103539,50.095772,32.031320,201.810498,159.072122,198.434235,118.476341,189.550958,-0.000471,0.039161,97.134981,63.731094,188.820487,18.721395,64.992583,0.739457,788820.447656,0.885348,9.051621,3.107553,4.005244,0.071248,0.067515,32.000000,80.914605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183158,71.743221,92.800243,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.995665,188.840317,117.416221,189.196182,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.687734,48.878255,198.909444,160.435091,224.265407,214.796157,94.509955,14.379069,195.932423,19.514800,48.045819,50.103422,32.031320,201.823403,159.045772,198.569200,118.429452,190.098163,-0.000470,0.039156,97.049648,63.952627,188.866192,18.724526,64.973202,0.741848,788449.316855,0.884990,9.014958,3.071026,4.000065,0.070497,0.067465,32.000000,80.870605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154554,71.741171,92.775429,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.956873,189.019910,117.331225,189.202949,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.778470,48.792132,198.957953,160.399011,224.235450,214.842089,94.426864,14.377785,195.981804,19.532122,47.796267,50.271722,32.031320,201.858162,159.019209,198.578347,118.526197,189.722241,-0.000470,0.039145,96.574598,63.762504,188.714802,18.741804,65.047841,0.740707,788628.770740,0.885254,8.933845,3.177158,4.003190,0.070349,0.068421,32.000000,80.926062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152682,71.734334,92.800633,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.803848,188.853728,117.330841,189.228873,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.793871,48.792132,199.196661,160.399011,224.251460,214.857174,94.549249,14.380924,196.040676,19.553277,47.845761,50.252446,32.031320,201.854615,158.995746,198.650426,118.588206,190.135115,-0.000470,0.039123,96.574169,63.878195,188.928416,18.763239,64.994287,0.738722,788323.363744,0.885888,8.863849,2.860837,3.997959,0.075540,0.072247,32.000000,80.900223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148417,71.752851,92.807877,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.679266,189.098498,117.473217,189.208889,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.667970,48.712044,199.175252,160.350065,224.239335,214.904175,94.415741,14.379925,195.959920,19.576441,47.787189,50.065293,32.031320,201.882157,158.978242,198.635574,118.643027,190.441335,-0.000469,0.039099,96.438774,63.874419,189.032818,18.786346,64.989514,0.738722,788323.363744,0.885888,8.863849,2.860837,3.997959,0.077895,0.075596,32.000000,80.844763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145321,71.719532,92.793583,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.553102,188.831481,117.426155,189.233043,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.614361,48.650882,199.360574,160.325453,224.161921,214.944881,94.408307,14.380211,196.190815,19.593040,47.927151,50.022208,32.031320,201.968883,158.954411,198.775043,118.739474,189.953041,-0.000471,0.039091,96.519872,63.586055,188.861950,18.802088,65.025549,0.739839,787780.768004,0.882828,8.737751,3.032303,4.000425,0.072640,0.069863,32.000000,80.894609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.129035,71.764148,92.820120,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.497761,188.816614,117.350825,189.232374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.469591,48.624004,199.138840,160.327131,224.124491,214.939946,94.576267,14.379783,196.105727,19.597292,48.630204,49.774712,32.031320,201.885277,158.936830,198.570240,118.711945,190.172661,-0.000471,0.039063,96.446595,63.334550,189.005427,18.805188,64.892504,0.741484,787728.122912,0.886561,8.788133,3.092598,4.010135,0.073046,0.071210,32.000000,80.826959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150331,71.754762,92.817645,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.374605,189.152535,117.452160,189.306922,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.330692,48.624004,199.151168,160.327131,224.048490,214.932433,94.388861,14.377357,196.098724,19.594544,49.308316,49.786905,32.031320,201.805055,158.900081,198.624530,118.658665,189.634806,-0.000471,0.039011,96.714779,63.376883,188.940185,18.802502,64.805748,0.742280,787378.733745,0.887711,8.782603,2.812525,4.018203,0.073264,0.071179,32.000000,80.823390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151767,71.761992,92.797152,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.282432,188.777722,117.344304,189.202477,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.312825,48.789115,198.828250,160.419708,223.966165,214.880373,94.443884,14.372505,195.604050,19.586593,49.798241,49.867658,32.031320,201.529304,158.908641,198.155679,118.665303,189.519766,-0.000471,0.038979,96.602722,63.355696,188.801543,18.794420,64.600530,0.745059,787653.910134,0.888928,8.906187,2.922687,4.025480,0.072768,0.070464,32.000000,80.882347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157459,71.782579,92.757915,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.383478,188.887769,117.336978,189.182807,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.424945,49.052699,198.785886,160.546689,223.953105,214.828281,94.396827,14.378213,195.638687,19.575192,49.574157,49.975702,32.031320,201.491792,158.935100,198.226252,118.668204,189.677288,-0.000472,0.038901,96.344381,63.556450,188.815409,18.783444,64.802418,0.747923,788058.813173,0.893447,9.050867,2.773469,4.037064,0.073160,0.070055,32.000000,80.958294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179957,71.778948,92.735037,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.338515,188.793655,117.259078,189.191658,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.336299,49.218096,198.745991,160.661087,223.982057,214.776818,94.441095,14.377785,195.587593,19.564954,49.417898,49.840938,32.031320,201.413568,158.989544,198.139772,118.617589,189.580711,-0.000473,0.038883,96.085440,63.464053,188.933434,18.773144,64.549992,0.746347,788678.134198,0.892120,9.381353,2.779941,4.021975,0.071654,0.069203,32.000000,80.986592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174776,71.787856,92.725371,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.585801,188.882190,117.095491,189.175569,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.452409,49.218096,198.670414,160.661087,224.018076,214.703715,94.463204,14.378926,195.498191,19.554941,49.365525,49.827623,32.031320,201.356975,159.052031,198.105547,118.510802,188.910933,-0.000474,0.038843,95.837214,63.282237,188.679722,18.762881,64.743147,0.750558,789305.222044,0.893679,9.639113,2.794154,4.028393,0.070734,0.068114,32.000000,80.982508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186339,71.791944,92.716088,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.752293,188.926409,117.179759,189.175687,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.416437,49.266646,198.611348,160.724859,223.970338,214.661274,94.398372,14.376786,195.392267,19.542920,49.508162,49.870640,32.031320,201.240832,159.055614,198.043267,118.354369,189.275758,-0.000476,0.038837,95.509853,63.498176,188.659471,18.750809,64.820278,0.746304,789251.928033,0.890839,9.518160,2.648119,4.017406,0.072596,0.069991,32.000000,80.891421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190285,71.803336,92.692505,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.814571,188.796745,117.141787,189.112823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.593980,49.320683,198.649528,160.771011,223.906133,214.599447,94.388627,14.379925,195.544462,19.531050,49.070282,50.060907,32.031320,201.227499,159.103464,198.135393,118.378973,189.479031,-0.000476,0.038810,95.073764,63.483346,188.713516,18.739855,64.795022,0.746304,789251.928033,0.890839,9.518160,2.648119,4.017406,0.070453,0.068322,32.000000,80.888000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179510,71.776846,92.670538,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.833915,188.777254,117.066380,189.097559,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.645088,49.301208,198.733378,160.749753,223.805181,214.559693,94.533020,14.379925,195.737645,19.521661,48.422734,50.154309,32.031320,201.387004,159.158904,198.159677,118.341837,189.299303,-0.000476,0.038783,95.013420,63.672185,189.003775,18.729452,64.828329,0.745699,789950.589996,0.892116,9.604160,2.942347,4.019135,0.070778,0.067880,32.000000,80.854996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168798,71.770295,92.647679,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.913172,189.066039,117.347641,189.192524,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.683158,49.301208,198.678012,160.749753,223.841267,214.548875,94.315123,14.379640,195.721506,19.509998,48.008790,50.241090,32.031320,201.360787,159.172319,198.235828,118.298869,189.413939,-0.000476,0.038789,95.039311,63.758641,189.023232,18.712696,64.822927,0.742609,789340.548359,0.885958,9.401036,2.963766,4.003082,0.072150,0.069100,32.000000,80.796243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173617,71.781316,92.646304,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.919075,188.630246,117.347564,189.167347,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.768751,49.119625,198.885120,160.645423,223.900481,214.566798,94.530329,14.379212,195.904945,19.493810,47.579999,50.375160,32.031320,201.708238,159.103310,198.401638,118.263140,189.704079,-0.000476,0.038782,95.114270,64.019745,189.066694,18.691563,64.773490,0.742609,789340.548359,0.885958,9.401036,2.963766,4.003082,0.072340,0.069481,32.000000,80.845011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160671,71.770879,92.598218,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.758046,189.060658,117.252289,189.139888,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.848428,48.902392,199.208398,160.517041,224.029644,214.557629,94.343543,14.377785,196.114352,19.479518,47.445835,50.484678,32.031320,201.810865,159.079115,198.696343,118.298552,189.509538,-0.000474,0.038770,95.680440,63.913117,188.929845,18.671632,64.907742,0.741612,788992.397519,0.883118,9.091254,3.195100,3.996185,0.071201,0.067004,32.000000,80.915133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153938,71.771612,92.595858,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.536085,188.687086,117.515255,189.245356,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.835589,48.735357,199.250711,160.420827,223.988081,214.559486,94.465216,14.377927,196.245572,19.475617,47.090533,50.446973,32.031320,202.078156,159.048950,198.713436,118.416837,189.778049,-0.000474,0.038591,95.442177,63.995918,188.911714,18.665279,65.191901,0.736885,788116.293158,0.881020,8.803371,3.199577,3.993621,0.071387,0.068825,32.000000,80.943884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175064,71.791041,92.580977,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.506376,188.930433,117.582607,189.260502,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.903817,48.534045,199.512491,160.331606,224.058101,214.616988,94.537272,14.377214,196.323472,19.474384,46.902817,50.403701,32.031320,202.268425,159.043888,199.131088,118.498116,190.021707,-0.000474,0.038581,95.095564,64.079822,189.287571,18.662571,65.106010,0.736033,787149.673182,0.881427,8.637798,3.069268,3.998161,0.070770,0.067654,32.000000,80.973370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159948,71.792517,92.555503,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.291469,189.074543,117.522389,189.254326,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.827539,48.534045,199.607855,160.331606,224.096867,214.629264,94.342654,14.385776,196.430423,19.475661,46.801608,50.284912,32.031320,202.209466,158.997977,199.036159,118.602240,189.797814,-0.000474,0.038542,94.959363,63.979263,189.410181,18.662744,65.129745,0.736539,786358.471920,0.879153,8.365933,3.079727,3.997940,0.071537,0.068275,32.000000,80.986963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169543,71.808719,92.545068,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.025098,188.685308,117.519628,189.218645,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.707220,48.364827,199.522819,160.250217,224.144240,214.632793,94.624323,14.377214,196.398326,19.483113,47.222409,50.174664,32.031320,202.237274,158.944964,198.951649,118.646266,190.290238,-0.000471,0.038545,94.922539,63.627981,189.124412,18.669841,65.207636,0.736539,786358.471920,0.879153,8.365933,3.079727,3.997940,0.073912,0.070128,32.000000,80.998487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163852,71.796000,92.491763,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.773357,189.248646,117.486181,189.209951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.676835,48.311621,199.423776,160.225885,224.133965,214.678481,94.299764,14.382922,196.341274,19.497107,47.885539,50.046686,32.031320,202.048900,158.884383,199.007065,118.662796,190.004235,-0.000471,0.038493,94.617476,63.931323,189.253958,18.683648,65.041232,0.737677,785676.514875,0.881852,8.400214,3.032575,4.013960,0.073240,0.070291,32.000000,81.018601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150247,71.793186,92.474018,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.671257,188.599527,117.351784,189.201375,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.699885,48.311621,199.364142,160.225885,224.153514,214.683274,94.322368,14.383778,196.379721,19.506822,48.389598,50.105695,32.031320,202.061173,158.858521,198.919098,118.725330,190.121318,-0.000472,0.038446,94.603155,63.646307,189.264277,18.692709,65.231109,0.739733,785666.592801,0.885545,8.378516,2.908471,4.014422,0.072572,0.069419,32.000000,81.005611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156204,71.806585,92.468475,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.546587,188.644736,117.604815,189.268252,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.596792,48.436682,199.389403,160.272592,224.093231,214.724626,94.594860,14.380639,196.268876,19.522216,48.858646,50.113114,32.031320,202.025578,158.856038,198.775471,118.693612,189.775210,-0.000471,0.038454,94.574766,63.484223,189.024721,18.707810,64.901028,0.737135,785393.178597,0.884896,8.354613,2.889990,4.011360,0.076502,0.073737,32.000000,80.980299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131067,71.800130,92.431770,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.564756,189.189721,117.476516,189.245081,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.579079,48.617696,199.339559,160.345311,224.041728,214.800101,94.376547,14.378498,196.075350,19.536032,49.111948,49.947723,32.031320,201.942380,158.875882,198.816357,118.745542,190.397139,-0.000472,0.038466,94.549212,63.630899,189.125533,18.721317,64.975274,0.742755,786184.116561,0.884868,8.586646,2.791424,4.020208,0.076625,0.073867,32.000000,80.989425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167437,71.828561,92.456543,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.656780,188.753094,117.395317,189.302555,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
