OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
1:45:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.029966,48.874415,199.609025,160.191484,239.708752,228.586073,99.200844,14.353382,196.341643,19.564041,46.835817,50.452478,32.031320,202.225185,158.753795,198.772498,118.690859,188.392565,-0.000469,-1.796846,94.067731,63.370878,189.011169,18.786604,69.739444,0.731990,837806.667082,0.889000,8.619226,2.341347,3.992349,0.071072,0.068425,32.000000,81.125291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485154,69.806841,91.768504,52.151899,16.913422,51.151899,71.779114,78.483496,56.962025,53.810127,53.009952,198.401687,119.129450,199.412813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.909104,48.633329,199.670121,160.098911,239.598035,228.615734,99.520606,14.355095,196.142818,19.562445,46.994435,50.493988,32.031320,202.123496,158.720084,198.807132,118.710610,188.610898,-0.000469,-1.796843,94.012482,63.557835,189.045187,18.784932,69.581695,0.731990,837806.667082,0.889000,8.619226,2.341347,3.992349,0.069990,0.066768,32.000000,81.173744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.473350,69.797518,91.737072,52.151899,16.935616,51.151899,71.779114,78.452225,56.962025,53.810127,52.738676,199.041212,118.986575,199.413600,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.881611,48.557906,199.336830,160.064231,239.526907,228.619121,99.496066,14.355237,196.158651,19.561843,47.672897,50.443613,32.031320,201.997404,158.659780,198.842152,118.734116,188.039046,-0.000471,-1.796829,93.984745,63.383024,188.967503,18.784729,69.790349,0.731745,837410.877944,0.890708,8.576048,2.271931,3.989789,0.070193,0.066789,32.000000,81.143797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489929,69.820751,91.714365,52.151899,16.981343,51.151899,71.779114,78.516646,56.962025,53.810127,52.659981,198.992132,119.597005,199.488738,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.909731,48.658562,199.661610,160.086885,239.613464,228.631544,99.278558,14.348673,196.140646,19.566417,48.288497,50.350794,32.031320,202.080052,158.594525,198.764040,118.756343,188.254488,-0.000469,-1.796237,94.312781,63.391325,189.134866,18.789847,69.674404,0.734694,836941.402408,0.889748,8.459752,2.334840,4.000675,0.074297,0.070287,32.000000,81.063365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.475350,69.811971,91.702072,52.151899,16.985764,51.151899,71.779114,78.528756,56.962025,53.810127,52.491211,198.557116,119.074295,199.357148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.789849,48.658562,199.419455,160.086885,239.635638,228.656938,99.554532,14.354381,196.151911,19.574028,48.328219,50.413355,32.031320,201.875369,158.637643,198.636269,118.740600,188.582107,-0.000468,-1.795653,94.632386,63.398994,189.254459,18.796655,69.656439,0.731812,836649.300166,0.890337,8.412747,2.094683,3.996199,0.071528,0.068216,32.000000,81.093632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511600,69.798860,91.690701,52.151899,17.011678,51.151899,71.779114,78.508579,56.962025,53.810127,52.506868,199.109064,119.080125,199.388777,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.596405,48.761688,199.218221,160.123242,239.629304,228.666055,99.446902,14.348387,195.924132,19.575146,48.580380,50.129431,32.031320,201.693071,158.615649,198.500382,118.833708,187.806597,-0.000468,-1.796848,94.631258,63.309852,188.871569,18.797564,69.612405,0.733787,836855.691389,0.892030,8.484337,2.154135,4.000455,0.071940,0.068658,32.000000,81.132209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502327,69.816973,91.674592,52.151899,16.883874,51.151899,71.779114,78.574673,56.962025,53.810127,52.541006,198.893804,118.433948,199.268281,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.676055,48.870027,199.154325,160.178339,239.586643,228.664088,99.403079,14.353097,195.852843,19.574917,48.826020,50.212760,32.031320,201.838204,158.583653,198.509980,118.817594,188.263483,-0.000468,-1.797781,94.701809,63.172442,188.753256,18.797536,69.466248,0.734992,837249.513890,0.892038,8.608344,2.293954,4.005223,0.072716,0.069713,32.000000,81.164542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505273,69.827806,91.675381,52.151899,16.862505,51.151899,71.779114,78.687410,56.962025,53.810127,52.492767,198.806158,118.758973,199.229257,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.754334,49.036242,198.939145,160.264202,239.545908,228.634586,99.504509,14.349386,195.889665,19.575792,49.288186,50.251933,32.031320,201.598660,158.626240,198.318356,118.766373,187.889216,-0.000469,-1.797792,94.750931,63.267399,188.935220,18.798101,69.402676,0.738314,837756.897421,0.896232,8.937729,2.096293,4.009061,0.072784,0.070874,32.000000,81.230688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499467,69.824486,91.646052,52.151899,16.833643,51.151899,71.779114,78.646674,56.962025,53.810127,52.573911,199.009018,118.563015,199.250146,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.600501,49.036242,198.778770,160.264202,239.534868,228.643207,99.170275,14.355237,195.718840,19.573014,49.117295,50.110778,32.031320,201.491650,158.658727,198.204255,118.739124,188.217304,-0.000471,-1.797787,94.745153,63.120349,188.734023,18.794788,69.282455,0.737664,838212.177031,0.894056,9.022805,2.005581,3.998428,0.072144,0.068902,32.000000,81.333709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505773,69.826646,91.639006,52.151899,16.745688,51.151899,71.779114,78.602274,56.962025,53.810127,52.736733,198.340549,118.940242,199.313521,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.666750,49.160220,198.765283,160.347828,239.541674,228.649666,99.501465,14.351955,195.671920,19.568579,49.234000,50.400371,32.031320,201.336038,158.679144,198.063256,118.722704,188.127668,-0.000471,-1.797777,94.849059,63.201685,188.573129,18.791627,69.429898,0.740585,838654.525483,0.900194,9.182354,2.157262,4.007596,0.072241,0.069219,32.000000,81.330505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510822,69.837926,91.616011,52.151899,16.706471,51.151899,71.779114,78.693297,56.962025,53.810127,52.882088,199.002931,118.986652,199.286102,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.881903,49.240040,198.805077,160.385586,239.521979,228.618234,99.528618,14.364085,195.872003,19.570230,49.109178,50.358084,32.031320,201.483047,158.725495,198.112056,118.627939,187.680765,-0.000472,-1.797756,94.635607,63.348093,188.799976,18.793532,69.528534,0.740585,838654.525483,0.900194,9.182354,2.157262,4.007596,0.072466,0.068985,32.000000,81.373751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495893,69.840001,91.614644,52.151899,16.635272,51.151899,71.779114,78.657575,56.962025,53.810127,52.928407,199.057236,118.971272,199.273514,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.827908,49.251560,198.980104,160.394536,239.548303,228.581335,99.216432,14.353953,195.854517,19.571880,48.732505,50.443628,32.031320,201.570445,158.754297,198.299454,118.568618,188.598983,-0.000472,-1.797750,94.608306,63.470442,188.869792,18.795140,69.548991,0.734711,839127.211543,0.891746,9.094581,2.064871,3.985515,0.071287,0.068705,32.000000,81.376174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.516808,69.852632,91.581832,52.151899,16.697487,51.151899,71.779114,78.535378,56.962025,53.810127,53.070051,198.432865,118.646361,199.264544,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.102340,49.251560,199.115307,160.394536,239.579231,228.560544,99.480468,14.353668,195.816314,19.572947,48.161867,50.471444,32.031320,201.602452,158.813774,198.315303,118.579944,188.046291,-0.000472,-1.797762,94.602630,63.662589,188.859228,18.796008,69.481616,0.735577,839423.826059,0.895514,9.161950,2.472322,3.993347,0.072417,0.068475,32.000000,81.396173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.516330,69.841362,91.558299,52.151899,16.674465,51.151899,71.779114,78.562796,56.962025,53.810127,53.148157,198.960936,119.009972,199.303844,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.848971,49.109476,199.130052,160.335242,239.451475,228.559819,99.438917,14.355380,195.981954,19.573757,47.621605,50.386252,32.031320,201.788623,158.769958,198.513405,118.573482,188.316697,-0.000472,-1.795634,94.492564,63.546849,188.879051,18.796625,69.521585,0.732978,838782.631031,0.887620,8.878577,2.251602,3.974172,0.071880,0.068091,32.000000,81.216224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489256,69.818002,91.515621,52.151899,16.715710,51.151899,71.779114,78.472600,56.962025,53.810127,53.080366,198.877833,119.469319,199.346251,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.054046,48.918300,199.255961,160.238191,239.480520,228.534555,99.510083,14.357235,196.126327,19.571261,47.822604,50.460717,32.031320,201.841201,158.747773,198.595608,118.588321,188.267785,-0.000475,-1.794490,94.452375,63.643941,188.993159,18.793959,69.585812,0.735608,838719.277325,0.891476,8.999992,2.330081,3.994779,0.071126,0.067020,32.000000,81.204264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.484747,69.872007,91.528487,52.151899,16.747247,51.151899,71.779114,78.538066,56.962025,53.810127,52.916573,199.020166,119.396290,199.314859,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.012059,48.827239,199.409514,160.161558,239.521240,228.524640,99.578270,14.358948,195.999087,19.571302,47.658909,50.458694,32.031320,201.967680,158.702621,198.748891,118.629278,188.388336,-0.000477,-1.794486,94.362657,63.281534,188.868913,18.793835,69.588645,0.732042,837753.110766,0.887374,8.595098,2.327197,3.980816,0.070852,0.068880,32.000000,81.219955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495602,69.828089,91.507975,52.151899,16.750050,51.151899,71.779114,78.414383,56.962025,53.810127,52.905492,199.156540,119.093434,199.274694,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.927840,48.756476,199.266748,160.094715,239.453616,228.510167,99.285997,14.351670,196.008806,19.576065,48.005833,50.434035,32.031320,201.831232,158.663737,198.510183,118.595750,188.849070,-0.000479,-1.795649,94.341641,63.536931,188.882846,18.799032,69.551744,0.732042,837753.110766,0.887374,8.595098,2.327197,3.980816,0.070062,0.067770,32.000000,81.174336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.473548,69.827183,91.475439,52.151899,16.762625,51.151899,71.779114,78.430275,56.962025,53.810127,52.785663,198.571995,118.577628,199.268321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.874399,48.756476,199.290880,160.094715,239.448282,228.506914,99.499131,14.352811,196.087744,19.577910,48.009592,50.563177,32.031320,201.699452,158.606995,198.555981,118.594919,188.465126,-0.000481,-1.794505,94.478767,63.622038,189.184526,18.800112,69.631236,0.732728,837347.370008,0.887328,8.547347,2.331910,3.987229,0.071795,0.068397,32.000000,81.261925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487413,69.832759,91.466893,52.151899,16.758484,51.151899,71.779114,78.473903,56.962025,53.810127,52.674064,198.998261,118.701593,199.247550,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.906050,48.782532,199.311608,160.073740,239.381830,228.491019,99.523525,14.358662,196.168776,19.573822,47.916925,50.585922,32.031320,201.966579,158.616899,198.606977,118.665997,188.556842,-0.000483,-1.796247,94.821621,63.597995,189.064092,18.796707,69.549673,0.733633,837401.578309,0.891376,8.563539,2.539786,3.991095,0.072576,0.068805,32.000000,81.330324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.508264,69.865246,91.453958,52.151899,16.725068,51.151899,71.779114,78.500572,56.962025,53.810127,52.651584,199.047050,119.081352,199.326385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.957509,48.792406,199.206011,160.059476,239.380729,228.475650,99.403297,14.351670,196.112916,19.573686,47.384006,50.460187,32.031320,202.081581,158.617478,198.776327,118.681020,188.634245,-0.000483,-1.798269,94.574736,63.504424,189.172942,18.797197,69.683609,0.733554,837472.540125,0.890513,8.618775,2.395349,3.995855,0.071604,0.068484,32.000000,81.329613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525904,69.846379,91.416829,52.151899,16.767774,51.151899,71.779114,78.478138,56.962025,53.810127,52.608290,198.806594,119.571345,199.383427,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.881525,48.667612,199.469018,160.026754,239.260911,228.440071,99.509447,14.355380,196.148987,19.575259,47.176158,50.430598,32.031320,202.118236,158.662826,198.758850,118.702336,188.713699,-0.000485,-1.797706,94.640619,63.576253,189.118568,18.798594,69.636114,0.731665,836946.115242,0.889692,8.568824,2.373264,3.987509,0.069903,0.066735,32.000000,81.415718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.542214,69.860627,91.469564,52.151899,16.876503,51.151899,71.779114,78.444080,56.962025,53.810127,52.576788,199.018894,118.995551,199.285591,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.800629,48.667612,199.364812,160.026754,239.184574,228.430731,99.428891,14.353097,196.019713,19.576074,47.889937,50.384457,32.031320,201.851415,158.604732,198.606627,118.757169,188.246343,-0.000487,-1.795975,94.636880,63.500950,189.243548,18.799789,69.613008,0.731665,836946.115242,0.889692,8.568824,2.373264,3.987509,0.070191,0.067641,32.000000,81.336153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511049,69.841057,91.444340,52.151899,16.840583,51.151899,71.779114,78.483458,56.962025,53.810127,52.396672,198.857782,119.522633,199.371743,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.733297,48.584784,199.252376,159.995991,239.131109,228.463566,99.442125,14.349101,195.975838,19.581938,48.525113,50.326207,32.031320,201.913472,158.558500,198.687380,118.728628,188.825116,-0.000488,-1.794598,94.496643,63.570954,189.015535,18.805334,69.618752,0.733464,836490.822073,0.889796,8.522544,2.382008,3.998856,0.070187,0.067769,32.000000,81.360023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.550581,69.855720,91.463077,52.151899,16.864354,51.151899,71.779114,78.527725,56.962025,53.810127,52.240295,198.884249,119.149548,199.301169,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.925069,48.705462,199.313270,160.025356,239.042079,228.528777,99.541381,14.350243,195.971750,19.587400,48.498799,50.429359,32.031320,201.873840,158.547105,198.501259,118.752096,188.323477,-0.000488,-1.794364,94.372220,63.370515,188.963651,18.810528,69.556623,0.734463,836340.506688,0.892089,8.606235,2.150222,4.003259,0.071254,0.067426,32.000000,81.365666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522286,69.843173,91.440728,52.151899,16.779736,51.151899,71.779114,78.565739,56.962025,53.810127,52.150081,199.082762,118.642833,199.251169,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.772819,48.831353,199.332672,160.105343,239.043431,228.554763,99.248834,14.350956,195.963638,19.591023,48.470762,50.398397,32.031320,201.884176,158.559340,198.543369,118.717043,188.624063,-0.000489,-1.793129,94.059986,63.512695,189.179897,18.814324,69.576948,0.733688,836614.532191,0.889088,8.515388,2.184523,3.992248,0.072352,0.068580,32.000000,81.362680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511281,69.849590,91.482702,52.151899,16.827408,51.151899,71.779114,78.454837,56.962025,53.810127,52.203988,198.497668,118.909749,199.288148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.791797,48.831353,199.425190,160.105343,239.123098,228.608265,99.580228,14.354952,196.134013,19.595390,48.255600,50.290311,32.031320,201.819672,158.586795,198.504339,118.757615,188.291946,-0.000488,-1.794323,94.112688,63.438116,188.975212,18.819074,69.517624,0.735898,837525.086827,0.895161,8.798771,2.333387,4.004850,0.072883,0.069483,32.000000,81.368146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.537757,69.837906,91.499840,52.151899,16.811901,51.151899,71.779114,78.539907,56.962025,53.810127,52.282797,199.160456,119.063248,199.316432,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.836393,48.870027,199.261656,160.144498,239.192958,228.568365,99.545049,14.357521,196.146878,19.607127,47.890740,50.324068,32.031320,201.912921,158.656640,198.511145,118.768120,188.739836,-0.000490,-1.795487,94.043177,63.176866,188.911865,18.831154,69.606714,0.736689,837493.974937,0.892013,8.779118,2.167058,4.005182,0.072725,0.068863,32.000000,81.418818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.547847,69.852154,91.511075,52.151899,16.828263,51.151899,71.779114,78.529089,56.962025,53.810127,52.291155,199.090097,119.073528,199.408092,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.672684,48.784452,199.225354,160.138345,239.170272,228.580328,99.308317,14.351955,195.977222,19.617501,48.173634,50.354239,32.031320,201.800040,158.599714,198.403555,118.698047,188.430969,-0.000492,-1.795484,94.048997,63.468117,189.044332,18.840653,69.552007,0.734691,837356.597289,0.891382,8.771636,2.326109,3.998316,0.070795,0.067423,32.000000,81.466925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.540776,69.830967,91.485783,52.151899,16.793901,51.151899,71.779114,78.499835,56.962025,53.810127,52.268621,198.616635,118.821263,199.373238,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.735683,48.793229,199.153715,160.157643,239.245429,228.576833,99.562930,14.352240,195.960346,19.620520,48.669585,50.289062,32.031320,201.699207,158.622598,198.377275,118.726523,188.012869,-0.000493,-1.793730,94.046403,63.424950,188.749463,18.842718,69.632862,0.737169,837734.540389,0.896611,8.855652,2.279289,4.010763,0.071421,0.067758,32.000000,81.476151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.556003,69.844131,91.534158,52.151899,16.772464,51.151899,71.779114,78.594107,56.962025,53.810127,52.143890,199.125860,119.252495,199.353411,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.782940,48.918848,198.886903,160.204350,239.377455,228.526564,99.298221,14.351242,195.902961,19.623918,48.790051,50.325098,32.031320,201.714518,158.623748,198.505518,118.650720,188.300969,-0.000495,-1.793171,94.091710,63.443717,188.638332,18.845630,69.492395,0.735306,837490.578799,0.893068,8.799116,2.092346,4.004242,0.071995,0.069295,32.000000,81.461788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.538193,69.835022,91.534529,52.151899,16.691024,51.151899,71.779114,78.559638,56.962025,53.810127,52.097254,198.596442,118.809679,199.351444,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.833857,48.918848,199.184950,160.204350,239.448007,228.495457,99.455988,14.354952,195.889184,19.627614,47.994096,50.375753,32.031320,201.759817,158.640493,198.449741,118.611952,188.095078,-0.000496,-1.793179,94.233438,63.590854,188.796717,18.848561,69.613900,0.735326,837570.875933,0.892840,8.733970,2.295978,3.995872,0.072571,0.068795,32.000000,81.463531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.523030,69.826902,91.520874,52.151899,16.636550,51.151899,71.779114,78.531010,56.962025,53.810127,52.196584,198.911977,119.091977,199.271389,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.695474,48.936128,199.037176,160.244344,239.488449,228.490963,99.514037,14.353239,195.832556,19.630256,47.793323,50.403442,32.031320,201.778328,158.721129,198.402394,118.647146,188.207144,-0.000495,-1.793188,94.220456,63.408144,188.996995,18.851124,69.466667,0.734317,837895.088921,0.892068,8.823082,2.238096,3.996980,0.072001,0.068893,32.000000,81.458470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.555365,69.845153,91.581025,52.151899,16.638607,51.151899,71.779114,78.501118,56.962025,53.810127,52.203536,199.028074,118.319840,199.175559,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.688759,48.823125,199.085738,160.204629,239.498296,228.517924,99.288967,14.349672,195.841083,19.629902,48.407200,50.346107,32.031320,201.644775,158.687001,198.314730,118.685919,188.176642,-0.000494,-1.795339,94.114443,63.295945,189.126891,18.850753,69.484894,0.737335,838029.757683,0.894333,8.983694,2.245390,4.005137,0.073132,0.069647,32.000000,81.533290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522371,69.839108,91.573644,52.151899,16.663289,51.151899,71.779114,78.580646,56.962025,53.810127,52.196686,198.577935,118.681687,199.260846,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
