Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.909677,34.137842,11.280184,81.578449,0.411028,0.424289,59.170674,0.886223,11.126070,0.007468,34.542577,3.947853,80.608951,11.265393,78.665289,11.164106,19.475647,11.128922,0.000014,-0.013133,0.000000,-16.351678,11.175290,0.002343,179.999974,0.000986,1.423436,0.015074,25.880261,23.937742
3.909647,34.138089,11.281334,81.578986,0.410563,0.424287,59.152362,0.886268,11.125998,0.007468,34.542515,3.947833,80.609544,11.265237,78.666002,11.163909,19.475675,11.128806,0.000014,-0.013133,0.000000,-16.351637,11.175086,0.002342,179.999974,0.000986,1.423447,0.015076,25.882215,23.937858
3.909579,34.138322,11.282868,81.579361,0.410496,0.424288,59.163900,0.886255,11.125867,0.007468,34.542589,3.947811,80.610106,11.265255,78.666714,11.163784,19.475648,11.128837,0.000014,-0.013133,0.000000,-16.351651,11.175011,0.002344,179.999974,0.000986,1.423450,0.015077,25.883479,23.937461
3.909568,34.138720,11.283793,81.579886,0.410143,0.424286,59.168394,0.886241,11.125776,0.007468,34.542757,3.947831,80.610878,11.265057,78.667669,11.163599,19.475316,11.128702,0.000014,-0.013133,0.000000,-16.351660,11.174837,0.002343,179.999974,0.000987,1.423445,0.015081,25.883957,23.937035
3.909530,34.139226,11.281758,81.580235,0.410016,0.424286,59.143995,0.886228,11.125627,0.007467,34.542827,3.947797,80.611472,11.264961,78.669033,11.163512,19.475312,11.128646,0.000014,-0.013132,0.000000,-16.351677,11.174773,0.002344,179.999974,0.000987,1.423449,0.015079,25.884703,23.937168
3.909553,34.139773,11.280016,81.580625,0.409769,0.424285,0.775826,0.886199,11.125168,0.008570,34.542978,3.947818,80.612195,11.264685,78.670201,11.163490,19.474967,11.128547,0.000014,-0.013133,0.000000,-16.351699,11.172625,0.002750,179.999974,0.000987,1.423451,0.015078,25.885185,23.937039
3.909535,34.140052,11.279970,81.580780,0.409763,0.424284,59.166367,0.886244,11.125327,0.009277,34.543096,3.947840,80.612624,11.264487,78.671151,11.163463,19.475160,11.128640,0.000014,-0.013132,0.000000,-16.351650,11.173731,0.002914,179.999974,0.000987,1.423454,0.015084,25.885977,23.936850
3.909401,34.140514,11.279503,81.580821,0.409727,0.424345,59.166986,0.886241,11.125373,0.007485,34.543247,3.947597,80.613221,11.264455,78.672409,11.163484,19.475312,11.128767,0.000014,-0.013132,0.000000,-16.351650,11.174800,0.002354,179.999974,0.000987,1.423456,1.149910,25.886351,23.936858
3.909439,34.140878,11.284006,81.580961,0.409461,0.424344,59.153900,0.886306,11.125403,0.007482,34.543412,3.947717,80.613514,11.264542,78.673720,11.163669,19.475290,11.128934,0.000014,-0.013132,0.000000,-16.351586,11.174818,0.002354,179.999974,0.000987,1.423454,0.015078,25.886763,23.936981
3.909376,34.141205,11.283453,81.581335,0.409145,0.424343,59.178250,0.886250,11.125370,0.007481,34.543376,3.947633,80.614180,11.264573,78.674547,11.163639,19.474646,11.129051,0.000014,-0.013132,0.000000,-16.351645,11.174723,0.002355,179.999974,0.000987,1.423664,0.015081,25.888238,23.937266
3.909471,34.141398,11.281834,81.581646,0.409144,0.424343,59.164495,0.886260,11.125480,0.007482,34.543091,3.947611,80.614485,11.264667,78.674651,11.163728,19.474310,11.129228,0.000014,-0.013132,0.000000,-16.351635,11.174761,0.002353,179.999974,0.000987,1.423661,0.015084,25.888317,23.937859
3.909469,34.141670,11.278212,81.582242,0.409168,0.424344,59.203700,0.886228,11.125335,0.007481,34.543017,3.947499,80.615565,11.264495,78.675882,11.163782,19.473954,11.129240,0.000014,-0.013132,0.000000,-16.351668,11.174719,0.002355,179.999974,0.000987,1.423666,0.015078,25.889121,23.938904
3.909434,34.141868,11.282644,81.582998,0.409204,0.424342,59.175913,0.886248,11.125200,0.007480,34.543339,3.947650,80.616787,11.264339,78.677133,11.163880,19.473985,11.129191,0.000014,-0.013132,0.000000,-16.351640,11.174654,0.002356,179.999974,0.000987,1.423671,0.015081,25.888590,23.939848
3.909413,34.142121,11.279917,81.583648,0.409189,0.424342,59.156610,0.886216,11.124886,0.008450,34.543479,3.947632,80.617694,11.264269,78.678213,11.163829,19.473550,11.128957,0.000014,-0.013136,0.000000,-16.351668,11.173535,0.002678,179.999974,0.000987,1.423677,0.015071,25.888878,23.940244
3.909438,34.142253,11.277940,81.583923,0.408867,0.424343,59.166692,0.886179,11.124881,0.008449,34.543368,3.947715,80.618310,11.264064,78.678620,11.163677,19.473148,11.128846,0.000014,-0.013136,0.000000,-16.351708,11.173393,0.002678,179.999974,0.000987,1.423674,0.015079,25.889344,23.940045
3.909428,34.142278,11.279326,81.584163,0.408924,0.424342,59.175361,0.886201,11.124930,0.008296,34.543244,3.947826,80.619357,11.264070,78.679139,11.163675,19.473028,11.128781,0.000014,-0.013136,0.000000,-16.351692,11.174467,0.002595,179.999974,0.000987,1.423680,0.015084,25.889754,23.939678
3.909390,34.142220,11.281927,81.584247,0.408916,0.424342,59.176438,0.886223,11.124969,0.007480,34.543197,3.947827,80.620226,11.264019,78.680082,11.163640,19.472582,11.128721,0.000014,-0.013132,0.000000,-16.351670,11.174694,0.002360,179.999974,0.000987,1.423685,0.015081,25.889698,23.939700
3.909307,34.141986,11.282710,81.584336,0.409326,0.424341,59.153877,0.886160,11.124762,0.007479,34.542815,3.947722,80.620993,11.263994,78.681542,11.163579,19.471836,11.128538,0.000014,-0.013131,0.000000,-16.351727,11.174573,0.002357,179.999974,0.000987,1.423686,0.015079,25.889799,23.939599
3.909308,34.141868,11.282329,81.584465,0.409283,0.424341,59.170732,0.886165,11.124736,0.007480,34.542507,3.947729,80.621147,11.263841,78.682235,11.163606,19.471428,11.128550,0.000014,-0.013131,0.000000,-16.351724,11.174490,0.002359,179.999974,0.000987,1.423690,0.015079,25.890023,23.939839
3.909425,34.141741,11.285744,81.584668,0.409572,0.424341,59.193655,0.886201,11.124676,0.007479,34.542088,3.947992,80.620926,11.263798,78.683103,11.163550,19.471046,11.128630,0.000014,-0.013131,0.000000,-16.351691,11.174717,0.002358,179.999974,0.000987,1.423693,0.015085,25.890417,23.939957
3.909422,34.141645,11.282379,81.584824,0.409174,0.424341,59.166289,0.886189,11.124919,0.006488,34.541804,3.948053,80.620595,11.263845,78.683723,11.163618,19.470433,11.128674,0.000014,-0.013131,0.000000,-16.351704,11.176943,0.001986,179.999974,0.000987,1.423694,0.015080,25.890293,23.940405
3.909435,34.141474,11.282438,81.585051,0.408653,0.424342,59.141931,0.886239,11.124930,0.005560,34.541879,3.948213,80.620770,11.263947,78.685109,11.163705,19.470005,11.128794,0.000014,-0.013131,0.000000,-16.351655,11.176950,0.001725,179.999974,0.000987,1.423698,0.015074,25.889282,23.941062
3.909347,34.141292,11.284713,81.585672,0.408238,0.424342,59.159639,0.886221,11.124733,0.005880,34.541482,3.948289,80.620860,11.263869,78.685643,11.163625,19.469526,11.128799,0.000014,-0.013131,0.000000,-16.351677,11.175816,0.001861,179.999974,0.000987,1.423703,0.015081,25.889211,23.941825
3.909532,34.141237,11.287910,81.586155,0.408295,0.424342,59.161211,0.886237,11.124510,0.007387,34.541168,3.948438,80.621004,11.263871,78.685932,11.163542,19.469358,11.128700,0.000014,-0.013127,0.000000,-16.351663,11.174654,0.002336,179.999974,0.000987,1.423707,0.015087,25.888944,23.942663
3.909479,34.141252,11.285644,81.586769,0.408478,0.424343,59.161599,0.886191,11.124269,0.007495,34.540604,3.948522,80.621275,11.263745,78.686833,11.163349,19.469346,11.128638,0.000014,-0.013121,0.000000,-16.351714,11.174689,0.002363,179.999974,0.000987,1.423714,0.015083,25.889422,23.943161
3.909565,34.141131,11.286915,81.587325,0.409022,0.424343,59.157809,0.886212,11.124127,0.007495,34.540396,3.948876,80.621793,11.263561,78.687153,11.163217,19.469009,11.128549,0.000014,-0.013121,0.000000,-16.351696,11.174435,0.002362,179.999974,0.000987,1.423712,0.015082,25.887970,23.942989
3.909506,34.141007,11.287106,81.587904,0.409238,0.424282,59.160751,0.886186,11.123993,0.007496,34.540342,3.948827,80.622439,11.263459,78.688023,11.163025,19.469199,11.128429,0.000014,-0.013121,0.000000,-16.351719,11.174417,0.002362,179.999974,0.000987,1.423715,0.015082,25.888389,23.942788
3.909467,34.140912,11.289145,81.588334,0.409268,0.424282,59.151823,0.886145,11.124011,0.007496,34.540226,3.948747,80.622729,11.263434,78.688132,11.162894,19.469258,11.128395,0.000014,-0.013121,0.000000,-16.351761,11.174340,0.002363,179.999974,0.000987,1.423718,0.015083,25.887614,23.942821
3.909364,34.140809,11.288148,81.588842,0.409332,0.424282,59.174016,0.886093,11.123908,0.007497,34.540152,3.948591,80.623104,11.263291,78.688747,11.162822,19.469757,11.128299,0.000014,-0.013121,0.000000,-16.351808,11.174394,0.002362,179.999974,0.000987,1.423509,0.015080,25.887938,23.942221
3.909241,34.140734,11.290357,81.589247,0.409206,0.424252,59.193503,0.886053,11.124229,0.005513,34.539928,3.948576,80.623380,11.263221,78.688823,11.162808,19.470263,11.128323,0.000014,-0.013121,0.000000,-16.351846,11.177326,0.001661,179.999974,0.000987,1.423509,0.015082,25.888134,23.942045
3.909243,34.140657,11.288236,81.589880,0.409078,0.424252,59.151104,0.886117,11.124338,0.004593,34.539709,3.948500,80.623617,11.263295,78.689430,11.162957,19.470188,11.128477,0.000014,-0.013121,0.000000,-16.351783,11.177402,0.001406,179.999974,0.000987,1.423507,0.015077,25.888811,23.941215
3.909196,34.140559,11.286347,81.590500,0.408985,0.424283,59.213613,0.886070,11.124270,0.004593,34.539598,3.948545,80.623753,11.263290,78.689793,11.163064,19.470011,11.128487,0.000014,-0.013121,0.000000,-16.351832,11.177453,0.001406,179.999974,0.000987,1.423403,0.015072,25.889667,23.940794
3.909263,34.140568,11.283819,81.591429,0.408479,0.424284,59.150207,0.886109,11.124028,0.006425,34.539705,3.948712,80.624011,11.263400,78.690059,11.163174,19.470040,11.128389,0.000014,-0.013121,0.000000,-16.351793,11.175484,0.002018,179.999974,0.000987,1.423402,0.015082,25.889573,23.941395
3.909293,34.140741,11.287758,81.592148,0.408446,0.424285,59.166176,0.886106,11.124112,0.006527,34.539611,3.948817,80.624280,11.263472,78.690074,11.163074,19.469729,11.128371,0.000014,-0.013121,0.000000,-16.351788,11.175593,0.002041,179.999974,0.000987,1.423509,0.015068,25.889829,23.941609
3.909318,34.140909,11.289044,81.592664,0.408881,0.424284,59.152694,0.886144,11.124210,0.006527,34.539776,3.948886,80.624554,11.263654,78.690377,11.163134,19.470174,11.128424,0.000014,-0.013121,0.000000,-16.351749,11.175870,0.002043,179.999974,0.000987,1.423511,0.015084,25.889331,23.941243
3.909255,34.140936,11.288547,81.592969,0.408546,0.424284,59.163481,0.886131,11.124180,0.006527,34.539882,3.948924,80.624592,11.263603,78.690530,11.163083,19.470145,11.128415,0.000014,-0.013121,0.000000,-16.351765,11.175815,0.002044,179.999974,0.000987,1.423517,0.015080,25.889282,23.941490
3.909268,34.141099,11.286307,81.593390,0.408170,0.424285,59.177181,0.886143,11.124235,0.006527,34.540161,3.948938,80.624418,11.263525,78.690644,11.163134,19.469670,11.128197,0.000014,-0.013121,0.000000,-16.351749,11.175820,0.002041,179.999974,0.000987,1.423510,0.015083,25.889260,23.941228
3.909343,34.141256,11.283259,81.593764,0.408261,0.424285,59.168433,0.886175,11.124327,0.006526,34.540411,3.949170,80.624832,11.263582,78.691134,11.163052,19.469599,11.128264,0.000014,-0.013121,0.000000,-16.351714,11.175862,0.002043,179.999974,0.000987,1.423510,0.015080,25.889765,23.941227
3.909331,34.141375,11.283405,81.594021,0.408446,0.424285,59.136831,0.886183,11.123907,0.007773,34.540475,3.949221,80.625003,11.263523,78.691416,11.163046,19.469617,11.128125,0.000014,-0.013121,0.000000,-16.351708,11.173944,0.002491,179.999974,0.000987,1.423518,0.015077,25.889825,23.940954
3.909313,34.141463,11.281635,81.594207,0.408279,0.424284,59.166189,0.886135,11.123729,0.008450,34.540725,3.949216,80.625212,11.263450,78.691328,11.163028,19.469735,11.128056,0.000014,-0.013121,0.000000,-16.351760,11.173823,0.002683,179.999974,0.000987,1.423522,0.015079,25.889419,23.941253
3.909354,34.141679,11.283981,81.594344,0.408125,0.424285,59.164863,0.886192,11.123575,0.008450,34.541206,3.949183,80.626047,11.263297,78.691327,11.162900,19.469689,11.127977,0.000014,-0.013121,0.000000,-16.351704,11.173629,0.002683,179.999974,0.000987,1.423522,0.015087,25.889627,23.940759
3.909328,34.141839,11.284842,81.594260,0.408063,0.424285,59.149443,0.886207,11.123408,0.008194,34.541161,3.949169,80.626252,11.263216,78.691532,11.162601,19.469543,11.127864,0.000014,-0.013121,0.000000,-16.351691,11.174554,0.002566,179.999974,0.000987,1.423518,0.015079,25.889852,23.940405
3.909237,34.141934,11.282204,81.594126,0.408028,0.424287,59.168574,0.886209,11.123453,0.006516,34.541242,3.949170,80.626711,11.263229,78.691700,11.162511,19.469778,11.127697,0.000014,-0.013121,0.000000,-16.351684,11.175312,0.002042,179.999974,0.000987,1.423521,0.015080,25.889756,23.940181
3.909306,34.141888,11.282318,81.594341,0.408000,0.424226,59.157274,0.886308,11.123522,0.006516,34.541013,3.949159,80.626936,11.263203,78.691562,11.162398,19.469604,11.127663,0.000014,-0.013121,0.000000,-16.351583,11.175285,0.002040,179.999974,0.000987,1.423526,0.015084,25.890114,23.939941
3.909176,34.141788,11.280249,81.594871,0.407608,0.424226,59.156356,0.886271,11.123375,0.006516,34.541006,3.949107,80.627643,11.262910,78.691181,11.162169,19.469262,11.127403,0.000014,-0.013121,0.000000,-16.351619,11.175023,0.002041,179.999974,0.000987,1.423531,0.015079,25.890897,23.939134
3.909037,34.141744,11.278354,81.595379,0.407778,0.424228,59.169605,0.886229,11.123222,0.006515,34.541014,3.949084,80.628179,11.262781,78.690520,11.162018,19.469360,11.127234,0.000014,-0.013121,0.000000,-16.351653,11.174807,0.002040,179.999974,0.000987,1.423328,0.015080,25.890330,23.939190
3.908986,34.141776,11.278047,81.595900,0.407748,0.424228,59.167003,0.886281,11.123159,0.006515,34.541006,3.949067,80.628828,11.262722,78.690583,11.161997,19.469458,11.126926,0.000014,-0.013121,0.000000,-16.351598,11.174771,0.002039,179.999974,0.000986,1.423332,0.015081,25.891210,23.938641
3.908987,34.141788,11.280042,81.596185,0.407593,0.424228,59.148743,0.886385,11.123274,0.006515,34.540853,3.949174,80.628975,11.262757,78.690374,11.162078,19.469276,11.126893,0.000014,-0.013121,0.000000,-16.351500,11.174793,0.002041,179.999974,0.000986,1.423339,0.015078,25.892216,23.937963
3.908886,34.141879,11.280416,81.596498,0.407347,0.424229,59.151225,0.886390,11.123133,0.006930,34.540696,3.949130,80.629118,11.262798,78.690398,11.161910,19.469210,11.126703,0.000014,-0.013121,0.000000,-16.351501,11.173776,0.002203,179.999974,0.000986,1.423339,0.015079,25.892637,23.936811
3.908868,34.142068,11.280895,81.596712,0.407314,0.424229,7.885215,0.886370,11.123034,0.007576,34.540498,3.949118,80.629184,11.262735,78.690396,11.161685,19.469395,11.126566,0.000014,-0.013121,0.000000,-16.351529,11.173559,0.002381,179.999974,0.000987,1.423341,0.015083,25.892636,23.936877
3.908853,34.142306,11.282356,81.596785,0.407510,0.424229,59.163399,0.886415,11.122938,0.007471,34.540703,3.949176,80.629304,11.262805,78.690614,11.161641,19.469814,11.126470,0.000014,-0.013121,0.000000,-16.351482,11.173536,0.002354,179.999974,0.000987,1.423347,0.015083,25.893489,23.936294
3.908859,34.142536,11.284827,81.596894,0.407392,0.424230,59.168933,0.886399,11.122805,0.007471,34.540645,3.949134,80.629332,11.262731,78.690580,11.161601,19.469679,11.126293,0.000014,-0.013121,0.000000,-16.351496,11.173403,0.002356,179.999974,0.000987,1.423347,0.113147,25.893816,23.935638
3.908781,34.142880,11.282827,81.597176,0.407546,0.424230,59.141119,0.886382,11.122565,0.007471,34.540806,3.948873,80.629034,11.262463,78.690858,11.161371,19.469442,11.126136,0.000014,-0.013125,0.000000,-16.351519,11.173247,0.002354,179.999974,0.000987,1.423345,0.015080,25.894170,23.934891
3.908713,34.143202,11.279322,81.597533,0.407468,0.424230,59.161711,0.886332,11.122344,0.007471,34.540765,3.948878,80.628772,11.262254,78.690492,11.161080,19.469629,11.125932,0.000014,-0.013130,0.000000,-16.351566,11.173087,0.002354,179.999974,0.000987,1.423352,0.015079,25.894355,23.934419
3.908620,34.143415,11.280402,81.597826,0.407631,0.424230,59.152926,0.886314,11.122132,0.007469,34.540950,3.948719,80.629065,11.262135,78.690736,11.160736,19.469837,11.125726,0.000014,-0.013130,0.000000,-16.351591,11.172944,0.002355,179.999974,0.000987,1.423357,0.015086,25.895287,23.934118
3.908509,34.143517,11.279484,81.597938,0.407631,0.424230,59.168255,0.886272,11.121952,0.007470,34.540908,3.948476,80.629759,11.262060,78.690881,11.160472,19.469854,11.125491,0.000014,-0.013130,0.000000,-16.351630,11.172753,0.002354,179.999974,0.000987,1.423357,0.015081,25.896124,23.933231
3.908389,34.143635,11.277362,81.597976,0.407984,0.424229,59.168133,0.886280,11.121361,0.009321,34.540640,3.948438,80.630348,11.261580,78.691670,11.160092,19.469744,11.125192,0.000014,-0.013130,0.000000,-16.351620,11.170379,0.002973,179.999974,0.000987,1.423360,0.015084,25.897040,23.932318
3.908259,34.143782,11.280263,81.597742,0.408012,0.424229,59.167899,0.886207,11.121076,0.009404,34.540090,3.948319,80.630338,11.261111,78.691528,11.159678,19.469811,11.124773,0.000014,-0.013130,0.000000,-16.351695,11.170018,0.002991,179.999974,0.000987,1.423361,0.015081,25.897978,23.931495
3.908228,34.143868,11.280482,81.597443,0.408289,0.424229,59.171793,0.886237,11.120755,0.009404,34.539507,3.948255,80.630100,11.260941,78.691627,11.159470,19.469927,11.124483,0.000014,-0.013130,0.000000,-16.351660,11.169900,0.002992,179.999974,0.000986,1.423362,0.015081,25.899000,23.930581
3.908087,34.143779,11.279388,81.597277,0.408215,0.424228,59.174019,0.886231,11.120893,0.008225,34.539362,3.948095,80.629755,11.260791,78.692011,11.159273,19.469785,11.124318,0.000014,-0.013130,0.000000,-16.351666,11.172034,0.002565,179.999974,0.000987,1.423364,0.015082,25.900129,23.929075
3.908048,34.143583,11.280411,81.597028,0.407999,0.424228,59.202380,0.886230,11.120411,0.009775,34.539167,3.948047,80.629601,11.260500,78.692063,11.159239,19.469860,11.124203,0.000014,-0.013140,0.000000,-16.351662,11.168661,0.003151,179.999974,0.000987,1.423363,0.015081,25.900450,23.927966
3.908096,34.143537,11.283312,81.596794,0.407508,0.424227,59.137760,0.886277,11.120331,0.010375,34.538614,3.947965,80.629138,11.260376,78.691710,11.159237,19.469678,11.124129,0.000014,-0.013140,0.000000,-16.351616,11.168416,0.003320,179.999974,0.000987,1.423364,0.015081,25.901432,23.927543
3.907982,34.143690,11.283830,81.596228,0.407202,0.424227,59.172971,0.886252,11.120175,0.010374,34.538572,3.947843,80.628377,11.260345,78.691575,11.159239,19.469634,11.124096,0.000014,-0.013140,0.000000,-16.351644,11.168257,0.003322,179.999974,0.000987,1.423362,0.015074,25.901524,23.927075
3.908028,34.143827,11.285511,81.595892,0.406924,0.424228,59.164326,0.886276,11.120192,0.010375,34.538271,3.947874,80.628006,11.260363,78.691440,11.159302,19.469364,11.123935,0.000014,-0.013140,0.000000,-16.351616,11.168096,0.003321,179.999974,0.000987,1.423359,0.015090,25.901120,23.927002
3.908096,34.143966,11.286933,81.595479,0.406788,0.424228,59.170834,0.886260,11.120114,0.010373,34.537797,3.947857,80.627680,11.260241,78.691364,11.159235,19.468913,11.123811,0.000014,-0.013140,0.000000,-16.351631,11.168004,0.003322,179.999974,0.000987,1.423364,0.015081,25.902135,23.926934
3.908105,34.144055,11.288220,81.595284,0.406753,0.424227,59.193386,0.886290,11.120073,0.010373,34.537642,3.947921,80.627147,11.260114,78.690844,11.159191,19.468287,11.123636,0.000014,-0.013140,0.000000,-16.351611,11.167855,0.003322,179.999974,0.000987,1.423368,0.015083,25.901922,23.926650
3.908038,34.144163,11.286391,81.595064,0.407042,0.424225,59.174622,0.886272,11.120002,0.010373,34.537357,3.947921,80.627049,11.260114,78.690434,11.159015,19.467928,11.123646,0.000014,-0.013140,0.000000,-16.351634,11.167778,0.003322,179.999974,0.000987,1.423371,0.015082,25.901552,23.926676
3.908023,34.144218,11.288126,81.594924,0.407167,0.424225,7.684665,0.886333,11.120006,0.010373,34.537698,3.947948,80.627171,11.260045,78.690663,11.158977,19.468065,11.123539,0.000014,-0.013140,0.000000,-16.351575,11.167732,0.003324,179.999974,0.000987,1.423375,0.015076,25.901567,23.926704
3.907968,34.144479,11.291660,81.594548,0.407208,0.424195,59.151000,0.886327,11.120090,0.009159,34.537882,3.947956,80.627314,11.259857,78.690123,11.158725,19.467900,11.123398,0.000014,-0.013140,0.000000,-16.351586,11.169538,0.002885,179.999974,0.000987,1.423376,0.015081,25.902187,23.927095
3.907932,34.144654,11.291287,81.594194,0.407317,0.424194,59.145803,0.886377,11.119900,0.008440,34.538159,3.948054,80.627633,11.259698,78.689914,11.158753,19.468113,11.123352,0.000014,-0.013136,0.000000,-16.351540,11.169454,0.002687,179.999974,0.000987,1.423374,0.116128,25.902348,23.926593
3.907916,34.144694,11.289114,81.594068,0.407046,0.424194,59.172650,0.886402,11.119756,0.008440,34.537721,3.947907,80.627693,11.259643,78.689184,11.158591,19.467571,11.123191,0.000014,-0.013135,0.000000,-16.351520,11.169289,0.002688,179.999974,0.000988,1.423276,0.015086,25.903026,23.926273
3.907984,34.144754,11.288118,81.594038,0.407019,0.424194,59.160970,0.886445,11.119652,0.008440,34.537606,3.947989,80.628073,11.259680,78.689165,11.158498,19.467343,11.123164,0.000014,-0.013131,0.000000,-16.351474,11.169240,0.002686,179.999974,0.000988,1.423275,0.015087,25.903473,23.925902
3.908064,34.144903,11.289894,81.594045,0.406987,0.424195,59.160027,0.886443,11.119517,0.008441,34.537415,3.947967,80.628420,11.259641,78.689293,11.158445,19.467299,11.123036,0.000014,-0.013131,0.000000,-16.351477,11.169068,0.002687,179.999974,0.000988,1.423277,0.015081,25.903634,23.925894
3.908085,34.145007,11.290018,81.594098,0.407052,0.424195,7.785878,0.886482,11.119509,0.008440,34.537409,3.947929,80.628813,11.259648,78.689314,11.158461,19.466916,11.123115,0.000014,-0.013131,0.000000,-16.351439,11.169050,0.002687,179.999974,0.000987,1.423281,0.015083,25.903181,23.926028
3.908048,34.145078,11.288456,81.594347,0.407027,0.424195,59.152008,0.886504,11.119560,0.008067,34.537341,3.947908,80.629101,11.259604,78.689576,11.158465,19.466371,11.122911,0.000014,-0.013131,0.000000,-16.351418,11.169923,0.002533,179.999974,0.000988,1.423283,0.015083,25.902725,23.925633
3.908055,34.145198,11.287755,81.594419,0.406811,0.424195,59.151092,0.886543,11.119771,0.006609,34.536930,3.947862,80.629386,11.259585,78.690118,11.158623,19.465758,11.122992,0.000014,-0.013131,0.000000,-16.351379,11.170939,0.002069,179.999974,0.000988,1.423285,0.114608,25.902669,23.926288
3.908076,34.145198,11.287703,81.594631,0.406720,0.424195,59.169603,0.886577,11.119868,0.006516,34.536538,3.947838,80.629487,11.259643,78.691094,11.158781,19.465374,11.123065,0.000014,-0.013131,0.000000,-16.351343,11.171032,0.002044,179.999974,0.000987,1.423292,0.015085,25.903020,23.926134
3.908092,34.145237,11.290862,81.595086,0.406589,0.424194,59.146385,0.886540,11.119995,0.006517,34.536845,3.947763,80.629802,11.259758,78.691745,11.158937,19.465134,11.123042,0.000014,-0.013131,0.000000,-16.351380,11.171206,0.002045,179.999974,0.000987,1.423299,0.015086,25.903092,23.927023
3.908130,34.145477,11.292931,81.595617,0.406480,0.424192,59.144105,0.886576,11.120240,0.006517,34.537136,3.947740,80.629834,11.260080,78.692697,11.159324,19.464641,11.123241,0.000014,-0.013131,0.000000,-16.351346,11.171519,0.002045,179.999974,0.000987,1.423304,0.015081,25.902934,23.927657
3.908117,34.145756,11.293215,81.596093,0.406644,0.424191,59.164828,0.886570,11.120444,0.006517,34.537124,3.947781,80.630101,11.260243,78.693336,11.159547,19.464120,11.123397,0.000014,-0.013131,0.000000,-16.351353,11.171696,0.002045,179.999974,0.000988,1.423301,0.015087,25.902847,23.927820
3.908288,34.145950,11.296579,81.596389,0.406960,0.424190,59.194230,0.886616,11.120679,0.006517,34.537342,3.947831,80.630397,11.260509,78.694319,11.159752,19.463916,11.123590,0.000014,-0.013131,0.000000,-16.351310,11.171808,0.002046,179.999974,0.000988,1.423301,0.015087,25.902805,23.928996
3.908402,34.146340,11.297239,81.596922,0.407093,0.424190,59.158165,0.886643,11.120985,0.006517,34.537537,3.947933,80.630330,11.260629,78.695359,11.159954,19.463573,11.123745,0.000014,-0.013131,0.000000,-16.351279,11.171995,0.002045,179.999974,0.000988,1.423304,0.015082,25.903180,23.930052
3.908427,34.146760,11.297105,81.597362,0.407278,0.424189,59.161691,0.886632,11.121066,0.007037,34.537686,3.947974,80.630025,11.260737,78.696277,11.160040,19.462932,11.123917,0.000014,-0.013131,0.000000,-16.351294,11.170965,0.002242,179.999974,0.000988,1.423302,0.015074,25.902083,23.930918
3.908506,34.147185,11.296283,81.597637,0.407493,0.424212,59.154551,0.886565,11.120956,0.008458,34.538215,3.948090,80.630397,11.260838,78.697401,11.160006,19.462968,11.124012,0.000014,-0.013132,0.000000,-16.351361,11.169876,0.002685,179.999974,0.000988,1.423306,0.015082,25.901609,23.931791
3.908573,34.147520,11.297611,81.597737,0.407649,0.424212,59.172112,0.886557,11.121058,0.008459,34.538521,3.948082,80.630651,11.261061,78.697778,11.160110,19.462745,11.124209,0.000014,-0.013132,0.000000,-16.351365,11.169947,0.002687,179.999974,0.000988,1.423311,0.015081,25.901839,23.933022
3.908625,34.147908,11.296939,81.597804,0.408059,0.424212,59.170582,0.886587,11.121470,0.006620,34.538860,3.948031,80.631061,11.261217,78.698019,11.160213,19.462459,11.124528,0.000014,-0.013131,0.000000,-16.351328,11.172383,0.002069,179.999974,0.000988,1.423389,0.015084,25.901667,23.933311
3.908596,34.148125,11.292916,81.598177,0.408017,0.424212,59.153443,0.886580,11.121732,0.006533,34.539223,3.947997,80.631525,11.261398,78.698542,11.160405,19.461974,11.124785,0.000014,-0.013132,0.000000,-16.351335,11.172552,0.002050,179.999974,0.000988,1.423394,0.015079,25.901499,23.934209
3.908559,34.148289,11.292069,81.598708,0.408057,0.424211,0.897505,0.886542,11.121904,0.006533,34.539579,3.947892,80.631683,11.261493,78.698614,11.160496,19.461235,11.125115,0.000014,-0.013132,0.000000,-16.351374,11.172802,0.002050,179.999974,0.000988,1.423398,0.015079,25.901493,23.935590
3.908642,34.148470,11.293851,81.599057,0.408036,0.424212,59.155663,0.886569,11.122123,0.006533,34.539592,3.947970,80.631974,11.261654,78.698546,11.160737,19.461115,11.125166,0.000014,-0.013132,0.000000,-16.351346,11.172960,0.002049,179.999974,0.000988,1.423403,0.015084,25.901932,23.936956
3.908727,34.148782,11.296191,81.599511,0.408052,0.424211,59.167479,0.886583,11.122229,0.007077,34.540619,3.947942,80.632422,11.261854,78.698316,11.160883,19.460825,11.125366,0.000014,-0.013132,0.000000,-16.351332,11.166146,0.002252,179.999974,0.000988,1.423410,0.994151,25.902375,23.938825
