OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.600517,48.902903,199.005007,161.087844,226.583720,224.566053,99.222958,14.149313,192.189253,1.790093,47.504353,50.002317,159.527575,200.316785,157.651573,192.303700,109.698002,183.086897,-0.000467,0.038717,97.221935,63.223167,192.213856,21.118125,48.008632,0.595307,861527.932423,0.879949,8.929841,9.044319,4.004167,0.081397,0.064395,32.000000,92.797606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.551351,66.461448,102.949736,100.000000,42.733419,48.873418,68.607595,59.506598,50.101266,66.197468,78.808412,198.445916,83.736413,198.846370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617649,48.973811,199.019058,161.102137,226.596220,224.563062,99.257158,14.158446,192.047860,1.781491,47.780227,49.848038,159.548184,200.417740,157.674870,192.336628,109.753345,182.692499,-0.000468,0.038820,97.632285,63.035620,192.314847,21.119123,47.949131,0.602069,861866.673286,0.883342,9.048999,9.233653,4.012156,0.081865,0.065830,32.000000,92.787341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.581143,66.460515,102.925205,100.000000,42.718606,48.873418,68.607595,59.492927,50.101266,66.197468,78.811779,198.514316,84.359742,198.747393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534801,48.973811,198.993128,161.102137,226.631349,224.563300,99.390864,14.152310,192.156947,1.781962,47.754785,49.792845,159.556957,200.414539,157.680268,192.309630,109.704145,183.336877,-0.000468,0.038865,97.683794,63.029483,192.266289,21.120116,47.866336,0.603489,861844.687544,0.881843,9.074845,9.284628,4.016678,0.080555,0.064110,32.000000,92.784066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.594141,66.453144,102.900792,100.000000,42.710773,48.873418,68.607595,59.489233,50.101266,66.197468,78.878648,198.781727,83.421446,198.935827,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525931,49.031527,198.905545,161.120634,226.666357,224.583300,99.307294,14.152881,192.107016,1.781065,47.410585,49.975996,159.581473,200.418372,157.702200,192.433087,109.695455,182.534140,-0.000468,0.038878,97.374879,63.346800,192.225581,21.120881,47.886963,0.605155,862158.195823,0.883314,9.188179,9.324193,4.017239,0.082833,0.064670,32.000000,92.769146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.600011,66.451119,102.884043,100.000000,42.694430,48.873418,68.607595,59.537158,50.101266,66.197468,78.879484,198.614589,83.439275,199.001091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634617,49.004318,199.144452,161.129882,226.634797,224.603229,99.361486,14.153024,192.205384,1.772937,47.256306,50.085621,159.587793,200.354256,157.692692,192.395093,109.722707,182.782736,-0.000467,0.038897,96.960945,63.201230,192.271245,21.121887,47.913972,0.605092,862423.427897,0.884455,9.255117,9.022062,4.016190,0.081635,0.064395,32.000000,92.762172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619437,66.463534,102.867159,100.000000,42.653079,48.873418,68.607595,59.552577,50.101266,66.197468,78.945101,198.722972,83.751966,198.857936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648667,49.004318,199.920632,161.129882,226.599352,224.593819,99.326832,14.154879,192.217536,1.767269,47.419259,50.016329,159.588708,200.486586,157.712092,192.413735,109.714675,182.889065,-0.000468,0.038911,96.734852,63.260423,192.368548,21.122849,47.903334,0.602177,862130.974374,0.881834,9.115013,9.091176,4.012209,0.082307,0.065369,32.000000,92.785910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.622937,66.439546,102.872649,100.000000,42.968186,48.873418,68.607595,59.496944,50.101266,66.197468,78.924229,198.653664,83.807285,198.823042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655245,48.938631,199.953529,161.122876,226.591573,224.578347,99.411270,14.157162,192.250709,1.771324,47.556290,49.966795,159.577587,200.539592,157.708113,192.422374,109.705002,182.443089,-0.000468,0.038920,96.627477,63.223338,192.314868,21.124412,47.867922,0.603283,862109.709316,0.881827,9.100433,9.140395,4.026707,0.080784,0.063922,32.000000,92.763117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606104,66.425566,102.855707,100.000000,43.030536,48.873418,68.607595,59.494170,50.101266,66.197468,78.862810,198.822541,84.402588,198.824812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604376,48.952099,199.135396,161.139130,226.580240,224.637820,99.379855,14.156877,192.177204,1.770428,47.768201,50.134794,159.617343,200.412908,157.709863,192.516779,109.731775,182.833275,-0.000471,0.038905,96.541268,63.119648,192.164313,21.126259,47.893706,0.598867,861869.697185,0.880726,9.027921,8.977195,4.026836,0.081630,0.064625,32.000000,92.750804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.585197,66.425415,102.856320,100.000000,43.085915,48.873418,68.607595,59.543738,50.101266,66.197468,78.872184,198.759710,83.226216,198.919187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719853,49.038398,199.104832,161.172761,226.495610,224.631680,99.554135,14.151026,192.222672,1.773233,47.656472,49.906566,159.600396,200.493497,157.718149,192.399125,109.763918,182.637086,-0.000472,0.038878,96.493284,63.064137,192.403853,21.127542,47.787327,0.598215,862074.230298,0.880304,9.093594,9.101908,4.014438,0.082417,0.064216,32.000000,92.754070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.593902,66.401232,102.866740,100.000000,42.795648,48.873418,68.607595,59.531767,50.101266,66.197468,78.958395,199.108271,82.418148,199.031500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598190,49.050491,199.816978,161.190978,226.557067,224.619774,99.592096,14.156591,192.218922,1.766748,47.511016,50.025676,159.586615,200.508522,157.702827,192.450976,109.725649,182.925874,-0.000472,0.039023,96.516279,63.024943,192.226028,21.129105,47.734588,0.611048,862012.842823,0.878647,9.060690,8.993517,4.004534,0.081134,0.064374,32.000000,92.747793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.564169,66.406808,102.862532,100.000000,42.783847,48.873418,68.607595,59.472990,50.101266,66.197468,78.968844,199.184191,83.557249,198.846842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582891,49.013388,198.966020,161.189296,226.610678,224.606310,99.350589,14.151882,192.276809,1.765121,47.461032,49.937474,159.619246,200.535942,157.717806,192.387106,109.743474,182.599417,-0.000471,0.039242,96.590285,63.375532,192.338956,21.130103,47.876379,0.605566,862382.895548,0.880689,9.199003,9.143676,4.028715,0.081094,0.064835,32.000000,92.806778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550763,66.409604,102.894480,100.000000,42.741347,48.873418,68.607595,59.546233,50.101266,66.197468,78.992778,198.701178,84.578596,198.717653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.510999,49.013388,199.920922,161.189296,226.727345,224.603549,99.301279,14.154308,192.183461,1.768971,47.628337,49.929016,159.603149,200.380820,157.739769,192.369648,109.757792,183.004068,-0.000471,0.039324,96.681950,62.998810,192.307445,21.130914,48.090652,0.596489,862160.200558,0.882987,9.177788,8.999358,4.012796,0.081330,0.064534,32.000000,92.821373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534250,66.377193,102.870555,100.000000,42.729664,48.873418,68.607595,59.559501,50.101266,66.197468,78.965333,198.602558,83.735239,198.710099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607735,49.058187,199.072126,161.196583,226.723781,224.579218,99.448998,14.155450,192.172018,1.776518,47.395111,49.996757,159.612661,200.449319,157.749680,192.364597,109.764619,182.365633,-0.000470,0.039304,96.781247,63.104989,192.387556,21.131721,47.927783,0.605335,862226.016245,0.884839,9.252501,9.141807,4.037909,0.081484,0.063992,32.000000,92.810148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.538517,66.390227,102.862253,100.000000,43.024890,48.873418,68.607595,59.608111,50.101266,66.197468,79.017928,198.897996,83.716237,198.872334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643744,49.021908,199.833251,161.187895,226.770865,224.567409,99.441125,14.156020,192.173406,1.791839,47.209796,49.972150,159.614511,200.434070,157.730034,192.407542,109.763621,183.430533,-0.000470,0.039297,96.879437,63.160774,192.317805,21.131847,48.104608,0.602607,862045.621687,0.881627,9.196788,8.887521,4.012925,0.080328,0.063914,32.000000,92.765890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.520214,66.388525,102.807305,100.000000,42.794514,48.873418,68.607595,59.559580,50.101266,66.197468,79.031195,198.882251,84.050498,198.776700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592802,48.978758,199.108288,161.146417,226.781440,224.540323,99.316360,14.156448,192.171546,1.792394,47.219501,49.901593,159.611760,200.501530,157.716338,192.508528,109.763585,183.001638,-0.000470,0.039276,97.045372,63.048651,192.303386,21.132137,47.895671,0.601365,861880.091983,0.880851,9.123132,9.300914,4.025346,0.080263,0.063476,32.000000,92.760196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507630,66.372561,102.781296,100.000000,42.824107,48.873418,68.607595,59.544190,50.101266,66.197468,79.005725,198.632721,83.903323,198.782877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704619,49.032627,199.166512,161.138290,226.773438,224.504908,99.309633,14.150740,192.217974,1.803624,47.492920,50.077490,159.586475,200.403510,157.734373,192.425405,109.741611,182.195397,-0.000471,0.039301,97.327878,63.269353,192.356904,21.132302,47.868229,0.601250,861718.322523,0.882750,9.132866,9.135072,4.014863,0.079881,0.062855,32.000000,92.717185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.510043,66.371649,102.725180,100.000000,43.097157,48.873418,68.607595,59.584931,50.101266,66.197468,78.968408,198.619265,83.721666,198.876150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603973,49.032627,199.807245,161.138290,226.824601,224.465558,99.574490,14.164440,192.200457,1.808243,47.319047,50.048631,159.588974,200.437760,157.729333,192.392493,109.767951,182.993632,-0.000471,0.039326,97.149343,63.165927,192.232245,21.132837,47.926359,0.603165,861535.987350,0.879212,9.034802,9.256194,4.023234,0.082381,0.064798,32.000000,92.700390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.524840,66.363997,102.691390,100.000000,42.851906,48.873418,68.607595,59.520973,50.101266,66.197468,79.027883,199.148980,83.900242,198.907896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661984,49.013388,199.982007,161.128201,226.885397,224.477383,99.496964,14.154165,192.331065,1.802435,47.025650,50.071981,159.610036,200.528929,157.744031,192.460611,109.780009,183.022209,-0.000472,0.039298,97.005953,63.324725,192.292945,21.133537,47.976411,0.602561,861550.653428,0.880081,9.175133,9.127607,4.028049,0.081621,0.063411,32.000000,92.714299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.545585,66.408157,102.672773,100.000000,42.853415,48.873418,68.607595,59.582575,50.101266,66.197468,79.017882,198.993927,83.263046,198.946134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608394,48.957870,199.085064,161.087283,226.843471,224.471520,99.450175,14.153880,192.228958,1.801980,47.183989,50.002172,159.626595,200.486729,157.714987,192.414202,109.739073,183.034003,-0.000471,0.039296,96.997051,63.198166,192.399691,21.134287,47.928667,0.606919,861392.210448,0.879623,9.095686,9.126612,4.026863,0.082336,0.064944,32.000000,92.693582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527732,66.362733,102.627109,100.000000,43.164303,48.873418,68.607595,59.551824,50.101266,66.197468,79.024770,198.900351,83.098263,199.016787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637393,49.019159,200.057231,161.086723,226.853237,224.421940,99.585349,14.146031,192.261479,1.801822,47.571933,50.080740,159.623805,200.464528,157.751797,192.491591,109.752156,182.741952,-0.000470,0.039273,97.061435,63.357266,192.408648,21.134935,47.961284,0.606627,861472.926102,0.880933,9.095785,9.172112,4.013133,0.081640,0.064720,32.000000,92.742483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.570738,66.406318,102.633104,100.000000,42.851085,48.873418,68.607595,59.587111,50.101266,66.197468,78.969747,199.170697,84.082560,198.799399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622011,49.019159,199.868809,161.086723,226.907888,224.412658,99.534013,14.158874,192.312893,1.803529,47.596782,50.078640,159.600181,200.527115,157.726610,192.492374,109.770268,182.882613,-0.000470,0.039250,97.104097,63.149090,192.372870,21.134976,47.662574,0.601293,861345.335784,0.879123,9.126973,9.045925,4.030373,0.082092,0.064002,32.000000,92.773475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.558377,66.403495,102.605003,100.000000,43.206027,48.873418,68.607595,59.574119,50.101266,66.197468,79.034172,199.068026,83.596134,198.851641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722229,49.074128,199.888975,161.118672,227.007160,224.439269,99.546929,14.154451,192.317786,1.797200,47.723502,50.067069,159.602556,200.573250,157.726349,192.514679,109.743831,183.498994,-0.000470,0.039262,97.149805,63.287112,192.423920,21.136017,47.994298,0.604527,861265.014991,0.879843,9.142939,9.082304,4.027826,0.080484,0.063569,32.000000,92.729147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.551863,66.402374,102.598733,100.000000,43.189834,48.873418,68.607595,59.587866,50.101266,66.197468,79.097964,199.093858,84.424818,198.740548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646206,49.125249,199.968030,161.139411,227.166411,224.441566,99.486696,14.154451,192.325631,1.785553,47.848267,50.058459,159.603432,200.499369,157.725342,192.531629,109.769496,182.176581,-0.000470,0.039259,97.225668,63.103337,192.577616,21.136650,47.539282,0.597733,861495.305782,0.877999,9.093957,9.347155,4.020113,0.081177,0.063587,32.000000,92.696306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.548678,66.400844,102.570652,100.000000,43.203670,48.873418,68.607595,59.534257,50.101266,66.197468,79.113499,198.973392,84.724671,198.658762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735475,49.159880,199.992277,161.164354,227.269328,224.446245,99.411879,14.157305,192.372776,1.781822,47.640859,50.172746,159.587925,200.622423,157.756571,192.499117,109.779427,183.173081,-0.000471,0.039264,97.370808,63.388959,192.351395,21.138486,48.237005,0.596702,861619.386286,0.880160,9.223919,8.809244,4.027861,0.080124,0.064381,32.000000,92.722193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531986,66.407842,102.570273,100.000000,42.979485,48.873418,68.607595,59.573934,50.101266,66.197468,79.193647,198.823758,84.088576,198.766944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726780,49.158505,199.866232,161.177526,227.252701,224.443600,99.428245,14.158018,192.389016,1.780202,47.615851,49.980808,159.624650,200.658365,157.751889,192.541390,109.805168,182.861841,-0.000469,0.039187,97.302023,63.281368,192.490467,21.139627,48.136846,0.601993,861464.479206,0.879802,9.134162,9.184570,4.021284,0.079632,0.064720,32.000000,92.731461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.538872,66.417671,102.550662,100.000000,43.019870,48.873418,68.607595,59.534120,50.101266,66.197468,79.253436,198.856490,82.630253,199.074025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782772,49.158505,199.260231,161.177526,227.252080,224.445396,99.502675,14.148314,192.306256,1.778941,47.305603,50.071978,159.604231,200.496005,157.758204,192.612034,109.775190,182.857361,-0.000469,0.038911,97.256998,63.285059,192.298678,21.141207,47.723733,0.610786,861463.364734,0.879183,9.173619,9.039360,4.019288,0.079774,0.063022,32.000000,92.727977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527971,66.412980,102.566800,100.000000,43.252537,48.873418,68.607595,59.540205,50.101266,66.197468,79.279712,199.005350,83.694153,198.821114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888163,49.129921,199.158580,161.158468,227.307924,224.439034,99.355297,14.159160,192.391139,1.780085,47.188044,50.020610,159.619699,200.572904,157.812934,192.573497,109.812242,183.288552,-0.000468,0.038656,96.846099,63.233667,192.363529,21.143232,47.709021,0.601113,861504.465330,0.877435,9.115614,9.067603,4.002594,0.079491,0.064050,32.000000,92.759688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557905,66.413023,102.552598,100.000000,43.329564,48.873418,68.607595,59.509185,50.101266,66.197468,79.307260,198.710594,84.884832,198.601917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718469,49.075777,199.241001,161.113067,227.373245,224.385575,99.381667,14.154165,192.341362,1.783849,47.194894,50.028448,159.604153,200.710290,157.783397,192.609410,109.872958,183.166840,-0.000467,0.038380,96.746166,63.386147,192.507662,21.144959,48.123287,0.591278,861077.789489,0.876578,8.977990,9.197413,3.992101,0.079952,0.062906,32.000000,92.805017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.559022,66.390391,102.553865,100.000000,43.031695,48.873418,68.607595,59.449713,50.101266,66.197468,79.302932,198.763334,84.403982,198.695269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697910,49.036749,200.203308,161.100736,227.427049,224.369915,99.373480,14.163013,192.425881,1.795743,47.358722,50.127124,159.585453,200.743765,157.765409,192.691761,109.878815,183.055542,-0.000468,0.038150,96.685671,63.373105,192.531683,21.146448,47.980234,0.596390,860735.247451,0.879327,9.099504,9.089627,4.007384,0.080458,0.063658,32.000000,92.789571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557075,66.433441,102.531793,100.000000,43.044159,48.873418,68.607595,59.545723,50.101266,66.197468,79.266030,198.746959,84.723864,198.686142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708653,49.070280,200.070048,161.108022,227.424417,224.420526,99.263503,14.156020,192.369204,1.805156,47.434085,50.120618,159.604860,200.659955,157.743369,192.601161,109.856201,182.863108,-0.000468,0.037905,96.653245,63.325927,192.457632,21.148020,47.966170,0.596300,860566.931572,0.879646,9.081788,9.040706,4.028405,0.081682,0.064880,32.000000,92.696196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557311,66.388256,102.543763,100.000000,43.413297,48.873418,68.607595,59.557021,50.101266,66.197468,79.240130,198.527006,83.759450,198.887755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658133,49.104636,200.121324,161.127640,227.390891,224.467946,99.384856,14.150740,192.427828,1.806042,47.734365,50.005368,159.610803,200.701646,157.737634,192.710128,109.883232,183.080325,-0.000467,0.037891,96.633719,63.288302,192.567869,21.149594,48.007243,0.602961,860929.214777,0.880690,9.104182,8.988817,4.024854,0.081897,0.064300,32.000000,92.726989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.562622,66.423174,102.569021,100.000000,43.442493,48.873418,68.607595,59.553643,50.101266,66.197468,79.286146,198.769711,84.431201,198.834529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675624,49.161804,200.116169,161.150901,227.452168,224.494470,99.544806,14.157019,192.425771,1.809422,47.916042,50.045921,159.619284,200.733531,157.759335,192.765627,109.898773,183.030123,-0.000465,0.037882,96.485361,63.202285,192.451126,21.151659,47.873259,0.599004,861190.704173,0.880880,9.190930,9.045880,4.029981,0.079986,0.063251,32.000000,92.728690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553711,66.404645,102.565107,100.000000,43.126633,48.873418,68.607595,59.585583,50.101266,66.197468,79.337815,199.089611,83.305746,199.018911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519540,49.254703,199.269808,161.207233,227.503114,224.457420,99.401002,14.150883,192.446766,1.804993,48.147025,50.105085,159.611750,200.672269,157.752916,192.536047,109.932793,183.043249,-0.000464,0.037874,96.380048,63.093725,192.436179,21.154047,47.952719,0.607076,861360.954003,0.879365,9.229954,9.010910,4.028458,0.080186,0.062942,32.000000,92.715688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557855,66.420056,102.544256,100.000000,43.213824,48.873418,68.607595,59.579982,50.101266,66.197468,79.428072,198.802003,83.611395,198.933939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
