OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.471406,65.045187,139.028733,139.748823,39.580406,43.993003,58.698323,12.790365,136.610181,0.430479,64.967566,54.881851,138.376124,138.529403,135.579754,137.786335,73.891770,137.444066,0.001991,-1.978807,32.000000,-237.215801,138.304129,0.120617,9.585246,0.718514,206411.184345,0.713154,20.308458,25.452208,2.558410,67.607355,66.765577,88.146902,58.632911,47.203935,32.590000,67.007605,6.600000,17.982117
54.482319,65.054714,139.009832,139.747965,39.583802,43.993095,58.676372,12.790450,136.591496,0.430050,64.969780,54.894066,138.378174,138.506951,135.584562,137.765740,73.891016,137.424326,0.002001,-1.978827,32.000000,-237.215727,138.282951,0.120624,9.583382,0.717840,206413.422029,0.710551,20.310563,25.444919,2.555126,67.606749,66.767331,88.141344,58.632911,47.208634,32.590000,67.041173,6.600000,17.984931
54.492001,65.062090,139.012410,139.744024,39.591225,44.001299,58.943731,12.789514,136.568689,0.430076,64.969953,54.898020,138.378815,138.485041,135.588662,137.735658,73.889532,137.401728,0.002011,-1.978874,32.000000,-237.216475,138.256392,0.120400,9.579578,0.717022,206418.294238,0.710449,20.313258,25.435448,2.552325,67.605893,66.768275,88.133165,58.632911,47.222235,32.590000,67.081119,6.600000,17.987556
54.485943,65.064450,139.017147,139.738296,39.774188,44.001449,58.659680,12.790000,136.541846,0.429906,64.999868,54.888781,138.378220,138.461530,135.591834,137.707554,73.888190,137.378436,0.001979,-1.979451,32.000000,-237.215955,138.234096,0.120727,9.576770,0.716905,206422.294611,0.710577,20.312237,25.426730,2.551467,67.604950,66.769262,88.126766,58.632911,47.213144,32.590000,67.126410,6.600000,17.988253
54.478300,65.082022,139.069184,139.732370,39.763191,44.001514,59.013222,12.790807,136.506307,0.429779,65.069127,54.882354,138.377189,138.426003,135.594514,137.670245,73.885259,137.337808,0.001980,-1.982910,32.000000,-237.215125,138.200462,0.120804,9.576490,0.717194,206463.725805,0.707361,20.310257,25.417369,2.551061,67.604258,66.770979,88.121830,58.632911,47.242539,32.590000,67.190106,6.600000,17.991781
54.486717,65.116564,138.983130,139.729976,39.701319,44.001541,58.759975,12.789975,136.475105,0.429711,65.121837,54.890249,138.375981,138.394383,135.596679,137.635095,73.882475,137.305098,0.001978,-1.983479,32.000000,-237.215998,138.169799,0.120559,9.581615,0.717538,206468.162070,0.710881,20.318470,25.407531,2.551431,67.604246,66.772276,88.119928,58.632911,47.230651,32.590000,67.226687,6.600000,18.001100
54.515356,65.162526,138.935278,139.726464,39.605057,44.017991,58.750775,12.790498,136.442653,0.429445,65.146094,54.920141,138.372221,138.363513,135.597161,137.600480,73.877705,137.271647,0.001985,-1.983517,32.000000,-237.215439,138.139847,0.120933,9.575693,0.718005,206482.617250,0.706766,20.343429,25.390958,2.552745,67.603767,66.772575,88.117981,58.632911,47.192446,32.590000,67.249659,6.600000,18.014521
54.542804,65.184040,138.833227,139.718069,39.677782,44.038490,59.031255,12.791275,136.418372,0.429450,65.145820,54.947977,138.369194,138.339854,135.597824,137.571194,73.875375,137.247366,0.001956,-1.983482,32.000000,-237.214681,138.114638,0.120820,9.573452,0.717077,206502.909099,0.709756,20.369837,25.378035,2.550771,67.603727,66.773553,88.116730,58.632911,47.132414,32.590000,67.257339,6.600000,18.022354
54.571848,65.191449,138.686975,139.702065,39.808316,44.062977,58.843575,12.792188,136.391175,0.429379,65.138989,54.977508,138.363280,138.311690,135.598835,137.541136,73.873111,137.219839,0.001950,-1.983525,32.000000,-237.213788,138.084983,0.120864,9.574740,0.717163,206603.725168,0.709807,20.388129,25.366742,2.548553,67.604715,66.774776,88.115216,58.632911,47.035825,32.590000,67.265416,6.600000,18.025303
54.592459,65.190533,138.700251,139.685559,40.052968,44.083450,58.670753,12.792376,136.365114,0.429516,65.136611,55.001295,138.354991,138.291075,135.597868,137.518072,73.869140,137.195522,0.001949,-1.983514,32.000000,-237.213652,138.060498,0.120839,9.575446,0.716699,206707.834511,0.706411,20.383133,25.357407,2.545399,67.605068,66.774739,88.113255,58.632911,47.040604,32.590000,67.273537,6.600000,18.025528
54.621180,65.191551,138.688915,139.664037,40.134400,44.107795,58.656888,12.793079,136.344524,0.302266,65.136374,55.022527,138.343508,138.267002,135.597917,137.488083,73.865254,137.169450,0.001974,-1.983515,32.000000,-237.212792,138.057256,0.073861,9.577179,0.715729,206821.828342,0.708655,20.362505,25.346449,2.541365,67.605081,66.775523,88.112540,58.632911,47.019534,32.590000,67.274215,6.600000,18.025964
54.640815,65.193765,138.508802,139.645246,40.125388,44.128350,58.537331,12.794393,136.315976,0.223384,65.139514,55.041633,138.332895,138.247273,135.597309,137.468001,73.862316,137.151335,0.001980,-1.983501,32.000000,-237.211553,137.884990,0.058403,9.582099,0.715750,206916.066433,0.710774,20.341698,25.338736,2.540649,67.605120,66.775432,88.112337,58.632911,46.894244,32.590000,67.275128,6.600000,18.026881
54.657292,65.198278,138.396252,139.621981,40.207704,44.153101,58.671540,12.794105,136.294255,0.421315,65.152861,55.049258,138.319212,138.223050,135.597515,137.440195,73.858711,137.127068,0.001981,-1.983476,32.000000,-237.211858,137.912034,0.118691,9.583073,0.715495,207027.049825,0.710923,20.315008,25.330094,2.539105,67.605036,66.776077,88.112455,58.632911,46.831968,32.590000,67.277807,6.600000,18.028416
54.653619,65.205049,138.405545,139.603187,40.454911,44.157340,59.179980,12.794353,136.273722,0.425300,65.193477,55.044564,138.307478,138.197694,135.594574,137.416692,73.855601,137.105630,0.001981,-1.983418,32.000000,-237.211616,137.887742,0.119114,9.581258,0.714151,207122.750366,0.712427,20.298286,25.324328,2.534896,67.604368,66.775877,88.111244,58.632911,46.814514,32.590000,67.298907,6.600000,18.030266
54.640387,65.230445,138.366953,139.584296,40.669911,44.157633,58.797157,12.795013,136.243470,0.424981,65.278257,55.036793,138.293969,138.164727,135.589304,137.381995,73.853755,137.074436,0.002005,-1.981088,32.000000,-237.210920,137.853163,0.118749,9.583631,0.713589,207240.537917,0.710968,20.286912,25.316268,2.532073,67.605170,66.775720,88.110155,58.632911,46.774002,32.590000,67.336887,6.600000,18.036949
54.641074,65.274056,138.399325,139.573629,40.706450,44.137446,58.856380,12.794962,136.214083,0.425233,65.359957,55.035629,138.283143,138.135799,135.584214,137.351934,73.852690,137.047619,0.002016,-1.984024,32.000000,-237.211011,137.820679,0.118876,9.580075,0.713919,207267.767314,0.704992,20.297225,25.309073,2.532413,67.606549,66.775975,88.109240,58.632911,46.769895,32.590000,67.360963,6.600000,18.048094
54.661968,65.339173,138.449792,139.564540,40.694841,44.127943,58.567330,12.795270,136.183461,0.425060,65.431515,55.060285,138.272091,138.105460,135.576640,137.319795,73.850680,137.015991,0.001991,-1.986963,32.000000,-237.210802,137.786610,0.118975,9.577826,0.713788,207288.228931,0.709826,20.335378,25.295921,2.532320,67.607281,66.776057,88.106590,58.632911,46.791089,32.590000,67.366545,6.600000,18.066972
54.692008,65.386673,138.580649,139.556101,40.784832,44.146864,58.550087,12.794262,136.162032,0.425204,65.457156,55.090920,138.263620,138.083006,135.572112,137.298252,73.849200,136.996742,0.001988,-1.986070,32.000000,-237.211875,137.762227,0.118620,9.580534,0.713988,207219.492272,0.708860,20.378327,25.284092,2.532881,67.608677,66.776014,88.103562,58.632911,46.853652,32.590000,67.352970,6.600000,18.081447
54.723154,65.416134,138.712754,139.540827,40.857882,44.171235,58.630730,12.793778,136.146218,0.425180,65.459398,55.121903,138.252784,138.069165,135.566020,137.280035,73.847524,136.975775,0.001988,-1.982526,32.000000,-237.212461,137.742836,0.118921,9.578242,0.714085,207208.922785,0.712028,20.423300,25.270891,2.532836,67.610824,66.775376,88.098750,58.632911,46.910991,32.590000,67.330486,6.600000,18.092370
54.738462,65.423150,138.591870,139.524327,40.963588,44.191641,58.647277,12.794435,136.134924,0.425154,65.459076,55.136757,138.242535,138.059581,135.559978,137.267801,73.844886,136.963103,0.001993,-1.982489,32.000000,-237.211763,137.732601,0.118623,9.572530,0.714531,207319.490806,0.712200,20.441849,25.263112,2.533837,67.614445,66.774652,88.093578,58.632911,46.833482,32.590000,67.321267,6.600000,18.095543
54.754106,65.424641,138.653025,139.502911,41.179950,44.212125,58.951441,12.794606,136.118404,0.425110,65.470964,55.153320,138.229720,138.045892,135.553166,137.251583,73.842156,136.949035,0.001967,-1.981296,32.000000,-237.211629,137.717854,0.118599,9.572543,0.715397,207444.974873,0.711221,20.441306,25.254703,2.534809,67.618588,66.773970,88.088253,58.632911,46.884656,32.590000,67.311920,6.600000,18.096774
54.770353,65.430738,138.596599,139.486974,41.151477,44.228040,58.734979,12.794482,136.109662,0.425414,65.471630,55.172105,138.219601,138.032706,135.549403,137.241749,73.840862,136.936025,0.001963,-1.981294,32.000000,-237.211799,137.708451,0.118789,9.568809,0.715245,207543.515912,0.711142,20.433578,25.251244,2.531892,67.623369,66.774544,88.084549,58.632911,46.835637,32.590000,67.300583,6.600000,18.098916
54.798522,65.435271,138.558319,139.468679,41.080101,44.252432,58.528336,12.795658,136.103803,0.425449,65.454787,55.197078,138.205545,138.026443,135.543693,137.234893,73.837725,136.930654,0.001963,-1.977928,32.000000,-237.210558,137.698960,0.118407,9.567890,0.715673,207639.148118,0.707580,20.420006,25.247207,2.532285,67.628960,66.773617,88.079351,58.632911,46.810282,32.590000,67.271920,6.600000,18.101302
54.812282,65.430631,138.582732,139.452834,40.952292,44.273049,58.751529,12.796996,136.100887,0.425625,65.435792,55.207496,138.194536,138.025281,135.539188,137.234847,73.836462,136.928199,0.001992,-1.976823,32.000000,-237.209228,137.698076,0.118763,9.562589,0.715649,207714.574028,0.710222,20.410463,25.242240,2.530504,67.633189,66.773258,88.074446,58.632911,46.820777,32.590000,67.252937,6.600000,18.101334
54.811871,65.419500,138.629585,139.433595,40.887136,44.285251,58.706497,12.797406,136.092125,0.425935,65.441323,55.205415,138.182273,138.020350,135.533090,137.229428,73.834714,136.922370,0.001994,-1.976837,32.000000,-237.209005,137.691930,0.118666,9.565531,0.715451,207827.704965,0.712726,20.387890,25.242792,2.528505,67.638463,66.773785,88.067802,58.632911,46.824661,32.590000,67.245173,6.600000,18.098941
54.796454,65.418075,138.643994,139.420506,40.803837,44.285190,58.868493,12.796703,136.080071,0.425831,65.477263,55.188302,138.171182,138.011962,135.528198,137.219680,73.833068,136.912875,0.001992,-1.976861,32.000000,-237.209722,137.680736,0.118414,9.563296,0.716092,207919.569380,0.710143,20.370011,25.242874,2.528315,67.643704,66.773803,88.062438,58.632911,46.830390,32.590000,67.257259,6.600000,18.098670
54.772993,65.441931,138.665108,139.412346,40.706122,44.285327,59.174172,12.796862,136.060670,0.426028,65.557342,55.164316,138.161184,137.995139,135.521385,137.207960,73.831753,136.895596,0.001993,-1.976847,32.000000,-237.209521,137.668459,0.118681,9.561027,0.716312,207972.103253,0.710868,20.359276,25.241818,2.529189,67.650456,66.774132,88.055818,58.632911,46.852408,32.590000,67.282855,6.600000,18.104553
54.762665,65.480894,138.694292,139.411033,40.547642,44.277068,58.721427,12.797496,136.045383,0.425901,65.631042,55.153856,138.155050,137.976318,135.515259,137.192909,73.830860,136.880045,0.002023,-1.977439,32.000000,-237.208926,137.652855,0.118398,9.559136,0.716806,207975.895012,0.709129,20.372683,25.238894,2.530164,67.656830,66.774756,88.050548,58.632911,46.827822,32.590000,67.299749,6.600000,18.115377
54.763884,65.538853,138.643001,139.414065,40.340103,44.277186,58.728708,12.797233,136.016596,0.667940,65.702345,55.159629,138.150547,137.953365,135.507169,137.174522,73.829419,136.858140,0.002020,-1.978225,32.000000,-237.209266,137.616706,0.202187,9.552747,0.717519,207996.860619,0.705847,20.419117,25.231893,2.531633,67.664297,66.775208,88.042601,58.632911,46.803470,32.590000,67.305616,6.600000,18.132570
54.775724,65.582662,138.687801,139.416677,40.175232,44.277023,0.000000,12.796662,136.015381,0.747451,65.732230,55.171829,138.148230,137.937287,135.500195,137.160056,73.827170,136.842362,0.001997,-1.979354,32.000000,-237.209770,137.653646,0.213956,9.547020,0.717940,207983.754629,0.711379,20.468019,25.225301,2.532643,67.670387,66.775418,88.034466,58.632911,46.823831,32.590000,67.298810,6.600000,18.146261
54.789544,65.617547,138.743461,139.416928,39.995250,44.276750,58.808717,12.796969,136.006470,0.440660,65.743586,55.192788,138.144482,137.926789,135.491952,137.153554,73.822855,136.828739,0.001993,-1.980693,32.000000,-237.209525,137.535758,0.117302,9.545401,0.718235,208018.952137,0.711386,20.524806,25.216198,2.531650,67.676948,66.774525,88.024073,58.632911,46.830192,32.590000,67.283453,6.600000,18.158059
54.801180,65.629670,138.604607,139.414024,39.885594,44.288881,58.829135,12.796416,135.999142,0.432941,65.742476,55.203755,138.141837,137.918124,135.488959,137.150360,73.820768,136.823351,0.001992,-1.980677,32.000000,-237.210086,137.530782,0.117324,9.549979,0.718816,NaN,Inf,20.557220,25.210852,2.531921,67.683834,66.775951,88.017176,58.632911,46.777453,32.590000,67.271986,6.600000,18.163371
54.826041,65.634282,138.554720,139.408221,39.762404,44.313162,58.696325,12.799126,135.996768,0.433212,65.720466,55.234489,138.137468,137.916114,135.486678,137.152285,73.818195,136.821625,0.001997,-1.979505,32.000000,-237.207470,137.530538,0.117161,9.547620,0.719089,208062.011295,0.710192,20.578804,25.208609,2.532298,67.690672,66.777160,88.009547,58.632911,46.748015,32.590000,67.241940,6.600000,18.166312
54.843440,65.627986,138.506436,139.401900,39.735211,44.333235,59.024020,12.799327,135.998891,0.433191,65.681834,55.256087,138.133583,137.917777,135.486134,137.153136,73.814897,136.819177,0.001972,-1.978332,32.000000,-237.207282,137.533036,0.117086,9.549289,0.717997,208124.924683,0.709996,20.579731,25.208101,2.529227,67.696678,66.778081,88.003024,58.632911,46.705536,32.590000,67.217060,6.600000,18.165955
54.855634,65.603227,138.479745,139.391320,39.645475,44.349501,58.848674,12.800433,136.003046,0.433490,65.638330,55.267345,138.127395,137.917317,135.486543,137.154345,73.811140,136.821223,0.001968,-1.975958,32.000000,-237.206183,137.540961,0.117185,9.549124,0.717899,208238.118625,0.711644,20.560429,25.209844,2.527170,67.704192,66.778671,87.996404,58.632911,46.660167,32.590000,67.192084,6.600000,18.161044
54.859039,65.579975,138.426635,139.382301,39.278643,44.349483,58.745628,12.801239,136.006168,0.433597,65.609911,55.272136,138.122323,137.917349,135.485985,137.155599,73.809152,136.822402,0.001967,-1.975961,32.000000,-237.205236,137.543457,0.117243,9.544974,0.717535,208327.580614,0.707754,20.537400,25.211962,2.525488,67.711391,66.780440,87.992715,58.632911,46.612451,32.590000,67.177426,6.600000,18.155336
54.863554,65.556932,138.425638,139.372925,39.026023,44.349506,58.809924,12.801946,136.006113,0.433720,65.582097,55.277959,138.114453,137.918588,135.484776,137.156433,73.806579,136.827670,0.002002,-1.975984,32.000000,-237.204608,137.547039,0.117351,9.543146,0.717406,208389.961085,0.709901,20.500917,25.216706,2.524440,67.719801,66.781989,87.989836,58.632911,46.597143,32.590000,67.161950,6.600000,18.149482
54.864117,65.542631,138.419543,139.366565,38.936702,44.349548,58.807719,12.801707,136.006220,0.434015,65.566314,55.272228,138.107832,137.919309,135.483085,137.157191,73.804291,136.830437,0.001997,-1.975969,32.000000,-237.204863,137.546353,0.117427,9.543494,0.717316,208377.151795,0.711053,20.474391,25.219261,2.523315,67.726829,66.783267,87.990052,58.632911,46.587877,32.590000,67.149127,6.600000,18.146171
54.854839,65.530811,138.337912,139.360952,38.767914,44.349685,58.533197,12.802773,136.009355,0.433754,65.566537,55.263700,138.100991,137.919901,135.481686,137.160398,73.801454,136.830305,0.001997,-1.975970,32.000000,-237.203715,137.546499,0.117561,9.542933,0.717337,208365.043796,0.710168,20.447009,25.224369,2.523089,67.735220,66.785179,87.990364,58.632911,46.548536,32.590000,67.145869,6.600000,18.143588
54.849159,65.531212,138.469262,139.358820,38.495663,44.345895,0.000000,12.802823,136.005366,0.433750,65.576542,55.256315,138.094976,137.918232,135.478529,137.160723,73.798505,136.828761,0.001998,-1.975961,32.000000,-237.203655,137.540592,0.117612,9.541374,0.717239,208358.713682,0.710160,20.432165,25.227990,2.522952,67.742032,66.785548,87.990332,58.632911,46.580934,32.590000,67.144654,6.600000,18.143657
54.851708,65.542013,138.436671,139.358628,38.268291,44.341913,58.659148,12.802263,136.004010,0.433459,65.586115,55.265414,138.090851,137.918853,135.475449,137.158309,73.796094,136.826864,0.002030,-1.975913,32.000000,-237.204218,137.538348,0.117533,9.544405,0.716947,208356.903555,0.713604,20.429266,25.230764,2.521891,67.749463,66.787667,87.989910,58.632911,46.575543,32.590000,67.134401,6.600000,18.147495
54.868541,65.552715,138.426608,139.358800,38.338458,44.341785,58.582827,12.802180,136.006810,0.433382,65.572471,55.283981,138.087414,137.922702,135.473051,137.159469,73.793957,136.826835,0.002024,-1.975808,32.000000,-237.204436,137.537131,0.117541,9.550552,0.717832,NaN,Inf,20.435127,25.232969,2.524547,67.755251,66.789847,87.988634,58.632911,46.534685,32.590000,67.108908,6.600000,18.151380
54.893212,65.551345,138.356004,139.356331,38.483006,44.341512,0.000000,12.801788,136.016176,0.646489,65.530146,55.311857,138.083000,137.930418,135.471265,137.162556,73.791729,136.831570,0.002003,-1.975760,32.000000,-237.204601,137.460835,0.187111,9.546332,0.717336,208332.451403,0.712013,20.443478,25.234467,2.523835,67.762194,66.790878,87.985254,58.632911,46.496832,32.590000,67.067455,6.600000,18.153155
54.917748,65.536010,138.494281,139.351158,38.580720,44.361862,58.807958,12.803003,136.026721,0.669046,65.481422,55.338845,138.079531,137.939788,135.470703,137.173042,73.789666,136.840652,0.002000,-1.975738,32.000000,-237.203193,137.472144,0.188516,9.545632,0.716571,208335.719838,0.712717,20.437997,25.236591,2.522878,67.768007,66.791668,87.979991,58.632911,46.538974,32.590000,67.026985,6.600000,18.150254
54.949407,65.505141,138.529144,139.341022,38.666140,44.365878,58.768394,12.803455,136.044632,0.668828,65.406763,55.368908,138.072757,137.961593,135.471354,137.190050,73.786779,136.856559,0.002001,-1.975734,32.000000,-237.202662,137.485821,0.188535,9.548710,0.716077,NaN,Inf,20.412918,25.241097,2.520457,67.774623,66.793020,87.972326,58.632911,46.551227,32.590000,66.968742,6.600000,18.143226
54.975861,65.461940,138.422840,139.327979,38.698662,44.373938,58.308869,12.802704,136.065495,0.668714,65.321847,55.394535,138.064665,137.980152,135.471706,137.207640,73.783791,136.872739,0.002008,-1.975113,32.000000,-237.203398,137.502172,0.188526,9.553055,0.716818,208412.617851,0.709574,20.374012,25.247533,2.521849,67.780867,66.794014,87.962604,58.632911,46.491054,32.590000,66.909458,6.600000,18.132430
54.992166,65.418942,138.567111,139.315445,38.719429,44.373820,58.625763,12.802898,136.090745,0.530843,65.251196,55.409740,138.056888,137.998866,135.472099,137.225894,73.781231,136.894692,0.001987,-1.974281,32.000000,-237.203186,137.557749,0.139473,9.558462,0.716278,208408.644844,0.709604,20.312740,25.258079,2.521031,67.785574,66.795334,87.953077,58.632911,46.529390,32.590000,66.864576,6.600000,18.121189
55.003972,65.365323,138.565403,139.300830,38.746533,44.373988,58.267250,12.802484,136.109243,0.567456,65.179450,55.424978,138.046252,138.026950,135.472983,137.252310,73.778609,136.920879,0.001985,-1.973117,32.000000,-237.203761,137.503224,0.166265,9.560758,0.714966,208417.706093,0.714863,20.244144,25.268855,2.517884,67.791673,66.796292,87.942886,58.632911,46.545371,32.590000,66.815016,6.600000,18.106803
55.015966,65.325379,138.638664,139.290080,38.787929,44.374344,58.522119,12.804587,136.130664,0.663486,65.130781,55.437705,138.037067,138.048706,135.471818,137.273666,73.777639,136.945586,0.001984,-1.972953,32.000000,-237.201591,137.525352,0.190122,9.560169,0.715024,208390.531969,0.710682,20.185499,25.281981,2.519761,67.795724,66.797197,87.934872,58.632911,46.579779,32.590000,66.773109,6.600000,18.095727
55.029238,65.285627,138.757236,139.278980,38.808109,44.374449,58.715433,12.805428,136.151499,0.664000,65.076666,55.450136,138.026702,138.072504,135.470283,137.293964,73.776086,136.967591,0.002018,-1.972998,32.000000,-237.200802,137.548887,0.189694,9.556938,0.714548,208359.893175,0.714785,20.120552,25.297205,2.519189,67.800867,66.797870,87.925640,58.632911,46.658549,32.590000,66.716572,6.600000,18.084718
55.029259,65.256629,138.832780,139.270914,38.852793,44.374559,58.526902,12.803244,136.167206,0.664087,65.044586,55.446784,138.018096,138.090612,135.467870,137.310324,73.774280,136.983302,0.002010,-1.972978,32.000000,-237.202909,137.566102,0.189879,9.557547,0.714743,208336.453185,0.711429,20.069102,25.310064,2.519971,67.804927,66.798196,87.917540,58.632911,46.670170,32.590000,66.682274,6.600000,18.076698
55.023737,65.229549,138.855277,139.262793,38.850128,44.374533,58.920228,12.803271,136.183397,0.664105,65.036759,55.438491,138.009293,138.107783,135.464553,137.328611,73.774068,137.004547,0.002010,-1.971771,32.000000,-237.202767,137.586932,0.190240,9.551348,0.715356,208311.961184,0.708824,20.016621,25.322205,2.521518,67.809485,66.798497,87.908216,58.632911,46.693416,32.590000,66.645848,6.600000,18.069211
55.019237,65.221414,138.868610,139.259515,38.862414,44.374717,58.921553,12.803347,136.196515,0.664085,65.046688,55.434382,138.003348,138.120883,135.459740,137.346222,73.773348,137.015723,0.002011,-1.970611,32.000000,-237.202603,137.600165,0.189811,9.547789,0.715685,208297.191755,0.711053,19.987601,25.331567,2.522890,67.813768,66.799746,87.901072,58.632911,46.732512,32.590000,66.618739,6.600000,18.066036
55.018549,65.226579,138.840776,139.258796,38.968062,44.374641,58.945807,12.803383,136.211007,0.663983,65.070328,55.435209,137.995869,138.134657,135.452693,137.363223,73.771657,137.030034,0.002047,-1.970627,32.000000,-237.202761,137.613609,0.190097,9.552400,0.716306,208282.920151,0.706333,19.965819,25.341999,2.523552,67.815595,66.799229,87.891849,58.632911,46.708645,32.590000,66.581121,6.600000,18.067546
55.021637,65.238592,138.838025,139.259760,39.110598,44.374806,58.940755,12.803527,136.222362,0.664134,65.093110,55.439273,137.991855,138.145555,135.447597,137.371355,73.770692,137.035903,0.002033,-1.970602,32.000000,-237.202551,137.623732,0.189991,9.556998,0.716703,208280.746313,0.706369,19.961998,25.348094,2.524001,67.815102,66.799078,87.884524,58.632911,46.673393,32.590000,66.546636,6.600000,18.070980
55.036655,65.256898,138.866861,139.261917,39.021486,44.374774,58.712401,12.802821,136.232734,0.663886,65.101148,55.457706,137.990097,138.155929,135.442253,137.386445,73.771669,137.046634,0.002014,-1.970619,32.000000,-237.203253,137.639515,0.189868,9.562863,0.716229,208285.162289,0.706097,19.967824,25.356668,2.523527,67.811918,66.799330,87.873624,58.632911,46.688984,32.590000,66.493102,6.600000,18.076664
55.059047,65.264637,138.844544,139.262358,38.950985,44.374588,58.804534,12.802298,136.247085,0.664190,65.083074,55.482322,137.987532,138.174148,135.438079,137.402331,73.772270,137.062163,0.002012,-1.970621,32.000000,-237.203914,137.653228,0.190120,9.562276,0.715845,208293.168857,0.706139,19.976876,25.360455,2.523335,67.809598,66.798767,87.863165,58.632911,46.691191,32.590000,66.434560,6.600000,18.079667
55.089722,65.256381,138.818200,139.258994,38.986320,44.378680,58.663517,12.802063,136.269772,0.664069,65.037823,55.513849,137.984625,138.200433,135.433603,137.422994,73.772639,137.086898,0.002014,-1.970658,32.000000,-237.204112,137.677468,0.189760,9.561845,0.715359,208299.183811,0.708705,19.980778,25.364639,2.523170,67.806052,66.798966,87.851214,58.632911,46.682095,32.590000,66.352234,6.600000,18.079227
55.105901,65.233124,138.715996,139.252681,39.075521,44.399166,58.666023,12.802028,136.289053,0.664242,64.990820,55.529168,137.980545,138.221317,135.431096,137.442333,73.773688,137.105816,0.002018,-1.970648,32.000000,-237.204256,137.698439,0.190001,9.561112,0.714932,208297.228818,0.707288,19.967049,25.371505,2.521739,67.803112,66.798727,87.841713,58.632911,46.610481,32.590000,66.290526,6.600000,18.073524
55.107884,65.195775,138.788122,139.243194,39.006788,44.423726,58.647653,12.801323,136.311231,0.664261,64.953494,55.531809,137.974698,138.247132,135.428310,137.462000,73.775811,137.130579,0.001999,-1.970651,32.000000,-237.204716,137.722755,0.189917,9.559989,0.714371,208304.088946,0.708601,19.929391,25.383030,2.519857,67.800180,66.797993,87.831898,58.632911,46.659479,32.590000,66.230852,6.600000,18.063637
55.107555,65.169844,138.960739,139.235786,38.836369,44.444281,58.625643,12.800853,136.327293,0.487346,64.941741,55.533301,137.969176,138.265652,135.425835,137.478770,73.776955,137.149545,0.001997,-1.970647,32.000000,-237.205240,137.820246,0.129659,9.562180,0.713878,208382.247304,0.708623,19.890633,25.391074,2.517262,67.797710,66.797664,87.826488,58.632911,46.722971,32.590000,66.187284,6.600000,18.055729
55.110128,65.153904,138.917037,139.229725,38.616291,44.440250,58.571964,12.800599,136.346995,0.428329,64.929404,55.534675,137.963038,138.287478,135.421804,137.501417,73.780049,137.172105,0.001997,-1.970704,32.000000,-237.205673,137.844304,0.118994,9.566531,0.714655,208473.664756,0.709137,19.851383,25.400855,2.518480,67.794218,66.797241,87.823081,58.632911,46.735598,32.590000,66.130097,6.600000,18.051121
55.113094,65.144776,138.871248,139.226539,38.446045,44.456543,58.722415,12.799239,136.362317,0.428321,64.920596,55.537151,137.958958,138.300876,135.418426,137.514096,73.781987,137.190131,0.002035,-1.970682,32.000000,-237.207203,137.864600,0.118583,9.572875,0.715741,208554.111431,0.709687,19.825767,25.408826,2.521628,67.790900,66.796766,87.822554,58.632911,46.700094,32.590000,66.081699,6.600000,18.048746
55.113850,65.135828,139.008067,139.223707,38.233950,44.456794,58.757465,12.800186,136.379621,0.428319,64.913062,55.539980,137.953938,138.325102,135.413656,137.540002,73.785201,137.217834,0.002016,-1.970695,32.000000,-237.206161,137.870151,0.118840,9.572936,0.715040,208522.720784,0.710206,19.807363,25.416575,2.520717,67.785572,66.795231,87.824496,58.632911,46.768775,32.590000,66.025913,6.600000,18.046371
55.111456,65.129665,138.879029,139.222228,38.119607,44.456506,58.565416,12.800477,136.395749,0.827804,64.912222,55.536710,137.951045,138.343100,135.409678,137.555100,73.789156,137.230892,0.002017,-1.970741,32.000000,-237.205907,137.822169,0.251051,9.576809,0.714500,208591.535974,0.708586,19.795395,25.423299,2.519751,67.781860,66.794551,87.828624,58.632911,46.716758,32.590000,65.981684,6.600000,18.044764
55.110651,65.125303,138.940482,139.221882,37.968818,44.456412,58.486236,12.801677,136.425183,0.642554,64.908307,55.535113,137.948048,138.361380,135.404279,137.574412,73.794460,137.249368,0.002016,-1.970754,32.000000,-237.204755,137.879965,0.176776,9.578557,0.715238,208584.745383,0.708140,19.785721,25.433396,2.522198,67.774795,66.794045,87.835111,58.632911,46.740832,32.590000,65.927207,6.600000,18.043590
55.105512,65.121566,138.913903,139.222933,37.842242,44.456175,58.874119,12.801507,136.443568,0.433684,64.901863,55.531506,137.946812,138.379615,135.401292,137.589232,73.798336,137.265257,0.002054,-1.969602,32.000000,-237.204928,137.892791,0.118089,9.580994,0.714248,208577.145518,0.710480,19.781851,25.435714,2.519967,67.768272,66.793666,87.841681,58.632911,46.724749,32.590000,65.887888,6.600000,18.042921
