OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.454491,58.244813,139.035330,136.324465,90.763029,101.193620,60.090082,12.770880,135.438903,14.158822,50.445414,50.870687,135.998431,140.125414,133.820099,136.140856,90.551208,134.148594,-0.000876,-1.923264,32.000000,-237.237525,135.112468,-0.024649,24.950999,0.696284,872763.296363,0.975427,18.556987,7.089255,2.814680,27.431937,8.424546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.632709,75.356826,89.362551,45.316456,49.479656,88.860759,100.000000,46.379747,44.525635
49.454754,58.245214,139.302325,136.324777,90.786186,101.193601,60.607758,12.768937,135.440778,14.157075,50.576413,50.870135,135.914001,140.122883,133.722695,136.141097,90.620328,134.147661,-0.000876,-1.923271,32.000000,-237.239429,135.114580,-0.024667,24.949052,0.695829,872898.759901,0.974041,18.546870,7.088923,2.812780,9.500582,7.616524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.633323,75.397202,89.415679,45.316456,49.618950,88.860759,100.000000,46.379747,44.523860
49.457367,58.245928,139.269907,136.326744,90.769806,101.181440,60.546989,12.771450,135.444355,14.155714,50.359651,50.871205,135.832446,140.124971,133.859797,136.143689,90.707558,134.150754,-0.000875,-1.926182,32.000000,-237.236754,135.113946,-0.024662,24.944560,0.695556,873377.393984,0.981891,18.542712,7.180283,2.811379,20.402050,12.233648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.647153,75.456049,89.384568,45.316456,49.636393,88.860759,100.000000,46.379747,44.521816
49.458662,58.250873,139.316877,136.329741,90.679252,101.177532,60.369133,12.775390,135.446972,14.154612,50.372311,50.868066,135.963891,140.122635,133.895473,136.142627,90.630110,134.148170,-0.000877,-1.927919,32.000000,-237.232878,135.114097,-0.024654,24.940345,0.696920,873113.096955,0.973499,18.542838,7.110708,2.816763,11.782911,12.157540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.656066,75.399902,89.369220,45.316456,49.632594,88.860759,100.000000,46.379747,44.520706
49.456800,58.258828,139.250448,136.333173,90.556647,101.169668,59.571519,12.779345,135.440477,14.153764,50.614683,50.871365,135.960003,140.113133,133.750625,136.137941,90.632080,134.138661,-0.000878,-1.927907,32.000000,-237.229097,135.111046,-0.024643,24.937883,0.696756,872672.377323,0.974304,18.540832,7.024988,2.815959,24.886322,19.628162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.658026,75.381864,89.432857,45.316456,49.665627,88.860759,100.000000,46.379747,44.519773
49.461662,58.263067,139.259406,136.336421,90.541914,101.165522,60.806982,12.783963,135.436925,14.152443,50.518569,50.875221,135.826345,140.114332,133.811158,136.136031,90.744478,134.132089,-0.000878,-1.929649,32.000000,-237.224544,135.108407,-0.024665,24.938829,0.697067,872946.586362,0.977122,18.544428,7.101174,2.816835,14.481544,6.617301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.665582,75.448749,89.438272,45.316456,49.686564,88.860759,100.000000,46.379747,44.518790
49.463712,58.264995,139.131419,136.339889,90.615704,101.153402,60.630446,12.788010,135.435090,14.150925,50.362429,50.876011,135.913589,140.110785,133.929156,136.130289,90.702547,134.128173,-0.000878,-1.931972,32.000000,-237.220622,135.106479,-0.024694,24.942392,0.696804,872894.765949,0.990190,18.554323,7.094556,2.815598,7.087036,10.171248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.681274,75.414466,89.397114,45.316456,49.571762,88.860759,100.000000,46.379747,44.517024
49.465260,58.264828,139.086173,136.341552,90.561079,101.153575,59.778339,12.789464,135.426525,14.151489,50.560847,50.871393,135.998047,140.105432,133.822204,136.125393,90.619984,134.125992,-0.000877,-1.934896,32.000000,-237.219358,135.104816,-0.024805,24.943522,0.696722,872432.632283,0.969937,18.553503,6.978947,2.815502,8.029959,7.570282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.683158,75.355781,89.431726,45.316456,49.531522,88.860759,100.000000,46.379747,44.515332
49.464321,58.262746,139.114013,136.341742,90.613299,101.137335,59.470219,12.790715,135.412289,14.150194,50.631564,50.868233,135.852559,140.093000,133.749566,136.116181,90.732659,134.118086,-0.000875,-1.938431,32.000000,-237.218110,135.093371,-0.024850,24.942476,0.695884,872491.087910,0.972606,18.553297,7.018965,2.812798,23.858011,6.966886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.687883,75.418618,89.477114,45.316456,49.575464,88.860759,100.000000,46.379747,44.512966
49.460413,58.263910,139.156945,136.343254,90.556411,101.133254,60.826928,12.790955,135.400051,14.150901,50.429830,50.861848,135.833384,140.081382,133.877782,136.105989,90.760318,134.105103,-0.000876,-1.941340,32.000000,-237.217912,135.083430,-0.024808,24.940414,0.695613,872805.517258,0.986437,18.551518,7.100462,2.811795,7.302259,8.521565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.703177,75.436255,89.442250,45.316456,49.624569,88.860759,100.000000,46.379747,44.511336
49.460037,58.261435,139.385953,136.346249,90.529815,101.129385,60.862936,12.793416,135.391138,14.150256,50.484048,50.857978,135.971441,140.066236,133.848877,136.094977,90.655493,134.099418,-0.000877,-1.944843,32.000000,-237.215540,135.077965,-0.024811,24.934970,0.695674,872230.103835,0.991404,18.550413,6.983923,2.812411,12.805792,12.075763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.721432,75.348158,89.446602,45.316456,49.722971,88.860759,100.000000,46.379747,44.509173
49.462759,58.254241,139.439235,136.347280,90.557559,101.129576,59.778671,12.796913,135.384649,14.149300,50.645734,50.858980,135.917091,140.057640,133.727587,136.086524,90.684338,134.090398,-0.000878,-1.946553,32.000000,-237.211974,135.070040,-0.024823,24.929484,0.695975,872095.986638,0.969339,18.555644,6.949919,2.813501,11.113073,11.194954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.730308,75.360923,89.501971,45.316456,49.796165,88.860759,100.000000,46.379747,44.506453
49.457642,58.244346,139.283905,136.347046,90.415215,101.112990,60.873184,12.797156,135.370960,14.147296,50.443120,50.851715,135.809588,140.039955,133.855455,136.073624,90.782886,134.072544,-0.000880,-1.947703,32.000000,-237.211708,135.056809,-0.024512,24.924391,0.697226,872458.718589,0.968730,18.553562,7.051964,2.818153,9.477378,9.569462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.753190,75.428746,89.477778,45.316456,49.748342,88.860759,100.000000,46.379747,44.502968
49.453680,58.240324,139.152134,136.345600,90.306532,101.092411,59.950748,12.797470,135.358254,14.146132,50.367877,50.848471,135.933605,140.029289,133.926863,136.064320,90.708807,134.061937,-0.000880,-1.949491,32.000000,-237.211414,135.047497,-0.024544,24.920830,0.697586,872326.632974,0.986224,18.543534,7.018709,2.819075,13.587286,13.222005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.773702,75.375020,89.445374,45.316456,49.629366,88.860759,100.000000,46.379747,44.500489
49.445343,58.240712,138.954678,136.344806,90.245413,101.068164,60.469889,12.796575,135.339205,14.146474,50.612296,50.836502,135.966243,140.014773,133.785640,136.045835,90.665689,134.043389,-0.000879,-1.951247,32.000000,-237.212383,135.024141,-0.024516,24.917678,0.696913,871786.844450,0.968418,18.538966,6.911435,2.816226,29.211942,17.046273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.785334,75.331305,89.497037,45.316456,49.606469,88.860759,100.000000,46.379747,44.498275
49.431438,58.249467,138.890148,136.346433,90.206714,101.047719,59.255463,12.795015,135.318062,14.144805,50.630942,50.825552,135.843857,139.993988,133.784622,136.024184,90.758962,134.023540,-0.000879,-1.952451,32.000000,-237.214010,135.005691,-0.024471,24.914165,0.696278,871887.395609,0.983194,18.539066,6.980328,2.813787,2.426051,10.995726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.795112,75.385834,89.509521,45.316456,49.483846,88.860759,100.000000,46.379747,44.497598
49.424254,58.275987,138.719895,136.352884,90.291708,101.015296,59.063159,12.796028,135.296364,14.144514,50.502660,50.820457,135.899147,139.969658,133.929640,136.006438,90.730659,134.011245,-0.000881,-1.954796,32.000000,-237.213027,134.984488,-0.024461,24.909557,0.695364,871854.860425,0.974702,18.548131,7.014378,2.810268,13.461205,17.950100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.818925,75.372584,89.455404,45.316456,49.369526,88.860759,100.000000,46.379747,44.498979
49.419372,58.295881,138.686763,136.360361,90.244031,100.994935,60.634780,12.797023,135.280983,14.143770,50.690936,50.819466,136.020869,139.955832,133.855909,135.993979,90.630371,133.999363,-0.000882,-1.957080,32.000000,-237.211923,134.971790,-0.024484,24.907253,0.695248,871361.027557,0.994807,18.571360,6.911397,2.809753,10.788389,16.832784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.832801,75.301161,89.467425,45.316456,49.398726,88.860759,100.000000,46.379747,44.500248
49.413009,58.312616,138.607812,136.367192,90.163120,100.974651,60.598173,12.798100,135.260216,14.142268,50.846023,50.811762,135.905453,139.940226,133.762179,135.975654,90.709910,133.981610,-0.000882,-1.958829,32.000000,-237.210787,134.952409,-0.024526,24.907070,0.694481,871268.460742,0.997956,18.605361,6.933688,2.806717,25.194276,6.869027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.845661,75.338277,89.509332,45.316456,49.328211,88.860759,100.000000,46.379747,44.500748
49.407139,58.325682,138.413446,136.370696,90.092323,100.974622,60.785262,12.799094,135.247150,14.142855,50.658008,50.810838,135.859126,139.926308,133.902864,135.964216,90.751170,133.969238,-0.000880,-1.961761,32.000000,-237.209819,134.938402,-0.024513,24.906917,0.694359,871533.937008,0.972051,18.630338,7.028166,2.806324,11.390975,9.094833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.863432,75.372466,89.466755,45.316456,49.282617,88.860759,100.000000,46.379747,44.501029
49.402183,58.337637,138.409072,136.375281,90.015176,100.974674,59.377365,12.799602,135.231823,14.142471,50.701322,50.801608,136.027557,139.910721,133.927260,135.949354,90.623543,133.957420,-0.000882,-1.960578,32.000000,-237.209348,134.925344,-0.024515,24.907639,0.693965,871106.192408,0.972624,18.653699,6.939944,2.805087,16.583722,16.164880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.883889,75.290401,89.439669,45.316456,49.152900,88.860759,100.000000,46.379747,44.500824
49.395575,58.346540,138.361406,136.380229,89.929671,100.970672,60.058451,12.797723,135.217795,14.140234,50.916924,50.800576,136.013005,139.896357,133.794596,135.935410,90.601921,133.946521,-0.000881,-1.959445,32.000000,-237.211149,134.917484,-0.024520,24.908236,0.693131,870990.312179,0.969790,18.672879,6.892633,2.801487,13.767850,8.895393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.891210,75.274326,89.485155,45.316456,49.120265,88.860759,100.000000,46.379747,44.500389
49.389786,58.359125,138.426458,136.387424,89.858853,100.950112,60.641379,12.795910,135.205137,14.139184,50.814632,50.790991,135.889507,139.886163,133.860905,135.922952,90.684150,133.936956,-0.000880,-1.960599,32.000000,-237.212667,134.903681,-0.024513,24.908421,0.693199,871516.488251,0.992927,18.689995,7.014479,2.801679,11.334873,9.227123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.904527,75.342346,89.472385,45.316456,49.127889,88.860759,100.000000,46.379747,44.500294
49.378555,58.365372,138.401009,136.392820,89.825606,100.942036,60.662308,12.791415,135.192630,14.138109,50.701714,50.779712,135.991212,139.871146,133.967452,135.910388,90.594530,133.926070,-0.000879,-1.958269,32.000000,-237.217125,134.888921,-0.024589,24.906817,0.693038,871596.071263,0.981795,18.705782,7.030768,2.801089,9.949433,6.480577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.917905,75.311509,89.422732,45.316456,49.083521,88.860759,100.000000,46.379747,44.499681
49.372025,58.377234,138.506753,136.398302,89.826451,100.941968,60.653740,12.789391,135.178688,14.139300,50.955752,50.774160,136.080666,139.855870,133.838917,135.899889,90.487234,133.920562,-0.000879,-1.955913,32.000000,-237.219047,134.878283,-0.024612,24.902426,0.693327,871144.276119,0.972318,18.724398,6.943861,2.802735,30.016771,9.344790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.924081,75.249436,89.454811,45.316456,49.142107,88.860759,100.000000,46.379747,44.499324
49.365297,58.388362,138.630229,136.403411,89.877603,100.929811,59.101065,12.788221,135.172116,14.139063,50.987153,50.769122,135.943965,139.845628,133.817463,135.890026,90.566096,133.911576,-0.000880,-1.953003,32.000000,-237.220019,134.869694,-0.024587,24.900907,0.693376,871447.523915,0.972164,18.742345,7.028155,2.802857,9.536312,10.599064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.928074,75.305603,89.475368,45.316456,49.231385,88.860759,100.000000,46.379747,44.499243
49.358595,58.411098,138.740479,136.412320,89.835735,100.921568,59.457284,12.785796,135.164979,14.137712,50.792165,50.766427,135.967146,139.835352,133.991575,135.880494,90.544420,133.902607,-0.000882,-1.949893,32.000000,-237.222554,134.862021,-0.024657,24.902247,0.694150,871896.301832,0.972472,18.761013,7.132756,2.805369,1.215136,11.153454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.939871,75.317726,89.407280,45.316456,49.301890,88.860759,100.000000,46.379747,44.500468
49.354494,58.427352,138.660311,136.419496,89.794919,100.909320,60.709889,12.785954,135.163261,14.136481,50.938499,50.763628,136.110138,139.833076,133.953772,135.878658,90.411695,133.893749,-0.000884,-1.948566,32.000000,-237.222494,134.862619,-0.024347,24.902734,0.694838,871527.441738,0.998080,18.779152,7.049497,2.808253,7.335204,12.788117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.942853,75.242414,89.392172,45.316456,49.295133,88.860759,100.000000,46.379747,44.501255
49.347528,58.447752,138.725206,136.426895,89.798455,100.893137,60.807699,12.781975,135.158281,14.134644,51.164161,50.757410,136.041448,139.828666,133.831559,135.874923,90.430932,133.886720,-0.000881,-1.945041,32.000000,-237.226254,134.855203,-0.024364,24.905500,0.695437,871606.573317,0.992227,18.808871,7.066784,2.810868,9.225032,6.647206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.934965,75.275784,89.426621,45.316456,49.237371,88.860759,100.000000,46.379747,44.502264
49.343161,58.468481,138.457117,136.434622,89.806218,100.872658,59.378716,12.780273,135.154857,14.134864,51.022168,50.752980,135.967083,139.824032,133.945588,135.872742,90.480768,133.886506,-0.000883,-1.942150,32.000000,-237.227849,134.853909,-0.024325,24.909030,0.695043,872055.002589,0.971768,18.829401,7.195175,2.809477,15.993166,6.621323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.936249,75.332777,89.387023,45.316456,49.165154,88.860759,100.000000,46.379747,44.503662
49.341861,58.491318,138.334685,136.444258,89.896033,100.873052,60.775984,12.780061,135.155638,14.135824,50.983469,50.754576,136.113785,139.824444,134.015177,135.871708,90.343537,133.891063,-0.000883,-1.939819,32.000000,-237.228161,134.858789,-0.024308,24.913691,0.695321,871903.850742,0.970252,18.857062,7.172498,2.811189,12.889785,10.220805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.936413,75.266062,89.337214,45.316456,48.986434,88.860759,100.000000,46.379747,44.505132
49.342601,58.506814,138.502197,136.452902,89.991015,100.877274,58.977376,12.780246,135.158011,14.136670,51.188408,50.754535,136.136533,139.825326,133.884584,135.873419,90.280378,133.893817,-0.000881,-1.936875,32.000000,-237.227894,134.864145,-0.024325,24.917691,0.693872,871596.255398,0.993552,18.882344,7.122556,2.806004,14.877305,7.322766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.924375,75.238743,89.373589,45.316456,49.116127,88.860759,100.000000,46.379747,44.505987
49.344838,58.518852,138.824172,136.461030,90.004402,100.877169,60.740345,12.780495,135.162731,14.135748,51.117596,50.757980,135.994497,139.831131,133.907675,135.880836,90.366604,133.900938,-0.000884,-1.935684,32.000000,-237.227632,134.875772,-0.024312,24.920177,0.693213,872185.976433,0.970800,18.906535,7.262017,2.803597,10.484609,11.864394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.913484,75.318673,89.369265,45.316456,49.265341,88.860759,100.000000,46.379747,44.506217
49.351581,58.521305,138.889847,136.465794,90.031091,100.877261,59.062433,12.779418,135.169785,14.135431,50.919649,50.762302,136.057268,139.837990,134.053058,135.890321,90.305698,133.910168,-0.000883,-1.932769,32.000000,-237.228830,134.884964,-0.024399,24.921723,0.693967,872502.878171,1.000473,18.921261,7.326524,2.806950,12.688685,9.084029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.912338,75.312587,89.307533,45.316456,49.345100,88.860759,100.000000,46.379747,44.505230
49.351369,58.520173,138.951580,136.469101,89.920727,100.885371,60.723854,12.777815,135.174545,14.134553,51.088471,50.762792,136.175101,139.849201,133.955052,135.898251,90.184301,133.913575,-0.000882,-1.929813,32.000000,-237.230428,134.891822,-0.024623,24.922474,0.695461,872201.657940,0.971416,18.930966,7.243783,2.813347,8.021316,9.779881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.900391,75.244029,89.322424,45.316456,49.361376,88.860759,100.000000,46.379747,44.503340
49.352811,58.520681,139.183119,136.470089,90.041965,100.893347,60.772704,12.777075,135.178630,14.134080,51.149442,50.761474,136.071519,139.859462,133.881272,135.902319,90.240770,133.917447,-0.000882,-1.929730,32.000000,-237.231288,134.900683,-0.024566,24.920336,0.695647,872432.399257,0.998871,18.926390,7.309206,2.814294,11.023339,7.464612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.886211,75.288850,89.353723,45.316456,49.468249,88.860759,100.000000,46.379747,44.501882
49.363097,58.522550,139.302017,136.472669,90.138217,100.893263,60.699017,12.777852,135.187703,14.134852,50.870267,50.770415,136.028955,139.866549,134.033641,135.912132,90.264082,133.926510,-0.000882,-1.927378,32.000000,-237.230432,134.910640,-0.024557,24.917303,0.695981,872964.339892,0.971621,18.925480,7.432269,2.815557,9.761714,6.730674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.878970,75.335039,89.293134,45.316456,49.575836,88.860759,100.000000,46.379747,44.500405
49.367321,58.513855,139.346385,136.474808,90.234856,100.893268,60.825196,12.778699,135.191676,14.134814,50.869657,50.772056,136.161134,139.875244,134.037577,135.916784,90.137983,133.931324,-0.000882,-1.924420,32.000000,-237.229475,134.917628,-0.024519,24.915955,0.697207,872816.436723,0.970887,18.924483,7.377696,2.820166,12.494073,13.275870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.870842,75.270915,89.271805,45.316456,49.585497,88.860759,100.000000,46.379747,44.497934
49.372996,58.506495,139.488326,136.474474,90.265629,100.897449,59.343058,12.777479,135.191431,14.134084,51.024571,50.780898,136.113407,139.882397,133.895207,135.916239,90.123087,133.934531,-0.000883,-1.923257,32.000000,-237.230669,134.918404,-0.024528,24.915648,0.697716,872719.333500,0.971847,18.915633,7.358817,2.821987,24.703407,6.622044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.846417,75.270323,89.319329,45.316456,49.670513,88.860759,100.000000,46.379747,44.495057
49.378301,58.492573,139.732886,136.471454,90.344211,100.917781,60.720388,12.777175,135.197260,14.135290,50.831771,50.786144,136.000033,139.890005,133.973053,135.918736,90.200230,133.935901,-0.000883,-1.921474,32.000000,-237.231168,134.915931,-0.024559,24.916154,0.697887,873173.079707,0.969717,18.902535,7.487272,2.822644,11.370358,10.299145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.834363,75.337513,89.297973,45.316456,49.819007,88.860759,100.000000,46.379747,44.491889
49.378788,58.474662,139.394395,136.465309,90.408160,100.942304,60.740446,12.775942,135.195844,14.135396,50.674461,50.789316,136.108250,139.895365,134.069641,135.920714,90.106490,133.935540,-0.000883,-1.920350,32.000000,-237.232571,134.919211,-0.024545,24.915834,0.698510,873239.002897,0.993833,18.889261,7.503736,2.825195,11.211090,9.671374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.826339,75.293326,89.242887,45.316456,49.793228,88.860759,100.000000,46.379747,44.487341
49.381100,58.468882,139.473946,136.461406,90.447436,100.950337,59.163323,12.777458,135.192458,14.136538,50.854207,50.794779,136.161448,139.894892,133.941066,135.918089,90.046842,133.934116,-0.000881,-1.923246,32.000000,-237.230970,134.918609,-0.024549,24.915501,0.699721,873077.380376,0.971335,18.869811,7.427264,2.829844,11.571320,13.516097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.814296,75.247723,89.272194,45.316456,49.771729,88.860759,100.000000,46.379747,44.484805
49.384183,58.463470,139.527198,136.458052,90.368750,100.950419,59.228375,12.780650,135.188079,14.135793,50.819886,50.798651,136.003097,139.894911,133.925466,135.915580,90.156525,133.926561,-0.000882,-1.926706,32.000000,-237.227855,134.915657,-0.024487,24.915742,0.698200,873600.068002,0.971193,18.851392,7.520828,2.822961,3.504798,6.457113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.800876,75.324583,89.285287,45.316456,49.817555,88.860759,100.000000,46.379747,44.482307
49.381486,58.456009,139.615080,136.455013,90.301764,100.950639,60.776904,12.781176,135.179266,14.134982,50.606499,50.796165,136.027561,139.884495,134.065017,135.904500,90.146429,133.916582,-0.000881,-1.929590,32.000000,-237.227265,134.909160,-0.024189,24.914178,0.698614,873879.584518,0.997095,18.843204,7.579779,2.824440,14.428781,9.299475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.796245,75.329041,89.227500,45.316456,49.875495,88.860759,100.000000,46.379747,44.479777
49.379188,58.444169,139.585742,136.451108,90.228876,100.950812,59.086346,12.781552,135.167027,14.135223,50.718845,50.795553,136.173062,139.876985,133.997943,135.891551,90.027868,133.899928,-0.000882,-1.933092,32.000000,-237.226972,134.895775,-0.024166,24.910230,0.698807,873443.545644,0.995918,18.834579,7.466399,2.825342,5.919801,11.676991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.785447,75.245471,89.228126,45.316456,49.909900,88.860759,100.000000,46.379747,44.476284
49.379211,58.431562,139.641266,136.447556,90.239737,100.951853,60.700069,12.783032,135.155689,14.135238,50.826404,50.793053,136.079625,139.868239,133.887741,135.880942,90.098576,133.895063,-0.000881,-1.933962,32.000000,-237.225400,134.886291,-0.024142,24.906269,0.699302,873466.955191,0.970584,18.829927,7.471613,2.827276,23.274817,12.186094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.774610,75.274359,89.271415,45.316456,49.889977,88.860759,100.000000,46.379747,44.472922
49.379232,58.419835,139.776059,136.445416,90.263615,100.951738,60.622587,12.786718,135.141571,14.135987,50.600292,50.793306,135.993614,139.858391,134.005000,135.865680,90.174377,133.883147,-0.000881,-1.937483,32.000000,-237.221741,134.880820,-0.024191,24.900001,0.699283,873893.743127,0.998376,18.820483,7.582024,2.826813,6.811984,8.948853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.775891,75.316125,89.235766,45.316456,50.049240,88.860759,100.000000,46.379747,44.469354
49.376427,58.409863,139.748155,136.443909,90.245248,100.951756,60.860915,12.788507,135.128769,14.134413,50.569802,50.790916,136.113763,139.845433,134.040327,135.849290,90.093083,133.867679,-0.000880,-1.940399,32.000000,-237.220079,134.867697,-0.024229,24.894217,0.699647,873598.386195,0.971810,18.807853,7.508937,2.827936,14.761979,10.884661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.778678,75.252523,89.203148,45.316456,50.090032,88.860759,100.000000,46.379747,44.466373
49.374786,58.401863,139.851884,136.441530,90.242756,100.943689,60.851290,12.789501,135.109219,14.134086,50.811369,50.786787,136.119108,139.828271,133.879190,135.828859,90.078068,133.847188,-0.000880,-1.943907,32.000000,-237.218940,134.853136,-0.024201,24.887290,0.700461,873276.556508,0.973021,18.796102,7.427303,2.830665,11.510738,13.597414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.770029,75.222558,89.253360,45.316456,50.155409,88.860759,100.000000,46.379747,44.463239
49.370235,58.396698,139.933050,136.438263,90.221467,100.935773,60.765724,12.789651,135.094727,14.133147,50.745023,50.779797,135.994610,139.811705,133.912432,135.813372,90.172730,133.831337,-0.000880,-1.944102,32.000000,-237.218854,134.836665,-0.024250,24.882056,0.700507,873564.624921,0.969245,18.789053,7.501029,2.830261,6.281969,9.896629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.770846,75.284300,89.252335,45.316456,50.195343,88.860759,100.000000,46.379747,44.460834
49.362147,58.396443,139.792755,136.436109,90.090600,100.931944,59.261553,12.791681,135.072350,14.131545,50.606648,50.774613,136.074182,139.786480,134.046771,135.786757,90.116166,133.810585,-0.000880,-1.945227,32.000000,-237.216787,134.807453,-0.024482,24.878404,0.701167,873533.757491,0.969336,18.782764,7.506014,2.832455,7.166077,12.173705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.776379,75.259792,89.192425,45.316456,50.267275,88.860759,100.000000,46.379747,44.458647
49.354150,58.400715,139.595761,136.436327,90.072080,100.911837,59.217021,12.792635,135.051790,14.130201,50.814912,50.766738,136.159757,139.763959,133.925631,135.764493,90.037130,133.789684,-0.000880,-1.947495,32.000000,-237.215790,134.784799,-0.024425,24.876383,0.701711,873095.358798,0.970710,18.782342,7.403592,2.834361,19.619298,11.086987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.770771,75.193408,89.225035,45.316456,50.149602,88.860759,100.000000,46.379747,44.457684
49.351294,58.397720,139.701742,136.435608,90.098906,100.903775,59.348178,12.795051,135.033164,14.128481,50.863314,50.761847,136.010432,139.740075,133.858688,135.740777,90.131845,133.772341,-0.000881,-1.950996,32.000000,-237.213168,134.763776,-0.024468,24.872046,0.701237,873287.031795,0.995489,18.790514,7.449997,2.831983,16.937698,6.844633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.760816,75.246993,89.264031,45.316456,50.154369,88.860759,100.000000,46.379747,44.455634
