OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
12:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.930104,42.238036,94.731908,98.796260,103.984484,99.066395,148.435015,14.116063,92.324337,6.747621,40.597177,49.823035,32.031320,94.635080,93.175365,92.898728,47.890083,89.938685,0.001407,0.039595,75.556856,66.883057,88.299208,4.422312,14.874445,0.647279,474832.522457,0.243132,2.319848,24.131536,1.860064,0.078914,0.074153,32.000000,74.303683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687788,54.080538,56.106966,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.435015,104.424531,108.096220,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841145,41.753661,95.232573,99.190199,104.917974,100.311515,149.535898,14.111782,92.684521,7.026950,40.491875,49.687342,32.031320,95.005589,93.474877,93.325687,47.875795,90.247010,0.001408,0.039606,75.722241,66.638643,88.483049,4.615200,14.989641,0.670956,486509.926353,0.253675,2.042760,24.888490,1.897290,0.079052,0.075525,32.000000,74.305115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692123,54.073954,56.238788,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.535898,104.914140,109.215024,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703792,41.352601,95.829818,99.594962,105.763399,101.539952,149.015419,14.110640,93.526390,7.298854,40.323813,49.436858,32.031320,95.855471,93.759884,94.062186,47.864121,91.064358,0.001408,0.039589,76.423074,66.110190,89.170111,4.885516,15.221548,0.670956,486509.926353,0.253675,2.042760,24.888490,1.897290,0.078845,0.074734,32.000000,74.262839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688699,54.069623,56.325091,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.015419,105.301561,109.734181,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.488081,41.352601,96.540798,99.594962,106.603958,102.777274,150.150534,14.107786,93.917420,7.567482,40.203298,49.397618,32.031320,96.236377,94.046755,94.388549,47.867507,91.333789,0.001410,0.039583,77.644217,66.146868,89.491943,5.165167,15.323781,0.687647,497666.744339,0.259642,1.391543,25.654271,1.928018,0.080551,0.075332,32.000000,74.266120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699756,54.099485,56.462985,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.150534,105.605293,110.840592,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.410650,41.002244,97.250880,99.990061,107.421413,103.984752,150.537359,14.108214,94.727026,7.833126,40.093100,49.191751,32.031320,96.972847,94.350264,95.200610,47.861172,92.136382,0.001410,0.039559,78.319987,65.842148,90.150391,5.452796,15.559763,0.704309,503849.004680,0.262094,1.615549,25.826935,1.950789,0.078880,0.074954,32.000000,74.227365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660720,54.054260,56.548647,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.537359,105.522224,111.414549,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.119659,40.702579,98.119820,100.386571,108.473856,105.573692,150.714635,14.114921,95.364602,8.187178,39.972439,48.945705,32.031320,97.848845,94.650740,95.957018,47.871692,92.861675,0.001412,0.039533,79.308554,65.032404,90.863575,5.815062,15.755302,0.710621,509356.753625,0.264684,1.345783,26.355385,1.968217,0.078840,0.074899,32.000000,74.250770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684331,54.096475,56.712533,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.714635,106.302332,112.496728,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.947608,40.418816,98.677954,100.773137,109.260781,106.749208,151.939123,14.108357,95.716456,8.495556,39.700904,48.699058,32.031320,98.109265,94.955654,96.408586,47.857991,93.142904,0.001413,0.039486,79.624338,64.851050,91.094080,6.106625,15.860347,0.722323,514823.095587,0.270711,1.136542,26.540581,1.984202,0.078695,0.075899,32.000000,74.216025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693088,54.080434,56.839359,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.939123,106.537246,113.579103,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.803762,40.092614,99.397103,101.164436,110.040544,107.904081,149.858511,14.106787,96.378115,8.870415,39.470189,48.614320,32.031320,98.930504,95.227451,97.170081,47.879506,93.823680,0.001413,0.039484,80.074033,64.438314,91.738130,6.436537,16.079814,0.740987,522373.492042,0.271602,1.246327,27.008511,2.015991,0.079518,0.075553,32.000000,74.187327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689004,54.072471,56.940729,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.858511,107.024686,114.251132,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.463769,40.092614,99.608969,101.164436,110.794537,109.042465,0.000000,14.117633,96.706193,9.162643,39.368417,48.393205,32.031320,99.242584,95.550327,97.661876,47.876552,94.122809,0.001413,0.039493,80.326847,64.276003,92.141372,6.783299,16.222795,0.740987,522373.492042,0.271602,1.246327,27.008511,2.015991,0.079422,0.074285,32.000000,74.187355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693634,54.073800,57.103433,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,107.510666,115.388857,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.444826,39.804771,100.393897,101.543575,111.586450,110.163136,148.969462,14.111639,97.332212,9.382660,39.039225,48.280652,32.031320,100.020256,95.847020,98.375433,47.862741,94.755740,0.001325,0.039495,80.231687,63.669515,92.751793,7.149040,16.462743,0.760946,NaN,Inf,1.429599,27.617631,2.055329,0.078736,0.075472,32.000000,74.154977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692152,54.098513,57.252841,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.969462,107.592762,115.944207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.309482,39.498045,100.536352,101.909443,112.386262,111.266115,149.749232,14.107786,97.601136,9.591649,38.972949,48.118747,32.031320,100.430172,96.109178,98.852692,47.876432,95.068247,0.001237,0.039503,79.595484,63.543472,92.920888,7.518453,16.581564,0.765681,538510.959147,0.288678,1.161782,28.034252,2.072335,0.077514,0.074070,32.000000,74.154619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712065,54.130197,57.387287,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.749232,108.218592,117.158958,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.882160,39.228304,101.297093,102.257329,113.218250,112.369468,148.361383,14.107358,98.243180,9.797846,38.832406,47.720672,32.031320,101.076574,96.398861,99.501244,47.862643,95.686012,0.001151,0.039497,79.494960,63.090222,93.540137,7.892632,16.842301,0.771890,543515.257657,0.290697,0.998312,28.218697,2.081089,0.079175,0.076172,32.000000,74.103679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694396,54.102912,57.534981,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.361383,108.351273,117.672372,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.887511,39.228304,101.664977,102.257329,114.029931,113.453803,149.652551,14.106644,98.578331,9.992705,38.555440,47.761380,32.031320,101.473810,96.672859,99.882063,47.854149,96.059772,0.001066,0.039521,79.412147,62.973200,93.878467,8.270748,16.973184,0.785222,548815.015571,0.299049,1.182900,28.622721,2.115550,0.078497,0.074814,32.000000,74.103293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714236,54.119297,57.679882,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.652551,108.117334,118.817650,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.952373,38.930644,102.372025,102.626288,114.849393,114.504122,149.245922,14.115349,99.372843,10.162400,38.453641,47.849680,32.031320,102.266181,96.971598,100.714950,47.873014,96.615824,0.000978,0.039541,79.344104,63.020456,94.647982,8.653111,17.321387,0.790402,554130.969067,0.299292,1.177192,28.866394,2.122996,0.071279,0.066487,32.000000,74.096387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710684,54.161779,57.863578,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.245922,109.928883,119.703094,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.932967,38.697072,102.691043,102.990282,115.327485,115.531249,149.404757,14.113351,99.629730,10.314929,38.509429,47.757691,32.031320,102.571452,97.299905,101.076721,47.898269,97.050495,0.000837,0.039539,79.307483,62.980723,95.055675,9.037760,17.481768,0.786664,558739.135222,0.302164,0.810378,29.196133,2.134869,0.079168,0.075783,32.000000,74.087828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709531,54.174562,58.039657,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.404757,110.320508,120.838065,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
