OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
9:21:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
41.316681,51.382389,116.733005,123.375627,137.449070,139.323421,149.069119,14.076819,113.574779,14.512781,54.361703,41.374236,32.031320,117.510035,118.208501,115.405436,61.207156,110.766994,-0.000502,0.038769,66.625908,53.175697,108.024366,13.895768,33.701870,0.712737,671979.907468,0.449185,20.531995,24.335603,2.824388,0.071815,0.068277,32.000000,70.649361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.906389,56.212414,74.836643,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.069119,-66.009739,149.749761,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.379222,51.615078,116.888822,123.552692,137.480285,139.387654,149.067471,14.072680,113.610519,14.519441,54.507546,41.444331,32.031320,117.649419,118.362907,115.525324,61.290731,110.982577,-0.000501,0.038792,66.866330,53.246539,108.273286,13.902271,33.796940,0.714920,672395.891334,0.448737,20.742939,24.263761,2.825324,0.073462,0.068348,32.000000,70.643292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.926311,56.246562,74.939519,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.067471,-65.315390,149.711208,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.383723,51.615078,116.970108,123.552692,137.498706,139.467140,149.073628,14.077247,113.761035,14.526676,54.705990,41.545711,32.031320,117.708459,118.483150,115.586933,61.375715,111.046563,-0.000500,0.038760,67.304748,53.208960,108.408217,13.908792,33.775094,0.713444,672851.460257,0.448482,20.900944,24.301758,2.824819,0.069714,0.065648,32.000000,70.622868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.926748,56.293406,75.038826,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.073628,-66.030355,149.743663,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.473102,51.857930,117.074110,123.728095,137.503946,139.547887,149.149093,14.075392,113.947296,14.533855,54.927956,41.493987,32.031320,117.927596,118.640603,115.802492,61.528236,111.246311,-0.000501,0.038738,67.399097,53.434659,108.360024,13.915985,33.659096,0.714712,673010.156379,0.448667,20.895573,24.252823,2.826476,0.072327,0.067789,32.000000,70.649369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.927920,56.334246,75.150980,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.149093,-65.266894,149.654088,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.619012,52.096400,117.276967,123.901001,137.551569,139.673097,149.019616,14.088663,114.063697,14.543252,55.151641,41.612356,32.031320,117.989143,118.935704,115.983631,61.702199,111.363240,-0.000501,0.038757,67.510503,53.570284,108.670898,13.924931,33.882306,0.716997,673361.406696,0.447932,21.031854,24.212736,2.822893,0.072114,0.068563,32.000000,70.656067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.928922,56.392202,75.327958,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.019616,-65.858602,149.743663,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.579890,52.317316,117.370340,124.068629,137.612182,139.739138,149.070393,14.073965,114.153271,14.550427,55.318163,41.683749,32.031320,118.137212,119.083254,116.107627,61.832494,111.447955,-0.000501,0.038761,68.199335,53.547907,108.643309,13.931886,33.933971,0.711836,673815.608931,0.447292,21.096727,24.104520,2.817870,0.070672,0.067152,32.000000,70.679700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959165,56.434291,75.422379,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.070393,-65.097122,149.745197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.620859,52.317316,117.477958,124.068629,137.671329,139.820396,148.888198,14.074250,114.277279,14.558327,55.467458,41.686796,32.031320,118.348704,119.210096,116.182394,61.900356,111.554510,-0.000499,0.038713,68.343236,53.557177,108.795496,13.939084,33.982069,0.711836,673815.608931,0.447292,21.096727,24.104520,2.817870,0.073483,0.070467,32.000000,70.646945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.940097,56.447830,75.497826,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,148.888198,-65.872982,149.854127,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.656893,52.535221,117.662156,124.243213,137.659571,139.919442,149.074503,14.077960,114.393107,14.565705,55.699077,41.676699,32.031320,118.404279,119.383677,116.313879,61.990593,111.647676,-0.000499,0.038681,68.394270,53.678503,108.900528,13.946352,33.936305,0.712084,674400.483034,0.448393,21.315448,24.013798,2.822574,0.070041,0.066175,32.000000,70.663709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.956810,56.498111,75.611369,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.074503,-64.967262,149.694489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.687860,52.759995,117.737569,124.431146,137.704363,140.037620,148.885001,14.072966,114.547628,14.573825,55.968875,41.803441,32.031320,118.635281,119.514342,116.338057,62.081347,111.885910,-0.000500,0.038671,68.551650,53.740321,109.035850,13.954195,33.973415,0.714388,675000.382158,0.447982,21.490554,23.975842,2.824554,0.072905,0.068972,32.000000,70.686384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.945156,56.535620,75.706456,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,148.885001,-65.818910,149.723915,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.705484,53.018262,117.974164,124.634376,137.714714,140.124198,149.005271,14.072395,114.684671,14.581998,56.131554,41.778180,32.031320,118.671406,119.638411,116.486938,62.112432,111.855303,-0.000499,0.038669,68.744765,53.498964,109.123711,13.962151,34.015350,0.714509,675710.122083,0.448829,21.678571,24.018627,2.824265,0.070507,0.065777,32.000000,70.655382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.958111,56.571118,75.785268,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,149.005271,-65.662124,149.846810,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.840131,53.018262,118.041713,124.634376,137.720764,140.228768,148.896669,14.074536,114.791739,14.590177,56.322562,41.818656,32.031320,118.848057,119.808632,116.688401,62.249751,112.129566,-0.000499,0.038648,68.849701,53.814257,109.269268,13.969959,34.039321,0.715643,676489.637116,0.448837,21.915929,23.970397,2.828745,0.071481,0.068106,32.000000,70.678986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970936,56.601001,75.890323,89.367089,38.481013,62.025316,88.607595,84.556962,10.379747,15.670886,20.000000,148.896669,-64.778121,149.661602,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.887545,53.276540,118.103606,124.825658,137.731484,140.314978,148.919088,14.076676,114.914823,14.598379,56.487735,41.988595,32.031320,118.943813,119.930296,116.772194,62.363360,112.282051,-0.000499,0.038618,69.028750,53.908040,109.517289,13.977939,34.035780,0.713552,676529.070099,0.447931,21.756401,23.986578,2.821256,0.073070,0.068148,32.000000,70.667935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.972662,56.636062,75.997599,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,148.919088,-64.653543,149.588313,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
41.935633,53.526320,118.331187,124.996093,137.806495,140.407599,148.871255,14.075820,115.084268,14.606447,56.731417,42.075779,32.031320,119.089416,120.106850,116.956481,62.340723,112.255240,-0.000498,0.038621,69.106800,53.951290,109.634723,13.986026,34.090436,0.713552,676529.070099,0.447931,21.756401,23.986578,2.821256,0.072222,0.067417,32.000000,70.679515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975634,56.674495,76.090681,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,148.871255,-64.512604,149.645827,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.025779,53.767052,118.448448,125.177933,137.904137,140.498839,148.988758,14.081814,115.318911,14.617705,56.900281,42.130017,32.031320,119.362394,120.237203,117.111111,62.494510,112.446512,-0.000496,0.038626,69.152802,53.983747,109.876644,13.996823,34.158938,0.714304,677982.119194,0.448057,22.151550,23.965848,2.821734,0.073605,0.068894,32.000000,70.663910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970819,56.718516,76.157155,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,148.988758,-64.636228,149.634222,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.096175,54.019323,118.619497,125.367842,137.978610,140.567362,149.033134,14.072252,115.421795,14.626054,57.025086,42.176009,32.031320,119.399151,120.414422,117.244319,62.620987,112.553015,-0.000496,0.038593,69.532814,54.067299,109.890741,14.004629,34.236987,0.715890,678361.085192,0.447970,22.387700,23.915967,2.820981,0.071435,0.067775,32.000000,70.700882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.989930,56.769527,76.282860,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.033134,-64.086193,149.606134,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.180187,54.244153,118.834629,125.564709,138.086115,140.661379,149.039474,14.077390,115.551635,14.634767,57.103810,42.371036,32.031320,119.694922,120.544309,117.605076,62.734443,112.779670,-0.000495,0.038611,70.698039,54.447664,110.082368,14.013214,34.212518,0.711717,678769.022016,0.446793,22.455193,23.851783,2.817821,0.073625,0.069416,32.000000,70.695535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.005023,56.797912,76.339741,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.039474,-64.236009,149.710933,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.225760,54.244153,118.917248,125.564709,138.183698,140.764602,149.187185,14.073822,115.789791,14.643868,57.233974,42.362758,32.031320,119.758060,120.719953,117.619273,62.876313,112.920733,-0.000492,0.038645,70.824631,54.095985,110.107517,14.022112,34.209738,0.712845,679260.427511,0.446365,22.581150,23.864610,2.817309,0.069939,0.065188,32.000000,70.705921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998431,56.865413,76.446014,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.187185,-64.016494,149.586267,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.405858,54.448675,119.189059,125.733774,138.351849,140.892001,149.055558,14.078959,115.913748,14.653489,57.298611,42.475591,32.031320,120.070792,120.818560,117.859914,62.963119,113.179710,-0.000492,0.038656,70.833487,54.637746,110.412377,14.031196,34.366281,0.713067,679350.500022,0.445728,22.527581,23.801237,2.816225,0.072813,0.068961,32.000000,70.694513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.016550,56.885905,76.547923,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.055558,-65.164180,149.770689,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.448377,54.632613,119.284778,125.893946,138.497766,141.008909,149.141876,14.074107,116.048308,14.663433,57.357098,42.514273,32.031320,120.193969,120.976139,117.972895,63.131194,113.277373,-0.000493,0.038662,70.856900,54.513154,110.589610,14.040747,34.399536,0.709131,679960.051801,0.444702,22.520835,23.858354,2.810674,0.072130,0.067222,32.000000,70.730911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011629,56.955095,76.650358,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.141876,-62.760152,149.627534,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.530634,54.794594,119.683306,126.049951,138.560229,141.076421,149.054154,14.075392,116.432199,14.673193,57.409789,42.656390,32.031320,120.391781,121.118203,118.271126,63.206876,113.556004,-0.000493,0.038661,70.839565,54.734315,110.912970,14.050240,34.449522,0.709162,680376.534823,0.444540,22.654996,23.744490,2.810114,0.069902,0.064418,32.000000,70.715965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.038473,56.981907,76.707974,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.054154,-62.452009,149.545788,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.542357,54.794594,119.647695,126.049951,138.588836,141.160624,149.119397,14.074821,116.529364,14.683492,57.481978,42.604327,32.031320,120.674831,121.249969,118.384315,63.303719,113.711654,-0.000492,0.038644,70.831554,54.717572,110.976031,14.060443,34.516687,0.709599,680730.239097,0.444266,22.720788,23.823277,2.814049,0.071451,0.066578,32.000000,70.722419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.014953,57.011570,76.799595,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.119397,-63.434031,149.657747,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.652124,54.945047,119.981215,126.215137,138.692674,141.292356,149.094749,14.070112,116.687438,14.693250,57.576466,42.769690,32.031320,120.804021,121.412537,118.675574,63.384381,113.888632,-0.000493,0.038668,70.847177,54.900231,111.147370,14.070261,34.534914,0.708225,680872.565117,0.444204,22.707090,23.812600,2.812437,0.071905,0.068368,32.000000,70.743106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.028695,57.071025,76.871586,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.094749,-63.265579,149.596653,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.780840,55.105938,120.232417,126.368647,138.850885,141.499070,149.153101,14.070254,116.991575,14.707232,57.677215,42.750665,32.031320,121.036573,121.555468,118.897205,63.489285,114.215746,-0.000493,0.038658,70.915975,54.979601,111.428798,14.083919,34.655817,0.708733,681478.086103,0.443622,22.729434,23.829802,2.813019,0.072544,0.068576,32.000000,70.754671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.032434,57.106002,76.974437,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.153101,-62.869762,149.582648,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.816282,55.267107,120.336393,126.536345,138.954552,141.632253,149.030610,14.073537,117.110080,14.717952,57.797029,42.895755,32.031320,121.138364,121.683119,119.077807,63.578131,114.421610,-0.000491,0.038620,71.186141,54.960177,111.705535,14.094182,34.592664,0.708909,682176.681538,0.443537,22.816962,23.843431,2.810578,0.072470,0.067835,32.000000,70.759860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.029953,57.165429,77.073004,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.030610,-62.110557,149.578439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.793789,55.267107,120.554171,126.536345,139.097018,141.756809,149.118514,14.070254,117.323843,14.729144,57.926599,42.942016,32.031320,121.410221,121.824341,119.317526,63.662111,114.429591,-0.000491,0.038794,71.246671,55.132665,111.761153,14.104894,34.605567,0.708930,683058.186918,0.443396,22.860379,23.930085,2.810529,0.068476,0.064484,32.000000,70.765621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.017383,57.188495,77.144560,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.118514,-62.834693,149.596142,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
42.868690,55.428556,120.611834,126.700710,139.228999,141.883114,149.240784,14.078246,117.377270,14.740735,58.108162,43.136973,32.031320,121.557821,121.919478,119.357298,63.759220,114.576011,-0.000488,0.038804,71.403781,55.136573,111.775671,14.116204,34.722221,0.708930,683058.186918,0.443396,22.860379,23.930085,2.810529,0.071964,0.068328,32.000000,70.744199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011589,57.222225,77.208058,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.240784,-62.168737,149.670650,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.020614,55.619389,120.912122,126.879821,139.381854,142.010001,149.113138,14.080386,117.647938,14.753135,58.280836,43.077550,32.031320,121.886638,122.074333,119.589239,63.902213,114.887003,-0.000488,0.038807,71.953643,55.448762,112.095481,14.127896,34.659619,0.710965,683454.421195,0.443778,22.886532,23.850501,2.817095,0.073514,0.068832,32.000000,70.781160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998988,57.303820,77.276006,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,149.113138,-62.958830,149.593624,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.064045,55.819015,120.900978,127.065055,139.543952,142.162447,148.986849,14.071824,117.706876,14.765395,58.405748,43.115607,32.031320,121.949837,122.223353,119.652550,63.986174,114.907497,-0.000488,0.038807,73.123676,55.625608,112.334594,14.139109,34.713671,0.708483,684036.841463,0.443151,22.960932,23.833986,2.813518,0.069342,0.065330,32.000000,70.765792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.995175,57.342504,77.366070,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,15.670886,20.000000,148.986849,-61.747609,149.588313,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.130784,56.001073,121.204907,127.230826,139.633981,142.348483,148.883374,14.075392,117.998583,14.777215,58.514730,43.177977,32.031320,122.182552,122.409092,119.993646,64.110616,115.186942,-0.000488,0.038830,73.299146,55.581640,112.421699,14.150555,34.842284,0.709745,684494.466697,0.442443,22.975557,23.861911,2.810562,0.072229,0.068590,32.000000,70.819205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.007531,57.377361,77.471308,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,17.670886,20.000000,148.883374,-61.384734,149.553223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.220599,56.001073,121.153767,127.230826,139.791769,142.504050,148.976137,14.078103,118.113903,14.789416,58.667795,43.268730,32.031320,122.251969,122.531751,120.080128,64.218151,115.202059,-0.000487,0.038830,73.286573,55.530117,112.551022,14.161930,34.778738,0.708125,686175.752666,0.443385,23.229762,23.818024,2.810172,0.072182,0.068106,32.000000,70.818547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.995303,57.410035,77.509318,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,17.670886,20.000000,148.976137,-62.633373,149.569942,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.335070,56.184235,121.558579,127.398269,139.963485,142.667806,149.163711,14.076819,118.357938,14.802013,58.814662,43.618311,32.031320,122.545395,122.657742,120.410016,64.311148,115.501465,-0.000488,0.038826,73.294235,55.685817,112.685159,14.174122,34.957337,0.708276,686565.134062,0.442592,23.126021,23.718773,2.803149,0.069111,0.063360,32.000000,70.851560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.996187,57.453475,77.635015,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,17.670886,20.000000,149.163711,-61.993536,149.569037,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.421294,56.373718,121.695844,127.570725,140.100871,142.850101,149.078808,14.078103,118.477225,14.814523,58.917981,43.467066,32.031320,122.633608,122.811462,120.489204,64.477958,115.666316,-0.000488,0.038815,73.286595,55.867936,112.872771,14.186215,34.963160,0.706079,687349.071380,0.441482,23.177203,23.789661,2.805086,0.072184,0.067846,32.000000,70.854633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.978771,57.516689,77.697690,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,17.670886,20.000000,149.078808,-62.383630,149.573640,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.494507,56.373718,121.844481,127.570725,140.271730,143.051404,148.975968,14.075392,118.722121,14.827509,58.908902,43.611198,32.031320,122.918921,122.959974,120.642137,64.635484,115.871737,-0.000489,0.038815,73.258338,55.908677,113.058671,14.198467,35.125289,0.706079,687349.071380,0.441482,23.177203,23.789661,2.805086,0.071413,0.068440,32.000000,70.853082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.996977,57.531777,77.777977,89.367089,38.481013,62.025316,88.607595,84.556962,12.379747,17.670886,20.000000,148.975968,-61.459202,149.500430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
