OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.645976,50.133193,199.831602,164.836846,223.152553,308.451959,198.650116,14.349244,187.765212,4.003201,48.852424,48.618481,163.215288,197.524232,160.779307,187.173256,93.508549,173.651054,0.080749,78.743705,95.729845,95.122716,187.261232,19.914841,91.406699,0.643012,927677.605722,0.876901,10.151048,21.734662,4.026993,0.079057,0.073280,151.531583,99.421943,72.208174,32.000000,32.000000,32.000000,32.000000,32.000000,71.425056,68.164896,101.207028,15.306836,56.723757,46.746835,65.010195,76.417586,38.962025,39.721519,75.004303,198.650116,95.301879,0.618679,198.445584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.799090,50.154360,199.891612,164.823665,223.178811,308.505239,198.166195,14.351099,187.810214,4.036748,48.791254,48.635768,163.229221,197.542610,160.801177,187.146590,93.524419,173.886833,0.080750,78.806470,95.638253,95.111666,187.471930,19.917859,91.415245,0.640760,927324.241999,0.874100,9.984075,21.748642,4.011016,0.082932,0.074235,151.508555,99.344653,72.230011,32.000000,32.000000,32.000000,32.000000,32.000000,71.435891,68.130860,101.235573,15.306836,56.781615,46.746835,65.010195,76.492966,38.962025,39.721519,75.077622,198.166195,95.093935,0.612384,198.365371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.591266,50.143364,199.784296,164.808242,223.203000,308.569329,198.564694,14.347674,187.670483,4.055834,48.784330,48.589622,163.205887,197.311801,160.789058,186.998441,93.529514,173.727676,0.080751,78.818697,95.665738,94.930184,187.359189,19.920862,91.412757,0.643821,928043.580353,0.879008,10.232100,21.699016,4.025132,0.081235,0.073924,151.535352,99.393839,72.217896,32.000000,32.000000,32.000000,32.000000,32.000000,71.424613,68.134509,101.223414,15.306836,56.828387,46.746835,65.010195,76.463840,38.962025,39.721519,75.134838,198.564694,96.180267,0.617507,198.920406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.664232,50.146388,199.824476,164.812448,223.298262,308.535828,198.746584,14.348387,187.663024,4.054634,48.750244,48.584000,163.208512,197.427352,160.763486,187.040062,93.536529,173.613142,0.080754,78.838913,95.683912,95.196840,187.438382,19.924085,91.438216,0.642652,927922.031869,0.878304,10.094575,21.778030,4.013961,0.079881,0.073003,151.564333,99.339439,72.222420,32.000000,32.000000,32.000000,32.000000,32.000000,71.429584,68.126192,101.201549,15.306836,56.883428,46.746835,65.010195,76.505391,38.962025,39.721519,75.179981,198.746584,94.304654,0.617792,198.060926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.634652,50.121098,199.961446,164.800670,223.377547,308.485332,198.490526,14.351099,187.768538,4.034487,48.698479,48.665981,163.202338,197.452147,160.773841,187.269313,93.528282,173.623852,0.080754,78.824339,95.653702,94.899467,187.454146,19.925638,91.401939,0.644741,928280.044834,0.880686,10.299066,21.708898,4.028619,0.079161,0.072779,151.549372,99.380181,72.203506,32.000000,32.000000,32.000000,32.000000,32.000000,71.416136,68.116018,101.214587,15.306836,56.889870,46.746835,65.010195,76.477921,38.962025,39.721519,75.205048,198.490526,95.309921,0.612782,198.398888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.637219,50.128520,199.900424,164.798707,223.441771,308.634662,198.532670,14.350813,187.729681,4.029216,48.785774,48.595847,163.201549,197.326228,160.757631,187.156247,93.529278,173.829250,0.080754,78.838169,95.726380,95.142418,187.360044,19.928146,91.496472,0.644115,928540.243568,0.878829,10.226355,21.655770,4.023509,0.080448,0.073602,151.557517,99.382373,72.224450,32.000000,32.000000,32.000000,32.000000,32.000000,71.420235,68.098508,101.207168,15.306836,56.956868,46.746835,65.010195,76.512181,38.962025,39.721519,75.216751,198.532670,94.989593,0.624537,198.177370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.646878,50.116424,200.064483,164.799268,223.466707,308.780603,199.039075,14.345819,187.760316,4.022318,48.535200,48.655828,163.204135,197.390267,160.750823,187.027714,93.534289,173.774304,0.080754,78.862929,95.668073,95.140691,187.341507,19.928846,91.440506,0.645861,928876.720923,0.880795,10.231757,21.668330,4.028666,0.081389,0.074028,151.542877,99.404200,72.221783,32.000000,32.000000,32.000000,32.000000,32.000000,71.394095,68.098881,101.218942,15.306836,56.918215,46.746835,65.010195,76.461831,38.962025,39.721519,75.234904,199.039075,96.713065,0.619379,199.225638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.604654,50.060622,200.048680,164.779919,223.541978,308.759202,198.462254,14.350671,187.832831,4.018987,48.589973,48.506851,163.210077,197.651784,160.763175,187.073637,93.570426,173.817844,0.080754,78.865791,95.646252,95.041812,187.417497,19.930401,91.519100,0.644686,929164.630898,0.880829,10.236515,21.750008,4.027229,0.080879,0.074369,151.592779,99.437297,72.223567,32.000000,32.000000,32.000000,32.000000,32.000000,71.421785,68.115451,101.223953,15.306836,57.039139,46.746835,65.010195,76.561684,38.962025,39.721519,75.244135,198.462254,96.255634,0.620978,199.031814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.585650,50.091409,200.025313,164.803755,223.489087,308.722793,198.239942,14.347959,187.764581,4.012150,48.728712,48.674537,163.165244,197.475508,160.724607,187.219562,93.513145,173.880102,0.080754,78.841884,95.669524,95.126496,187.462101,19.932604,91.532046,0.645255,929194.457983,0.878466,10.214396,21.722887,4.029750,0.080515,0.073869,151.490748,99.392416,72.200750,32.000000,32.000000,32.000000,32.000000,32.000000,71.371431,68.054502,101.191971,15.306836,57.038398,46.746835,65.010195,76.511146,38.962025,39.721519,75.222144,198.239942,95.973909,0.610077,198.787479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.663659,50.115050,200.038455,164.810205,223.395506,308.735356,198.294055,14.342537,187.770599,4.021100,48.849061,48.489458,163.177051,197.489552,160.733063,186.991999,93.500896,173.719601,0.080754,78.837170,95.619321,94.937298,187.501710,19.934098,91.500006,0.645536,929259.365325,0.882011,10.202421,21.704270,4.032861,0.079783,0.071895,151.486445,99.349761,72.191697,32.000000,32.000000,32.000000,32.000000,32.000000,71.400630,68.037235,101.189433,15.306836,57.049920,46.746835,65.010195,76.537697,38.962025,39.721519,75.273783,198.294055,94.962980,0.613771,198.260139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.725560,50.184598,199.931293,164.820300,223.436951,308.722382,198.658593,14.349101,187.651807,4.008992,48.942680,48.642216,163.190266,197.562205,160.760230,187.052347,93.493414,173.673928,0.080754,78.873766,95.697209,94.814812,187.450353,19.933414,91.493696,0.645255,929400.975752,0.883243,10.252944,21.786596,4.033935,0.080911,0.074723,151.501421,99.388054,72.203058,32.000000,32.000000,32.000000,32.000000,32.000000,71.389544,68.045653,101.185617,15.306836,57.052602,46.746835,65.010195,76.501867,38.962025,39.721519,75.372455,198.658593,95.460871,0.615392,198.609746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.745008,50.181849,199.779969,164.827031,223.347773,308.725546,198.495626,14.348387,187.655996,4.037983,48.765236,48.521949,163.191345,197.391363,160.762817,187.131819,93.479389,173.710597,0.080753,78.878319,95.657262,94.934981,187.195275,19.932142,91.445248,0.644577,929007.856304,0.881152,10.195612,21.734264,4.027864,0.080986,0.073935,151.475336,99.374119,72.220014,32.000000,32.000000,32.000000,32.000000,32.000000,71.399436,68.025223,101.187722,15.306836,57.111575,46.746835,65.010195,76.503324,38.962025,39.721519,75.444998,198.495626,96.136921,0.621072,198.927763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.515648,50.133468,199.672556,164.816655,223.415210,308.712680,198.222861,14.347817,187.721618,4.040881,48.772658,48.571409,163.192444,197.587258,160.775201,186.924591,93.508277,173.710189,0.080749,78.870993,95.603813,94.862534,187.332574,19.930573,91.410125,0.644426,929318.351471,0.878654,10.200975,21.723361,4.020695,0.079122,0.073005,151.467958,99.367924,72.232724,32.000000,32.000000,32.000000,32.000000,32.000000,71.415977,68.019787,101.169130,15.306836,57.139749,46.746835,65.010195,76.441667,38.962025,39.721519,75.436110,198.222861,94.825678,0.617645,198.340824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.721247,50.132918,199.760934,164.818618,223.519330,308.695765,198.184031,14.352098,187.558866,4.045805,48.735182,48.769478,163.193071,197.344526,160.778462,187.123143,93.498331,173.604609,0.080749,78.903421,95.630794,94.860771,187.333592,19.928622,91.422782,0.643578,928970.568144,0.878636,10.178073,21.752146,4.016081,0.081143,0.071883,151.488587,99.430241,72.227568,32.000000,32.000000,32.000000,32.000000,32.000000,71.416255,68.014243,101.118835,15.306836,57.149791,46.746835,65.010195,76.543265,38.962025,39.721519,75.467190,198.184031,96.251811,0.612170,199.052979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.577125,50.082613,199.711614,164.810205,223.450567,308.696304,198.841138,14.347531,187.580286,4.017705,48.635067,48.638860,163.183825,197.249824,160.769190,187.062837,93.485101,173.615387,0.080750,78.897162,95.644104,95.008288,187.365899,19.926298,91.354537,0.646144,929338.734806,0.884515,10.367748,21.723095,4.032514,0.079427,0.073190,151.493607,99.450789,72.215125,32.000000,32.000000,32.000000,32.000000,32.000000,71.404798,67.992758,101.097309,15.306836,57.140307,46.746835,65.010195,76.553204,38.962025,39.721519,75.460716,198.841138,96.687570,0.622871,199.106047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.532552,50.102405,199.768124,164.811046,223.406553,308.694441,198.532920,14.352526,187.564524,4.030038,48.848832,48.474107,163.181885,197.254491,160.733021,186.935819,93.481704,173.620708,0.080749,78.874077,95.655152,94.990250,187.410868,19.924745,91.332179,0.644890,929494.895526,0.881040,10.153766,21.690532,4.017617,0.081081,0.072913,151.459298,99.430568,72.232467,32.000000,32.000000,32.000000,32.000000,32.000000,71.406798,67.990190,101.069919,15.306836,57.183353,46.746835,65.010195,76.621657,38.962025,39.721519,75.465309,198.532920,95.020335,0.612536,198.268676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.658900,50.132368,199.675483,164.811607,223.385967,308.653446,198.239452,14.348530,187.466715,4.031853,48.748271,48.559940,163.163877,197.300716,160.739784,186.965234,93.466420,173.573291,0.080749,78.877390,95.647198,94.943618,187.172902,19.922286,91.414380,0.646009,929338.518517,0.880567,10.253002,21.708103,4.028302,0.081167,0.073978,151.441516,99.422201,72.225478,32.000000,32.000000,32.000000,32.000000,32.000000,71.390220,67.983944,101.041150,15.306836,57.202001,46.746835,65.010195,76.611187,38.962025,39.721519,75.539431,198.239452,94.645735,0.610377,198.058763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.680517,50.121922,199.653554,164.796183,223.328453,308.676040,198.772815,14.349101,187.391778,4.027618,48.768086,48.535170,163.159609,197.150461,160.724974,186.904362,93.463540,173.441473,0.080748,78.869609,95.582658,94.855977,187.148020,19.918584,91.275582,0.646540,929295.349548,0.882689,10.319111,21.713643,4.033067,0.079571,0.071867,151.411106,99.433379,72.216152,32.000000,32.000000,32.000000,32.000000,32.000000,71.421960,67.990441,101.047502,15.306836,57.126756,46.746835,65.010195,76.692918,38.962025,39.721519,75.559684,198.772815,93.668198,0.621445,198.108920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.555828,50.117524,199.598390,164.743744,223.357012,308.676011,198.354041,14.357378,187.461998,4.041558,48.713159,48.573660,163.137774,197.180168,160.711726,186.944420,93.446619,173.480113,0.080744,78.844696,95.682827,94.872258,187.119423,19.912538,91.357350,0.644597,929166.389968,0.881494,10.217867,21.709831,4.020941,0.078945,0.072980,151.438463,99.465501,72.221643,32.000000,32.000000,32.000000,32.000000,32.000000,71.406126,67.966223,101.025918,15.306836,57.105463,46.746835,65.010195,76.642024,38.962025,39.721519,75.632110,198.354041,96.422920,0.622590,199.139839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.717695,50.123572,199.627516,164.720749,223.437781,308.781581,198.574282,14.351955,187.367665,4.024254,48.724249,48.504400,163.120399,197.203045,160.699192,186.722073,93.434600,173.531661,0.080744,78.822975,95.621238,94.811295,187.045637,19.908956,91.360361,0.645060,928871.867037,0.878452,10.184997,21.659603,4.018750,0.078396,0.072861,151.427545,99.449149,72.216104,32.000000,32.000000,32.000000,32.000000,32.000000,71.397704,67.956935,101.027611,15.306836,57.136637,46.746835,65.010195,76.671488,38.962025,39.721519,75.630332,198.574282,94.584864,0.628583,198.172531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.770700,50.111202,199.617471,164.726918,223.246169,308.831598,198.186811,14.348673,187.373208,4.005323,48.616681,48.592732,163.144349,197.175389,160.715311,186.809570,93.466740,173.408397,0.080742,78.808127,95.617476,94.735483,187.024081,19.906059,91.359369,0.645627,929241.456557,0.882866,10.310040,21.692096,4.027748,0.078961,0.071874,151.439160,99.394844,72.227673,32.000000,32.000000,32.000000,32.000000,32.000000,71.400961,67.980170,101.057081,15.306836,57.175824,46.746835,65.010195,76.695866,38.962025,39.721519,75.646444,198.186811,95.247103,0.611709,198.441217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.478966,50.061172,199.477563,164.747950,223.261088,308.734121,198.394856,14.343393,187.314321,3.971445,48.541400,48.524264,163.122332,197.013067,160.707523,186.658098,93.455833,173.307621,0.080744,78.837435,95.621876,94.685280,187.020759,19.902438,91.285282,0.644234,929401.004538,0.879035,10.148101,21.724881,4.015221,0.080364,0.072497,151.433842,99.409277,72.231515,32.000000,32.000000,32.000000,32.000000,32.000000,71.399839,67.990690,101.060278,15.306836,57.156352,46.746835,65.010195,76.734538,38.962025,39.721519,75.653822,198.394856,95.964425,0.622271,198.842987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.723391,50.073267,199.594730,164.749913,223.239414,308.700629,198.736187,14.347817,187.321033,3.966020,48.653648,48.409134,163.128945,197.131019,160.676170,186.732113,93.447532,173.315310,0.080743,78.819788,95.623653,94.814671,186.979498,19.898570,91.338436,0.642738,928346.784653,0.878928,10.080813,21.643074,4.010743,0.079259,0.073059,151.493964,99.443947,72.226659,32.000000,32.000000,32.000000,32.000000,32.000000,71.395545,68.058748,101.071263,15.306836,57.167879,46.746835,65.010195,76.714506,38.962025,39.721519,75.637812,198.736187,94.828509,0.616503,198.276937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.620334,50.090035,199.545505,164.761691,223.222850,308.799786,198.755347,14.352811,187.328479,3.972655,48.672379,48.470657,163.109527,196.948218,160.683775,186.642744,93.417775,173.293859,0.080744,78.805140,95.580513,94.766738,186.914334,19.893863,91.252503,0.646165,928751.327473,0.883687,10.333602,21.613353,4.031563,0.079117,0.073706,151.509255,99.486980,72.214924,32.000000,32.000000,32.000000,32.000000,32.000000,71.401851,68.082962,101.072182,15.306836,57.140698,46.746835,65.010195,76.625112,38.962025,39.721519,75.684070,198.755347,96.491327,0.614658,199.136102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.469284,50.098282,199.423528,164.762252,223.165179,308.839219,198.295722,14.355380,187.231024,3.963723,48.610789,48.565652,163.147081,197.085090,160.707897,186.622658,93.411860,173.215297,0.080744,78.783895,95.611495,94.757055,187.012841,19.889357,91.299508,0.643395,928358.819933,0.877304,10.091892,21.624756,4.014101,0.080980,0.074712,151.509387,99.511184,72.213833,32.000000,32.000000,32.000000,32.000000,32.000000,71.413921,68.103813,101.103549,15.306836,57.136084,46.746835,65.010195,76.747848,38.962025,39.721519,75.714238,198.295722,94.481153,0.619716,198.068597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.642555,50.029834,199.511796,164.703363,223.167624,308.818820,198.405504,14.349101,187.183395,3.982256,48.504387,48.563272,163.108711,197.023846,160.694240,186.505717,93.425748,173.176207,0.080745,78.759344,95.587222,94.699973,186.916172,19.884567,91.258922,0.644650,928620.168256,0.879217,10.215555,21.645862,4.021446,0.081385,0.073799,151.486771,99.514954,72.222711,32.000000,32.000000,32.000000,32.000000,32.000000,71.421248,68.119070,101.105711,15.306836,57.127821,46.746835,65.010195,76.670653,38.962025,39.721519,75.690349,198.405504,95.105384,0.609650,198.364348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.533761,50.051001,199.247412,164.700559,223.066498,308.820243,198.063913,14.354096,187.149165,3.982798,48.836807,48.418824,163.102263,196.727354,160.665960,186.568080,93.431463,173.195730,0.080746,78.765052,95.576869,94.582614,186.895224,19.879499,91.254216,0.645110,928656.698951,0.884032,10.380785,21.620092,4.031260,0.081474,0.073838,151.404863,99.588004,72.208861,32.000000,32.000000,32.000000,32.000000,32.000000,71.396313,68.146022,101.111378,15.306836,57.091633,46.746835,65.010195,76.785328,38.962025,39.721519,75.673263,198.063913,94.818088,0.623386,198.276308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.455565,50.072442,199.454471,164.693828,223.133201,308.805362,198.231095,14.347103,187.157535,3.976625,48.698351,48.467710,163.070132,196.760930,160.658184,186.535174,93.407448,173.045249,0.080746,78.793059,95.572270,94.657463,186.909932,19.870470,91.176090,0.643837,928145.128771,0.879965,10.132291,21.590434,4.018967,0.079575,0.072874,151.400885,99.589415,72.217788,32.000000,32.000000,32.000000,32.000000,32.000000,71.387749,68.120374,101.087565,15.306836,57.119708,46.746835,65.010195,76.815726,38.962025,39.721519,75.731268,198.231095,95.932601,0.617798,198.741453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.639119,50.071343,199.408173,164.694389,223.235406,308.818362,198.789979,14.352811,187.120913,3.966085,48.747403,48.662820,163.088418,196.875750,160.653580,186.536808,93.400187,173.142535,0.080746,78.797192,95.537026,94.597339,186.979761,19.864448,91.218768,0.644035,927927.739088,0.883282,10.266449,21.592595,4.022457,0.081762,0.073078,151.412655,99.600249,72.225081,32.000000,32.000000,32.000000,32.000000,32.000000,71.375634,68.130253,101.080765,15.306836,57.077092,46.746835,65.010195,76.808248,38.962025,39.721519,75.761663,198.789979,95.489089,0.619828,198.507385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.426352,50.085087,199.153164,164.698876,223.176081,308.839006,198.583129,14.343821,186.979048,3.985292,48.508027,48.534276,163.088372,196.892933,160.638489,186.370706,93.415093,173.079022,0.080746,78.795426,95.524175,94.758401,186.742675,19.858442,91.160908,0.646256,928482.357912,0.884402,10.369222,21.555882,4.033004,0.081079,0.074772,151.472203,99.521614,72.218137,32.000000,32.000000,32.000000,32.000000,32.000000,71.362742,68.163055,101.082734,15.306836,57.123810,46.746835,65.010195,76.736378,38.962025,39.721519,75.766127,198.583129,94.504304,0.614213,198.129022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.475881,50.016915,199.327875,164.672797,223.148970,308.719504,198.675698,14.347389,186.955976,3.993172,48.660251,48.422675,163.038218,196.703634,160.624676,186.427242,93.383181,173.078019,0.080747,78.775863,95.501327,94.737302,186.734984,19.851903,91.184799,0.644554,928658.184161,0.878699,10.177367,21.602409,4.017158,0.081526,0.074061,151.446384,99.416117,72.209924,32.000000,32.000000,32.000000,32.000000,32.000000,71.381083,68.175229,101.076313,15.306836,57.030244,46.746835,65.010195,76.866767,38.962025,39.721519,75.730133,198.675698,93.553759,0.615730,198.137441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.368167,50.043029,199.184511,164.685696,223.241703,308.669810,198.284825,14.344677,186.932181,3.990903,48.665369,48.504269,163.064039,196.653973,160.639662,186.373029,93.406237,173.020949,0.080749,78.780527,95.569066,94.499522,186.796558,19.846093,91.157915,0.645855,928711.700250,0.883614,10.412276,21.561871,4.029291,0.080109,0.071964,151.456670,99.437818,72.224501,32.000000,32.000000,32.000000,32.000000,32.000000,71.383504,68.208015,101.086764,15.306836,57.071284,46.746835,65.010195,76.735831,38.962025,39.721519,75.762029,198.284825,95.422467,0.623006,198.532169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.418415,50.025711,199.269567,164.664665,223.080154,308.672341,198.483466,14.345391,186.909032,3.961529,48.607328,48.447480,163.064918,196.648307,160.633774,186.392648,93.357278,173.085163,0.080750,78.765552,95.545329,94.594329,186.677513,19.838984,91.191957,0.645610,928459.662282,0.881947,10.292555,21.593377,4.028789,0.079264,0.073003,151.476304,99.310560,72.201804,32.000000,32.000000,32.000000,32.000000,32.000000,71.379504,68.197346,101.073048,15.306836,57.022851,46.746835,65.010195,76.866485,38.962025,39.721519,75.788967,198.483466,95.329159,0.629262,198.519895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
