OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.648419,49.852260,198.280446,164.231430,235.127070,309.452825,208.550993,14.350671,185.906884,3.089226,48.645109,48.640213,162.611208,196.221068,160.087708,185.345902,93.636781,170.738634,0.080750,77.642321,94.574344,92.053060,185.726193,19.833299,94.806151,0.668266,976502.327447,0.882294,9.941430,20.350234,3.995184,0.083917,0.076723,150.791260,99.989577,72.176839,32.000000,32.000000,32.000000,32.000000,32.000000,71.290657,69.276375,99.309897,15.306836,64.519375,49.746835,70.010195,83.507497,40.962025,41.721519,83.464925,208.550993,98.816168,0.640546,209.545494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635389,49.863805,198.925480,164.229186,235.103568,309.452832,208.173818,14.344820,185.889266,3.098508,48.600016,48.500351,162.603904,196.134897,160.078877,185.176584,93.621993,170.624391,0.080750,77.591323,94.537195,91.890225,186.044538,19.829180,94.797875,0.669917,976607.120948,0.881551,9.992011,20.381122,4.009896,0.084230,0.078740,150.748108,100.015376,72.164364,32.000000,32.000000,32.000000,32.000000,32.000000,71.279692,69.267046,99.273136,15.306836,64.459524,49.746835,70.010195,83.482536,40.962025,41.721519,83.442745,208.173818,98.898693,0.639943,209.526612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.653832,49.847312,198.864419,164.220774,235.157046,309.452832,208.589701,14.344249,185.970904,3.089666,48.549604,48.571252,162.612095,196.250472,160.073921,185.316500,93.641687,170.754250,0.080750,77.568119,94.628943,91.822515,185.742287,19.825201,94.800418,0.667442,976307.099873,0.881467,9.948633,20.390708,3.993691,0.081508,0.075801,150.721446,100.020103,72.229240,32.000000,32.000000,32.000000,32.000000,32.000000,71.299094,69.279018,99.258611,15.306836,64.445721,49.746835,70.010195,83.511724,40.962025,41.721519,83.395104,208.589701,98.740746,0.640357,209.586092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.646946,49.833019,198.902350,164.210119,235.292264,309.452841,208.594206,14.343821,185.992213,3.082680,48.722977,48.512996,162.607534,196.226651,160.074991,185.220078,93.628771,170.777491,0.080750,77.548414,94.585635,91.834992,185.699927,19.821079,94.817240,0.669442,976328.016238,0.883261,9.973699,20.358899,4.007735,0.081216,0.075853,150.712712,100.044953,72.183028,32.000000,32.000000,32.000000,32.000000,32.000000,71.313116,69.251129,99.226517,15.306836,64.448155,49.746835,70.010195,83.486893,40.962025,41.721519,83.333695,208.594206,99.450081,0.641684,209.135227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.488490,49.869852,198.894563,164.230028,235.274842,309.452842,208.584126,14.339968,185.904517,3.069089,48.739132,48.624312,162.634058,196.257478,160.086164,185.179555,93.617956,170.669980,0.080749,77.549236,94.576495,91.904975,185.739964,19.818144,94.846702,0.669350,976387.534458,0.881297,9.938069,20.392170,4.005017,0.085342,0.078020,150.720006,100.126398,72.153078,32.000000,32.000000,32.000000,32.000000,32.000000,71.323759,69.258060,99.254282,15.306836,64.431990,49.746835,70.010195,83.568205,40.962025,41.721519,83.316146,208.584126,99.212602,0.642639,209.458752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.660429,49.881672,198.953760,164.222176,235.321780,309.452868,208.578365,14.348387,185.978311,3.069300,48.775135,48.508142,162.608886,196.308757,160.089896,185.327810,93.586937,170.757082,0.080751,77.565636,94.587385,92.028071,185.901100,19.814971,94.824885,0.669856,976973.535152,0.881885,9.930920,20.414561,4.006336,0.080807,0.075495,150.742091,100.051111,72.168769,32.000000,32.000000,32.000000,32.000000,32.000000,71.318338,69.231445,99.223052,15.306836,64.414875,49.746835,70.010195,83.537107,40.962025,41.721519,83.301036,208.578365,99.455850,0.638651,209.246439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.557741,49.895416,198.985279,164.228345,235.311372,309.452887,208.631053,14.347817,185.987383,3.054905,48.906612,48.464362,162.595877,196.237681,160.051634,185.217392,93.563928,170.709988,0.080750,77.542203,94.521617,91.890444,185.688096,19.812995,94.827409,0.671072,977312.905341,0.885087,10.132376,20.381534,4.019006,0.085295,0.077049,150.685507,99.995797,72.157465,32.000000,32.000000,32.000000,32.000000,32.000000,71.282430,69.172188,99.135189,15.306836,64.139732,49.746835,70.010195,83.535205,40.962025,41.721519,83.298481,208.631053,99.455363,0.641541,209.297422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.629845,49.935824,198.998449,164.244048,235.244373,309.452937,208.664911,14.348816,186.048854,3.059961,48.945479,48.460326,162.629084,196.228537,160.089455,185.330683,93.607503,170.816440,0.080750,77.532711,94.520393,91.942900,185.923065,19.811067,94.889380,0.669723,977408.502483,0.881917,9.965584,20.448073,4.006284,0.085559,0.077679,150.680550,99.952085,72.188442,32.000000,32.000000,32.000000,32.000000,32.000000,71.344782,69.169904,99.135970,15.306836,64.309750,49.746835,70.010195,83.559465,40.962025,41.721519,83.316810,208.664911,99.520760,0.638539,209.306509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.610605,49.940772,199.040772,164.268162,235.199012,309.452972,208.883743,14.347246,185.971449,3.061313,48.767284,48.456807,162.627958,196.270154,160.106389,185.340684,93.577019,170.650160,0.080750,77.533415,94.565902,92.039181,185.775794,19.809986,94.880743,0.670945,977673.650288,0.883716,10.085945,20.451880,4.015221,0.084850,0.077203,150.652629,99.981539,72.174725,32.000000,32.000000,32.000000,32.000000,32.000000,71.350996,69.150382,99.081596,15.306836,64.031426,49.746835,70.010195,83.534008,40.962025,41.721519,83.301583,208.883743,99.536428,0.639723,209.285188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.554977,49.909985,198.198240,164.269003,235.095238,309.452981,208.516965,14.345676,185.956805,3.044669,48.785442,48.507217,162.633690,196.300320,160.081656,185.394690,93.579017,170.718784,0.080749,77.520581,94.494497,91.780489,185.887620,19.809320,94.918012,0.669484,977212.721267,0.881997,10.051473,20.451709,4.009653,0.084570,0.076770,150.654888,99.987932,72.177101,32.000000,32.000000,32.000000,32.000000,32.000000,71.351525,69.125575,99.047869,15.306836,64.231540,49.746835,70.010195,83.625523,40.962025,41.721519,83.292109,208.516965,99.094882,0.638328,209.571851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.682569,49.894867,198.953813,164.275172,235.012353,309.453039,208.526138,14.346104,186.059218,3.053789,48.499057,48.546468,162.662128,196.232369,160.110179,185.355515,93.592233,170.812096,0.080748,77.498910,94.510836,91.904251,185.853295,19.808048,94.905968,0.669505,977199.916837,0.881294,10.076392,20.414387,4.012061,0.084944,0.077282,150.723528,100.027510,72.191501,32.000000,32.000000,32.000000,32.000000,32.000000,71.353511,69.121751,98.979147,15.306836,64.193152,49.746835,70.010195,83.542676,40.962025,41.721519,83.226838,208.526138,99.533742,0.638190,209.362096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.659831,49.854184,198.226713,164.268162,234.915629,309.453043,208.707665,14.351527,185.961021,3.050223,48.515216,48.426814,162.616748,196.359172,160.089124,185.426455,93.560023,170.803317,0.080746,77.511616,94.537789,91.954923,185.745649,19.808913,94.910277,0.667389,976757.379593,0.883478,10.103385,20.440377,3.999563,0.084205,0.076604,150.728544,100.023184,72.159525,32.000000,32.000000,32.000000,32.000000,32.000000,71.349804,69.068603,98.923047,15.306836,64.035915,49.746835,70.010195,83.571190,40.962025,41.721519,83.158456,208.707665,98.751114,0.639258,209.771104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.574072,49.825872,198.909352,164.247132,234.900212,309.453047,208.747779,14.349101,185.982620,3.060735,48.762589,48.601282,162.625022,196.332699,160.077854,185.216883,93.574959,170.804809,0.080744,77.503005,94.526961,91.878824,185.738655,19.809262,94.878057,0.667615,976106.198946,0.880574,9.955814,20.465208,4.004499,0.084306,0.076639,150.742215,100.090520,72.166067,32.000000,32.000000,32.000000,32.000000,32.000000,71.355625,69.070702,98.881309,15.306836,63.883197,49.746835,70.010195,83.608508,40.962025,41.721519,83.092286,208.747779,99.006695,0.636574,209.811387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.632371,49.853360,198.969370,164.255264,234.948787,309.453122,208.568279,14.349244,186.123156,3.066595,48.490489,48.645608,162.634641,196.296690,160.107071,185.398910,93.577193,170.898325,0.080744,77.471545,94.517550,92.009161,185.928225,19.810667,94.893310,0.665287,975759.510796,0.879793,9.938717,20.493839,3.991691,0.082479,0.076532,150.719252,100.083920,72.173195,32.000000,32.000000,32.000000,32.000000,32.000000,71.360861,69.058920,98.849416,15.306836,64.155062,49.746835,70.010195,83.626303,40.962025,41.721519,83.086222,208.568279,98.928227,0.639412,209.746438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.549541,49.813502,198.964817,164.249375,235.057701,309.453160,208.844425,14.342108,186.044925,3.064502,48.460679,48.591041,162.620752,196.302805,160.098033,185.322835,93.556007,170.853155,0.080743,77.461320,94.548637,91.862030,185.847994,19.809813,94.981804,0.668230,975681.291677,0.881185,9.999432,20.479510,4.012367,0.082480,0.076421,150.708056,100.157471,72.156447,32.000000,32.000000,32.000000,32.000000,32.000000,71.313624,69.041050,98.818719,15.306836,64.102380,49.746835,70.010195,83.622994,40.962025,41.721519,82.997903,208.844425,99.395340,0.640364,209.346006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.657033,49.776119,198.228604,164.246291,235.122891,309.453184,208.222218,14.346532,186.092333,3.046546,48.521983,48.609272,162.620907,196.360394,160.076362,185.466931,93.542261,170.784121,0.080741,77.473478,94.531773,91.872171,185.850460,19.810153,94.913901,0.667621,975866.588870,0.881044,9.966386,20.515391,4.008863,0.079212,0.075404,150.689428,100.158252,72.152507,32.000000,32.000000,32.000000,32.000000,32.000000,71.306338,69.047037,98.809065,15.306836,64.140444,49.746835,70.010195,83.608850,40.962025,41.721519,82.927905,208.222218,99.215343,0.640391,209.489239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.698358,49.796185,198.300572,164.248815,235.067207,309.453215,208.758337,14.345961,186.076563,3.048508,48.500777,48.655646,162.612025,196.382234,160.074980,185.316909,93.506276,170.794487,0.080740,77.509189,94.509659,92.054722,185.940443,19.810091,94.887198,0.668451,976422.846879,0.881822,10.012551,20.518168,4.015472,0.084801,0.077071,150.713300,100.234337,72.189863,32.000000,32.000000,32.000000,32.000000,32.000000,71.313932,69.011863,98.810614,15.306836,63.810240,49.746835,70.010195,83.667978,40.962025,41.721519,82.861558,208.758337,99.455832,0.638770,209.256588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.637998,49.766224,198.465421,164.217410,235.015659,309.453221,208.507097,14.346675,185.977416,3.049935,48.594910,48.451525,162.601732,196.355465,160.067667,185.445887,93.534367,170.713580,0.080740,77.528138,94.542378,91.994667,185.880135,19.811235,94.912639,0.666076,976465.180930,0.882485,9.863555,20.503775,3.991954,0.079327,0.075622,150.710104,100.226957,72.247073,32.000000,32.000000,32.000000,32.000000,32.000000,71.334468,69.017500,98.790379,15.306836,63.804148,49.746835,70.010195,83.639228,40.962025,41.721519,82.802151,208.507097,99.254847,0.637198,209.415518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.601525,49.772821,199.037174,164.204231,235.025403,309.453230,208.250964,14.349672,186.036472,3.049372,48.472111,48.654970,162.578429,196.239372,160.039780,185.339525,93.514439,170.831662,0.080740,77.524545,94.527795,91.865346,185.889984,19.812786,94.894248,0.665629,976388.598189,0.879248,9.840759,20.543986,3.990083,0.083076,0.076582,150.694776,100.193150,72.149708,32.000000,32.000000,32.000000,32.000000,32.000000,71.334839,69.006656,98.782607,15.306836,63.932847,49.746835,70.010195,83.640173,40.962025,41.721519,82.753727,208.250964,99.568973,0.635052,209.217525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.695798,49.796735,199.059098,164.214606,234.945054,309.453190,208.012801,14.349957,186.007992,3.024881,48.685881,48.597753,162.571513,196.245056,160.048273,185.321394,93.487188,170.788198,0.080743,77.522917,94.495510,91.920192,185.879012,19.814254,94.922393,0.666413,976052.157169,0.881228,9.873411,20.482905,3.998256,0.084139,0.077427,150.688888,100.184532,72.165855,32.000000,32.000000,32.000000,32.000000,32.000000,71.325960,69.013954,98.759526,15.306836,63.693859,49.746835,70.010195,83.598767,40.962025,41.721519,82.691855,208.012801,99.447682,0.637258,209.222403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.595710,49.821474,198.212642,164.220494,234.937530,309.453212,208.805676,14.342251,185.967926,3.011699,48.641801,48.518736,162.587900,196.292151,160.051913,185.283537,93.501622,170.714053,0.080743,77.564347,94.520276,91.915916,185.814037,19.816520,94.865634,0.668732,976263.931632,0.883085,9.917869,20.550977,4.012723,0.081853,0.076014,150.706644,100.141953,72.200890,32.000000,32.000000,32.000000,32.000000,32.000000,71.347781,68.978090,98.767054,15.306836,63.655776,49.746835,70.010195,83.637110,40.962025,41.721519,82.672369,208.805676,99.184042,0.637335,209.452969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.685431,49.813777,198.195399,164.217410,234.872499,309.453199,208.316118,14.348245,186.054330,2.995117,48.570050,48.684893,162.604093,196.349674,160.066648,185.266061,93.505791,170.715150,0.080743,77.595782,94.503162,91.858528,185.898020,19.818676,94.888586,0.667247,975971.060428,0.881992,9.843964,20.560509,4.005552,0.084066,0.076745,150.731831,100.141683,72.162663,32.000000,32.000000,32.000000,32.000000,32.000000,71.393830,68.986464,98.774410,15.306836,63.841940,49.746835,70.010195,83.647154,40.962025,41.721519,82.637387,208.316118,98.882123,0.636884,209.635109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.553934,49.775569,198.321767,164.203670,234.768284,309.453227,208.470173,14.344534,186.011885,2.987751,48.584384,48.697914,162.591393,196.352343,160.038858,185.526865,93.475471,170.812812,0.080746,77.616648,94.515152,91.886182,185.848299,19.820307,94.893202,0.666478,976110.710831,0.880644,9.972559,20.515844,3.996568,0.079402,0.075243,150.751159,100.055472,72.170242,32.000000,32.000000,32.000000,32.000000,32.000000,71.372766,68.952877,98.751087,15.306836,63.543057,49.746835,70.010195,83.641327,40.962025,41.721519,82.580941,208.470173,99.010914,0.637460,209.664849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.574708,49.826422,199.052944,164.210119,234.674224,309.453251,208.674743,14.347246,185.968344,2.972735,48.788257,48.613072,162.578933,196.362089,160.035393,185.341336,93.498949,170.733903,0.080747,77.627558,94.516016,92.124615,185.864390,19.821050,94.850146,0.665285,975654.370970,0.880682,9.871758,20.512122,3.989004,0.084263,0.077046,150.829822,100.018258,72.155692,32.000000,32.000000,32.000000,32.000000,32.000000,71.410793,68.963593,98.765600,15.306836,63.506974,49.746835,70.010195,83.650822,40.962025,41.721519,82.502509,208.674743,98.832918,0.638416,209.646399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.656165,49.854734,198.994184,164.220774,234.690955,309.453288,208.750130,14.345533,186.136770,2.995042,48.621400,48.591055,162.591038,196.354324,160.056189,185.439367,93.486183,170.766471,0.080747,77.600298,94.507746,91.830497,185.849788,19.823555,94.851209,0.666419,975453.722531,0.882137,9.970053,20.582261,4.002140,0.080407,0.075989,150.887681,100.080135,72.250197,32.000000,32.000000,32.000000,32.000000,32.000000,71.432440,68.995274,98.797059,15.306836,63.729144,49.746835,70.010195,83.664392,40.962025,41.721519,82.537266,208.750130,98.900694,0.638704,209.614731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.626117,49.840715,199.213388,164.199464,234.667515,309.453254,209.003277,14.343678,186.067578,3.008476,48.706743,48.509118,162.569371,196.309282,160.043114,185.395463,93.457450,170.827137,0.080747,77.587584,94.398586,91.976151,186.007828,19.825043,94.848288,0.667812,975077.315129,0.880635,9.999321,20.526612,4.015212,0.084838,0.077443,150.861037,100.069245,72.152595,32.000000,32.000000,32.000000,32.000000,32.000000,71.412249,69.006598,98.818264,15.306836,63.718662,49.746835,70.010195,83.703605,40.962025,41.721519,82.487831,209.003277,99.327582,0.640900,209.405211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.506656,49.870952,199.073136,164.200586,234.565258,309.453245,208.695564,14.345676,186.024958,3.014701,48.821145,48.583238,162.556678,196.303592,160.024739,185.442443,93.486350,170.780652,0.080748,77.602382,94.438128,91.990238,185.937383,19.826740,94.869258,0.667384,975161.250099,0.878846,9.943070,20.552657,4.007442,0.079254,0.075982,150.867714,100.065471,72.174240,32.000000,32.000000,32.000000,32.000000,32.000000,71.414392,69.037411,98.824118,15.306836,63.692845,49.746835,70.010195,83.658657,40.962025,41.721519,82.444827,208.695564,99.045947,0.640058,209.442229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705817,49.862980,198.988113,164.199464,234.662839,309.453268,208.517485,14.342537,186.032769,3.021941,48.642553,48.483610,162.552815,196.323354,160.041563,185.255301,93.507588,170.792858,0.080750,77.636245,94.454815,91.835014,185.947786,19.828015,94.888568,0.667843,975198.541509,0.878250,9.960232,20.606121,4.014285,0.080100,0.075366,150.886550,100.051286,72.276428,32.000000,32.000000,32.000000,32.000000,32.000000,71.403914,69.048505,98.854865,15.306836,63.678665,49.746835,70.010195,83.631399,40.962025,41.721519,82.446511,208.517485,99.573318,0.637726,209.105093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.645497,49.836317,198.254238,164.192174,234.703074,309.453264,208.192500,14.342537,186.013647,3.015960,48.570824,48.512524,162.575136,196.431157,160.024057,185.345428,93.532770,170.749435,0.080748,77.642735,94.487854,91.944789,185.953334,19.829174,94.891111,0.668148,974926.656313,0.881590,10.114583,20.558271,4.021139,0.084055,0.076195,150.924662,100.089113,72.275165,32.000000,32.000000,32.000000,32.000000,32.000000,71.432283,69.081522,98.893946,15.306836,63.316244,49.746835,70.010195,83.695939,40.962025,41.721519,82.379043,208.192500,99.269236,0.639973,209.334952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.751960,49.823123,199.051440,164.193015,234.770545,309.453239,208.621462,14.348816,186.071899,3.020308,48.424905,48.551778,162.557907,196.403246,160.035003,185.458295,93.523479,170.770243,0.080749,77.668361,94.487447,91.994194,185.894023,19.831703,94.890606,0.666598,974895.927051,0.878767,9.899822,20.542010,4.003316,0.083935,0.077235,150.937566,99.980485,71.887771,32.000000,32.000000,32.000000,32.000000,32.000000,71.392550,69.038356,98.883907,15.306836,63.626574,49.746835,70.010195,83.730139,40.962025,41.721519,82.326119,208.621462,99.569748,0.635236,209.065322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.582520,49.792612,199.010316,164.187687,234.811089,309.453281,208.688707,14.332404,186.149954,3.000736,48.478555,48.518149,162.566058,196.418734,160.025867,185.374574,93.545215,170.842308,0.080749,77.659013,94.472545,92.110754,185.861133,19.834196,94.886982,0.665137,974964.306486,0.881411,9.935721,20.499124,3.993398,0.079196,0.074879,150.929154,100.015696,72.217258,32.000000,32.000000,32.000000,32.000000,32.000000,71.387879,69.035748,98.927188,15.306836,63.595647,49.746835,70.010195,83.688362,40.962025,41.721519,82.250126,208.688707,99.575013,0.635802,209.105723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.573312,49.758527,199.112931,164.197501,234.809204,309.453231,208.438450,14.345391,186.108843,2.991106,48.494699,48.609917,162.569564,196.357944,160.033899,185.426838,93.580404,170.826891,0.080750,77.663043,94.467801,92.014619,186.055878,19.836441,94.874667,0.666526,975075.342321,0.877729,9.812146,20.516899,4.000876,0.085332,0.076641,150.908716,100.047429,72.221912,32.000000,32.000000,32.000000,32.000000,32.000000,71.383465,69.034229,98.931671,15.306836,63.608346,49.746835,70.010195,83.726056,40.962025,41.721519,82.158338,208.438450,99.347578,0.635203,209.402890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.671506,49.773645,199.165268,164.191052,234.760718,309.453192,208.495431,14.345105,186.228684,3.001855,48.670170,48.425752,162.558087,196.486890,160.032550,185.551231,93.567459,171.002742,0.080748,77.659376,94.440501,91.952258,185.967650,19.838468,94.888586,0.667999,975328.638559,0.880852,9.957397,20.524539,4.013719,0.083353,0.076623,150.879454,100.025357,72.512280,32.000000,32.000000,32.000000,32.000000,32.000000,71.378665,69.015707,98.935256,15.306836,63.601166,49.746835,70.010195,83.700471,40.962025,41.721519,82.116468,208.495431,98.857457,0.636549,209.555211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
