OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.466721,49.814602,198.324665,163.823180,211.305317,296.013727,188.753365,14.346818,186.707470,4.473033,47.936885,48.255931,162.273941,196.069498,159.927870,186.077734,92.866249,173.790647,0.080744,78.583477,95.014098,94.797173,186.497670,19.576228,86.953982,0.642465,881038.723190,0.878448,10.027022,22.396207,3.995829,0.078781,0.071822,150.853107,98.579866,72.179037,32.000000,32.000000,32.000000,32.000000,32.000000,71.501636,67.562066,102.358545,15.306836,50.366555,46.746835,60.010195,65.031541,37.962025,37.721519,66.767047,188.753365,90.520919,0.615657,189.914042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.481207,49.829720,198.246409,163.812526,211.125381,296.061024,188.633038,14.350813,186.713918,4.463653,47.912567,48.316780,162.245970,196.019674,159.905844,186.157026,92.880203,173.850961,0.080744,78.573060,94.976237,94.999319,186.349765,19.573852,86.945039,0.643734,880433.578920,0.880144,10.018584,22.372910,4.007389,0.078892,0.069768,150.875335,98.648331,72.179277,32.000000,32.000000,32.000000,32.000000,32.000000,71.520888,67.523980,102.367557,15.306836,50.349268,46.746835,60.010195,65.066141,37.962025,37.721519,66.746459,188.633038,90.461545,0.618466,189.898857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.521397,49.806905,198.147647,163.811404,211.011881,296.107048,188.648979,14.357663,186.637578,4.452399,47.886649,48.282695,162.247917,196.001005,159.881073,186.130302,92.841728,173.893071,0.080743,78.566535,94.948885,95.100915,186.710670,19.572120,86.967451,0.644286,880724.319810,0.878724,10.099773,22.397505,4.009254,0.077815,0.071120,150.849045,98.651448,72.180792,32.000000,32.000000,32.000000,32.000000,32.000000,71.525522,67.477447,102.326684,15.306836,50.164330,46.746835,60.010195,65.120259,37.962025,37.721519,66.697487,188.648979,90.481865,0.618898,189.990596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.498512,49.814877,197.954659,163.813928,210.974365,296.071198,188.578875,14.349957,186.703255,4.439772,47.900114,48.223821,162.244823,196.118605,159.906200,185.983249,92.856197,173.852717,0.080744,78.532312,94.904316,94.789531,186.267003,19.571477,87.007677,0.642669,879942.130049,0.878287,10.099820,22.407817,4.006499,0.078157,0.070876,150.886186,98.641337,72.209701,32.000000,32.000000,32.000000,32.000000,32.000000,71.506783,67.469439,102.349398,15.306836,50.143794,46.746835,60.010195,65.085626,37.962025,37.721519,66.660183,188.578875,90.660114,0.617687,189.993546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.537155,49.800308,198.401672,163.798226,211.018891,295.978523,188.444832,14.350671,186.766729,4.456068,47.856281,48.214139,162.254259,196.199475,159.887055,186.207406,92.896369,173.885099,0.080744,78.533148,94.960610,94.982350,186.507560,19.570591,87.029854,0.640970,879502.568626,0.876895,10.035207,22.463230,4.001253,0.079418,0.070703,150.909133,98.558811,72.196860,32.000000,32.000000,32.000000,32.000000,32.000000,71.520508,67.432870,102.343176,15.306836,50.128560,46.746835,60.010195,65.138011,37.962025,37.721519,66.611856,188.444832,90.561343,0.616074,190.025922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.501158,49.767598,198.217806,163.797105,210.934114,295.967143,188.374741,14.350243,186.663008,4.455205,47.890653,48.222807,162.233089,196.033008,159.901961,186.135105,92.862922,173.904260,0.080743,78.537804,94.937044,95.128289,186.342668,19.569409,86.967162,0.640677,879342.156023,0.877534,10.066975,22.432528,3.999204,0.078479,0.070401,150.933891,98.589808,72.184309,32.000000,32.000000,32.000000,32.000000,32.000000,71.512473,67.428126,102.345658,15.306836,49.964915,46.746835,60.010195,65.167552,37.962025,37.721519,66.554810,188.374741,90.813805,0.614866,189.881626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.484237,49.771721,198.210153,163.805796,210.895997,295.790453,188.471254,14.356236,186.834073,4.462852,47.915793,48.344781,162.244602,196.090694,159.879631,186.163752,92.862679,173.875157,0.080744,78.534172,94.943217,94.969784,186.331204,19.569697,86.993487,0.641396,879273.687418,0.877548,10.012230,22.405383,4.005108,0.079282,0.070800,150.931765,98.651793,72.209758,32.000000,32.000000,32.000000,32.000000,32.000000,71.513994,67.425492,102.328627,15.306836,49.982804,46.746835,60.010195,65.168603,37.962025,37.721519,66.472055,188.471254,90.705839,0.616384,189.967386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.523022,49.777219,198.419348,163.806918,210.944985,295.777201,188.258495,14.352240,186.820271,4.470141,47.706141,48.316095,162.239062,196.272859,159.879345,186.251839,92.864987,173.926989,0.080743,78.563497,94.898205,95.062004,186.397692,19.571439,86.989105,0.641073,879015.267766,0.878150,10.016946,22.446536,4.004306,0.077524,0.070592,150.922543,98.599488,72.216938,32.000000,32.000000,32.000000,32.000000,32.000000,71.535632,67.433500,102.308122,15.306836,49.896780,46.746835,60.010195,65.150042,37.962025,37.721519,66.423500,188.258495,90.899936,0.613919,189.897165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.542252,49.754404,198.437408,163.802152,210.918945,295.671578,188.326128,14.346818,186.831192,4.452119,47.624293,48.251707,162.232694,196.226212,159.895919,186.146022,92.864855,173.946705,0.080744,78.572482,94.983054,94.919689,186.597687,19.572695,87.013861,0.641482,878892.080251,0.877884,10.038669,22.435073,4.005521,0.077903,0.070552,150.947858,98.575671,72.205720,32.000000,32.000000,32.000000,32.000000,32.000000,71.535232,67.468059,102.323184,15.306836,49.825501,46.746835,60.010195,65.172716,37.962025,37.721519,66.356541,188.326128,90.869609,0.615227,189.891225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.458082,49.701353,198.232626,163.788133,210.930551,295.647635,188.123483,14.345391,186.780407,4.430963,47.783203,48.382992,162.239709,196.223640,159.888274,186.105317,92.873081,173.950012,0.080745,78.594629,94.966766,95.028201,186.201905,19.572799,86.921762,0.641894,879047.951775,0.878330,10.003832,22.453613,4.006608,0.076931,0.070980,150.913825,98.481866,72.191928,32.000000,32.000000,32.000000,32.000000,32.000000,71.533861,67.518287,102.299741,15.306836,49.781616,46.746835,60.010195,65.163517,37.962025,37.721519,66.277203,188.123483,90.877128,0.614278,189.933869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.482524,49.725817,198.531244,163.767104,211.023682,295.640274,188.255051,14.349672,186.738109,4.423826,47.895343,48.341628,162.212541,196.130588,159.861783,186.057771,92.877902,173.843616,0.080746,78.579178,94.983574,95.020067,186.343239,19.573837,86.975835,0.641935,878850.700666,0.877473,9.961029,22.461674,4.005418,0.078002,0.070396,150.894435,98.529217,72.203667,32.000000,32.000000,32.000000,32.000000,32.000000,71.549442,67.567652,102.313708,15.306836,49.699994,46.746835,60.010195,65.214739,37.962025,37.721519,66.180856,188.255051,90.515420,0.614697,189.833082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.531383,49.715372,198.289395,163.739066,211.077724,295.452632,188.380966,14.347817,186.768614,4.420622,47.773570,48.314595,162.199752,196.154579,159.849712,186.224110,92.836012,173.862819,0.080745,78.571239,94.942412,95.147916,186.402079,19.575297,87.007911,0.642817,878843.044666,0.879995,9.995514,22.454776,4.008094,0.078034,0.071037,150.830004,98.459078,72.188816,32.000000,32.000000,32.000000,32.000000,32.000000,71.572607,67.570119,102.273851,15.306836,49.610145,46.746835,60.010195,65.181717,37.962025,37.721519,66.122545,188.380966,90.628903,0.614839,189.895198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.524297,49.698880,198.335469,163.737384,211.087186,295.306476,188.576083,14.353810,186.942621,4.470599,47.756594,48.348853,162.176764,196.223390,159.822143,186.267099,92.811326,173.969043,0.080745,78.549449,94.861797,94.932563,186.516247,19.577148,86.988528,0.643437,879240.351588,0.879346,9.994547,22.407163,4.012149,0.080027,0.070959,150.826547,98.472688,72.183500,32.000000,32.000000,32.000000,32.000000,32.000000,71.576235,67.614129,102.277808,15.306836,49.626323,46.746835,60.010195,65.228387,37.962025,37.721519,66.039750,188.576083,90.522470,0.618275,189.902397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.580956,49.713173,198.238672,163.737104,211.182931,295.325090,188.642860,14.349101,186.787223,4.523460,47.762279,48.263412,162.174330,196.252870,159.846428,186.245766,92.840588,174.055422,0.080746,78.549730,94.943745,95.059518,186.593117,19.578655,87.049273,0.642494,879534.032736,0.877996,9.933293,22.456777,4.003308,0.078187,0.071054,150.797472,98.528670,72.191171,32.000000,32.000000,32.000000,32.000000,32.000000,71.626148,67.635566,102.262787,15.306836,49.485667,46.746835,60.010195,65.178040,37.962025,37.721519,65.967626,188.642860,90.598504,0.616824,189.867307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.541901,49.709875,198.411607,163.726169,211.223634,295.313370,188.778633,14.351384,186.813858,4.528916,47.799106,48.308741,162.158959,196.202969,159.818217,186.337036,92.820792,174.067826,0.080748,78.565183,94.850343,95.177947,186.495710,19.579556,87.045126,0.643421,879639.537240,0.877225,9.924167,22.524183,4.004811,0.077981,0.070066,150.900373,98.523049,72.184506,32.000000,32.000000,32.000000,32.000000,32.000000,71.598422,67.594808,102.260388,15.306836,49.491226,46.746835,60.010195,65.250344,37.962025,37.721519,65.896049,188.778633,90.622052,0.618303,190.003774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.559087,49.704927,198.618921,163.745795,211.290518,295.304449,188.515184,14.350671,186.900911,4.507129,47.807215,48.306241,162.193455,196.097889,159.803874,186.380815,92.798633,174.079519,0.080748,78.575084,94.916550,95.019596,186.456328,19.581696,87.073668,0.642427,879882.874867,0.876235,9.879582,22.529646,3.998283,0.078359,0.070983,150.826769,98.543588,72.175213,32.000000,32.000000,32.000000,32.000000,32.000000,71.584711,67.573958,102.238859,15.306836,49.371084,46.746835,60.010195,65.232801,37.962025,37.721519,65.821694,188.515184,90.631968,0.617259,189.978597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.511851,49.732964,198.198648,163.785048,211.300467,295.282553,188.673474,14.353953,186.791748,4.505110,47.842260,48.198741,162.218832,196.508989,159.844378,186.239536,92.816327,173.994814,0.080748,78.579271,94.893617,95.062736,186.301836,19.586214,87.050517,0.643330,880178.235057,0.876532,9.916863,22.554429,4.004925,0.077989,0.072007,150.800490,98.572813,72.196407,32.000000,32.000000,32.000000,32.000000,32.000000,71.583719,67.572961,102.250372,15.306836,49.410735,46.746835,60.010195,65.258000,37.962025,37.721519,65.749537,188.673474,90.881293,0.617937,189.934183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.538777,49.761551,198.435129,163.784488,211.370348,295.230584,188.398526,14.351670,186.810875,4.527421,48.029232,48.144802,162.196406,196.170538,159.808339,186.215250,92.795632,174.016527,0.080749,78.581762,94.902347,95.043954,186.611839,19.589965,87.018459,0.644153,880507.741451,0.877685,9.894055,22.581285,4.007720,0.078925,0.070280,150.818632,98.535386,72.174030,32.000000,32.000000,32.000000,32.000000,32.000000,71.556491,67.522298,102.212698,15.306836,49.255294,46.746835,60.010195,65.257088,37.962025,37.721519,65.731752,188.398526,90.827382,0.618863,189.974703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.542237,49.839066,198.342133,163.785048,211.387602,295.392069,188.457904,14.353097,186.851854,4.545738,48.011299,48.276829,162.186504,196.231019,159.821747,186.283662,92.761944,173.939599,0.080749,78.539238,94.885760,95.185704,186.493018,19.593135,87.014384,0.643760,880620.270911,0.877987,9.971191,22.529545,4.003055,0.078102,0.071205,150.782035,98.550089,72.161786,32.000000,32.000000,32.000000,32.000000,32.000000,71.548878,67.449725,102.210948,15.306836,49.214808,46.746835,60.010195,65.327357,37.962025,37.721519,65.717145,188.457904,90.861297,0.616624,190.004443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.484846,49.821749,198.233688,163.762057,211.370180,295.370012,188.454517,14.345961,186.926928,4.555145,47.946812,48.246303,162.189889,196.209979,159.828906,186.229100,92.761792,173.850680,0.080749,78.539771,94.884807,95.014723,186.544456,19.596203,87.083513,0.644901,881034.408750,0.879099,9.971786,22.558968,4.005653,0.078446,0.070942,150.804296,98.576837,72.164892,32.000000,32.000000,32.000000,32.000000,32.000000,71.541431,67.440992,102.183607,15.306836,49.240640,46.746835,60.010195,65.295164,37.962025,37.721519,65.714316,188.454517,90.756234,0.617856,189.959872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.491082,49.816801,198.626063,163.753926,211.544307,295.410452,188.389625,14.352526,186.928099,4.541648,47.925133,48.366899,162.191462,196.123791,159.820696,186.306886,92.769379,173.875527,0.080749,78.537974,94.926007,95.120771,186.841443,19.599406,86.999545,0.644118,881447.468716,0.879015,10.045705,22.561726,4.003496,0.078661,0.070703,150.746492,98.597624,72.190261,32.000000,32.000000,32.000000,32.000000,32.000000,71.565945,67.396536,102.205910,15.306836,49.162961,46.746835,60.010195,65.319105,37.962025,37.721519,65.650128,188.389625,90.988700,0.616847,189.939612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.548401,49.804706,198.444403,163.753646,211.674769,295.305564,188.101113,14.341395,186.795043,4.539076,47.875338,48.204051,162.195293,196.227496,159.809857,186.172217,92.762651,173.797957,0.080751,78.547094,94.842765,94.993821,186.441179,19.602875,87.074894,0.644108,881406.885278,0.880047,10.088063,22.526114,4.005947,0.077560,0.070635,150.758016,98.517869,72.199532,32.000000,32.000000,32.000000,32.000000,32.000000,71.556505,67.359993,102.198452,15.306836,49.067222,46.746835,60.010195,65.290010,37.962025,37.721519,65.593747,188.101113,90.651261,0.618042,189.993979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.557104,49.780242,198.659814,163.749721,211.765549,295.386549,188.459836,14.352098,186.972779,4.537189,47.880213,48.314490,162.182109,196.455277,159.814329,186.217145,92.787103,174.108370,0.080750,78.562465,94.891881,95.113482,186.527750,19.605896,87.057080,0.646271,882081.643618,0.880940,10.076628,22.528523,4.013371,0.079090,0.071142,150.770365,98.465077,72.181380,32.000000,32.000000,32.000000,32.000000,32.000000,71.562667,67.331221,102.209455,15.306836,48.957692,46.746835,60.010195,65.363411,37.962025,37.721519,65.520129,188.459836,90.752087,0.617937,189.895631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.532363,49.791237,198.266162,163.782245,211.687077,295.520527,188.635187,14.346960,186.913381,4.555518,47.912863,48.209291,162.173728,196.224556,159.791996,186.146653,92.737866,174.023734,0.080750,78.573408,94.850646,95.100667,186.327475,19.608635,87.042115,0.645720,882533.864010,0.881673,10.004939,22.504044,4.005062,0.077039,0.069981,150.736241,98.279208,72.184685,32.000000,32.000000,32.000000,32.000000,32.000000,71.513243,67.250743,102.163928,15.306836,49.029528,46.746835,60.010195,65.325578,37.962025,37.721519,65.478103,188.635187,90.517187,0.620245,189.894451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.600420,49.813502,198.541040,163.780002,211.639357,295.614803,188.651211,14.349386,186.917931,4.541883,47.962637,48.370581,162.187423,196.272949,159.830950,186.319229,92.788617,173.997920,0.080751,78.562819,94.899396,95.001812,186.563055,19.611378,87.052717,0.646419,882744.571558,0.880140,9.971432,22.604412,4.008705,0.077636,0.069877,150.724320,98.343707,72.182303,32.000000,32.000000,32.000000,32.000000,32.000000,71.543265,67.263849,102.172968,15.306836,48.978880,46.746835,60.010195,65.314152,37.962025,37.721519,65.453157,188.651211,90.557160,0.620100,189.890242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.582470,49.810204,198.559318,163.743552,211.696091,295.695608,188.516569,14.345533,187.053981,4.562186,48.009606,48.276900,162.185054,196.176343,159.834221,186.205040,92.810024,174.027694,0.080752,78.565298,94.907408,95.041248,186.556591,19.616516,87.063012,0.645127,882677.219452,0.879510,10.008140,22.619631,4.002760,0.078748,0.070202,150.830261,98.336473,72.205210,32.000000,32.000000,32.000000,32.000000,32.000000,71.551420,67.252480,102.193355,15.306836,48.970149,46.746835,60.010195,65.303495,37.962025,37.721519,65.407108,188.516569,90.641651,0.620360,189.861642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.565822,49.837692,198.525505,163.727851,211.676866,295.588996,188.663415,14.341966,186.894330,4.553556,48.039135,48.375344,162.172880,196.229376,159.829541,186.394601,92.816803,174.129254,0.080752,78.571885,94.884469,95.161994,186.647166,19.619665,87.044423,0.644851,882238.529005,0.877954,9.959699,22.558502,4.002810,0.078045,0.070983,150.833214,98.340801,72.180694,32.000000,32.000000,32.000000,32.000000,32.000000,71.515621,67.257712,102.206061,15.306836,48.760595,46.746835,60.010195,65.388456,37.962025,37.721519,65.353173,188.663415,90.964846,0.619897,189.871831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.592650,49.822573,198.501394,163.725047,211.704749,295.666696,188.706784,14.344534,187.055597,4.573557,48.016540,48.405039,162.196950,196.531960,159.840879,186.391140,92.836441,174.189283,0.080753,78.541256,94.860259,95.201481,186.805552,19.623594,87.061624,0.645036,882407.044488,0.879161,9.975041,22.549065,4.004627,0.077460,0.070310,150.774208,98.408107,72.218893,32.000000,32.000000,32.000000,32.000000,32.000000,71.557090,67.212385,102.203506,15.306836,48.794454,46.746835,60.010195,65.358936,37.962025,37.721519,65.325977,188.706784,90.878264,0.619569,189.877181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.655855,49.813502,198.745592,163.723926,211.771799,295.701336,188.711081,14.351812,187.063365,4.570968,48.005196,48.336946,162.175611,196.419330,159.806307,186.397929,92.831267,174.159016,0.080754,78.543552,94.853521,95.133779,186.490102,19.627437,87.094800,0.645255,882402.374176,0.878792,10.019824,22.583101,4.005290,0.077296,0.071093,150.769344,98.451551,72.214286,32.000000,32.000000,32.000000,32.000000,32.000000,71.561711,67.199544,102.235570,15.306836,48.744548,46.746835,60.010195,65.374816,37.962025,37.721519,65.274195,188.711081,90.972346,0.617446,189.850037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.608006,49.847862,198.528578,163.728132,211.755889,295.713189,188.376646,14.349957,186.994664,4.598184,48.056977,48.346299,162.171269,196.463606,159.792165,186.587085,92.844746,174.067705,0.080754,78.552424,94.933039,95.327134,186.749464,19.632057,87.079762,0.644546,882361.047171,0.878141,9.976838,22.587581,4.002637,0.078460,0.070501,150.728090,98.449689,72.183574,32.000000,32.000000,32.000000,32.000000,32.000000,71.541180,67.169748,102.228118,15.306836,48.679238,46.746835,60.010195,65.401510,37.962025,37.721519,65.222020,188.376646,91.012194,0.617477,189.878912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.657043,49.839066,198.747092,163.746917,211.673052,295.738760,188.589363,14.351099,187.036502,4.581170,47.981726,48.285065,162.168893,196.538688,159.786772,186.532976,92.823001,174.165648,0.080755,78.555423,94.886210,95.101701,186.789111,19.635561,87.127687,0.644671,882544.005525,0.877136,9.902160,22.580596,4.002460,0.079167,0.071551,150.743727,98.488307,72.168990,32.000000,32.000000,32.000000,32.000000,32.000000,71.516193,67.150459,102.234987,15.306836,48.769940,46.746835,60.010195,65.393188,37.962025,37.721519,65.224585,188.589363,90.975682,0.617193,189.847126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.564154,49.850336,198.496083,163.758132,211.674673,295.908345,188.663404,14.345248,187.137866,4.586988,47.994829,48.415662,162.160240,196.517460,159.798798,186.553691,92.834703,174.340831,0.080755,78.527932,94.889402,95.241237,186.831065,19.639771,87.150459,0.644376,882585.332557,0.879652,9.986180,22.530424,4.001946,0.077973,0.071138,150.729283,98.489496,72.178031,32.000000,32.000000,32.000000,32.000000,32.000000,71.499603,67.133784,102.226975,15.306836,48.733442,46.746835,60.010195,65.379351,37.962025,37.721519,65.189342,188.663404,91.075210,0.616534,189.951571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.580947,49.839616,198.763207,163.763179,211.690112,295.966664,188.176994,14.349386,187.125660,4.568434,48.098609,48.368957,162.163062,196.518163,159.799745,186.477807,92.797228,174.175199,0.080755,78.565807,94.811727,95.077446,186.850867,19.644044,87.168255,0.644008,882234.482844,0.877333,9.926491,22.591526,4.002395,0.078340,0.070707,150.734312,98.481966,72.173172,32.000000,32.000000,32.000000,32.000000,32.000000,71.482420,67.104437,102.246665,15.306836,48.603304,46.746835,60.010195,65.398300,37.962025,37.721519,65.142894,188.176994,90.795432,0.616768,190.016599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
