OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.871071,48.892792,199.657309,163.553356,166.714273,164.504250,74.368211,14.320274,191.053859,16.194821,48.338669,49.849540,161.938064,202.103517,159.818730,192.990814,108.754848,187.471102,-0.000470,0.031083,92.799039,66.125105,186.028640,5.603866,53.282549,0.691241,634151.384048,0.858803,8.813959,11.831061,4.004321,0.059762,0.052485,32.000000,108.569818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728239,64.513711,102.077286,63.281806,28.857432,43.050633,43.322898,36.724766,43.531646,41.351892,40.083208,148.736422,113.875271,149.421948,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890469,48.854118,199.591424,163.523414,166.790495,164.519350,74.379753,14.313282,190.988682,16.196473,48.410574,49.924416,161.945463,202.178235,159.815615,192.989037,108.740953,187.310173,-0.000470,0.031082,93.224467,65.904770,186.038779,5.602221,53.267601,0.691357,634058.163714,0.857236,8.759418,11.857966,4.003521,0.058858,0.051765,32.000000,108.526536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755519,64.515685,102.090079,63.281806,28.905659,43.050633,43.322898,36.745246,43.531646,41.351892,40.028256,148.759507,113.754681,149.448620,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939564,48.854118,199.601853,163.523414,166.807942,164.528643,74.345048,14.317563,191.026632,16.198465,48.471987,49.948677,161.932187,202.121356,159.827889,193.033573,108.747778,187.351510,-0.000470,0.031109,93.355468,66.062932,186.075692,5.618422,53.253071,0.691140,634065.092133,0.857603,8.699803,11.810990,4.000592,0.059213,0.051619,32.000000,108.314167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750790,64.508838,102.099355,63.281806,28.884820,43.050633,43.322898,36.731385,43.531646,41.351892,39.967241,148.690096,113.713411,149.173758,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.944420,48.852473,199.719689,163.536846,166.725316,164.550069,74.406094,14.323271,191.103599,16.200302,48.439146,50.012538,161.919448,202.184636,159.819245,193.076767,108.779668,187.183367,-0.000470,0.031119,93.205409,66.118463,186.162980,5.614265,53.352547,0.690789,634020.592714,0.857114,8.649070,11.819888,3.996868,0.056313,0.050978,32.000000,108.082742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764088,64.486717,102.105895,63.281806,28.929283,43.050633,43.322898,36.699860,43.531646,41.351892,39.941170,148.812189,114.372667,149.416244,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.974053,48.842599,199.710877,163.525652,166.736653,164.575915,74.381638,14.315565,191.041468,16.202681,48.352447,49.904120,161.949288,202.125882,159.828488,193.068572,108.798729,187.634530,-0.000471,0.031120,92.788418,66.339945,186.202427,5.599810,53.344889,0.689823,633988.840214,0.856426,8.642408,11.724026,3.998839,0.055793,0.049294,32.000000,108.179677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773864,64.484025,102.125101,63.281806,28.954330,43.050633,43.322898,36.693623,43.531646,41.351892,39.916603,148.763277,113.869288,149.363372,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991962,48.842599,199.721288,163.525652,166.785182,164.598811,74.341245,14.315280,191.149215,16.204940,48.348327,49.983916,161.960198,202.242534,159.860893,193.071709,108.829389,187.442927,-0.000470,0.031099,92.679218,66.236092,186.180441,5.577091,53.314886,0.689618,633984.896046,0.856254,8.601934,11.876518,3.996291,0.059914,0.051454,32.000000,108.372404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771825,64.534599,102.145199,63.281806,28.990186,43.050633,43.322898,36.671817,43.531646,41.351892,39.881376,148.682491,114.281457,149.282216,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.977489,48.815171,199.745829,163.501586,166.845942,164.615622,74.295418,14.316707,191.192809,16.207872,48.125563,49.873586,161.929986,202.294194,159.831326,193.160981,108.818459,187.697377,-0.000468,0.031093,92.384772,66.337493,186.275685,5.585723,53.178747,0.689908,633949.757068,0.856497,8.583446,11.773039,3.995068,0.059013,0.052104,32.000000,108.464712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756240,64.485503,102.168574,63.281806,28.992000,43.050633,43.322898,36.655722,43.531646,41.351892,39.828037,148.590837,113.761585,149.211091,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.950222,48.757573,199.690707,163.472204,166.976667,164.639993,74.325178,14.320845,191.130428,16.212182,48.206433,49.931654,161.906835,202.285285,159.815246,193.120138,108.887560,187.552477,-0.000468,0.031061,92.314470,66.192161,186.100022,5.572690,53.269122,0.691928,634014.685328,0.857322,8.570959,11.880659,3.996716,0.059078,0.052144,32.000000,108.587852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744735,64.484785,102.198617,63.281806,29.041366,43.050633,43.322898,36.640859,43.531646,41.351892,39.730057,148.650356,114.215869,149.230957,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968536,48.731243,199.841331,163.464088,166.994879,164.657029,74.408444,14.318277,191.324148,16.215185,48.323191,50.001533,161.900905,202.287283,159.817577,193.189280,108.878032,187.663850,-0.000468,0.031039,92.416982,66.126700,186.251965,5.596519,53.306074,0.690943,633908.066933,0.856853,8.545644,11.796089,3.998034,0.059676,0.052194,32.000000,108.645414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746475,64.490713,102.204611,63.281806,29.076771,43.050633,43.322898,36.666281,43.531646,41.351892,39.669357,148.816889,113.928547,149.260894,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.940975,48.735357,199.792358,163.474162,166.962100,164.680338,74.265992,14.317991,191.310297,16.218200,48.375486,49.834099,161.913453,202.353703,159.815864,193.186386,108.887407,187.446128,-0.000468,0.031063,92.813920,66.173952,186.422180,5.601249,53.295820,0.690618,633817.649670,0.856203,8.496274,11.808353,3.999343,0.056648,0.050457,32.000000,108.586110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722588,64.483801,102.203661,63.281806,29.096742,43.050633,43.322898,36.649772,43.531646,41.351892,39.632709,148.531985,114.168653,149.281468,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838025,48.753459,199.787409,163.450936,166.921334,164.691099,74.334894,14.331976,191.192225,16.220529,48.573464,49.920694,161.934827,202.225144,159.840326,193.119045,108.946170,187.668082,-0.000468,0.031067,93.005606,65.974104,186.186859,5.638340,53.239906,0.691069,633914.759090,0.858504,8.528851,11.716238,4.000570,0.058786,0.051783,32.000000,108.729462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769899,64.503843,102.232887,63.281806,29.137953,43.050633,43.322898,36.660586,43.531646,41.351892,39.600503,148.669789,114.108588,149.230328,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814132,48.753459,199.719918,163.450936,166.880741,164.710835,74.381499,14.318705,191.252663,16.222247,48.864512,49.802975,161.872969,202.076342,159.802340,193.099581,108.942740,187.417785,-0.000467,0.031050,93.046723,66.061296,186.085155,5.660548,53.271954,0.693146,633943.819693,0.859778,8.653380,11.741822,4.008734,0.059138,0.051845,32.000000,108.799465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734656,64.455429,102.235027,63.281806,29.113183,43.050633,43.322898,36.716407,43.531646,41.351892,39.583206,148.762998,114.074950,149.191343,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816689,48.813800,199.707992,163.454574,166.824342,164.709040,74.399187,14.318705,191.111617,16.224974,49.163578,49.639563,161.879535,202.146798,159.790861,192.957463,108.970741,187.550336,-0.000467,0.031012,93.277908,65.814793,186.280130,5.667496,53.243945,0.692934,634052.768204,0.859801,8.678105,11.650128,4.009302,0.056679,0.050356,32.000000,108.850895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.721997,64.470676,102.262844,63.281806,29.138574,43.050633,43.322898,36.729578,43.531646,41.351892,39.609905,148.798374,114.094550,149.342444,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784543,48.947099,199.717784,163.501027,166.753371,164.709211,74.299318,14.319276,191.121504,16.226902,49.355180,49.845779,161.922382,202.035324,159.808639,193.073586,108.958226,187.636282,-0.000467,0.031005,92.981655,65.847708,186.038736,5.689312,53.218296,0.693363,634088.485183,0.859684,8.735799,11.672514,4.008857,0.058537,0.050826,32.000000,108.867747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.735374,64.497085,102.301009,63.281806,29.122179,43.050633,43.322898,36.728073,43.531646,41.351892,39.581484,148.598636,114.179163,149.436189,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799441,49.086436,199.638261,163.555315,166.740752,164.715329,74.371878,14.310570,191.060335,16.228750,49.384568,49.886130,161.915152,202.078482,159.763740,193.013543,108.930674,187.482945,-0.000467,0.031004,92.486391,66.111643,186.132005,5.734638,53.190024,0.694411,634455.949548,0.861781,8.902376,11.717687,4.011642,0.059586,0.051510,32.000000,108.898531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724884,64.479428,102.306431,63.281806,29.149477,43.050633,43.322898,36.746663,43.531646,41.351892,39.696969,148.743757,113.608623,149.356999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789857,49.170369,199.688551,163.592814,166.740722,164.709775,74.339672,14.317706,191.022525,16.230654,49.254168,49.737975,161.948232,202.058544,159.779623,192.950108,108.896694,187.279663,-0.000468,0.031040,91.985538,66.072059,185.943677,5.804310,53.248324,0.694720,634842.570141,0.861023,9.026288,11.686968,4.008845,0.059029,0.050505,32.000000,108.849063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761489,64.490368,102.328965,63.281806,29.151647,43.050633,43.322898,36.734883,43.531646,41.351892,39.827210,148.679344,113.956739,149.344411,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841459,49.170369,199.551934,163.592814,166.707129,164.701348,74.292936,14.306004,190.945448,16.231653,49.157660,49.819838,161.969011,202.050267,159.802359,193.034075,108.930665,187.566366,-0.000466,0.031052,91.772189,66.157390,186.149465,5.834800,53.238909,0.693769,634871.413712,0.860547,8.974817,11.754818,4.005896,0.055390,0.051178,32.000000,108.759601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761240,64.498052,102.367190,63.281806,29.168046,43.050633,43.322898,36.743270,43.531646,41.351892,39.913782,148.585873,114.082430,149.327338,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838988,49.198347,199.665485,163.622477,166.684691,164.693559,74.436084,14.308287,191.120975,16.233198,49.103941,49.767867,161.982566,202.196562,159.813704,192.964159,108.886574,187.533389,-0.000466,0.031042,91.599942,66.026212,186.210812,5.845130,53.268859,0.693470,634919.423042,0.861260,9.066738,11.718681,4.003734,0.058177,0.051177,32.000000,108.700408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752167,64.503123,102.367944,63.281806,29.198103,43.050633,43.322898,36.713381,43.531646,41.351892,39.949239,148.872168,114.137202,149.301925,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858072,49.191489,199.639743,163.664453,166.740579,164.696608,74.291240,14.321273,190.970851,16.234504,49.090523,49.897321,161.970753,202.205797,159.815399,193.010718,108.870801,187.476671,-0.000464,0.031042,91.447527,65.949843,186.122640,5.899898,53.234451,0.693420,635089.161665,0.859678,9.097270,11.750241,4.006211,0.057972,0.051235,32.000000,108.467055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716679,64.473261,102.344456,63.281806,29.189718,43.050633,43.322898,36.712845,43.531646,41.351892,39.959139,148.582480,113.797601,149.254324,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894337,49.205478,199.635161,163.695236,166.703583,164.694319,74.353489,14.315708,190.989147,16.235324,49.134184,49.907024,161.992779,202.032082,159.834870,192.906062,108.893146,187.434050,-0.000467,0.031013,91.526529,65.998348,186.080690,5.902914,53.256297,0.693564,635111.092038,0.860987,9.070672,11.744456,4.004161,0.057159,0.051251,32.000000,108.453678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728188,64.506978,102.384958,63.281806,29.244944,43.050633,43.322898,36.700528,43.531646,41.351892,39.961864,148.706977,114.089142,149.239494,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866458,49.205478,199.639820,163.695236,166.628245,164.701146,74.308575,14.310285,190.949893,16.235838,49.138938,49.802352,161.982646,201.989637,159.840134,192.909440,108.894436,187.197315,-0.000464,0.030997,91.740687,66.045362,185.809481,5.925956,53.180583,0.692839,635015.843251,0.859594,9.047164,11.705906,4.001159,0.058999,0.051034,32.000000,108.505397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724031,64.470216,102.401448,63.281806,29.202439,43.050633,43.322898,36.678322,43.531646,41.351892,39.985719,148.617149,113.609505,149.258140,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903085,49.222485,199.580328,163.699154,166.620810,164.710965,74.405647,14.319276,190.978986,16.235216,49.058746,49.993922,162.001252,202.007272,159.852031,192.927720,108.910407,187.419172,-0.000465,0.031043,92.032819,66.148609,186.166653,5.928054,53.207543,0.694218,635065.790401,0.860683,9.075989,11.614567,4.003489,0.057110,0.049749,32.000000,108.405034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.723037,64.483000,102.395152,63.281806,29.202144,43.050633,43.322898,36.691798,43.531646,41.351892,40.013559,148.811295,113.897326,149.245394,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877796,49.223856,199.616273,163.700553,166.559241,164.712970,74.378923,14.318705,191.049837,16.234887,48.913674,49.815320,162.019263,201.998220,159.849028,192.859187,108.906749,187.368976,-0.000464,0.031032,92.150561,65.919014,185.970291,5.922183,53.191781,0.693337,635051.540198,0.858951,9.055129,11.682988,3.999359,0.058963,0.051834,32.000000,108.497467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.687764,64.478832,102.411055,63.281806,29.186896,43.050633,43.322898,36.666596,43.531646,41.351892,40.031356,148.757846,114.198647,149.342405,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824644,49.192587,199.558960,163.686001,166.550789,164.720957,74.232500,14.318562,191.058684,16.234332,48.959146,49.902731,162.007933,201.910496,159.855725,192.926192,108.893881,187.336185,-0.000465,0.031019,92.017276,66.152959,185.865727,5.906839,53.195033,0.692188,635057.896019,0.859147,9.043889,11.681828,3.997294,0.058327,0.051526,32.000000,108.597352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686848,64.457861,102.400890,63.281806,29.229254,43.050633,43.322898,36.679099,43.531646,41.351892,40.043798,148.465000,113.689707,149.202712,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815534,49.207947,199.564611,163.656338,166.519141,164.724807,74.358971,14.319418,190.902477,16.233819,49.104556,49.792480,162.001960,202.038728,159.830910,192.837736,108.870882,187.303577,-0.000466,0.031007,91.818187,65.866800,186.040837,5.891444,53.170853,0.694395,635171.789718,0.862441,9.106353,11.667955,4.005226,0.057161,0.050584,32.000000,108.543769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.664463,64.469587,102.400507,63.281806,29.204369,43.050633,43.322898,36.707920,43.531646,41.351892,40.023522,148.717943,114.111887,149.269903,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800614,49.207947,199.507076,163.656338,166.507177,164.723961,74.320695,14.318562,190.881354,16.232495,49.213668,49.775705,162.017196,201.861404,159.866526,192.823678,108.878500,187.377811,-0.000466,0.030980,91.660962,65.841114,186.003923,5.897233,53.204107,0.694889,635301.506553,0.861206,9.131142,11.678552,4.006072,0.058289,0.051951,32.000000,108.578390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.683815,64.481124,102.390192,63.281806,29.227457,43.050633,43.322898,36.711729,43.531646,41.351892,40.048920,148.641389,113.734199,149.391657,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769658,49.248817,199.518459,163.670330,166.433342,164.730060,74.346877,14.316421,190.796024,16.230347,49.399410,49.748062,162.014559,201.621147,159.861621,192.764495,108.863665,187.265157,-0.000467,0.030963,91.634653,65.874911,185.733223,5.887541,53.103714,0.694495,635295.351237,0.861932,9.146584,11.699168,4.006117,0.058938,0.051518,32.000000,108.396776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689614,64.479023,102.396434,63.281806,29.182932,43.050633,43.322898,36.720261,43.531646,41.351892,40.101184,148.693754,113.848576,149.210619,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798720,49.317940,199.371521,163.708109,166.412100,164.733139,74.316081,14.315422,190.698924,16.228538,49.485385,49.816586,162.014456,201.738391,159.874692,192.702542,108.855935,187.304478,-0.000468,0.030942,91.498048,65.936968,185.814129,5.859920,53.115778,0.696337,635487.006475,0.862355,9.219508,11.671151,4.008837,0.057798,0.050535,32.000000,108.232168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691161,64.483503,102.394243,63.281806,29.225070,43.050633,43.322898,36.739562,43.531646,41.351892,40.116114,148.632162,114.119827,149.209871,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856354,49.360182,199.397367,163.745049,166.443539,164.743846,74.366936,14.318277,190.739859,16.226556,49.292488,49.731886,162.016086,201.732601,159.842076,192.687306,108.818793,187.184575,-0.000469,0.030947,91.542075,65.831844,185.781904,5.864540,53.134005,0.695606,635637.377820,0.862336,9.258537,11.693841,4.003547,0.059249,0.051186,32.000000,108.295478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.667644,64.497431,102.398003,63.281806,29.153052,43.050633,43.322898,36.723575,43.531646,41.351892,40.203370,148.733872,114.026162,149.291421,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850420,49.360182,199.366876,163.745049,166.403455,164.754729,74.311295,14.318277,190.644738,16.224056,49.100254,49.760800,162.045749,201.811212,159.848132,192.557901,108.777950,187.069490,-0.000470,0.030932,91.723574,66.022316,185.625761,5.835858,53.141820,0.694852,635811.753524,0.860798,9.241143,11.685360,3.999437,0.056690,0.050220,32.000000,108.217269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.634887,64.478255,102.402034,63.281806,29.178568,43.050633,43.322898,36.690352,43.531646,41.351892,40.269388,148.622589,113.696688,149.209045,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771681,49.331929,199.361920,163.754843,166.437427,164.748307,74.260039,14.321559,190.681525,16.221881,49.105123,49.704630,162.052883,201.649770,159.882392,192.713242,108.791650,187.230463,-0.000470,0.030953,92.476204,66.091104,185.857466,5.845072,53.016801,0.694796,635984.839113,0.861613,9.247280,11.682393,3.999302,0.059942,0.052329,32.000000,108.211120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655237,64.484947,102.419831,63.281806,29.176289,43.050633,43.322898,36.692280,43.531646,41.351892,40.266792,148.520078,113.934914,149.195945,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777167,49.314648,199.292787,163.723780,166.400525,164.731154,74.460535,14.316850,190.714080,16.218550,49.166743,49.817201,162.014177,201.711929,159.864626,192.523552,108.776098,187.024641,-0.000471,0.030951,92.336230,65.861454,185.725166,5.882112,53.124170,0.697316,635958.343768,0.863621,9.300525,11.729967,4.005529,0.058097,0.050781,32.000000,107.851915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629001,64.488622,102.447338,63.281806,29.115198,43.050633,43.322898,36.741439,43.531646,41.351892,40.280233,148.921071,113.617905,149.097558,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776822,49.310808,199.245836,163.686841,166.318926,164.716010,74.369849,14.317848,190.496890,16.215451,49.286321,49.690362,162.026748,201.589466,159.898320,192.416333,108.775300,186.850810,-0.000472,0.030938,91.890651,65.795641,185.675586,5.873089,53.141427,0.696086,635840.457013,0.861906,9.219454,11.689702,3.997898,0.058353,0.051459,32.000000,107.919854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662425,64.516405,102.499298,63.281806,29.130886,43.050633,43.322898,36.735695,43.531646,41.351892,40.301723,148.739698,113.759706,149.210461,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
