OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.622650,60.049215,138.152509,137.390071,90.621608,100.769475,60.630748,13.003104,134.059297,14.000493,31.927280,51.058630,32.031320,138.747361,32.028980,134.852609,32.010620,132.906417,-0.000912,0.010197,32.000000,-237.004887,133.733881,-0.199001,24.687939,0.695618,549662.069881,0.486037,20.219589,65.081003,2.777937,12.455257,9.901698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511019,32.000000,32.000000,37.024387,34.599707,86.045258,91.531646,43.407737,38.126582
49.626504,60.047074,138.251286,137.391848,90.612748,100.785796,59.607094,13.001194,134.086015,14.001993,31.927280,51.069115,32.031320,138.772082,32.028980,134.875735,32.010620,132.926307,-0.000911,0.010205,32.000000,-237.006887,133.755943,-0.199123,24.704130,0.696065,549655.958227,0.486172,20.195235,65.093951,2.780570,9.492395,8.055982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.538402,32.000000,32.000000,37.024387,34.658388,86.055887,91.531646,43.407641,38.126582
49.640341,60.042810,138.380389,137.392918,90.687167,100.826649,59.408442,12.996619,134.115853,14.003889,31.927280,51.078973,32.031320,138.804879,32.028980,134.908954,32.010620,132.953250,-0.000911,0.010265,32.000000,-237.011426,133.785076,-0.199024,24.722829,0.696549,549644.904311,0.485042,20.172332,65.111746,2.784062,16.397283,13.341300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414308,32.000000,32.000000,37.024387,34.709567,86.035213,91.531646,43.407504,38.126582
49.639794,60.035201,138.560971,137.390238,90.738385,100.863450,59.859884,12.997564,134.145977,14.007053,31.927280,51.090304,32.031320,138.837654,32.028980,134.937094,32.010620,132.980241,-0.000914,0.010281,32.000000,-237.010531,133.807015,-0.198834,24.734612,0.696629,549729.454335,0.493406,20.166190,65.121532,2.785836,9.818503,17.160976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446898,32.000000,32.000000,37.024387,34.806252,86.062011,91.531646,43.407008,38.126582
49.641738,60.031796,138.550092,137.387078,90.765161,100.908184,60.842291,12.997570,134.172414,14.008984,31.927280,51.096714,32.031320,138.873081,32.028980,134.967559,32.010620,133.006233,-0.000914,0.010306,32.000000,-237.010470,133.834869,-0.198863,24.741993,0.696800,549941.369682,0.495100,20.147565,65.134787,2.787660,13.715854,16.879349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509158,32.000000,32.000000,37.024387,34.803463,86.095856,91.531646,43.406775,38.126582
49.659404,60.034313,138.576849,137.387914,90.920150,100.940709,60.499391,12.996234,134.193222,14.009608,31.927280,51.111905,32.031320,138.897992,32.028980,134.988217,32.010620,133.028619,-0.000917,0.010312,32.000000,-237.011670,133.855215,-0.198920,24.745059,0.697614,550132.393830,0.491541,20.140523,65.148066,2.791328,1.962917,9.161197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418695,32.000000,32.000000,37.024387,34.797474,86.056061,91.531646,43.406974,38.126582
49.688576,60.021937,138.640576,137.388839,91.006818,100.989220,59.654082,13.002924,134.225928,14.010771,31.927280,51.130979,32.031320,138.941353,32.028980,135.021055,32.010620,133.059818,-0.000917,0.010297,32.000000,-237.005147,133.886088,-0.198936,24.743939,0.697623,550371.087135,0.483794,20.135103,65.160850,2.791000,9.950226,11.417641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416278,32.000000,32.000000,37.024387,34.829662,85.972739,91.531646,43.406415,38.126582
49.695879,60.006302,138.706377,137.385916,91.066722,101.013691,60.736414,13.000781,134.242409,14.010824,31.927280,51.138839,32.031320,138.967375,32.028980,135.042852,32.010620,133.080907,-0.000918,0.010280,32.000000,-237.007262,133.900111,-0.198993,24.744032,0.697623,550544.749461,0.486506,20.119289,65.171858,2.790546,2.046201,8.227543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.501552,32.000000,32.000000,37.024387,34.876258,85.966657,91.531646,43.405235,38.126582
49.711492,59.991528,138.626885,137.381247,91.002689,101.030175,59.208665,13.006612,134.269315,14.011440,31.927280,51.150951,32.031320,138.996062,32.028980,135.071181,32.010620,133.107150,-0.000918,0.010302,32.000000,-237.001405,133.930140,-0.199088,24.745903,0.697822,550780.364340,0.493302,20.076654,65.187198,2.790190,16.463482,7.374320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415999,32.000000,32.000000,37.024387,34.810564,85.931472,91.531646,43.404016,38.126582
49.733298,59.982836,138.605523,137.377572,90.968231,101.046402,60.736646,13.013604,134.292804,14.012013,31.927280,51.165349,32.031320,139.020171,32.028980,135.092334,32.010620,133.128967,-0.000919,0.010291,32.000000,-236.994414,133.953192,-0.199043,24.750119,0.698173,550890.166726,0.484530,20.053447,65.197568,2.791104,15.071350,8.622969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384639,32.000000,32.000000,37.024387,34.796648,85.874835,91.531646,43.403318,38.126582
49.735650,59.970048,138.827790,137.371977,90.904891,101.078878,60.629286,13.011221,134.304000,14.013442,31.927280,51.168476,32.031320,139.030819,32.028980,135.108000,32.010620,133.146161,-0.000920,0.010280,32.000000,-236.996984,133.969831,-0.198936,24.752170,0.697565,550954.594864,0.496923,20.022487,65.210467,2.788629,6.614906,9.756565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504827,32.000000,32.000000,37.024387,34.909929,85.856876,91.531646,43.402339,38.126582
49.754851,59.965486,138.893135,137.367261,90.979336,101.099244,60.662950,13.015508,134.318776,14.014090,31.927280,51.180776,32.031320,139.042671,32.028980,135.121222,32.010620,133.160397,-0.000920,0.010285,32.000000,-236.992750,133.984050,-0.198938,24.752929,0.697095,551022.144917,0.484255,19.991194,65.221191,2.786976,7.312493,7.187706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509820,32.000000,32.000000,37.024387,34.961574,85.817744,91.531646,43.401752,38.126582
49.754390,59.962642,138.826764,137.362672,91.026410,101.123720,59.806906,13.008236,134.321799,14.015269,31.927280,51.172997,32.031320,139.042750,32.028980,135.123845,32.010620,133.160492,-0.000918,0.010351,32.000000,-237.000050,133.989622,-0.198986,24.752495,0.698293,551181.464845,0.485226,19.975969,65.229640,2.791313,9.723219,7.123607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.436890,32.000000,32.000000,37.024387,34.968405,85.806265,91.531646,43.401493,38.126582
49.760570,59.957452,138.728963,137.360053,91.168020,101.143981,59.572767,13.003105,134.325335,14.015189,31.927280,51.183670,32.031320,139.049008,32.028980,135.130337,32.010620,133.160323,-0.000918,0.010407,32.000000,-237.005359,133.992271,-0.198717,24.753470,0.698431,551278.114938,0.484843,19.951514,65.236635,2.791550,8.283873,7.444304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.523688,32.000000,32.000000,37.024387,34.893222,85.794804,91.531646,43.401033,38.126582
49.782820,59.924902,138.939963,137.354954,91.314198,101.184980,59.221185,13.003334,134.347196,14.016275,31.927280,51.207286,32.031320,139.072923,32.028980,135.148657,32.010620,133.179860,-0.000917,0.010422,32.000000,-237.004977,134.015456,-0.198341,24.752808,0.698285,551408.054154,0.491904,19.949147,65.236682,2.790242,10.368546,10.292259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.558416,32.000000,32.000000,37.024387,34.951019,85.754720,91.531646,43.398953,38.126582
49.789943,59.882836,139.058266,137.345462,91.425014,101.218169,60.904896,13.002857,134.363586,14.016400,31.927280,51.216401,32.031320,139.087401,32.028980,135.161254,32.010620,133.194721,-0.000915,0.010444,32.000000,-237.005592,134.026905,-0.197778,24.748705,0.697804,551509.018206,0.493862,19.937555,65.236599,2.787930,6.722452,9.332423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459312,32.000000,32.000000,37.024387,35.071347,85.697456,91.531646,43.395578,38.126582
49.796393,59.840120,139.258025,137.329707,91.382971,101.242734,60.610179,13.003812,134.378963,14.017667,31.927280,51.224733,32.031320,139.106040,32.028980,135.173872,32.010620,133.206025,-0.000914,0.010428,32.000000,-237.004644,134.036647,-0.197784,24.741405,0.698734,551680.842608,0.496708,19.881962,65.246198,2.790922,29.418425,7.350720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500453,32.000000,32.000000,37.024387,35.144277,85.699290,91.531646,43.391728,38.126582
49.799978,59.815011,139.146835,137.315392,91.358167,101.263056,60.715864,13.003159,134.385675,14.018305,31.927280,51.223986,32.031320,139.111553,32.028980,135.184497,32.010620,133.212598,-0.000915,0.010430,32.000000,-237.005125,134.041328,-0.197510,24.735563,0.699471,551803.497850,0.483005,19.832521,65.253501,2.792899,16.488294,8.849544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.557486,32.000000,32.000000,37.024387,35.169100,85.683434,91.531646,43.389358,38.126582
49.793134,59.790545,139.057053,137.299907,91.322413,101.295379,60.640664,13.002169,134.384992,14.019935,31.927280,51.218230,32.031320,139.110694,32.028980,135.185183,32.010620,133.212513,-0.000917,0.010411,32.000000,-237.006046,134.042805,-0.197024,24.725246,0.700657,551878.547964,0.485347,19.783127,65.259054,2.796548,9.579156,7.271767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.454779,32.000000,32.000000,37.024387,35.094396,85.683291,91.531646,43.386946,38.126582
49.780583,59.780019,138.958198,137.291345,91.239609,101.311687,60.557854,12.998300,134.375505,14.019609,31.927280,51.211370,32.031320,139.105284,32.028980,135.175285,32.010620,133.202695,-0.000917,0.010408,32.000000,-237.009938,134.033558,-0.196661,24.714520,0.700309,551954.799586,0.484529,19.754307,65.262283,2.794114,1.346728,8.935272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443687,32.000000,32.000000,37.024387,35.015858,85.730413,91.531646,43.385448,38.126582
49.777631,59.774693,139.072934,137.283413,91.227568,101.319682,59.654834,13.005102,134.369764,14.019311,31.927280,51.211195,32.031320,139.102565,32.028980,135.171061,32.010620,133.204791,-0.000917,0.010365,32.000000,-237.003171,134.031177,-0.196438,24.703039,0.700434,552101.890632,0.485327,19.736926,65.262240,2.792695,9.714849,11.614027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.543460,32.000000,32.000000,37.024387,35.067702,85.759990,91.531646,43.384445,38.126582
49.773617,59.772124,139.153122,137.278576,91.213163,101.319524,59.498686,13.006633,134.360319,14.017271,31.927280,51.208588,32.031320,139.093390,32.028980,135.165607,32.010620,133.197345,-0.000918,0.010359,32.000000,-237.001687,134.023448,-0.196034,24.695634,0.700541,552182.495657,0.486190,19.739395,65.257418,2.791414,16.561541,9.598608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.482150,32.000000,32.000000,37.024387,35.126790,85.761479,91.531646,43.383724,38.126582
49.774978,59.762045,139.255251,137.273862,91.258212,101.319467,60.030524,13.009369,134.353437,14.016459,31.927280,51.211707,32.031320,139.078831,32.028980,135.155301,32.010620,133.192284,-0.000920,0.010311,32.000000,-236.998981,134.008970,-0.196108,24.693038,0.701529,552220.376519,0.493614,19.737126,65.258447,2.793884,7.232725,8.871388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419542,32.000000,32.000000,37.024387,35.196987,85.763913,91.531646,43.382482,38.126582
49.771680,59.748054,139.307816,137.267643,91.099310,101.319482,60.188621,13.016297,134.346936,14.015435,31.927280,51.206637,32.031320,139.069793,32.028980,135.148735,32.010620,133.190332,-0.000920,0.010329,32.000000,-236.992284,134.002390,-0.195758,24.692805,0.702187,552217.915325,0.494949,19.738715,65.254790,2.795721,21.967374,7.533541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486701,32.000000,32.000000,37.024387,35.282782,85.769213,91.531646,43.380957,38.126582
49.760168,59.742726,139.131778,137.258784,90.924485,101.315609,59.545326,13.014900,134.324218,14.013829,31.927280,51.195516,32.031320,139.044347,32.028980,135.130189,32.010620,133.174268,-0.000920,0.010329,32.000000,-236.993755,133.983683,-0.195552,24.694236,0.702729,552203.770034,0.490536,19.727225,65.252304,2.797696,30.945439,6.639191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435739,32.000000,32.000000,37.024387,35.160124,85.829714,91.531646,43.379574,38.126582
49.764615,59.747902,139.155221,137.253351,90.962526,101.287157,60.735810,13.021719,134.312187,14.012977,31.927280,51.196678,32.031320,139.029475,32.028980,135.111437,32.010620,133.158774,-0.000918,0.010345,32.000000,-236.986952,133.965636,-0.195570,24.695017,0.703016,552186.943358,0.489265,19.716650,65.251345,2.798937,2.630059,6.464384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345301,32.000000,32.000000,37.024387,35.209161,85.800913,91.531646,43.379285,38.126582
49.761526,59.745723,139.232735,137.249199,91.011418,101.278897,60.790573,13.022545,134.298133,14.011547,31.927280,51.195478,32.031320,139.014469,32.028980,135.096506,32.010620,133.147592,-0.000917,0.010339,32.000000,-236.986182,133.945856,-0.195694,24.693156,0.702251,552163.914145,0.494650,19.723245,65.243452,2.796047,17.161937,14.050282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442957,32.000000,32.000000,37.024387,35.264859,85.827432,91.531646,43.378696,38.126582
49.749916,59.734776,139.316298,137.242535,91.076537,101.278987,60.504272,13.020312,134.274859,14.010599,31.927280,51.188583,32.031320,138.993298,32.028980,135.078826,32.010620,133.127236,-0.000916,0.010368,32.000000,-236.988569,133.923401,-0.195893,24.688132,0.702090,552012.971874,0.484778,19.723815,65.235838,2.796268,7.970814,20.534613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450965,32.000000,32.000000,37.024387,35.307098,85.867115,91.531646,43.377236,38.126582
49.741728,59.726912,139.201168,137.237066,91.145805,101.270885,60.613729,13.021753,134.260915,14.008463,31.927280,51.182419,32.031320,138.983757,32.028980,135.061466,32.010620,133.113590,-0.000915,0.010375,32.000000,-236.987300,133.902464,-0.196069,24.682397,0.702509,551966.461101,0.484332,19.724837,65.230344,2.798000,11.861816,18.934664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347300,32.000000,32.000000,37.024387,35.299572,85.914593,91.531646,43.376055,38.126582
49.727413,59.716097,139.075996,137.231951,91.181406,101.258710,60.736336,13.021846,134.240906,14.007398,31.927280,51.172777,32.031320,138.962927,32.028980,135.039739,32.010620,133.091438,-0.000915,0.010388,32.000000,-236.987266,133.881669,-0.196448,24.677641,0.703229,551957.700664,0.486735,19.725916,65.220340,2.800332,14.367608,11.239974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388680,32.000000,32.000000,37.024387,35.162792,85.961374,91.531646,43.374557,38.126582
49.732367,59.702199,138.974214,137.227496,91.210766,101.246238,60.564814,13.021702,134.226215,14.005469,31.927280,51.171943,32.031320,138.950434,32.028980,135.024249,32.010620,133.075537,-0.000916,0.010328,32.000000,-236.987415,133.862732,-0.196738,24.675800,0.702886,551906.838352,0.485895,19.726535,65.213633,2.798479,6.706390,8.210394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432627,32.000000,32.000000,37.024387,35.141631,85.968023,91.531646,43.372945,38.126582
49.722020,59.678524,138.763171,137.219255,91.022255,101.222172,60.533109,13.024740,134.209127,14.004312,31.927280,51.154589,32.031320,138.924322,32.028980,135.003453,32.010620,133.060736,-0.000918,0.010278,32.000000,-236.984262,133.842253,-0.197237,24.668600,0.702513,551832.609964,0.484995,19.730554,65.202745,2.796767,1.260349,6.609616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325726,32.000000,32.000000,37.024387,35.015864,86.010983,91.531646,43.370394,38.126582
49.705120,59.684107,138.531857,137.212716,90.870760,101.189502,60.700062,13.027514,134.184215,14.002611,31.927280,51.133189,32.031320,138.892916,32.028980,134.979745,32.010620,133.036117,-0.000918,0.010229,32.000000,-236.981449,133.815069,-0.197278,24.662537,0.701872,551743.519037,0.486237,19.711522,65.194927,2.794442,9.599701,9.875933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331766,32.000000,32.000000,37.024387,34.900527,86.063181,91.531646,43.369405,38.126582
49.680938,59.716774,138.362392,137.211395,90.803108,101.148209,60.697988,13.024767,134.148545,14.001911,31.927280,51.112721,32.031320,138.851492,32.028980,134.944287,32.010620,133.003253,-0.000917,0.010174,32.000000,-236.984094,133.782001,-0.197108,24.655997,0.700975,551585.882326,0.486457,19.698570,65.187650,2.790779,7.395441,9.755395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.424294,32.000000,32.000000,37.024387,34.676956,86.175011,91.531646,43.371043,38.126582
49.671115,59.740367,138.387238,137.214719,90.702794,101.127704,60.544847,13.023657,134.122060,14.001319,31.927280,51.101259,32.031320,138.818182,32.028980,134.918988,32.010620,132.979665,-0.000918,0.010194,32.000000,-236.985305,133.758377,-0.197170,24.652803,0.700050,551422.617529,0.485151,19.721672,65.175545,2.787074,6.764559,9.014641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351822,32.000000,32.000000,37.024387,34.675938,86.221322,91.531646,43.372342,38.126582
49.652740,59.756897,138.233785,137.221127,90.730674,101.103065,60.745907,13.018524,134.091597,13.999108,31.927280,51.086899,32.031320,138.784564,32.028980,134.883631,32.010620,132.949023,-0.000916,0.010188,32.000000,-236.990403,133.733475,-0.197547,24.649713,0.699551,551250.323304,0.485271,19.779413,65.159384,2.785020,11.671458,8.963917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308253,32.000000,32.000000,37.024387,34.636708,86.303476,91.531646,43.373088,38.126582
49.644100,59.767833,138.232402,137.225417,90.692345,101.074784,60.666270,13.012543,134.069043,13.998113,31.927280,51.078048,32.031320,138.762218,32.028980,134.859128,32.010620,132.923204,-0.000912,0.010211,32.000000,-236.996486,133.706872,-0.197557,24.648294,0.699821,551173.795751,0.486536,19.813194,65.147782,2.786071,8.462846,11.008373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395087,32.000000,32.000000,37.024387,34.615999,86.355664,91.531646,43.373431,38.126582
49.645218,59.773334,138.237527,137.225924,90.655243,101.050366,60.762812,13.010634,134.048170,13.997450,31.927280,51.072899,32.031320,138.742104,32.028980,134.845811,32.010620,132.907634,-0.000912,0.010201,32.000000,-236.998299,133.687928,-0.197454,24.645576,0.699297,551069.235453,0.485026,19.848786,65.132708,2.784011,13.030418,11.767205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370583,32.000000,32.000000,37.024387,34.585505,86.394242,91.531646,43.373415,38.126582
49.636796,59.772763,138.292006,137.223562,90.652866,101.029968,60.374488,12.996971,134.027440,13.996230,31.927280,51.054659,32.031320,138.718915,32.028980,134.824913,32.010620,132.884470,-0.000912,0.010201,32.000000,-237.011886,133.664267,-0.197373,24.643155,0.699293,550932.485227,0.485634,19.868688,65.120006,2.784468,5.308283,10.098561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308616,32.000000,32.000000,37.024387,34.547555,86.441789,91.531646,43.372859,38.126582
49.631835,59.769954,137.871721,137.219901,90.584102,101.005440,59.686440,12.996689,134.025777,13.996650,31.927280,51.055724,32.031320,138.710309,32.028980,134.818079,32.010620,132.878487,-0.000909,0.010164,32.000000,-237.012110,133.655807,-0.197565,24.640651,0.699217,550806.094819,0.484740,19.873028,65.112343,2.784508,2.784997,15.043828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429083,32.000000,32.000000,37.024387,34.397403,86.476875,91.531646,43.372098,38.126582
49.627803,59.776354,137.753425,137.217432,90.504356,100.984835,60.497384,12.997201,134.022949,13.995973,31.927280,51.053982,32.031320,138.708144,32.028980,134.813961,32.010620,132.873765,-0.000908,0.010185,32.000000,-237.011515,133.652740,-0.197371,24.639161,0.699554,550697.865226,0.487850,19.881195,65.100946,2.786078,30.251308,10.017823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455587,32.000000,32.000000,37.024387,34.214486,86.519186,91.531646,43.371877,38.126582
49.626356,59.787425,137.579530,137.216822,90.590738,100.960065,60.661834,13.000345,134.030635,13.994945,31.927280,51.057929,32.031320,138.713852,32.028980,134.816354,32.010620,132.875859,-0.000908,0.010177,32.000000,-237.008127,133.660258,-0.197511,24.637571,0.697423,550562.668146,0.493404,19.883537,65.098001,2.777889,13.733232,9.605745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390528,32.000000,32.000000,37.024387,34.074281,86.562161,91.531646,43.372172,38.126582
49.631448,59.796509,137.590418,137.219589,90.600636,100.939775,61.009608,13.005682,134.041514,13.995140,31.927280,51.061478,32.031320,138.722745,32.028980,134.825234,32.010620,132.884810,-0.000907,0.010155,32.000000,-237.002632,133.665397,-0.197577,24.637773,0.696812,550460.496822,0.486743,19.894122,65.095675,2.775731,19.664618,7.016016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456679,32.000000,32.000000,37.024387,34.056154,86.576655,91.531646,43.372391,38.126582
49.623920,59.809737,137.354395,137.227312,90.578788,100.931986,60.339669,13.008460,134.053268,13.996927,31.927280,51.061122,32.031320,138.732107,32.028980,134.841050,32.010620,132.898232,-0.000909,0.010127,32.000000,-236.999791,133.679450,-0.197889,24.639789,0.695856,550340.590857,0.485334,19.906695,65.096707,2.772308,10.774911,11.543262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.542406,32.000000,32.000000,37.024387,33.940151,86.595009,91.531646,43.372835,38.126582
49.626285,59.825770,137.495778,137.235021,90.553948,100.928088,60.434814,13.008267,134.062867,13.998597,31.927280,51.061713,32.031320,138.742057,32.028980,134.851009,32.010620,132.907926,-0.000910,0.010114,32.000000,-236.999838,133.693290,-0.197853,24.642925,0.695700,550239.625959,0.482427,19.910493,65.101111,2.772243,16.142122,12.477255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449788,32.000000,32.000000,37.024387,33.837354,86.632043,91.531646,43.373548,38.126582
49.626288,59.848665,137.545297,137.244329,90.538313,100.911955,60.942119,13.002332,134.075735,14.000031,31.927280,51.061051,32.031320,138.753079,32.028980,134.862872,32.010620,132.921510,-0.000910,0.010086,32.000000,-237.005813,133.704214,-0.197733,24.647958,0.694553,550217.757045,0.487844,19.931535,65.107717,2.767907,12.008505,16.105066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472061,32.000000,32.000000,37.024387,33.861852,86.649491,91.531646,43.374910,38.126582
49.630361,59.862577,137.639085,137.250336,90.549633,100.907950,60.822531,13.001958,134.094732,14.002447,31.927280,51.067618,32.031320,138.770676,32.028980,134.883481,32.010620,132.942086,-0.000911,0.010056,32.000000,-237.006031,133.727749,-0.197387,24.654161,0.695141,550216.429931,0.487053,19.945113,65.112487,2.770624,7.378528,14.621691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554398,32.000000,32.000000,37.024387,33.877391,86.669892,91.531646,43.375706,38.126582
49.637795,59.875667,137.492535,137.255206,90.443468,100.899925,60.543234,12.995487,134.122194,14.005405,31.927280,51.070633,32.031320,138.796524,32.028980,134.909081,32.010620,132.969034,-0.000914,0.010010,32.000000,-237.012528,133.755421,-0.196886,24.662074,0.695183,550158.398169,0.482950,19.968005,65.119172,2.771622,7.058729,6.865527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477496,32.000000,32.000000,37.024387,33.804628,86.676591,91.531646,43.376375,38.126582
49.638970,59.887287,137.433410,137.258725,90.448506,100.904265,60.761674,13.000665,134.156433,14.008541,31.927280,51.092648,32.031320,138.832127,32.028980,134.947992,32.010620,133.009139,-0.000915,0.010032,32.000000,-237.007253,133.796639,-0.196621,24.668914,0.695405,550152.954605,0.483855,19.977689,65.129296,2.773284,7.363301,17.459498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442943,32.000000,32.000000,37.024387,33.704402,86.689834,91.531646,43.376927,38.126582
49.655369,59.906354,137.654611,137.265094,90.484525,100.928663,60.971640,13.002815,134.202297,14.012233,31.927280,51.113030,32.031320,138.879913,32.028980,134.994286,32.010620,133.055685,-0.000914,0.010016,32.000000,-237.005241,133.842687,-0.196118,24.683491,0.694307,550123.756968,0.485985,19.983065,65.142553,2.769916,9.146728,8.628336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.552987,32.000000,32.000000,37.024387,33.761725,86.674168,91.531646,43.378077,38.126582
49.677217,59.914531,137.963742,137.270563,90.546916,100.948824,60.097005,13.005931,134.246393,14.015156,31.927280,51.133797,32.031320,138.930131,32.028980,135.039059,32.010620,133.099478,-0.000914,0.010039,32.000000,-237.002121,133.888227,-0.195868,24.697018,0.693844,550162.092154,0.484261,19.993465,65.162279,2.768660,7.178568,8.699700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.528777,32.000000,32.000000,37.024387,33.921914,86.618113,91.531646,43.378666,38.126582
49.700178,59.924170,138.070866,137.276743,90.543444,100.973295,60.568747,13.010674,134.300429,14.018822,31.927280,51.159967,32.031320,138.987559,32.028980,135.091386,32.010620,133.156303,-0.000914,0.010068,32.000000,-236.997318,133.946670,-0.195988,24.715384,0.694496,550313.555463,0.482560,19.995516,65.185168,2.772200,10.231848,7.487156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457093,32.000000,32.000000,37.024387,33.984928,86.557923,91.531646,43.379121,38.126582
49.724913,59.936931,137.944243,137.280813,90.670410,100.993611,60.477897,13.017149,134.352487,14.020596,31.927280,51.179891,32.031320,139.042326,32.028980,135.140296,32.010620,133.206151,-0.000914,0.010062,32.000000,-236.990807,133.994101,-0.196212,24.730787,0.695471,550425.309560,0.489454,19.981029,65.206696,2.777204,9.036600,6.797053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.548297,32.000000,32.000000,37.024387,33.948209,86.501236,91.531646,43.379872,38.126582
