Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
55.114535,75.032580,160.860866,162.744689,61.514452,56.818768,59.207301,12.777649,157.827527,1.234470,75.146732,55.685368,161.353828,160.289542,158.507118,158.971844,71.725447,158.458996,0.001874,-1.729414,32.000000,-237.229214,159.057918,0.389577,15.197008,0.686450,276283.570594,0.921787,29.717557,37.151213,2.919415,69.584799
55.122610,75.019413,160.872448,162.737921,61.561780,56.831059,59.180949,12.777782,157.846171,0.986324,75.127108,55.693699,161.348268,160.306539,158.501619,158.989422,71.729752,158.476571,0.001876,-1.729402,32.000000,-237.229074,159.096518,0.307078,15.194928,0.686481,276313.045289,0.922187,29.703480,37.152143,2.919151,69.584095
55.132974,75.006031,160.899034,162.731684,61.532583,56.843375,59.212001,12.778021,157.862889,0.981271,75.108019,55.704601,161.343111,160.323619,158.498096,159.009350,71.734507,158.493906,0.001855,-1.729396,32.000000,-237.228798,159.115227,0.307103,15.200824,0.686217,276354.516733,0.921755,29.681818,37.153746,2.918665,69.584079
55.139435,74.996935,160.902066,162.727722,61.487497,56.851343,59.199140,12.778572,157.876358,0.981251,75.094788,55.709667,161.339469,160.335794,158.495380,159.022777,71.737637,158.506085,0.001854,-1.728794,32.000000,-237.228266,159.126989,0.307105,15.199927,0.686378,276397.306857,0.922186,29.660914,37.157019,2.918448,69.584149
55.148231,74.983131,160.890440,162.722235,61.507632,56.863508,59.187791,12.779032,157.890545,1.088156,75.074465,55.719233,161.335009,160.352774,158.491166,159.041893,71.742375,158.524540,0.001853,-1.728225,32.000000,-237.227785,159.117777,0.347859,15.201942,0.686205,276439.417205,0.921680,29.637607,37.159739,2.918381,69.584657
55.158533,74.969239,160.889353,162.716894,61.482144,56.875719,59.174852,12.779896,157.909043,1.234981,75.055332,55.728833,161.330173,160.371657,158.487230,159.061157,71.747757,158.542417,0.001871,-1.728220,32.000000,-237.226921,159.135887,0.391268,15.198648,0.686246,276466.300657,0.921869,29.622324,37.161860,2.918094,69.585061
55.164081,74.955747,160.922509,162.711085,61.574936,56.887876,59.214540,12.779629,157.926747,1.234947,75.037217,55.737464,161.325696,160.393388,158.482930,159.079338,71.753117,158.562469,0.001852,-1.728219,32.000000,-237.227268,159.155828,0.391237,15.203313,0.686110,276507.783097,0.922049,29.600099,37.165080,2.917418,69.585450
55.168998,74.946910,160.926813,162.707218,61.604600,56.895978,59.166269,12.779416,157.936906,1.235100,75.025973,55.742258,161.322784,160.406742,158.481118,159.092026,71.757251,158.575408,0.001852,-1.728222,32.000000,-237.227491,159.168468,0.391244,15.204108,0.686237,276548.176926,0.922227,29.576343,37.167404,2.916853,69.585988
55.176888,74.933847,160.940287,162.701616,61.633112,56.903959,59.197276,12.779906,157.959629,1.019430,75.009068,55.750673,161.317511,160.427112,158.477131,159.112963,71.763337,158.596019,0.001848,-1.727631,32.000000,-237.226935,159.222465,0.316568,15.201239,0.686210,276589.919482,0.921672,29.557539,37.170687,2.917161,69.587140
55.182585,74.921316,160.959529,162.696202,61.641670,56.912559,59.202289,12.780038,157.976355,0.980910,74.993404,55.755803,161.312585,160.444098,158.473478,159.132416,71.769934,158.616311,0.001869,-1.727041,32.000000,-237.226866,159.241771,0.308079,15.205205,0.686209,276616.823201,0.922444,29.543995,37.172130,2.916979,69.588710
55.188041,74.909419,160.981918,162.691348,61.576465,56.920588,59.182399,12.780713,157.995186,0.981063,74.978599,55.761655,161.307776,160.460953,158.469404,159.150661,71.776167,158.634112,0.001870,-1.727027,32.000000,-237.226183,159.259252,0.308103,15.200746,0.686359,276637.508994,0.921915,29.523381,37.174928,2.916806,69.590134
55.192264,74.901882,160.996207,162.688443,61.560880,56.920483,59.205640,12.780898,158.006855,0.980921,74.969454,55.764335,161.304928,160.471461,158.466520,159.162288,71.780560,158.646768,0.001871,-1.727009,32.000000,-237.225972,159.271303,0.307884,15.200335,0.686261,276660.971286,0.921842,29.505398,37.177076,2.916854,69.591621
55.197190,74.891222,161.039535,162.684403,61.534943,56.920504,59.189095,12.781080,158.020418,1.092427,74.956547,55.770040,161.300789,160.486975,158.462277,159.182166,71.787552,158.664561,0.001867,-1.727004,32.000000,-237.225874,159.259841,0.350679,15.203189,0.686549,276683.011746,0.922154,29.488279,37.178513,2.916971,69.594049
55.203587,74.881184,161.100673,162.680743,61.514745,56.920582,59.176998,12.781070,158.036044,1.236133,74.944233,55.775894,161.297328,160.502711,158.457881,159.198764,71.794770,158.677947,0.001871,-1.726985,32.000000,-237.225947,159.278169,0.391869,15.203603,0.686550,276671.170969,0.921695,29.476701,37.179574,2.917007,69.596588
55.209536,74.871653,161.112428,162.677126,61.562428,56.922922,59.188803,12.780416,158.051948,1.235880,74.932464,55.781538,161.293866,160.518549,158.453741,159.213441,71.802995,158.693192,0.001873,-1.728135,32.000000,-237.226650,159.302535,0.390741,15.204635,0.686513,276654.534214,0.921837,29.461327,37.180249,2.917531,69.599574
55.211556,74.865452,161.101547,162.674750,61.578421,56.926909,59.198768,12.780313,158.062671,1.018264,74.925486,55.782683,161.291679,160.530434,158.451841,159.226181,71.808378,158.704116,0.001873,-1.728127,32.000000,-237.226727,159.322776,0.317016,15.202642,0.686637,276637.818427,0.921886,29.445169,37.178796,2.918301,69.601431
55.213240,74.856674,161.136171,162.671672,61.607941,56.926950,59.163576,12.780032,158.079404,0.982844,74.916782,55.785778,161.287912,160.546834,158.448649,159.241619,71.816319,158.721137,0.001854,-1.727520,32.000000,-237.227061,159.340718,0.308688,15.207652,0.686571,276631.359110,0.921609,29.429946,37.177139,2.918199,69.604227
55.213522,74.849021,161.136385,162.669585,61.682371,56.927092,59.183377,12.779286,158.093792,0.982710,74.909862,55.789430,161.285297,160.561700,158.445536,159.257029,71.824878,158.736702,0.001856,-1.728110,32.000000,-237.227859,159.357554,0.308794,15.213439,0.686621,276639.776762,0.921466,29.421814,37.176461,2.917895,69.607609
55.214163,74.842294,161.149073,162.668018,61.715048,56.927089,59.200949,12.779469,158.109209,0.982814,74.904563,55.788807,161.282502,160.578055,158.442476,159.270166,71.832762,158.751304,0.001873,-1.728094,32.000000,-237.227704,159.374174,0.308511,15.215683,0.686497,276624.314130,0.921963,29.411424,37.175851,2.918434,69.610674
55.214334,74.838212,161.147287,162.667156,61.771598,56.927142,59.179899,12.779756,158.119430,0.982694,74.902170,55.788270,161.280946,160.586474,158.440311,159.278773,71.838130,158.761470,0.001873,-1.729257,32.000000,-237.227430,159.383745,0.308693,15.214896,0.686226,276610.154519,0.921634,29.403502,37.173997,2.918422,69.612766
55.214063,74.833152,161.141715,162.666857,61.756197,56.927252,59.184694,12.779315,158.132345,0.982838,74.899595,55.787650,161.278110,160.599215,158.436584,159.291999,71.845401,158.772867,0.001856,-1.729846,32.000000,-237.227828,159.396984,0.308699,15.216998,0.686152,276596.297589,0.921333,29.396161,37.172401,2.918618,69.615756
55.213472,74.829205,161.167182,162.667022,61.768658,56.927331,59.195443,12.779575,158.137902,1.223495,74.898043,55.789160,161.276258,160.611080,158.432748,159.304156,71.852683,158.785199,0.001850,-1.729833,32.000000,-237.227487,159.366893,0.394620,15.220813,0.686174,276587.695695,0.921649,29.391917,37.171412,2.918577,69.618891
55.212617,74.826431,161.190144,162.667377,61.824361,56.927407,59.176080,12.779571,158.148725,1.361327,74.898335,55.789175,161.274700,160.622995,158.428685,159.314626,71.860016,158.797265,0.001867,-1.728664,32.000000,-237.227453,159.380178,0.434522,15.220714,0.686044,276576.706526,0.921569,29.387114,37.169048,2.918490,69.622480
55.211451,74.825144,161.200883,162.667654,61.885847,56.927483,59.201610,12.779341,158.155546,1.361313,74.898969,55.790491,161.273550,160.631452,158.426114,159.322288,71.864067,158.803615,0.001867,-1.729225,32.000000,-237.227644,159.389100,0.434431,15.222833,0.685982,276566.485889,0.921404,29.383732,37.167076,2.918983,69.625154
55.211560,74.824064,161.234787,162.668208,61.897143,56.927451,59.214474,12.779442,158.166006,1.361432,74.901607,55.790747,161.272032,160.642549,158.422801,159.335558,71.870430,158.815486,0.001868,-1.729196,32.000000,-237.227447,159.399799,0.434592,15.229032,0.686087,276557.200377,0.921716,29.381777,37.164938,2.919444,69.630554
55.209151,74.823979,161.252738,162.668975,61.838933,56.927575,59.170123,12.779191,158.179882,1.263550,74.905184,55.788798,161.271487,160.655701,158.420697,159.348666,71.876772,158.826013,0.001865,-1.729193,32.000000,-237.227681,159.439855,0.396829,15.229595,0.686040,276552.407811,0.921338,29.381605,37.163621,2.919700,69.636649
55.205224,74.824687,161.241011,162.670335,61.859126,56.927517,59.215326,12.778923,158.190756,1.109568,74.910098,55.786562,161.270738,160.668247,158.419817,159.360702,71.881992,158.836776,0.001871,-1.729194,32.000000,-237.227936,159.453341,0.350961,15.228742,0.685893,276544.830215,0.921133,29.380421,37.162370,2.920308,69.643066
55.203159,74.825524,161.237974,162.671829,61.851056,56.927546,59.176208,12.778474,158.197115,1.109700,74.913901,55.784478,161.270435,160.675877,158.419235,159.368233,71.885181,158.843143,0.001871,-1.729196,32.000000,-237.228385,159.461351,0.351098,15.229077,0.685979,276539.038805,0.921869,29.382641,37.160560,2.920761,69.647554
55.201789,74.827568,161.237279,162.674829,61.897172,56.927425,59.168460,12.778953,158.207197,1.109603,74.920272,55.783862,161.270894,160.687280,158.417983,159.382035,71.889604,158.854456,0.001870,-1.730969,32.000000,-237.227844,159.471511,0.350969,15.228623,0.686019,276534.622094,0.921238,29.387106,37.159974,2.920756,69.654456
55.200096,74.830213,161.251427,162.678421,61.891968,56.923444,59.192441,12.778665,158.216095,1.109721,74.927219,55.780505,161.272053,160.696265,158.417066,159.391732,71.893401,158.863270,0.001849,-1.731575,32.000000,-237.228131,159.482342,0.351137,15.229075,0.686029,276532.669823,0.921888,29.389919,37.159524,2.920811,69.660927
55.196167,74.833444,161.275478,162.682420,61.968252,56.923357,59.239096,12.778371,158.224771,1.109722,74.935384,55.776387,161.274084,160.703184,158.416774,159.399825,71.897327,158.872861,0.001853,-1.731579,32.000000,-237.228451,159.488344,0.351081,15.231039,0.686067,276529.461637,0.922036,29.393274,37.159972,2.920871,69.667805
55.193682,74.835893,161.272436,162.685080,61.972452,56.923368,59.180610,12.778345,158.229787,1.109727,74.941339,55.773923,161.274865,160.708116,158.415990,159.405239,71.899596,158.877490,0.001852,-1.731576,32.000000,-237.228446,159.494432,0.351025,15.229358,0.686076,276508.451968,0.921636,29.397538,37.159968,2.921216,69.672083
55.188796,74.839992,161.321929,162.689317,61.952694,56.923376,59.186353,12.778286,158.230867,1.235061,74.950702,55.770617,161.276580,160.714377,158.414514,159.411155,71.902398,158.882340,0.001866,-1.731563,32.000000,-237.228527,159.473291,0.398080,15.231754,0.686144,276507.011814,0.920988,29.404528,37.160171,2.921860,69.679010
55.185678,74.844765,161.309377,162.693413,62.062621,56.923310,59.190946,12.778409,158.235681,1.359559,74.961609,55.765696,161.278974,160.718201,158.414300,159.414965,71.905337,158.885698,0.001849,-1.731566,32.000000,-237.228485,159.494121,0.430968,15.227166,0.686247,276507.526419,0.921950,29.409354,37.159895,2.921937,69.686511
55.181684,74.850200,161.320780,162.697431,62.155187,56.923402,59.175117,12.778468,158.239868,1.111959,74.972871,55.758991,161.281875,160.722113,158.414809,159.418066,71.907740,158.889730,0.001845,-1.731561,32.000000,-237.228412,159.511699,0.351759,15.228339,0.686410,276508.695871,0.921960,29.418130,37.159179,2.923092,69.693273
55.177507,74.854024,161.295442,162.700190,62.111090,56.923210,59.194602,12.778546,158.240203,1.107954,74.980670,55.755748,161.283981,160.722845,158.415068,159.418274,71.908780,158.890359,0.001844,-1.731563,32.000000,-237.228343,159.513930,0.351701,15.228844,0.686617,276509.517396,0.921956,29.425888,37.157685,2.923030,69.697284
55.172400,74.860012,161.294251,162.704529,61.959862,56.923100,59.237294,12.778082,158.240574,1.107941,74.991750,55.749299,161.287324,160.724042,158.416466,159.418595,71.909572,158.891138,0.001861,-1.731556,32.000000,-237.228838,159.516360,0.351705,15.232254,0.686677,276512.663009,0.922290,29.435144,37.157018,2.923448,69.702216
55.166662,74.866243,161.282396,162.709110,61.947572,56.914951,59.169781,12.778025,158.238127,1.108040,75.003250,55.743001,161.290286,160.724082,158.417458,159.416975,71.909604,158.889163,0.001859,-1.731559,32.000000,-237.228917,159.516429,0.351786,15.227560,0.686611,276514.519204,0.922069,29.442965,37.156249,2.923210,69.706617
55.159070,74.872733,161.336991,162.713987,61.922312,56.910807,59.188369,12.777808,158.234663,1.108179,75.015449,55.734045,161.293431,160.722405,158.418295,159.413412,71.909506,158.885640,0.001856,-1.731554,32.000000,-237.229208,159.514459,0.351649,15.230155,0.686533,276519.056273,0.921510,29.453841,37.155792,2.923459,69.710754
55.150113,74.879499,161.330053,162.719015,61.989164,56.906768,59.209582,12.776777,158.230232,1.108173,75.028399,55.726290,161.296364,160.717880,158.418388,159.408200,71.908728,158.879632,0.001863,-1.732128,32.000000,-237.230257,159.511733,0.351808,15.230188,0.686685,276485.722651,0.922550,29.465565,37.154910,2.923548,69.714560
55.146439,74.884385,161.317209,162.722490,62.009194,56.898567,59.171802,12.777109,158.228628,1.102852,75.037406,55.720195,161.298507,160.714710,158.418726,159.403505,71.908112,158.876525,0.001863,-1.732109,32.000000,-237.229986,159.521250,0.346349,15.229048,0.686848,276472.556408,0.922347,29.479322,37.153491,2.924940,69.717029
55.135513,74.892247,161.311081,162.727481,61.964790,56.886431,59.209309,12.776219,158.219794,0.987831,75.051416,55.711140,161.301423,160.708587,158.418631,159.395009,71.907245,158.871815,0.001862,-1.732678,32.000000,-237.230940,159.501066,0.316232,15.227503,0.686901,276461.306950,0.922132,29.494664,37.151684,2.925290,69.720325
55.130144,74.900621,161.304175,162.732663,61.984283,56.874261,59.219419,12.776612,158.213636,1.107238,75.065693,55.704207,161.304335,160.699398,158.420219,159.386958,71.905796,158.864970,0.001842,-1.732661,32.000000,-237.230513,159.495073,0.351880,15.233700,0.686859,276426.956840,0.922667,29.503068,37.150963,2.925252,69.723430
55.122526,74.909940,161.308185,162.738047,61.964937,56.862183,59.169607,12.777344,158.207905,1.107254,75.081003,55.696134,161.307222,160.690821,158.421110,159.381002,71.904364,158.857562,0.001849,-1.732656,32.000000,-237.229828,159.487689,0.351875,15.230140,0.686921,276377.737855,0.922105,29.521392,37.149803,2.925720,69.726510
55.116779,74.916488,161.271142,162.741541,61.899892,56.854087,59.195685,12.777395,158.202715,1.107219,75.091361,55.689967,161.310052,160.683517,158.422442,159.376938,71.903218,158.852138,0.001848,-1.732677,32.000000,-237.229804,159.483976,0.351745,15.231483,0.686561,276327.998690,0.921868,29.534906,37.148305,2.925880,69.728129
55.108984,74.926581,161.292315,162.746715,61.850974,56.842027,59.195234,12.777782,158.197120,1.107213,75.106827,55.681160,161.313734,160.675888,158.423690,159.367480,71.901364,158.843618,0.001864,-1.733862,32.000000,-237.229404,159.477321,0.351864,15.233329,0.686711,276280.033805,0.922611,29.551523,37.146549,2.926357,69.730275
55.099850,74.937065,161.238558,162.752143,61.939952,56.829794,59.176476,12.776867,158.187948,1.107228,75.123036,55.671777,161.317880,160.664864,158.425493,159.358580,71.899723,158.834697,0.001846,-1.733871,32.000000,-237.230369,159.467259,0.351734,15.234634,0.686485,276248.001193,0.922194,29.563576,37.145361,2.925990,69.732448
55.092159,74.947841,161.268963,162.757661,61.968717,56.821588,59.188538,12.776679,158.178479,1.107233,75.139289,55.663528,161.322066,160.657382,158.428235,159.350477,71.898611,158.824656,0.001842,-1.733871,32.000000,-237.230621,159.458522,0.351762,15.234759,0.686467,276201.153735,0.922172,29.581136,37.143546,2.926788,69.735138
55.086752,74.955168,161.219587,162.761281,61.948928,56.813384,59.192675,12.776669,158.174488,1.098492,75.150370,55.656202,161.324894,160.652263,158.430552,159.344836,71.897259,158.818796,0.001841,-1.733879,32.000000,-237.230590,159.468524,0.345227,15.234772,0.686188,276153.716467,0.922459,29.600370,37.141346,2.926298,69.737181
55.076654,74.966289,161.187105,162.766776,61.854801,56.801169,59.175745,12.776715,158.163529,0.991292,75.166685,55.645682,161.329049,160.643307,158.433548,159.334531,71.894877,158.811767,0.001857,-1.733890,32.000000,-237.230595,159.442456,0.318780,15.237194,0.686331,276125.240853,0.922304,29.618517,37.138136,2.927258,69.739755
55.067502,74.977519,161.160399,162.772585,61.709490,56.788821,59.183198,12.776987,158.153546,1.104696,75.183611,55.636903,161.333615,160.633892,158.435906,159.322748,71.891594,158.799410,0.001855,-1.733904,32.000000,-237.230240,159.431362,0.352161,15.240327,0.686114,276093.979168,0.922223,29.631025,37.136964,2.926649,69.742231
55.059359,74.989204,161.166611,162.778612,61.598271,56.776654,59.216427,12.777442,158.143094,1.104704,75.200417,55.629818,161.337825,160.621996,158.437694,159.311038,71.887782,158.789666,0.001851,-1.733907,32.000000,-237.229781,159.419670,0.352470,15.242494,0.685886,276048.181818,0.922501,29.651822,37.136321,2.926596,69.745118
55.054217,74.997000,161.175632,162.782613,61.578167,56.768602,59.178136,12.777639,158.134408,1.104830,75.211534,55.624096,161.340804,160.614400,158.439138,159.303234,71.885350,158.780705,0.001850,-1.733921,32.000000,-237.229566,159.409748,0.352450,15.240292,0.685631,276002.366729,0.922379,29.671826,37.134285,2.926597,69.747028
55.048608,75.008536,161.172686,162.788623,61.468157,56.756225,59.186660,12.778625,158.123208,1.104839,75.226656,55.616115,161.345162,160.600213,158.440381,159.291732,71.880828,158.769567,0.001859,-1.734518,32.000000,-237.228561,159.398614,0.352336,15.241156,0.685550,275958.300208,0.921841,29.691316,37.133901,2.927143,69.749717
55.041777,75.019627,161.148427,162.794415,61.426394,56.744053,59.195663,12.778235,158.108689,1.104973,75.241602,55.608066,161.350195,160.587923,158.442175,159.280824,71.876176,158.755644,0.001868,-1.734510,32.000000,-237.228876,159.385332,0.352639,15.241715,0.685663,275929.270821,0.922419,29.704041,37.132474,2.927580,69.752225
55.035579,75.030375,161.139130,162.800050,61.410639,56.731859,59.166933,12.777971,158.094407,1.105079,75.254942,55.602844,161.355146,160.575009,158.444801,159.268511,71.871501,158.742801,0.001849,-1.734516,32.000000,-237.229138,159.372488,0.352464,15.236778,0.685568,275883.766925,0.922216,29.720956,37.132201,2.927825,69.754430
55.031593,75.037251,161.154240,162.803318,61.429570,56.723736,59.185610,12.778319,158.085725,1.105090,75.263619,55.600555,161.358557,160.567313,158.446727,159.261556,71.868441,158.735500,0.001846,-1.734529,32.000000,-237.228772,159.365816,0.352501,15.235272,0.685405,275839.672343,0.922030,29.738595,37.130857,2.927748,69.755468
55.026795,75.047209,161.138448,162.807731,61.361388,56.711556,59.203138,12.778576,158.078252,0.988007,75.275683,55.595432,161.363516,160.558103,158.449765,159.251624,71.863644,158.725313,0.001856,-1.734540,32.000000,-237.228611,159.383390,0.308241,15.233680,0.685546,275795.448819,0.922418,29.755287,37.130000,2.927908,69.756774
55.021346,75.056616,161.128260,162.811976,61.411384,56.699439,59.186394,12.778549,158.069466,0.758504,75.287342,55.591000,161.368373,160.547939,158.453903,159.241422,71.858329,158.713996,0.001871,-1.735135,32.000000,-237.228624,159.373260,0.241377,15.232007,0.685641,275765.461405,0.922085,29.765986,37.129916,2.928395,69.757199
55.018573,75.065368,161.111542,162.816122,61.345567,56.687125,59.185117,12.778622,158.054820,1.089965,75.298161,55.587260,161.372604,160.538899,158.457338,159.228789,71.852315,158.703068,0.001855,-1.735727,32.000000,-237.228569,159.332250,0.348480,15.235702,0.685585,275719.902293,0.921726,29.780545,37.130327,2.928363,69.756561
55.016395,75.071081,161.096998,162.818666,61.297665,56.678950,59.181954,12.778372,158.047084,1.106681,75.305037,55.583688,161.375754,160.531885,158.459707,159.218164,71.848752,158.694385,0.001852,-1.735729,32.000000,-237.228899,159.323765,0.352382,15.234512,0.685562,275675.235256,0.921912,29.795179,37.130767,2.928468,69.755834
55.012553,75.079453,161.104726,162.821970,61.309189,56.666714,59.162884,12.778425,158.034664,1.106697,75.315388,55.579705,161.379480,160.521941,158.462111,159.205416,71.843299,158.680466,0.001852,-1.735748,32.000000,-237.228833,159.313477,0.352729,15.233322,0.685242,275629.192168,0.921803,29.806591,37.132074,2.928312,69.754504
55.008012,75.087524,161.113569,162.824782,61.313097,56.654492,59.194718,12.779128,158.023378,1.106753,75.324861,55.577220,161.382763,160.509114,158.464394,159.193519,71.837407,158.669613,0.001867,-1.735753,32.000000,-237.228112,159.302132,0.352630,15.234383,0.685170,275597.979413,0.921773,29.814392,37.131897,2.928163,69.753103
55.003415,75.095187,161.093687,162.827488,61.287013,56.642299,59.213175,12.779128,158.010583,1.106740,75.333985,55.574167,161.386096,160.497774,158.466977,159.179863,71.831923,158.655189,0.001861,-1.735749,32.000000,-237.228111,159.288094,0.352555,15.229467,0.685179,275551.505746,0.921961,29.826450,37.131352,2.928508,69.751380
55.001068,75.100135,161.112277,162.829010,61.213754,56.634252,59.173146,12.779123,158.002474,1.106732,75.339649,55.570345,161.387972,160.489402,158.468472,159.170559,71.828178,158.647650,0.001858,-1.735747,32.000000,-237.228179,159.278904,0.352799,15.229654,0.685092,275505.880250,0.921369,29.838876,37.132569,2.928911,69.750455
54.995867,75.107126,161.111497,162.831391,61.166415,56.626137,59.211380,12.779186,157.991253,1.106733,75.347808,55.567117,161.390626,160.476766,158.470791,159.156618,71.822828,158.635269,0.001858,-1.735890,32.000000,-237.228108,159.263880,0.352490,15.233643,0.685166,275459.283895,0.920986,29.850951,37.131840,2.928794,69.749328
54.991928,75.113952,161.054663,162.833487,61.141462,56.613936,59.211363,12.779108,157.977220,1.106733,75.355615,55.563918,161.393034,160.462681,158.473008,159.141185,71.817218,158.622167,0.001870,-1.736473,32.000000,-237.228263,159.251427,0.352563,15.229184,0.685176,275428.568605,0.921533,29.858150,37.132335,2.929257,69.748009
54.986789,75.120613,161.046826,162.835658,61.170415,56.601771,59.162396,12.778621,157.962901,1.106496,75.363362,55.560575,161.395594,160.449971,158.476221,159.127594,71.812077,158.609429,0.001877,-1.736480,32.000000,-237.228762,159.236962,0.352514,15.232453,0.684972,275401.467395,0.920918,29.870131,37.132351,2.929520,69.747679
54.985186,75.125065,161.025892,162.837096,61.214470,56.593659,59.232456,12.778828,157.957713,1.088027,75.368447,55.557132,161.397081,160.442484,158.478051,159.118404,71.808682,158.602001,0.001861,-1.736481,32.000000,-237.228627,159.242075,0.342399,15.234407,0.684864,275354.015159,0.920808,29.880738,37.132316,2.928696,69.747412
54.979154,75.131748,160.976176,162.839268,61.161641,56.581675,59.215904,12.778296,157.945463,0.891315,75.376134,55.552326,161.398777,160.431546,158.480443,159.106125,71.803774,158.588742,0.001859,-1.736491,32.000000,-237.229106,159.228110,0.285128,15.229617,0.684620,275306.946484,0.921483,29.892330,37.131966,2.928828,69.746900
54.975765,75.138315,161.004220,162.841909,61.106028,56.569385,59.170278,12.778605,157.931275,1.108439,75.383648,55.548536,161.400148,160.419322,158.482252,159.092690,71.799230,158.578342,0.001874,-1.736521,32.000000,-237.228740,159.201437,0.352660,15.232895,0.684384,275274.916688,0.920301,29.898319,37.132162,2.928532,69.746275
54.973525,75.144926,161.031734,162.844673,61.172450,56.557312,59.191541,12.778536,157.922262,1.108443,75.389933,55.546087,161.401919,160.408303,158.484413,159.079580,71.794942,158.569099,0.001886,-1.736523,32.000000,-237.228776,159.190373,0.352685,15.232047,0.684343,275228.165585,0.920490,29.910791,37.131354,2.927949,69.746361
54.970446,75.149136,161.021906,162.846408,61.237508,56.549239,59.206568,12.778471,157.914268,1.108449,75.393752,55.546165,161.402960,160.402113,158.485526,159.071582,71.792163,158.563439,0.001871,-1.737111,32.000000,-237.228786,159.182418,0.352688,15.232524,0.684221,275179.097399,0.921077,29.920611,37.131417,2.928640,69.746265
54.969556,75.154973,160.992074,162.848851,61.250271,56.545088,59.175382,12.779241,157.906576,1.108456,75.399226,55.545205,161.404597,160.394404,158.487100,159.061942,71.788495,158.554561,0.001869,-1.737110,32.000000,-237.227960,159.171677,0.352571,15.231697,0.684261,275130.386724,0.920606,29.929371,37.131721,2.929260,69.746126
54.968197,75.160397,160.955666,162.850919,61.381670,56.535976,59.192658,12.778821,157.898136,1.108462,75.403457,55.544617,161.406725,160.384310,158.489842,159.051398,71.785474,158.545979,0.001869,-1.737126,32.000000,-237.228280,159.161424,0.352618,15.233484,0.684152,275098.358965,0.920308,29.936536,37.132059,2.929245,69.745889
54.969793,75.165193,160.915042,162.852634,61.335700,56.531863,59.226588,12.779143,157.890091,1.108316,75.406369,55.547067,161.408604,160.376275,158.492561,159.042118,71.783198,158.539435,0.001884,-1.737142,32.000000,-237.227977,159.152983,0.352589,15.232160,0.684046,275086.410381,0.920755,29.943228,37.131900,2.928750,69.745722
54.971270,75.167920,160.912394,162.853378,61.331095,56.531863,59.171720,12.778951,157.886764,1.108432,75.406902,55.547619,161.409088,160.371529,158.494455,159.036259,71.781552,158.534800,0.001878,-1.737133,32.000000,-237.228168,159.148162,0.352582,15.231708,0.683741,275049.747038,0.920376,29.949957,37.131222,2.928160,69.745398
54.973010,75.171063,160.951670,162.854271,61.315421,56.534964,59.213825,12.778516,157.879978,1.128547,75.406541,55.550937,161.410510,160.366819,158.496519,159.031531,71.779083,158.526707,0.001876,-1.736994,32.000000,-237.228502,159.142161,0.359084,15.230553,0.683574,275035.299800,0.919764,29.953220,37.130678,2.927336,69.744735
54.975667,75.172983,160.956938,162.854900,61.286872,56.539105,59.202246,12.778316,157.876039,1.110234,75.404701,55.553018,161.411878,160.362616,158.498694,159.024977,71.776892,158.521041,0.001875,-1.736990,32.000000,-237.228674,159.138617,0.352535,15.232910,0.683569,275038.544840,0.920596,29.954530,37.130326,2.927209,69.744053
54.978009,75.173933,160.941551,162.854864,61.250119,56.547139,59.169853,12.777882,157.871391,1.110145,75.401451,55.556252,161.412564,160.360014,158.500469,159.020206,71.774281,158.519009,0.001889,-1.736989,32.000000,-237.228991,159.133264,0.352352,15.228991,0.683797,275058.334437,0.919967,29.956003,37.129304,2.927831,69.743277
54.981030,75.173900,160.935659,162.854579,61.280241,56.555206,59.203359,12.777939,157.869332,1.110148,75.398859,55.558859,161.412618,160.357477,158.501680,159.017588,71.772662,158.516239,0.001892,-1.736997,32.000000,-237.228861,159.130905,0.352389,15.229824,0.683727,275081.211560,0.920170,29.955373,37.129054,2.927785,69.743335
54.984643,75.173104,160.936356,162.854330,61.394141,56.567423,59.200108,12.777231,157.865047,1.110079,75.393970,55.563162,161.412209,160.354669,158.503505,159.013695,71.769727,158.512118,0.001876,-1.736387,32.000000,-237.229537,159.129656,0.352618,15.230815,0.683916,275123.214236,0.920764,29.954075,37.130789,2.927380,69.743330
54.988307,75.171504,160.963759,162.853672,61.319623,56.579572,59.168640,12.777502,157.863890,1.110028,75.387902,55.567187,161.411689,160.354771,158.504879,159.012238,71.767090,158.511621,0.001874,-1.735210,32.000000,-237.229203,159.129391,0.352210,15.234357,0.683909,275163.239303,0.920319,29.951144,37.131213,2.927112,69.743522
54.992342,75.168959,160.948582,162.852505,61.249917,56.587834,59.174595,12.778449,157.864118,1.110021,75.381109,55.571649,161.411497,160.357747,158.506349,159.011333,71.763912,158.512240,0.001889,-1.735213,32.000000,-237.228170,159.130054,0.352402,15.230884,0.683966,275224.359325,0.920500,29.946879,37.132371,2.926933,69.743341
