OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.764013,50.047152,199.498685,163.455050,161.125766,238.300050,148.243000,14.300581,192.707111,1.938565,48.163854,48.481615,161.853228,199.128270,159.932897,192.295412,94.505483,185.054218,0.083642,69.488018,87.530388,99.620726,192.336734,19.939424,70.929730,0.756592,986077.599434,1.252780,10.084850,25.170072,4.012481,0.067645,0.061733,150.428640,97.529536,72.076180,32.000000,32.000000,32.000000,32.000000,32.000000,71.150879,66.869050,106.109953,43.943648,33.511728,39.215190,46.303797,44.872849,30.544304,25.000000,43.500826,148.243000,71.820198,0.752237,149.886779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783771,50.054299,199.811233,163.454770,161.135407,238.282962,148.247708,14.293589,192.604671,1.929095,48.072969,48.549506,161.878563,199.318071,159.968453,192.390607,94.544278,185.006579,0.083643,69.500566,87.607280,99.820215,192.307388,19.942165,70.901981,0.757586,986334.007647,1.254202,10.059973,25.104428,4.017170,0.066167,0.063884,150.473923,97.544090,72.128595,32.000000,32.000000,32.000000,32.000000,32.000000,71.168892,66.898816,106.098093,43.943648,33.507123,39.215190,46.303797,44.853936,30.544304,25.000000,43.515978,148.247708,71.043520,0.753322,149.535638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783017,50.037256,199.711211,163.442154,161.083834,238.303884,148.509602,14.298441,192.615897,1.917153,48.009649,48.464367,161.852456,199.194999,159.921960,192.369708,94.510958,184.851455,0.083643,69.504251,87.568218,99.794846,192.275203,19.944764,70.930992,0.756050,986497.951859,1.254241,10.023690,25.184399,4.008895,0.066396,0.062138,150.457729,97.423246,72.087029,32.000000,32.000000,32.000000,32.000000,32.000000,71.153341,66.880271,106.048075,43.943648,33.550391,39.215190,46.303797,44.843021,30.544304,25.000000,43.524996,148.509602,70.894607,0.746676,149.445591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805301,49.996573,199.661672,163.442434,161.092581,238.356533,148.430574,14.296728,192.505499,1.931750,47.947928,48.496604,161.839549,199.112148,159.925208,192.227345,94.506586,184.910631,0.083643,69.510017,87.535133,99.739226,192.272838,19.947941,70.900936,0.756894,986239.744513,1.253584,10.010375,25.127314,4.013582,0.066445,0.062619,150.463107,97.449438,72.084851,32.000000,32.000000,32.000000,32.000000,32.000000,71.127910,66.897608,106.038583,43.943648,33.514350,39.215190,46.303797,44.877272,30.544304,25.000000,43.517678,148.430574,70.967251,0.755386,149.500154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770388,49.996573,199.796947,163.442434,161.113718,238.310413,148.208195,14.294302,192.710802,1.928770,47.887049,48.388269,161.851484,199.272817,159.939053,192.299726,94.523989,185.082383,0.083644,69.507641,87.574409,99.826809,192.401918,19.949893,70.863847,0.756347,986419.671326,1.251444,9.994113,25.101058,4.011633,0.066547,0.063014,150.457090,97.525876,72.103608,32.000000,32.000000,32.000000,32.000000,32.000000,71.147711,66.925005,105.999229,43.943648,33.526133,39.215190,46.303797,44.831308,30.544304,25.000000,43.477693,148.208195,71.090922,0.756735,149.513726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785894,49.996573,199.651467,163.442434,161.124924,238.315344,148.315985,14.296728,192.570056,1.934244,47.974056,48.471914,161.859271,199.205392,159.940084,192.351209,94.551239,184.782977,0.083644,69.513157,87.610620,99.665063,192.338754,19.952456,70.894102,0.756311,986497.141016,1.251623,9.930359,25.128160,4.008844,0.068279,0.061572,150.461488,97.594035,72.104261,32.000000,32.000000,32.000000,32.000000,32.000000,71.131028,66.955297,106.010209,43.943648,33.591624,39.215190,46.303797,44.851097,30.544304,25.000000,43.477124,148.315985,70.769458,0.755604,149.324073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725451,49.957265,199.552206,163.429257,161.119558,238.326306,148.234052,14.300867,192.482343,1.926421,48.026510,48.555322,161.847293,199.056415,159.933722,192.278910,94.566943,184.905465,0.083645,69.527816,87.541473,99.669528,192.052307,19.953703,70.838677,0.757400,986290.024141,1.254235,9.966509,25.176704,4.014374,0.069806,0.062375,150.457669,97.605268,72.083478,32.000000,32.000000,32.000000,32.000000,32.000000,71.123195,66.978659,105.982317,43.943648,33.547422,39.215190,46.303797,44.842249,30.544304,25.000000,43.476555,148.234052,70.566706,0.754980,149.064041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830571,50.002071,199.630511,163.428977,161.112289,238.370778,148.354408,14.295444,192.472180,1.932105,48.046488,48.511564,161.858104,199.072585,159.901651,192.190532,94.583962,184.867394,0.083646,69.534284,87.540345,99.818803,192.166480,19.954878,70.765221,0.756486,986152.057723,1.252916,9.950451,25.034465,4.010202,0.065540,0.060669,150.466866,97.616204,72.127004,32.000000,32.000000,32.000000,32.000000,32.000000,71.127252,66.973158,105.974835,43.943648,33.526010,39.215190,46.303797,44.876470,30.544304,25.000000,43.431373,148.354408,71.141623,0.757818,149.283671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726760,50.022413,199.510042,163.438509,161.152630,238.410404,148.242611,14.295586,192.674332,1.929707,48.078114,48.462975,161.872866,199.031177,159.914943,192.216425,94.585469,184.913897,0.083646,69.530568,87.602897,99.670782,192.221117,19.955784,70.809503,0.757566,986107.906770,1.255219,9.973755,25.065820,4.013080,0.067445,0.062895,150.469425,97.630969,72.092737,32.000000,32.000000,32.000000,32.000000,32.000000,71.110392,67.001606,105.946062,43.943648,33.542880,39.215190,46.303797,44.816635,30.544304,25.000000,43.475128,148.242611,70.735326,0.760486,149.121830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771832,50.022413,199.582028,163.438509,161.197885,238.409814,147.965648,14.299582,192.473867,1.940626,48.070430,48.470057,161.873041,199.118601,159.933561,192.184076,94.610404,184.891611,0.083647,69.522500,87.582217,99.787003,192.133092,19.956465,70.795115,0.757391,986180.426457,1.251655,9.909705,25.034175,4.006186,0.068995,0.062038,150.481520,97.594332,72.109795,32.000000,32.000000,32.000000,32.000000,32.000000,71.140007,67.042609,105.953963,43.943648,33.528817,39.215190,46.303797,44.876972,30.544304,25.000000,43.497432,147.965648,70.815129,0.753384,149.103971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766724,50.037256,199.583903,163.428696,161.192049,238.410564,148.184931,14.293589,192.392856,1.952033,48.051299,48.508409,161.858043,199.043738,159.932453,192.185906,94.571612,184.875007,0.083648,69.508371,87.610833,99.845862,191.945502,19.956214,70.784603,0.758162,986572.229167,1.255782,10.037546,25.050531,4.012126,0.067424,0.063122,150.491696,97.574955,72.089142,32.000000,32.000000,32.000000,32.000000,32.000000,71.112267,67.063869,105.957861,43.943648,33.529929,39.215190,46.303797,44.852418,30.544304,25.000000,43.516358,148.184931,70.372122,0.758957,148.994608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756434,50.021038,199.525375,163.402623,161.206919,238.449264,148.419046,14.294445,192.415286,1.964571,48.128044,48.509753,161.837803,199.028727,159.903509,192.205342,94.512083,184.949648,0.083648,69.495067,87.587536,99.642034,192.149981,19.956203,70.807664,0.757906,986383.430272,1.256865,9.990852,25.017038,4.009939,0.067756,0.059922,150.463347,97.558222,72.077030,32.000000,32.000000,32.000000,32.000000,32.000000,71.086201,67.072654,105.952433,43.943648,33.567707,39.215190,46.303797,44.854477,30.544304,25.000000,43.522545,148.419046,71.015970,0.757692,149.290910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713211,50.029834,199.490902,163.396735,161.158119,238.425018,148.356230,14.295872,192.474406,1.966667,48.165969,48.504032,161.838971,198.852828,159.917101,192.087957,94.574434,184.776734,0.083648,69.477242,87.589005,99.716807,192.035891,19.955861,70.782133,0.758128,986614.947866,1.255204,10.010986,25.049451,4.010389,0.067754,0.063254,150.452951,97.546016,72.080755,32.000000,32.000000,32.000000,32.000000,32.000000,71.101165,67.081861,105.960250,43.943648,33.532810,39.215190,46.303797,44.877529,30.544304,25.000000,43.511491,148.356230,71.000517,0.762571,149.312586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743082,50.032308,199.440851,163.381876,161.208405,238.423662,148.167966,14.302008,192.475313,1.969281,48.073816,48.489214,161.836855,198.943865,159.917239,192.157492,94.626532,184.725083,0.083648,69.485193,87.593536,99.734052,192.103049,19.955651,70.787705,0.757946,987012.904246,1.253658,10.005426,25.137648,4.010042,0.067279,0.061129,150.473923,97.557354,72.071366,32.000000,32.000000,32.000000,32.000000,32.000000,71.092614,67.051200,105.984622,43.943648,33.525237,39.215190,46.303797,44.888014,30.544304,25.000000,43.524969,148.167966,70.956487,0.755723,149.288510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730773,50.032308,199.532587,163.381876,161.247262,238.453084,148.293185,14.298583,192.392130,1.967985,48.151895,48.425363,161.855807,198.877132,159.941504,192.215021,94.628760,184.838701,0.083648,69.490969,87.658020,99.493271,192.107619,19.954612,70.757377,0.758651,986723.968807,1.255302,10.059011,25.008870,4.012835,0.067002,0.064746,150.469185,97.539881,72.107311,32.000000,32.000000,32.000000,32.000000,32.000000,71.104827,67.035157,106.017083,43.943648,33.530576,39.215190,46.303797,44.868806,30.544304,25.000000,43.532595,148.293185,70.967197,0.756317,149.261051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732184,50.027910,199.465985,163.375988,161.218336,238.431795,148.197464,14.291733,192.382175,1.974262,48.153632,48.488198,161.814146,198.934244,159.892218,192.057253,94.541307,184.902535,0.083648,69.490295,87.623300,99.457671,192.158854,19.953539,70.813777,0.758051,986440.008807,1.256061,10.030529,24.936920,4.009419,0.067349,0.061107,150.467706,97.539521,72.070058,32.000000,32.000000,32.000000,32.000000,32.000000,71.065480,66.972299,106.013541,43.943648,33.538463,39.215190,46.303797,44.877241,30.544304,25.000000,43.533456,148.197464,71.292249,0.756248,149.440634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710691,50.038081,199.493725,163.397296,161.259292,238.371629,148.337345,14.296728,192.435220,1.972132,48.236402,48.417822,161.820866,198.951344,159.911374,192.195564,94.522610,184.901979,0.083647,69.473257,87.635682,99.713416,192.084064,19.952635,70.736462,0.758886,986576.770394,1.255500,10.043284,24.978354,4.012256,0.068099,0.062481,150.456170,97.522491,72.097138,32.000000,32.000000,32.000000,32.000000,32.000000,71.076212,66.974338,106.038877,43.943648,33.548141,39.215190,46.303797,44.878052,30.544304,25.000000,43.538092,148.337345,70.597772,0.756642,149.094529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708072,50.038081,199.346921,163.397296,161.296282,238.324111,148.249373,14.297584,192.466966,1.981512,48.384107,48.342333,161.848177,198.921119,159.928211,192.051207,94.508156,184.881125,0.083648,69.463186,87.607046,99.626877,192.089162,19.951192,70.765491,0.758010,986868.526131,1.256144,10.037422,25.090331,4.010803,0.066395,0.061476,150.471804,97.533407,72.080232,32.000000,32.000000,32.000000,32.000000,32.000000,71.057452,66.932998,106.041328,43.943648,33.517451,39.215190,46.303797,44.892135,30.544304,25.000000,43.554270,148.249373,71.144274,0.752922,149.512625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708024,50.117799,199.372356,163.413276,161.247323,238.299738,148.206373,14.296585,192.436712,1.987919,48.432260,48.380319,161.857150,198.939587,159.914245,192.118333,94.514545,184.763082,0.083650,69.445160,87.579494,99.589287,191.980805,19.949169,70.739672,0.759031,986769.771306,1.255281,10.069870,25.108813,4.013095,0.067685,0.062239,150.462248,97.553843,72.082171,32.000000,32.000000,32.000000,32.000000,32.000000,71.030885,66.912132,106.040867,43.943648,33.504362,39.215190,46.303797,44.895948,30.544304,25.000000,43.642243,148.206373,71.022172,0.760522,149.241028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758981,50.152985,199.199849,163.434304,161.218951,238.288278,148.437016,14.294730,192.267170,1.995582,48.283272,48.504678,161.847249,198.787724,159.915989,192.063184,94.547121,184.797629,0.083650,69.437735,87.532920,99.659635,192.034913,19.947995,70.752780,0.758207,986642.146557,1.255849,10.072586,25.115257,4.010353,0.068119,0.062558,150.446973,97.572649,72.074546,32.000000,32.000000,32.000000,32.000000,32.000000,71.017057,66.879911,106.061486,43.943648,33.491001,39.215190,46.303797,44.898387,30.544304,25.000000,43.661808,148.437016,71.021739,0.754170,149.179147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802582,50.121922,199.396713,163.420846,161.244820,238.278404,148.324159,14.302008,192.345707,2.001864,48.202378,48.513093,161.881695,198.915237,159.937719,192.080077,94.584536,184.790706,0.083650,69.447701,87.579728,99.828471,191.971706,19.945976,70.742484,0.758661,986756.056167,1.256365,10.152353,25.063512,4.010869,0.068982,0.066692,150.455250,97.602709,72.099708,32.000000,32.000000,32.000000,32.000000,32.000000,71.058389,66.881882,106.079319,43.943648,33.446357,39.215190,46.303797,44.871302,30.544304,25.000000,43.721307,148.324159,70.999760,0.755644,149.276630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747392,50.104054,199.474128,163.401782,161.240507,238.312685,148.157173,14.298155,192.452011,1.999829,48.289462,48.486661,161.843829,198.881284,159.926486,192.123162,94.595358,184.785873,0.083650,69.444576,87.596238,99.580892,192.086306,19.943421,70.763346,0.757408,986587.783296,1.253050,10.134734,25.044212,4.003294,0.068007,0.064984,150.456330,97.570089,72.072302,32.000000,32.000000,32.000000,32.000000,32.000000,71.019083,66.834884,106.093986,43.943648,33.502803,39.215190,46.303797,44.855876,30.544304,25.000000,43.718212,148.157173,71.007802,0.754540,149.214002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740345,50.137041,199.320200,163.411314,161.245392,238.310297,148.105359,14.293731,192.461479,1.997463,48.412869,48.404917,161.841318,198.861156,159.926981,192.024863,94.565414,184.752556,0.083651,69.437024,87.567834,99.644097,191.949724,19.941376,70.743368,0.757361,986210.540899,1.252625,10.058522,25.004138,4.003742,0.066954,0.058768,150.468765,97.573198,72.069122,32.000000,32.000000,32.000000,32.000000,32.000000,71.036205,66.855006,106.147625,43.943648,33.484486,39.215190,46.303797,44.878202,30.544304,25.000000,43.719172,148.105359,70.619787,0.754617,149.000233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736625,50.137041,199.456255,163.411314,161.260432,238.328744,148.365705,14.295158,192.308948,1.995070,48.499353,48.460598,161.844399,198.895791,159.930822,192.104519,94.562783,184.710724,0.083650,69.425258,87.600769,99.731449,192.268169,19.938995,70.756800,0.758162,986339.503036,1.255699,10.097809,24.991457,4.009740,0.067785,0.065719,150.475782,97.611169,72.088336,32.000000,32.000000,32.000000,32.000000,32.000000,71.038362,66.855508,106.165330,43.943648,33.483275,39.215190,46.303797,44.884482,30.544304,25.000000,43.772066,148.365705,70.972570,0.755552,149.343191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738093,50.188171,199.357872,163.434304,161.294839,238.283870,148.213867,14.295872,192.366538,1.996118,48.540131,48.451403,161.860486,198.749278,159.928128,192.096106,94.552066,184.760083,0.083649,69.414791,87.545962,99.767611,191.984659,19.936732,70.718486,0.758122,986576.413643,1.256439,10.138097,25.008598,4.007214,0.068911,0.061021,150.445933,97.613348,72.073196,32.000000,32.000000,32.000000,32.000000,32.000000,71.023792,66.820040,106.196548,43.943648,33.493043,39.215190,46.303797,44.887990,30.544304,25.000000,43.794827,148.213867,70.846682,0.759449,149.153144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699377,50.241501,199.360913,163.448322,161.357659,238.255028,148.264755,14.298298,192.330719,1.989775,48.440985,48.461626,161.869834,198.897949,159.920937,191.971409,94.563186,184.834988,0.083649,69.397122,87.540941,99.647847,192.044191,19.934304,70.706261,0.758460,986669.100477,1.254435,10.141951,24.995150,4.010249,0.066191,0.062171,150.456029,97.612777,72.059057,32.000000,32.000000,32.000000,32.000000,32.000000,71.024577,66.829992,106.217478,43.943648,33.494090,39.215190,46.303797,44.887798,30.544304,25.000000,43.875617,148.264755,70.767601,0.756154,149.149092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732404,50.229131,199.406485,163.421407,161.386998,238.221237,148.117613,14.294445,192.453857,1.991980,48.270758,48.577327,161.850743,198.853527,159.928148,192.052468,94.570274,184.787876,0.083648,69.399888,87.570281,99.724528,191.880279,19.931735,70.713401,0.758559,986688.867644,1.255622,10.191562,25.024839,4.008153,0.070039,0.061879,150.477521,97.587286,72.073174,32.000000,32.000000,32.000000,32.000000,32.000000,71.035832,66.833806,106.226068,43.943648,33.463131,39.215190,46.303797,44.911928,30.544304,25.000000,43.967395,148.117613,70.598620,0.757187,149.066992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797389,50.229131,199.342144,163.421407,161.334846,238.196700,148.161387,14.294159,192.405848,1.991761,48.009515,48.608229,161.847739,198.857004,159.939062,191.978027,94.545911,184.758697,0.083647,69.404188,87.608109,99.725386,192.133379,19.929717,70.740050,0.759255,986751.938502,1.256311,10.285021,25.042503,4.011336,0.066333,0.063246,150.459128,97.548130,72.065527,32.000000,32.000000,32.000000,32.000000,32.000000,71.032517,66.813397,106.235454,43.943648,33.508019,39.215190,46.303797,44.894919,30.544304,25.000000,43.994151,148.161387,70.794917,0.758597,149.110737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783150,50.196418,199.486669,163.394772,161.349816,238.196786,148.297920,14.306147,192.380245,1.992946,47.977084,48.551343,161.849457,198.887313,159.945301,192.147452,94.563801,184.807903,0.083647,69.392665,87.622001,99.713850,192.069824,19.927379,70.754655,0.758720,986485.632492,1.256411,10.238416,25.017312,4.009589,0.065670,0.061373,150.460407,97.526975,72.056922,32.000000,32.000000,32.000000,32.000000,32.000000,71.033584,66.850290,106.272220,43.943648,33.479639,39.215190,46.303797,44.858288,30.544304,25.000000,43.998703,148.297920,70.751698,0.759953,149.123365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837922,50.108178,199.340100,163.363372,161.392145,238.207233,148.255672,14.297156,192.351315,1.994180,48.036420,48.545764,161.830267,198.958316,159.946015,192.167308,94.541709,184.875799,0.083647,69.372142,87.630171,99.705186,192.135724,19.924426,70.768701,0.757299,986387.014316,1.254091,10.171107,25.030461,4.003064,0.070484,0.063701,150.473402,97.492893,72.052673,32.000000,32.000000,32.000000,32.000000,32.000000,71.011161,66.851912,106.271110,43.943648,33.464102,39.215190,46.303797,44.872912,30.544304,25.000000,43.951823,148.255672,70.704909,0.756712,149.045513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857703,50.093609,199.559206,163.359447,161.419015,238.148386,148.288851,14.302579,192.496640,1.987904,47.910326,48.533968,161.809457,199.001854,159.925156,192.146329,94.538504,184.771851,0.083647,69.381341,87.635447,99.749161,192.113409,19.923042,70.772361,0.757654,986229.121622,1.253221,10.153136,25.031480,4.007112,0.067387,0.061401,150.467724,97.499346,72.047946,32.000000,32.000000,32.000000,32.000000,32.000000,70.984463,66.867981,106.270733,43.943648,33.476417,39.215190,46.303797,44.835377,30.544304,25.000000,43.969790,148.288851,71.000824,0.757686,149.310776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795158,50.038356,199.559513,163.357485,161.467023,238.088824,148.132008,14.298583,192.536772,1.985620,47.928815,48.519414,161.822124,198.951400,159.930701,192.152112,94.610551,184.861065,0.083647,69.391502,87.638148,99.901660,192.122956,19.921828,70.763436,0.756194,986011.680219,1.251795,10.008207,25.079658,3.999768,0.068733,0.064037,150.477860,97.488365,72.042673,32.000000,32.000000,32.000000,32.000000,32.000000,70.993884,66.919512,106.304440,43.943648,33.545365,39.215190,46.303797,44.821985,30.544304,25.000000,43.971222,148.132008,70.407588,0.756876,149.025214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782270,50.038356,199.467585,163.357485,161.439565,238.034117,148.386364,14.295301,192.522376,1.993909,47.779356,48.570548,161.825110,198.972819,159.927673,192.184359,94.625427,184.906919,0.083647,69.394395,87.590003,99.780108,192.155242,19.920262,70.802129,0.756264,985700.873349,1.250604,9.973173,25.042922,4.002575,0.068011,0.060668,150.481999,97.494755,72.042259,32.000000,32.000000,32.000000,32.000000,32.000000,71.010028,66.938233,106.304000,43.943648,33.565653,39.215190,46.303797,44.856515,30.544304,25.000000,43.927120,148.386364,70.805194,0.753830,149.211248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
