OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.752022,49.888819,199.260436,164.633257,186.470925,272.080512,168.56872,14.299868,189.270289,1.48677,47.823143,48.467906,163.136135,198.034972,160.858251,188.881114,94.09001,178.774287,0.080776,78.017644,95.37206,99.597306,188.985555,20.007558,79.850291,0.681611,772673.6197,0.862867,9.824396,23.169571,3.996523,0.071971,0.066087,150.858145,100.669598,72.610445,32,32,32,32,32,71.722816,68.550268,103.140676,50.126582,43.906694,43.468354,46.303797,59.133885,34.544304,26,76.319554,168.56872,82.163267,0.663955,170.335068,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.775248,49.812678,199.15406,164.64139,186.499529,271.912736,168.37589,14.312996,189.346668,1.517186,47.861021,48.497279,163.140065,198.096522,160.876481,189.158105,94.092223,178.871811,0.080775,78.097456,95.364643,99.540682,188.982042,20.006213,79.78567,0.68186,772640.499,0.863522,9.901796,23.173395,4.004546,0.071672,0.06544,150.820738,100.732275,72.597824,32,32,32,32,32,71.723429,68.531763,103.140871,50.126582,43.799492,43.468354,46.303797,59.174126,34.544304,26,76.12794,168.37589,81.928782,0.662752,170.299308,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.716459,49.866279,199.288433,164.616152,186.361624,271.925861,168.295712,14.298726,189.42523,1.528742,47.994046,48.490805,163.139512,198.104172,160.87179,189.035617,94.155281,178.963973,0.080778,78.054032,95.375985,99.478549,189.175635,20.005064,79.819856,0.681789,772858.0629,0.862957,9.877777,23.157882,4.005072,0.071153,0.066022,150.77301,100.740409,72.597234,32,32,32,32,32,71.733584,68.498311,103.2053,50.126582,43.946904,43.468354,46.303797,59.158804,34.544304,26,76.060414,168.295712,81.839099,0.662596,170.28019,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.803247,49.906412,199.440263,164.63494,186.230957,271.525866,168.225227,14.296871,189.46309,1.52103,47.91165,48.491387,163.123779,198.211919,160.883465,189.219231,94.186468,178.955099,0.080778,78.051638,95.411366,99.529947,189.049127,20.004021,79.849065,0.682458,772756.7943,0.863447,9.777578,23.194081,4.001066,0.071147,0.065142,150.76971,100.728117,72.573308,32,32,32,32,32,71.720767,68.467986,103.099177,50.126582,43.886175,43.468354,46.303797,59.164783,34.544304,26,76.064056,168.225227,81.769556,0.664606,170.083534,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.812563,49.900914,199.308305,164.638025,186.21298,271.643823,168.429384,14.295729,189.478456,1.498603,47.996971,48.609474,163.160466,198.166609,160.915362,189.13057,94.245199,179.009296,0.080776,78.093356,95.419619,99.65998,189.177696,20.003752,79.819098,0.682568,772171.8112,0.864482,9.89209,23.167307,4.0085,0.070665,0.065935,150.770698,100.82087,72.60671,32,32,32,32,32,71.777425,68.462926,102.956403,50.126582,43.858931,43.468354,46.303797,59.17104,34.544304,26,75.989926,168.429384,81.801073,0.665727,170.114061,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.724439,49.918781,199.509038,164.639427,186.152915,271.616963,168.406584,14.311427,189.497259,1.513142,47.886385,48.526572,163.113978,198.298943,160.884543,189.190109,94.209988,179.04246,0.080777,78.118745,95.402274,99.671757,189.203836,20.005558,79.874199,0.681944,771506.2526,0.862663,9.842323,23.132627,4.004563,0.071495,0.064535,150.686661,100.799127,72.561533,32,32,32,32,32,71.774129,68.46793,102.83203,50.126582,43.866924,43.468354,46.303797,59.151023,34.544304,26,75.942138,168.406584,82.073674,0.665927,170.270551,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.812718,49.952317,199.469618,164.675601,186.189204,271.535719,168.252593,14.298441,189.624011,1.551731,47.9199,48.597566,163.171055,198.417152,160.887625,189.162781,94.231038,179.058204,0.080774,78.100964,95.462442,99.643089,189.320235,20.008583,79.961142,0.681244,771201.3457,0.861342,9.827183,23.095227,4.001165,0.070603,0.065987,150.674199,100.733521,72.544418,32,32,32,32,32,71.759718,68.491706,102.719419,50.126582,43.830068,43.468354,46.303797,59.133909,34.544304,26,75.89279,168.252593,82.15546,0.664738,170.263077,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.813009,49.954516,199.607816,164.717384,186.126872,271.556109,168.539347,14.297584,189.730534,1.557379,48.107951,48.620751,163.161869,198.477313,160.910376,189.415682,94.276766,179.224343,0.080773,78.06912,95.471804,99.701204,189.437179,20.012041,79.93406,0.682037,771233.5608,0.862918,9.936321,23.14349,4.012293,0.07008,0.06563,150.651173,100.782529,72.541189,32,32,32,32,32,71.799678,68.496905,102.580489,50.126582,43.976825,43.468354,46.303797,59.134794,34.544304,26,75.882812,168.539347,81.927736,0.663759,170.272597,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.75896,49.994649,199.671742,164.70168,186.108908,271.459363,168.453306,14.294873,189.712132,1.53132,48.169846,48.508719,163.177321,198.498485,160.920605,189.488267,94.286561,179.244975,0.080774,78.08461,95.470315,99.831301,189.584411,20.015371,80.033318,0.680745,771277.8766,0.862258,9.878426,23.128636,4.004391,0.073222,0.065454,150.644064,100.660887,72.553473,32,32,32,32,32,71.779058,68.533568,102.501062,50.126582,44.024391,43.468354,46.303797,59.117781,34.544304,26,75.935592,168.453306,82.03801,0.662563,170.339906,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.829855,49.989151,199.832536,164.732246,186.26286,271.393784,168.362777,14.299154,189.973174,1.520823,48.115649,48.619884,163.217639,198.454018,160.938094,189.501512,94.299028,179.398948,0.080773,78.109239,95.537578,99.760928,189.425533,20.021056,80.012348,0.680836,770868.7866,0.860502,9.880324,23.148255,4.007142,0.070365,0.066248,150.638713,100.704509,72.571475,32,32,32,32,32,71.840551,68.577425,102.486637,50.126582,44.080425,43.468354,46.303797,59.082718,34.544304,26,76.012837,168.362777,82.195362,0.664269,170.346358,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.894458,49.95589,199.804886,164.752717,186.267215,271.407673,168.435363,14.296585,189.955732,1.512801,48.016397,48.646229,163.198592,198.751464,160.94682,189.569839,94.272993,179.360467,0.080771,78.186964,95.528145,99.961247,189.49916,20.026285,80.034976,0.680548,770927.2511,0.861993,9.976419,23.146573,4.01278,0.072131,0.067614,150.667368,100.653021,72.540079,32,32,32,32,32,71.829458,68.523476,102.415264,50.126582,44.155384,43.468354,46.303797,59.060929,34.544304,26,75.91062,168.435363,82.242168,0.663918,170.254501,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.841087,49.934449,199.814252,164.739818,186.358317,271.284795,168.2605,14.308287,189.968088,1.525436,48.167524,48.583047,163.246214,198.641458,160.976146,189.67949,94.331133,179.546999,0.080767,78.19418,95.499363,99.988468,189.781542,20.033314,80.010239,0.681646,771421.1421,0.861794,9.897525,23.194623,4.010297,0.071574,0.067103,150.734643,100.734387,72.574711,32,32,32,32,32,71.793019,68.519733,102.498869,50.126582,44.304528,43.468354,46.303797,59.045655,34.544304,26,75.850946,168.2605,82.006349,0.663542,170.26764,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.862997,50.007569,199.809665,164.770104,186.46642,271.209303,168.405285,14.303578,190.025811,1.520554,48.234229,48.576551,163.237923,198.765981,160.91444,189.75627,94.342694,179.555839,0.080763,78.181884,95.516453,99.921683,189.779117,20.04112,80.068928,0.680466,771366.7311,0.860124,9.797452,23.205537,4.004551,0.07393,0.06674,150.739072,100.705015,72.549116,32,32,32,32,32,71.814919,68.536314,102.547098,50.126582,44.342623,43.468354,46.303797,59.002258,34.544304,26,75.9099,168.405285,82.045168,0.662204,170.341204,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.936777,50.031484,199.950484,164.746268,186.660035,271.398149,168.419066,14.303007,190.098461,1.519371,48.032287,48.54528,163.246173,198.847367,160.968209,189.841752,94.393,179.483442,0.080762,78.248537,95.495516,99.90347,189.779525,20.047763,80.13766,0.681735,771560.0933,0.862412,9.831204,23.220671,4.009027,0.071072,0.06512,150.761376,100.680477,72.562442,32,32,32,32,32,71.843488,68.574138,102.602148,50.126582,44.50022,43.468354,46.303797,58.962905,34.544304,26,75.976837,168.419066,82.400025,0.665141,170.482078,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.893209,50.098557,199.993606,164.763934,186.807996,271.514668,168.488868,14.305433,190.132103,1.524885,48.31362,48.758712,163.231053,198.845376,160.939136,189.856891,94.438139,179.427102,0.080757,78.270074,95.532742,100.074479,189.674429,20.055403,80.162812,0.681882,772117.0861,0.861926,9.881659,23.212582,4.007173,0.072294,0.065949,150.836535,100.772165,72.575408,32,32,32,32,32,71.84294,68.510409,102.746389,50.126582,44.583357,43.468354,46.303797,58.97049,34.544304,26,76.000081,168.488868,82.274984,0.665458,170.440024,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.911337,50.125496,200.212978,164.80067,187.042072,271.50642,168.257184,14.303007,190.2972,1.52424,48.127058,48.633646,163.272261,198.916727,160.971808,189.844034,94.459526,179.786907,0.080754,78.2642,95.553987,100.084958,189.892757,20.063855,80.128608,0.681924,772703.5367,0.861393,9.829314,23.133845,4.004073,0.072183,0.06484,150.878696,100.78139,72.555067,32,32,32,32,32,71.818468,68.506624,102.873468,50.126582,44.696004,43.468354,46.303797,58.966125,34.544304,26,76.135836,168.257184,82.284955,0.663202,170.345571,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.950678,50.14034,200.127654,164.775993,187.06742,271.760939,168.411692,14.298583,190.166113,1.506249,48.286587,48.601282,163.272263,198.967431,160.998881,189.892252,94.536168,179.610101,0.080753,78.303183,95.543597,99.915872,190.089019,20.070472,80.109821,0.682516,773373.1211,0.862716,9.94141,23.066574,4.008433,0.072081,0.064261,150.891249,100.751778,72.548382,32,32,32,32,32,71.844969,68.546945,103.002537,50.126582,44.850426,43.468354,46.303797,58.893764,34.544304,26,76.218524,168.411692,82.448094,0.664994,170.215752,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.951062,50.163431,200.24937,164.804316,187.095015,271.683361,168.088321,14.310999,190.334447,1.502194,48.406869,48.799364,163.268576,199.135252,160.983153,189.936774,94.59679,179.783635,0.080754,78.383903,95.578584,99.964879,189.975638,20.075948,80.158917,0.684419,774318.9428,0.864702,9.949611,23.186436,4.011373,0.070014,0.064652,150.933905,100.739101,72.542735,32,32,32,32,32,71.789141,68.513346,103.046219,50.126582,44.951417,43.468354,46.303797,58.892997,34.544304,26,76.323895,168.088321,82.07555,0.666483,170.16764,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.089194,50.20549,200.350732,164.850867,187.252101,271.804205,168.518824,14.300724,190.438252,1.519191,48.283125,48.720703,163.317624,199.201535,161.035341,190.097138,94.652619,179.850899,0.080755,78.381018,95.573966,100.154061,190.036175,20.081813,80.20457,0.684232,774133.7858,0.863306,9.923812,23.040411,4.006505,0.072267,0.066158,150.985718,100.715259,72.572937,32,32,32,32,32,71.796101,68.52823,103.130691,50.126582,45.117888,43.468354,46.303797,58.85257,34.544304,26,76.516372,168.518824,82.199761,0.664827,170.174367,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.071218,50.16563,200.422022,164.830676,187.238005,271.860388,168.116953,14.300581,190.52849,1.546456,48.248072,48.807302,163.308629,199.237381,161.033465,190.122746,94.686543,179.853042,0.080757,78.40996,95.607269,100.147874,190.084327,20.086854,80.232031,0.684602,774094.8099,0.865143,9.946507,23.047889,4.008911,0.070294,0.065374,151.016524,100.772187,72.560675,32,32,32,32,32,71.786995,68.509529,103.157111,50.126582,45.32139,43.468354,46.303797,58.780785,34.544304,26,76.576186,168.116953,82.44209,0.668615,170.196555,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.037012,50.23133,200.524235,164.809924,187.298693,271.950962,168.448421,14.30001,190.584142,1.545282,48.374776,48.772457,163.286928,199.349848,161.018097,190.15526,94.716987,180.105821,0.08076,78.445348,95.66355,100.29269,190.266657,20.093787,80.233401,0.683385,774474.4151,0.861115,9.846054,23.018442,3.999879,0.072387,0.064421,151.061136,100.830061,72.569541,32,32,32,32,32,71.770484,68.544912,103.128957,50.126582,45.524118,43.468354,46.303797,58.757101,34.544304,26,76.756884,168.448421,82.253996,0.666797,170.184714,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.118891,50.184598,200.585443,164.797586,187.350241,272.139152,168.587147,14.299868,190.605409,1.560539,48.228862,48.755258,163.294414,199.494314,161.004925,190.232043,94.739595,180.18485,0.080765,78.446773,95.672794,100.11351,190.41352,20.100732,80.324779,0.683437,774221.303,0.863356,9.824724,22.985359,4.002739,0.072219,0.067509,151.041426,100.783238,72.580969,32,32,32,32,32,71.766329,68.519958,103.150159,50.126582,45.776959,43.468354,46.303797,58.63908,34.544304,26,76.849334,168.587147,82.599207,0.665116,170.143447,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.127789,50.195868,200.586104,164.872741,187.360387,272.185003,168.327363,14.302864,190.56722,1.569109,48.440739,48.878134,163.341625,199.399651,161.024441,190.373897,94.69318,180.156178,0.080768,78.503187,95.724406,100.214356,190.36398,20.106246,80.332676,0.684064,774575.8124,0.862749,9.925694,23.053994,4.007518,0.07108,0.066235,151.045932,100.709093,72.593674,32,32,32,32,32,71.717429,68.553589,103.202429,50.126582,45.938008,43.468354,46.303797,58.639617,34.544304,26,76.951015,168.327363,82.242421,0.66726,170.356979,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.111411,50.263493,200.586585,164.848624,187.323212,272.096821,168.456024,14.301009,190.653948,1.590048,48.304537,48.825598,163.317496,199.466338,161.021677,190.214442,94.649642,180.027648,0.080768,78.460672,95.643907,100.126249,190.249709,20.11193,80.310896,0.683035,774492.0814,0.8606,9.794562,23.062343,4.002192,0.071947,0.064596,150.988229,100.789196,72.600433,32,32,32,32,32,71.73012,68.639895,103.178069,50.126582,46.157642,43.468354,46.303797,58.610382,34.544304,26,77.167257,168.456024,82.599387,0.664227,170.459182,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.11531,50.240402,200.511192,164.857878,187.334461,272.150189,168.419583,14.298155,190.609907,1.56734,48.485579,48.764591,163.32729,199.278633,161.021722,190.267652,94.675448,179.970761,0.08077,78.500444,95.689169,100.239541,190.492898,20.115079,80.249106,0.682822,774713.7904,0.861832,9.796667,23.097527,4.001495,0.072398,0.0664,150.938497,100.783593,72.584938,32,32,32,32,32,71.718161,68.624982,103.190454,50.126582,46.256805,43.468354,46.303797,58.619748,34.544304,26,77.284849,168.419583,82.55514,0.666966,170.321771,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.037199,50.267616,200.326329,164.874143,187.332162,272.244335,168.269441,14.300296,190.463483,1.560528,48.324203,48.892296,163.328896,199.216157,161.048147,190.23573,94.713538,179.826475,0.080771,78.479076,95.690562,100.099726,190.118142,20.115225,80.223863,0.683286,774896.3237,0.861478,9.881163,23.090711,4.002813,0.071494,0.065769,150.955763,100.678452,72.616257,32,32,32,32,32,71.723248,68.624685,103.224594,50.126582,46.441283,43.468354,46.303797,58.527413,34.544304,26,77.475379,168.269441,82.20984,0.664355,170.160717,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.089104,50.217035,200.326011,164.860963,187.417946,272.502782,168.454729,14.302436,190.381617,1.546515,48.202591,48.645745,163.322942,199.134706,161.031273,190.100969,94.716981,179.866161,0.080772,78.46988,95.721617,99.976246,189.950108,20.116223,80.198422,0.683343,774788.9523,0.861586,9.854056,23.042607,4.000997,0.070572,0.064295,150.967738,100.745154,72.60812,32,32,32,32,32,71.727438,68.569455,103.282321,50.126582,46.542554,43.468354,46.303797,58.5224,34.544304,26,77.591092,168.454729,82.242691,0.664255,170.162054,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.109711,50.190096,200.327956,164.867412,187.447028,272.797107,168.351493,14.306717,190.288816,1.532468,48.313395,48.819936,163.352253,199.183646,161.038106,190.010723,94.708076,179.794535,0.080773,78.437458,95.695149,100.179984,189.890594,20.114922,80.174081,0.683868,774806.528,0.863905,9.961788,22.947944,4.003548,0.071271,0.065459,150.916069,100.6542,72.601945,32,32,32,32,32,71.681544,68.535444,103.332604,50.126582,46.7327,43.468354,46.303797,58.44339,34.544304,26,77.693595,168.351493,82.40794,0.667348,170.259458,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.010454,50.226382,200.241829,164.818337,187.546863,272.750082,168.450216,14.299154,190.28632,1.545077,48.290578,48.814809,163.317703,199.309731,161.006094,190.0043,94.717777,179.714493,0.080772,78.402494,95.683159,100.01756,190.017636,20.112965,80.108649,0.683805,774960.5151,0.862235,9.857691,22.960066,3.999393,0.070357,0.06485,150.962033,100.686268,72.60426,32,32,32,32,32,71.713371,68.533305,103.312262,50.126582,46.870934,43.468354,46.303797,58.453654,34.544304,26,77.843641,168.450216,82.274767,0.666808,170.173974,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.908215,50.276138,200.123334,164.818898,187.58614,272.784822,168.629734,14.294017,190.211721,1.54663,48.369529,48.687356,163.321813,198.98184,161.033526,189.936905,94.751091,179.605045,0.080772,78.382029,95.613722,100.007032,190.010052,20.107043,80.138904,0.682859,775018.0662,0.862438,9.809519,22.940878,3.997787,0.070729,0.066152,150.92203,100.807874,72.629114,32,32,32,32,32,71.73613,68.602287,103.24063,50.126582,46.977343,43.468354,46.303797,58.461135,34.544304,26,78.033973,168.629734,82.039074,0.664348,170.324092,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.991362,50.242876,200.149506,164.854232,187.510098,272.818201,168.471347,14.301009,190.260717,1.511404,48.320774,48.811953,163.315522,198.965931,161.031353,189.867461,94.750987,179.661989,0.080773,78.406455,95.687316,100.111384,189.911154,20.101166,80.161442,0.684947,775610.7325,0.864381,9.948144,22.899774,4.003999,0.071651,0.064858,150.863081,100.837006,72.604171,32,32,32,32,32,71.706407,68.579934,103.133087,50.126582,47.040947,43.468354,46.303797,58.370742,34.544304,26,78.177049,168.471347,82.442919,0.666914,170.339985,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.032286,50.25662,199.955481,164.863767,187.402708,272.88,168.273337,14.303578,190.230925,1.492387,48.19735,48.724694,163.317261,198.823563,161.035729,189.841182,94.773666,179.69492,0.08077,78.307274,95.666993,99.990293,189.886149,20.092303,80.11541,0.685422,775905.2563,0.865726,10.103481,22.823503,4.009828,0.070045,0.0639,150.776223,100.779841,72.594256,32,32,32,32,32,71.729861,68.571056,103.026934,50.126582,47.078756,43.468354,46.303797,58.427703,34.544304,26,78.318901,168.273337,82.054292,0.669546,170.33971,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.041773,50.20494,199.91057,164.829274,187.351361,272.957828,168.45692,14.294445,190.03008,1.490035,48.287017,48.652048,163.314283,198.880846,161.046654,189.680805,94.777676,179.462963,0.080771,78.318343,95.677385,99.932316,189.832963,20.084431,80.022355,0.683924,775404.0143,0.864509,9.984342,22.845959,4.003682,0.071437,0.064741,150.799746,100.829078,72.605096,32,32,32,32,32,71.745207,68.570249,103.049683,50.126582,47.267646,43.468354,46.303797,58.451987,34.544304,26,78.417584,168.45692,82.244062,0.664997,170.24388,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.976758,50.201641,199.90421,164.808803,187.228557,272.90699,168.471939,14.30001,190.09955,1.493852,48.333353,48.668009,163.309964,198.737385,161.034428,189.688652,94.785146,179.445675,0.080771,78.266641,95.649962,99.909131,189.738675,20.077158,80.078772,0.682751,774861.762,0.864278,9.955861,22.836204,3.996529,0.070532,0.064946,150.824629,100.806464,72.62422,32,32,32,32,32,71.750375,68.582502,103.017937,50.126582,47.346137,43.468354,46.303797,58.409665,34.544304,26,78.559368,168.471939,82.211138,0.666618,170.265477,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.97077,50.224183,199.809158,164.825909,187.198111,272.698274,168.137065,14.302579,190.040829,1.5047,48.297564,48.737502,163.309297,198.78085,161.030375,189.657321,94.735319,179.514846,0.080769,78.266452,95.638507,99.994521,189.535338,20.070891,80.028467,0.683054,774489.7293,0.862793,9.894394,22.741125,3.994874,0.071704,0.066588,150.841109,100.848272,72.606292,32,32,32,32,32,71.745497,68.588829,103.065634,50.126582,47.415643,43.468354,46.303797,58.365516,34.544304,26,78.719877,168.137065,82.088928,0.664603,170.322597,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.997505,50.207414,199.921763,164.814692,187.110318,272.283131,168.337038,14.30158,189.963995,1.524365,48.233369,48.705965,163.317098,198.755314,161.023534,189.582656,94.717282,179.401048,0.080767,78.259008,95.635005,99.852383,189.643981,20.063632,79.998303,0.682546,774030.6627,0.863389,9.958183,22.726864,3.999944,0.070174,0.063699,150.851459,100.923658,72.605068,32,32,32,32,32,71.691997,68.609944,103.071729,50.126582,47.481959,43.468354,46.303797,58.331024,34.544304,26,78.865146,168.337038,82.329706,0.664843,170.256704,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
