OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.823744,49.999597,199.417574,164.362378,192.704841,286.194846,178.615874,14.293731,188.286470,1.040007,47.953419,48.639476,162.774967,197.880136,160.409964,187.972566,92.259269,176.428911,0.080775,79.561325,95.721278,98.417297,187.791133,19.983596,83.818657,0.664489,806105.011224,0.843187,9.999494,24.031065,4.006617,0.072039,0.066515,150.488168,101.228487,72.680607,32.000000,32.000000,32.000000,32.000000,32.000000,71.630103,66.148559,102.546448,50.126582,42.568574,43.468354,46.303797,78.981094,34.544304,34.900000,70.946732,178.615874,86.631202,0.642108,178.541944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829028,49.994924,199.446432,164.358172,192.773220,286.105325,178.344001,14.292590,188.301835,1.054092,47.839368,48.766173,162.791573,197.771356,160.416459,187.961646,92.253824,176.427932,0.080775,79.560966,95.763542,98.550924,188.061977,19.983735,83.813428,0.662891,806011.649277,0.843166,10.011241,24.047939,4.004895,0.073118,0.069891,150.497106,101.211488,72.683564,32.000000,32.000000,32.000000,32.000000,32.000000,71.623172,66.113654,102.537068,50.126582,42.567620,43.468354,46.303797,78.973827,34.544304,34.900000,70.939445,178.344001,86.870952,0.642109,178.667200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842964,49.962213,199.378126,164.302932,192.833617,286.119222,178.669810,14.298298,188.327810,1.078369,47.986254,48.655251,162.730779,197.844788,160.410423,187.941603,92.264761,176.541543,0.080777,79.573769,95.675455,98.290036,187.984474,19.984304,83.896116,0.662911,805478.855424,0.840558,9.914294,24.060097,4.002461,0.068977,0.061432,150.517638,101.103424,72.666394,32.000000,32.000000,32.000000,32.000000,32.000000,71.594577,66.079451,102.573461,50.126582,42.488868,43.468354,46.303797,78.948741,34.544304,34.900000,70.900291,178.669810,86.794792,0.641389,178.736633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813369,49.990526,199.405510,164.319196,192.693991,286.240695,178.358950,14.292732,188.342837,1.086404,47.935360,48.637503,162.742745,197.816812,160.395335,187.984442,92.256572,176.345965,0.080779,79.583615,95.699783,98.365495,188.065220,19.984913,83.862218,0.663149,805765.357942,0.842028,9.904154,24.065153,4.002615,0.074308,0.065309,150.527416,100.983613,72.674187,32.000000,32.000000,32.000000,32.000000,32.000000,71.551459,66.050225,102.600137,50.126582,42.523271,43.468354,46.303797,78.965681,34.544304,34.900000,70.890333,178.358950,86.834224,0.639809,178.624831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886924,50.022413,199.677936,164.337422,192.648446,286.260640,178.461616,14.297870,188.373144,1.092410,47.795084,48.652062,162.751217,197.933841,160.418502,188.063735,92.264490,176.435335,0.080779,79.606854,95.696814,98.244849,187.963815,19.985344,83.940236,0.662983,805881.620468,0.840418,9.857023,24.099407,4.000126,0.073963,0.068881,150.546250,101.031492,72.679261,32.000000,32.000000,32.000000,32.000000,32.000000,71.528920,66.037127,102.621953,50.126582,42.572685,43.468354,46.303797,78.958589,34.544304,34.900000,70.947800,178.461616,86.916010,0.640842,178.751425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821031,49.970459,199.570881,164.337702,192.640851,286.268801,178.290659,14.295444,188.407328,1.085347,47.808918,48.616011,162.753331,197.955626,160.408208,188.044848,92.286595,176.640877,0.080778,79.604421,95.659839,98.405125,188.227827,19.986087,83.929183,0.662667,805431.195485,0.841895,9.915960,24.029787,4.003052,0.066571,0.060025,150.523719,101.041774,72.670751,32.000000,32.000000,32.000000,32.000000,32.000000,71.518414,66.012794,102.623824,50.126582,42.611469,43.468354,46.303797,78.959862,34.544304,34.900000,70.871947,178.290659,87.269695,0.639987,178.812754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800804,50.032034,199.541587,164.353405,192.635138,286.127961,178.289169,14.297870,188.423320,1.084706,48.166256,48.507980,162.783404,197.982917,160.425573,188.128600,92.301703,176.615879,0.080778,79.590759,95.748899,98.413922,188.226500,19.986726,84.011330,0.662323,805198.605091,0.839909,9.871762,24.057432,4.002611,0.074118,0.066992,150.476000,101.025108,72.669493,32.000000,32.000000,32.000000,32.000000,32.000000,71.506468,66.058720,102.649550,50.126582,42.721635,43.468354,46.303797,78.945972,34.544304,34.900000,70.883356,178.289169,86.968298,0.639646,178.736200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920902,50.032034,199.584208,164.353405,192.493216,286.137053,178.157448,14.294017,188.473401,1.064849,47.924136,48.740148,162.776395,197.961724,160.433592,188.118880,92.308107,176.562564,0.080777,79.598069,95.743228,98.455645,188.212858,19.988564,83.971699,0.662187,805048.128332,0.841794,9.887964,24.117066,4.005756,0.071887,0.067901,150.458087,101.033051,72.668538,32.000000,32.000000,32.000000,32.000000,32.000000,71.486304,66.073443,102.664273,50.126582,42.723751,43.468354,46.303797,78.899571,34.544304,34.900000,70.951880,178.157448,87.229451,0.636840,178.849379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812976,50.007294,199.764607,164.336581,192.463107,286.189371,178.101163,14.295158,188.582248,1.057937,48.001588,48.789859,162.788442,198.156877,160.446425,188.228403,92.303260,176.756819,0.080777,79.637227,95.798498,98.344234,188.160320,19.990862,83.980660,0.661906,805149.879573,0.842300,9.970474,24.092020,4.006794,0.068614,0.064392,150.447835,100.995420,72.699042,32.000000,32.000000,32.000000,32.000000,32.000000,71.456941,66.082662,102.677066,50.126582,42.786110,43.468354,46.303797,78.897662,34.544304,34.900000,70.934039,178.101163,86.882023,0.639401,178.764249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873067,50.025161,199.748960,164.346115,192.388856,286.148084,178.421523,14.297584,188.646780,1.072123,48.102257,48.787899,162.769530,198.286900,160.421818,188.201981,92.300792,176.812788,0.080778,79.639957,95.739586,98.386846,188.334879,19.993301,84.029288,0.660508,804375.320212,0.840053,9.846265,24.064420,3.998009,0.074920,0.066054,150.436778,100.984967,72.693278,32.000000,32.000000,32.000000,32.000000,32.000000,71.407890,66.052475,102.630665,50.126582,42.816270,43.468354,46.303797,78.941317,34.544304,34.900000,70.913907,178.421523,86.988979,0.635840,178.868734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926244,49.972383,199.839355,164.357331,192.379083,286.169680,178.110278,14.296015,188.639817,1.047139,47.733064,48.737923,162.777747,198.094753,160.435700,188.322319,92.326943,176.780203,0.080778,79.658608,95.769498,98.718195,188.465141,19.996448,84.082243,0.662072,804350.253685,0.842150,9.933136,24.146478,4.010293,0.074359,0.070458,150.437421,101.023681,72.683941,32.000000,32.000000,32.000000,32.000000,32.000000,71.413649,66.019081,102.648126,50.126582,42.848359,43.468354,46.303797,78.880149,34.544304,34.900000,70.955022,178.110278,86.955244,0.639963,178.748631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817390,49.982004,199.963148,164.368828,192.468595,286.131039,178.396089,14.295016,188.723642,1.046919,47.954617,48.623867,162.783968,198.243435,160.444947,188.347397,92.321860,176.799446,0.080778,79.678561,95.774474,98.537178,188.536585,19.999692,84.134135,0.660744,804017.381670,0.839231,9.888839,24.171182,4.005147,0.073838,0.065058,150.436443,101.063888,72.687734,32.000000,32.000000,32.000000,32.000000,32.000000,71.397320,66.009318,102.653092,50.126582,42.914200,43.468354,46.303797,78.866370,34.544304,34.900000,70.906098,178.396089,86.947329,0.638263,178.759804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939405,50.057323,199.853297,164.406122,192.416854,286.147264,178.448452,14.294587,188.685787,1.044510,48.069702,48.644719,162.813744,198.265091,160.459006,188.218379,92.326285,176.799017,0.080776,79.682475,95.774052,98.678869,188.339061,20.003657,84.116285,0.659257,803678.684985,0.839537,9.781096,24.132085,4.002692,0.073714,0.069487,150.462253,101.096695,72.694076,32.000000,32.000000,32.000000,32.000000,32.000000,71.411144,65.994881,102.657867,50.126582,42.982022,43.468354,46.303797,78.896431,34.544304,34.900000,70.982428,178.448452,87.078085,0.637475,178.962479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832869,50.072992,200.005251,164.439771,192.469781,286.147591,178.467570,14.296300,188.657100,1.045012,48.150277,48.600136,162.841703,198.112869,160.479895,188.246657,92.290479,176.964950,0.080776,79.723777,95.845904,98.624551,188.345015,20.008093,84.128491,0.661174,804237.972459,0.840639,9.903279,24.144812,4.013923,0.073394,0.066493,150.448360,101.125690,72.702475,32.000000,32.000000,32.000000,32.000000,32.000000,71.437875,65.941317,102.683613,50.126582,43.004505,43.468354,46.303797,78.855180,34.544304,34.900000,71.003433,178.467570,87.199033,0.639782,178.975264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970843,50.099656,200.095348,164.458559,192.470686,286.010631,178.259449,14.297013,188.697855,1.046811,47.887638,48.700586,162.855858,198.287474,160.479043,188.268558,92.288608,176.886492,0.080776,79.781729,95.834440,98.613829,188.457819,20.011617,84.092142,0.659421,804034.874550,0.838064,9.852439,24.140218,4.001916,0.073630,0.069478,150.467874,101.111827,72.682186,32.000000,32.000000,32.000000,32.000000,32.000000,71.440250,65.907016,102.712535,50.126582,43.080341,43.468354,46.303797,78.880356,34.544304,34.900000,71.037221,178.259449,87.122458,0.636992,178.883289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871971,50.066944,199.996522,164.472018,192.528218,286.092068,178.096686,14.304291,188.774431,1.045322,47.958674,48.765692,162.862355,198.258272,160.480667,188.441911,92.286927,176.862591,0.080774,79.801643,95.811150,98.585822,188.400976,20.015042,84.104060,0.661277,804569.119137,0.840232,9.978248,24.241915,4.013521,0.071450,0.062799,150.478449,101.122572,72.690955,32.000000,32.000000,32.000000,32.000000,32.000000,71.451566,65.906315,102.726059,50.126582,43.061694,43.468354,46.303797,78.826128,34.544304,34.900000,71.055326,178.096686,87.350795,0.637991,178.954296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.986319,50.019939,200.055941,164.436967,192.634709,286.199248,178.348987,14.297442,188.866461,1.029558,47.841435,48.780609,162.854713,198.378365,160.486923,188.444025,92.281267,176.813788,0.080775,79.825777,95.833575,98.727299,188.785544,20.018675,84.061923,0.661043,804465.485375,0.838701,9.862305,24.212637,4.004242,0.073663,0.066525,150.472752,101.084540,72.700794,32.000000,32.000000,32.000000,32.000000,32.000000,71.431944,65.879474,102.714070,50.126582,43.153801,43.468354,46.303797,78.835188,34.544304,34.900000,71.027996,178.348987,87.345621,0.638051,178.911456,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899977,49.972383,199.902067,164.404159,192.653004,286.214731,178.444195,14.294302,188.837008,1.031084,47.986425,48.784942,162.836135,198.404834,160.502525,188.417742,92.260477,176.835788,0.080774,79.861701,95.801369,98.576486,188.398491,20.022079,84.085453,0.661759,804758.297431,0.841490,9.931754,24.204827,4.010199,0.074293,0.069287,150.443721,101.070358,72.687399,32.000000,32.000000,32.000000,32.000000,32.000000,71.469836,65.878422,102.757857,50.126582,43.237046,43.468354,46.303797,78.795638,34.544304,34.900000,71.027489,178.444195,87.077238,0.637162,178.795799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.988903,50.016090,199.637774,164.394906,192.760485,286.306817,178.456280,14.293731,188.791492,1.011021,48.197998,48.699091,162.815917,198.308729,160.463819,188.362085,92.225305,176.861335,0.080773,79.883608,95.822593,98.601726,188.481295,20.025256,84.081252,0.661227,804955.736489,0.838519,9.766611,24.191102,4.002214,0.067978,0.062147,150.436124,101.071158,72.687725,32.000000,32.000000,32.000000,32.000000,32.000000,71.476922,65.839269,102.764650,50.126582,43.172802,43.468354,46.303797,78.781663,34.544304,34.900000,71.018535,178.456280,87.316574,0.636368,178.957915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860588,50.045503,199.920066,164.401355,192.858727,286.183437,178.438814,14.292875,188.749939,1.001174,47.958696,48.617016,162.799374,198.402916,160.470553,188.243069,92.236010,176.827015,0.080772,79.875341,95.817178,98.416605,188.520902,20.028211,84.057109,0.661811,805101.353403,0.839650,9.808240,24.220631,4.006055,0.074538,0.065506,150.460996,101.100575,72.674119,32.000000,32.000000,32.000000,32.000000,32.000000,71.513745,65.854656,102.804001,50.126582,43.306860,43.468354,46.303797,78.777948,34.544304,34.900000,71.053114,178.438814,86.961663,0.639072,178.776484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932426,50.048527,199.807187,164.400514,192.905466,286.252498,178.501972,14.295444,188.674222,1.010219,48.096004,48.623808,162.810688,198.311260,160.453684,188.304799,92.200622,176.879535,0.080772,79.890772,95.797343,98.655059,188.495897,20.030887,84.032606,0.660679,805672.513316,0.838505,9.760095,24.265950,3.993642,0.074259,0.069769,150.440662,101.075941,72.666277,32.000000,32.000000,32.000000,32.000000,32.000000,71.510497,65.842213,102.832558,50.126582,43.260869,43.468354,46.303797,78.813033,34.544304,34.900000,71.029832,178.501972,87.055944,0.636199,178.785807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844052,50.061996,199.772884,164.402757,192.760841,286.259998,178.192904,14.287452,188.520771,0.993793,47.912763,48.687614,162.843347,198.105985,160.477030,188.265353,92.228518,176.783230,0.080771,79.898143,95.843395,98.495800,188.261604,20.033454,84.019191,0.663972,806284.425662,0.841481,9.922085,24.241613,4.009581,0.069238,0.061714,150.480547,101.143198,72.664732,32.000000,32.000000,32.000000,32.000000,32.000000,71.533303,65.872261,102.873313,50.126582,43.299671,43.468354,46.303797,78.810990,34.544304,34.900000,71.091387,178.192904,86.734155,0.641795,178.605398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887813,50.037256,199.710423,164.401075,192.865827,286.233727,178.116701,14.296300,188.584860,0.969542,47.848756,48.665761,162.810119,198.075736,160.454995,188.338088,92.208617,176.819176,0.080772,79.901659,95.802460,98.549407,188.314831,20.035022,84.034030,0.662775,806524.800651,0.840050,9.850852,24.297860,4.001552,0.074262,0.066105,150.448174,101.195549,72.648226,32.000000,32.000000,32.000000,32.000000,32.000000,71.534721,65.876190,102.897196,50.126582,43.322940,43.468354,46.303797,78.810856,34.544304,34.900000,71.081840,178.116701,87.016061,0.639757,178.736082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826725,50.084812,199.828283,164.429396,192.919559,286.208107,178.168877,14.293303,188.675186,0.979963,48.056417,48.676084,162.812312,198.045093,160.465847,188.141962,92.195142,176.668446,0.080771,79.896740,95.832361,98.437779,188.275287,20.036630,84.019227,0.663332,805964.362590,0.842564,9.955682,24.231714,4.007958,0.072495,0.068236,150.421078,101.156187,72.624511,32.000000,32.000000,32.000000,32.000000,32.000000,71.551225,65.946176,102.900660,50.126582,43.342122,43.468354,46.303797,78.826604,34.544304,34.900000,71.083417,178.168877,86.962060,0.642569,178.822943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919324,50.044953,199.731381,164.435845,192.970598,286.082479,178.214798,14.293160,188.586624,0.987610,47.793855,48.794521,162.832334,198.038898,160.475767,188.186638,92.184884,176.695728,0.080771,79.931241,95.846628,98.517844,188.195686,20.037830,84.009112,0.662990,806358.624688,0.842504,9.885686,24.265892,4.003191,0.070164,0.063256,150.450566,101.256511,72.657686,32.000000,32.000000,32.000000,32.000000,32.000000,71.589897,65.993028,102.895317,50.126582,43.382692,43.468354,46.303797,78.778281,34.544304,34.900000,71.157367,178.214798,87.072784,0.640269,178.856106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912943,49.980080,199.851520,164.433041,192.970593,286.124966,178.650002,14.293303,188.438529,0.979512,47.931947,48.721242,162.830717,198.028734,160.464740,188.047108,92.147790,176.554178,0.080771,79.962122,95.827108,98.530238,188.144923,20.038036,83.991551,0.664628,806826.627695,0.843751,9.996426,24.219478,4.010464,0.072559,0.064249,150.407358,101.265819,72.640286,32.000000,32.000000,32.000000,32.000000,32.000000,71.565746,65.984142,102.865054,50.126582,43.343275,43.468354,46.303797,78.768342,34.544304,34.900000,71.064750,178.650002,87.115607,0.642137,178.786004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883451,49.996848,199.709503,164.425470,192.959278,286.274387,178.428363,14.295872,188.536055,0.980585,48.036852,48.613678,162.830441,198.200450,160.484025,188.071516,92.157446,176.648978,0.080772,79.962981,95.794224,98.352952,188.217487,20.038344,83.970347,0.663884,806857.724788,0.841925,9.860816,24.240579,4.001083,0.072836,0.067549,150.425168,101.280982,72.652999,32.000000,32.000000,32.000000,32.000000,32.000000,71.573311,66.013854,102.878991,50.126582,43.374261,43.468354,46.303797,78.751674,34.544304,34.900000,71.076409,178.428363,87.115517,0.640525,178.749851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833527,50.023787,199.659680,164.412571,193.042279,286.323729,178.417324,14.289450,188.610371,0.994349,48.101149,48.675317,162.819189,197.907754,160.466723,188.083348,92.141252,176.583626,0.080772,79.959392,95.802212,98.497798,188.139438,20.038489,83.961872,0.664323,806834.275068,0.839841,9.802536,24.221401,4.004002,0.065582,0.062049,150.418690,101.215716,72.651383,32.000000,32.000000,32.000000,32.000000,32.000000,71.587809,65.995096,102.908536,50.126582,43.433537,43.468354,46.303797,78.779753,34.544304,34.900000,71.094256,178.417324,87.118906,0.640499,178.784981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898893,50.044953,199.721947,164.418740,192.973004,286.424568,178.713857,14.298726,188.476312,0.986739,48.068342,48.689304,162.834885,198.138525,160.467792,188.108921,92.133354,176.571844,0.080771,79.943167,95.799196,98.493352,188.226867,20.037715,83.999610,0.664474,806834.456064,0.841426,9.849789,24.249435,4.003522,0.070886,0.062482,150.408611,101.183079,72.639493,32.000000,32.000000,32.000000,32.000000,32.000000,71.569934,66.000032,102.902730,50.126582,43.448155,43.468354,46.303797,78.791490,34.544304,34.900000,71.110382,178.713857,86.988546,0.640484,178.822274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737416,50.082613,200.224328,164.425190,192.960990,286.427466,178.381966,14.303292,188.465025,1.007084,48.266846,48.670155,162.824600,198.074876,160.480049,188.018472,92.111181,176.601386,0.080771,79.928688,95.786045,98.430616,188.069906,20.036106,83.890562,0.664851,807372.457582,0.842840,9.928363,24.239649,4.006533,0.073941,0.066442,150.418168,101.172335,72.655207,32.000000,32.000000,32.000000,32.000000,32.000000,71.583429,66.035713,102.955930,50.126582,43.451319,43.468354,46.303797,78.788606,34.544304,34.900000,71.186478,178.381966,86.561767,0.640758,178.456657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840737,50.096357,199.374619,164.447903,192.873161,286.497056,178.138473,14.298726,188.310914,1.005420,47.931515,48.459942,162.823298,197.796632,160.474982,187.939098,92.077022,176.497896,0.080772,79.906914,95.775040,98.372632,188.080350,20.033818,83.855583,0.663647,807078.162159,0.839966,9.881930,24.242862,4.002533,0.072443,0.067576,150.385697,101.137316,72.656641,32.000000,32.000000,32.000000,32.000000,32.000000,71.576194,65.990907,102.980508,50.126582,43.480985,43.468354,46.303797,78.798618,34.544304,34.900000,71.238048,178.138473,86.762139,0.640844,178.682581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814114,50.088661,199.390394,164.413693,192.839697,286.500911,178.468804,14.295444,188.263503,1.003477,48.086780,48.552985,162.806871,197.865163,160.456629,187.915443,92.090322,176.487268,0.080773,79.884280,95.750569,98.429791,188.077231,20.030096,83.851184,0.667564,807414.785073,0.844598,10.086703,24.276781,4.025628,0.074480,0.070277,150.347287,101.169299,72.648975,32.000000,32.000000,32.000000,32.000000,32.000000,71.551017,65.955556,103.020814,50.126582,43.408423,43.468354,46.303797,78.793652,34.544304,34.900000,71.254175,178.468804,86.599739,0.646964,178.530339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745401,50.079589,200.011190,164.389578,192.820262,286.379623,178.469144,14.293018,188.272518,1.004862,48.109387,48.626418,162.823457,197.766222,160.457837,187.905683,92.076342,176.422484,0.080774,79.885385,95.733118,98.449092,188.102705,20.026003,83.882412,0.663951,807068.416337,0.843455,9.993472,24.269787,4.000234,0.064512,0.059417,150.367963,101.195088,72.616230,32.000000,32.000000,32.000000,32.000000,32.000000,71.544063,65.916034,103.040159,50.126582,43.426852,43.468354,46.303797,78.804108,34.544304,34.900000,71.261969,178.469144,86.792556,0.641708,178.630614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
