OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.638741,49.997398,199.218640,164.240963,170.449779,252.707083,158.410471,14.310570,191.051346,2.268133,48.481939,48.591503,162.710896,198.388713,160.700433,190.875428,94.701006,182.145790,0.083679,72.094743,90.453930,99.212362,190.658519,20.030839,75.188386,0.757747,1045409.435071,1.248782,10.100026,23.925531,4.012221,0.070663,0.063994,150.301730,99.453159,72.196094,32.000000,32.000000,32.000000,32.000000,32.000000,71.517955,67.855147,105.669106,50.126582,39.274632,43.468354,46.303797,43.936990,34.544304,26.000000,38.481445,158.410471,76.309318,0.747550,159.332521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.568064,50.010043,199.216831,164.265639,170.408716,252.652640,158.385786,14.303721,190.987947,2.270218,48.535761,48.393139,162.707855,198.518456,160.701522,190.808113,94.718446,182.353112,0.083679,72.088117,90.489893,99.280166,190.830491,20.030378,75.198789,0.757573,1045313.704784,1.250666,10.116181,23.886968,4.011681,0.067644,0.061732,150.284732,99.468905,72.198098,32.000000,32.000000,32.000000,32.000000,32.000000,71.520396,67.892126,105.699879,50.126582,39.299445,43.468354,46.303797,43.935014,34.544304,26.000000,38.493964,158.385786,76.027070,0.747581,159.421113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586426,50.027635,199.224696,164.301811,170.361217,252.653043,158.327213,14.304577,191.057610,2.255905,48.540614,48.458158,162.740929,198.441446,160.704966,190.780285,94.744842,182.185340,0.083679,72.082432,90.442945,99.315163,190.712731,20.030215,75.128092,0.757168,1045148.001018,1.248013,10.103813,23.865773,4.013370,0.067998,0.061638,150.303149,99.500379,72.216003,32.000000,32.000000,32.000000,32.000000,32.000000,71.532059,67.930877,105.712017,50.126582,39.300896,43.468354,46.303797,43.980518,34.544304,26.000000,38.495632,158.327213,76.229046,0.746045,159.388186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645249,50.013341,199.240387,164.316672,170.328296,252.663955,158.377321,14.309572,191.007036,2.243177,48.485967,48.421244,162.745925,198.516292,160.713734,190.782672,94.728631,182.322070,0.083679,72.067824,90.457768,99.125765,190.793921,20.030119,75.186961,0.757875,1045013.101556,1.249957,10.189845,23.928834,4.019056,0.071243,0.063732,150.301929,99.464600,72.205505,32.000000,32.000000,32.000000,32.000000,32.000000,71.486627,67.944319,105.730652,50.126582,39.296939,43.468354,46.303797,43.976644,34.544304,26.000000,38.517267,158.377321,76.152435,0.749618,159.355888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594897,50.013341,199.189120,164.316672,170.308053,252.683798,158.417531,14.305148,191.110971,2.240945,48.492000,48.441024,162.776214,198.483895,160.713635,190.775152,94.736397,182.345397,0.083679,72.047054,90.469961,99.339094,190.742508,20.029672,75.073947,0.758409,1044906.924472,1.249969,10.188364,23.837300,4.017726,0.066837,0.059993,150.284553,99.447459,72.198187,32.000000,32.000000,32.000000,32.000000,32.000000,71.472849,67.982060,105.765806,50.126582,39.289695,43.468354,46.303797,43.948276,34.544304,26.000000,38.506425,158.417531,76.009112,0.747455,159.406557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656775,50.000697,199.228825,164.324804,170.305904,252.651573,158.189131,14.294445,191.001225,2.237745,48.475440,48.580738,162.781743,198.502637,160.733093,190.816765,94.785113,182.212264,0.083679,72.040483,90.475942,99.546144,190.854337,20.028851,75.159771,0.757056,1044886.012908,1.247935,10.113003,23.906602,4.013282,0.070564,0.063790,150.293232,99.458627,72.207205,32.000000,32.000000,32.000000,32.000000,32.000000,71.475225,68.010650,105.770921,50.126582,39.257231,43.468354,46.303797,43.982316,34.544304,26.000000,38.495690,158.189131,76.149586,0.747458,159.309547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698099,49.980355,199.172335,164.322280,170.325166,252.678352,158.305226,14.305576,191.110255,2.239364,48.369494,48.446975,162.764406,198.614209,160.711200,190.841260,94.744608,182.324114,0.083679,72.035054,90.449561,99.299010,190.736899,20.028816,75.174773,0.758798,1045019.420681,1.249122,10.165273,23.907890,4.016323,0.069339,0.062252,150.264556,99.437980,72.189735,32.000000,32.000000,32.000000,32.000000,32.000000,71.457740,68.051737,105.735284,50.126582,39.272649,43.468354,46.303797,43.952645,34.544304,26.000000,38.495806,158.305226,76.266766,0.749462,159.332482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674576,49.971834,199.276766,164.306017,170.365686,252.706954,158.390302,14.304149,191.115039,2.243579,48.409056,48.465040,162.787152,198.736780,160.732874,190.793710,94.769008,182.508945,0.083679,72.028628,90.509805,99.289905,190.923920,20.028694,75.212654,0.757076,1044500.299084,1.248992,10.088399,23.807485,4.012118,0.069665,0.062769,150.281853,99.508379,72.208860,32.000000,32.000000,32.000000,32.000000,32.000000,71.458002,68.128106,105.762577,50.126582,39.256289,43.468354,46.303797,43.932381,34.544304,26.000000,38.472835,158.390302,75.947934,0.747235,159.600223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602971,49.994374,199.475491,164.306858,170.358598,252.751605,158.597334,14.300010,191.118255,2.258865,48.452511,48.472110,162.768434,198.608153,160.744948,190.915065,94.779787,182.556880,0.083679,72.006261,90.507283,99.322848,190.940176,20.028426,75.240908,0.756245,1044669.385403,1.246986,10.025199,23.891417,4.007645,0.069857,0.064172,150.274916,99.521108,72.207967,32.000000,32.000000,32.000000,32.000000,32.000000,71.409579,68.123160,105.759287,50.126582,39.331009,43.468354,46.303797,43.952295,34.544304,26.000000,38.458814,158.597334,76.184493,0.745417,159.557855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695177,49.994374,199.301681,164.306858,170.447297,252.724127,158.415592,14.304720,191.183927,2.246346,48.419742,48.417854,162.768473,198.827977,160.739723,190.856865,94.794511,182.588361,0.083680,71.997347,90.488961,99.324617,190.932812,20.028501,75.238258,0.756534,1044690.210670,1.247083,10.041071,23.938736,4.011645,0.068429,0.063135,150.311587,99.566235,72.203546,32.000000,32.000000,32.000000,32.000000,32.000000,71.416251,68.139422,105.768258,50.126582,39.339328,43.468354,46.303797,43.996502,34.544304,26.000000,38.478470,158.415592,76.389427,0.749210,159.357737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605684,49.994924,199.480541,164.304334,170.472370,252.714815,158.204918,14.298298,191.109351,2.270290,48.469674,48.524651,162.759154,198.606604,160.738278,190.961105,94.808641,182.529376,0.083680,71.985678,90.482939,99.323913,190.939932,20.028816,75.268783,0.757944,1045024.594226,1.247749,10.137921,23.946549,4.021442,0.066709,0.061136,150.339720,99.540189,72.189299,32.000000,32.000000,32.000000,32.000000,32.000000,71.386904,68.142814,105.760712,50.126582,39.309191,43.468354,46.303797,43.948287,34.544304,26.000000,38.478098,158.204918,76.028332,0.748557,159.570247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596459,50.001521,199.264869,164.304334,170.441224,252.750443,158.567190,14.302579,191.078984,2.256409,48.511701,48.377866,162.772423,198.791810,160.731647,190.872978,94.804356,182.627357,0.083680,71.974916,90.481476,99.428658,190.892655,20.029498,75.231082,0.756167,1044681.977625,1.246473,10.042248,23.944033,4.010483,0.066423,0.061029,150.370253,99.511061,72.197097,32.000000,32.000000,32.000000,32.000000,32.000000,71.418126,68.162097,105.777587,50.126582,39.343861,43.468354,46.303797,44.003202,34.544304,26.000000,38.477255,158.567190,76.075572,0.744772,159.490507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652253,50.018289,199.384471,164.318915,170.461748,252.744731,158.261607,14.299725,191.256401,2.235495,48.525568,48.570262,162.775325,198.723849,160.733052,190.987957,94.802255,182.491462,0.083679,71.970042,90.545449,99.540806,190.957839,20.029908,75.235589,0.757530,1044730.376652,1.250588,10.135654,23.907029,4.021324,0.069635,0.063361,150.385748,99.547070,72.184223,32.000000,32.000000,32.000000,32.000000,32.000000,71.402690,68.194007,105.804584,50.126582,39.310104,43.468354,46.303797,44.014312,34.544304,26.000000,38.483900,158.261607,76.459457,0.749962,159.143890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668467,50.018289,199.299861,164.318915,170.420734,252.714146,158.258045,14.304006,191.164745,2.229900,48.556151,48.564634,162.790075,198.734674,160.755736,190.981319,94.808026,182.597769,0.083678,71.968260,90.530671,99.547374,191.051531,20.030220,75.226628,0.757574,1044938.902642,1.248187,10.151829,23.949308,4.017724,0.068863,0.061865,150.402203,99.533562,72.213522,32.000000,32.000000,32.000000,32.000000,32.000000,71.416905,68.229483,105.829799,50.126582,39.305152,43.468354,46.303797,43.987588,34.544304,26.000000,38.502255,158.258045,76.192337,0.749164,159.165409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628119,50.040555,199.452652,164.318074,170.366890,252.675189,158.390979,14.298441,191.162938,2.240843,48.505424,48.648734,162.793352,198.752174,160.748491,190.953751,94.800792,182.459162,0.083679,71.979609,90.494030,99.513385,190.779201,20.030974,75.226917,0.757119,1044878.810133,1.249068,10.110684,23.898709,4.015618,0.069552,0.063342,150.396145,99.523156,72.217551,32.000000,32.000000,32.000000,32.000000,32.000000,71.417210,68.231453,105.850130,50.126582,39.287154,43.468354,46.303797,43.982186,34.544304,26.000000,38.528097,158.390979,76.657449,0.745000,159.040232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680947,50.040005,199.468281,164.307419,170.387356,252.640263,158.502204,14.299439,191.157563,2.250159,48.513705,48.471052,162.771850,198.798977,160.737090,190.948557,94.805057,182.508480,0.083677,71.976465,90.507559,99.523532,191.084491,20.031584,75.277528,0.756671,1044700.675255,1.248493,10.093863,23.934165,4.012603,0.066159,0.060640,150.394466,99.563092,72.172004,32.000000,32.000000,32.000000,32.000000,32.000000,71.408380,68.205125,105.842795,50.126582,39.326575,43.468354,46.303797,44.008484,34.544304,26.000000,38.534833,158.502204,76.414760,0.747081,159.251837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654590,50.052650,199.485551,164.330132,170.342076,252.629133,158.178310,14.304291,191.264237,2.252803,48.553837,48.613813,162.789521,198.659383,160.748036,191.089333,94.807836,182.509904,0.083676,71.959709,90.513157,99.466145,190.846399,20.032687,75.320170,0.757563,1044711.852669,1.248455,10.157995,23.887642,4.018944,0.068415,0.061467,150.439251,99.535779,72.210581,32.000000,32.000000,32.000000,32.000000,32.000000,71.418365,68.212237,105.882575,50.126582,39.291817,43.468354,46.303797,43.982352,34.544304,26.000000,38.540975,158.178310,76.202974,0.743426,159.539602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678641,50.052650,199.455319,164.330132,170.305185,252.590274,158.225315,14.301723,191.247612,2.246950,48.532625,48.578757,162.806325,198.679716,160.753222,191.150163,94.797291,182.533127,0.083675,71.959496,90.526791,99.507192,190.923941,20.033641,75.243703,0.756278,1044455.783896,1.245933,10.102635,23.902507,4.014985,0.069895,0.064581,150.439951,99.540528,72.203349,32.000000,32.000000,32.000000,32.000000,32.000000,71.430706,68.219635,105.889680,50.126582,39.355183,43.468354,46.303797,44.003928,34.544304,26.000000,38.564185,158.225315,76.228722,0.745022,159.415487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710095,50.062821,199.484686,164.358453,170.302843,252.590201,158.376503,14.305148,191.221455,2.253131,48.469699,48.660152,162.814064,198.709642,160.757972,191.008374,94.771982,182.537042,0.083675,71.975319,90.511971,99.627906,190.919698,20.034462,75.230018,0.756244,1044484.456934,1.249209,10.142620,23.900281,4.017464,0.068844,0.061242,150.432435,99.514947,72.197031,32.000000,32.000000,32.000000,32.000000,32.000000,71.428482,68.196195,105.887376,50.126582,39.334459,43.468354,46.303797,43.990611,34.544304,26.000000,38.583347,158.376503,76.311896,0.747483,159.259783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734298,50.050176,199.532662,164.360696,170.252439,252.662208,158.422134,14.300010,191.207819,2.245521,48.439468,48.623989,162.810688,198.764377,160.736912,191.020675,94.755262,182.696778,0.083673,71.984371,90.560929,99.641228,191.090772,20.035476,75.202071,0.756490,1044332.616981,1.247975,10.117671,23.919833,4.014911,0.069682,0.064480,150.418959,99.522376,72.167754,32.000000,32.000000,32.000000,32.000000,32.000000,71.430139,68.178314,105.890373,50.126582,39.333331,43.468354,46.303797,43.975491,34.544304,26.000000,38.580830,158.422134,76.306541,0.746714,159.260255,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796176,50.024612,199.485894,164.327047,170.276568,252.734798,158.296640,14.301437,191.354542,2.239847,48.376332,48.619081,162.826168,198.821096,160.773490,191.103918,94.781358,182.610381,0.083673,72.011980,90.584591,99.574699,190.961998,20.036359,75.222463,0.756311,1044432.197696,1.245943,10.095227,23.946662,4.012961,0.069334,0.062394,150.419239,99.608091,72.201061,32.000000,32.000000,32.000000,32.000000,32.000000,71.437704,68.178840,105.932079,50.126582,39.370229,43.468354,46.303797,43.964468,34.544304,26.000000,38.589163,158.296640,75.983202,0.745589,159.484173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681127,50.006744,199.586662,164.309101,170.260309,252.825246,158.293556,14.302864,191.202991,2.230401,48.434081,48.469441,162.795978,198.779500,160.757141,191.060851,94.740452,182.531004,0.083673,72.051048,90.574330,99.426983,191.018084,20.037810,75.223761,0.756581,1044733.122822,1.245223,10.057498,24.025312,4.011973,0.067696,0.062274,150.392848,99.508846,72.191432,32.000000,32.000000,32.000000,32.000000,32.000000,71.412653,68.181138,105.911981,50.126582,39.327883,43.468354,46.303797,43.929595,34.544304,26.000000,38.569898,158.293556,76.342331,0.745630,159.269185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740693,50.006744,199.360808,164.309101,170.231464,252.916265,158.337722,14.302864,191.409903,2.247594,48.440157,48.781321,162.802435,198.716356,160.735032,191.082365,94.750678,182.429958,0.083670,72.074971,90.526134,99.476970,191.030973,20.038883,75.213322,0.755570,1044713.349131,1.244760,9.967844,23.965723,4.006048,0.069662,0.063609,150.364875,99.513806,72.193347,32.000000,32.000000,32.000000,32.000000,32.000000,71.427239,68.169582,105.913719,50.126582,39.393618,43.468354,46.303797,43.995502,34.544304,26.000000,38.554697,158.337722,76.182690,0.748005,159.266274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654110,50.006744,199.507456,164.309101,170.141556,253.021354,158.414907,14.304434,191.329754,2.234341,48.497745,48.477996,162.803915,198.702712,160.757200,191.066496,94.750742,182.495518,0.083668,72.087603,90.591058,99.501409,191.028464,20.040200,75.225222,0.757612,1045420.118657,1.248368,10.069187,23.975849,4.017354,0.068752,0.063545,150.365315,99.566807,72.205392,32.000000,32.000000,32.000000,32.000000,32.000000,71.440059,68.189104,105.928914,50.126582,39.314208,43.468354,46.303797,43.963901,34.544304,26.000000,38.555817,158.414907,76.263881,0.746511,159.255298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619442,50.020488,199.415662,164.330132,170.111213,253.073210,158.341304,14.303007,191.390924,2.238801,48.538881,48.469909,162.780182,198.892189,160.731528,191.123741,94.722629,182.612604,0.083666,72.098455,90.504952,99.272265,191.016105,20.040998,75.248823,0.756572,1045640.451401,1.246810,10.007440,23.926424,4.008002,0.067368,0.061159,150.346801,99.475474,72.180865,32.000000,32.000000,32.000000,32.000000,32.000000,71.407224,68.164460,105.918666,50.126582,39.370035,43.468354,46.303797,44.011912,34.544304,26.000000,38.556937,158.341304,76.383603,0.746945,159.193497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734163,50.040005,199.443038,164.350321,170.221427,253.060473,158.397040,14.299154,191.249129,2.221278,48.541285,48.482462,162.798407,198.974545,160.763712,190.961473,94.759188,182.605813,0.083666,72.074307,90.557602,99.503317,191.181611,20.042178,75.284001,0.758340,1046227.342902,1.249133,10.097211,23.951794,4.017944,0.067573,0.061545,150.345922,99.503823,72.213865,32.000000,32.000000,32.000000,32.000000,32.000000,71.416578,68.184661,105.956369,50.126582,39.543204,43.468354,46.303797,44.013123,34.544304,26.000000,38.574790,158.397040,76.191020,0.748012,159.284095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637098,50.028735,199.285012,164.364341,170.314165,253.028951,158.339297,14.302436,191.289022,2.227918,48.492226,48.621054,162.777970,198.786760,160.723670,191.072158,94.741853,182.576610,0.083664,72.069415,90.541487,99.448934,190.972297,20.043442,75.208832,0.758508,1046686.731585,1.250987,10.146936,24.025314,4.018902,0.070945,0.064423,150.324647,99.423608,72.180909,32.000000,32.000000,32.000000,32.000000,32.000000,71.372884,68.184880,105.921727,50.126582,39.375051,43.468354,46.303797,43.975058,34.544304,26.000000,38.600343,158.339297,76.279658,0.747239,159.324102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750660,50.028735,199.144914,164.364341,170.330724,253.013373,158.396089,14.298441,191.231582,2.229206,48.515977,48.591069,162.816947,198.836911,160.746947,190.965160,94.758043,182.653745,0.083662,72.054339,90.579420,99.599310,191.054939,20.044788,75.255819,0.756682,1046323.112817,1.247351,10.047467,23.986122,4.010182,0.066549,0.061882,150.363077,99.457764,72.204085,32.000000,32.000000,32.000000,32.000000,32.000000,71.388168,68.197727,105.965989,50.126582,39.311774,43.468354,46.303797,44.032716,34.544304,26.000000,38.594821,158.396089,76.552854,0.747674,159.061160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700218,50.015265,199.455653,164.364621,170.345893,252.984644,158.191195,14.300581,191.320344,2.246034,48.522901,48.540904,162.808121,198.734194,160.774202,191.051723,94.750129,182.569694,0.083662,72.049727,90.603739,99.510135,190.988553,20.045821,75.218911,0.758200,1046405.981805,1.250319,10.136856,23.992133,4.014840,0.070298,0.063846,150.371575,99.471950,72.202997,32.000000,32.000000,32.000000,32.000000,32.000000,71.389193,68.167152,105.979674,50.126582,39.364935,43.468354,46.303797,43.970736,34.544304,26.000000,38.585798,158.191195,76.134152,0.747556,159.351286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726731,50.005095,199.464817,164.365182,170.378323,252.980547,158.457597,14.303721,191.233266,2.246599,48.483167,48.560613,162.793351,198.926928,160.739465,191.027808,94.710643,182.553408,0.083663,72.049728,90.612623,99.455610,191.053856,20.046701,75.252736,0.755762,1046069.826520,1.246629,10.019104,24.005851,4.002860,0.068517,0.060216,150.355640,99.439083,72.191997,32.000000,32.000000,32.000000,32.000000,32.000000,71.357141,68.138305,105.969740,50.126582,39.366663,43.468354,46.303797,44.002534,34.544304,26.000000,38.588333,158.457597,75.918635,0.742958,159.534724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739322,49.992450,199.583062,164.354527,170.441008,252.997631,158.230137,14.301723,191.254804,2.233211,48.485127,48.592239,162.824331,198.710634,160.781426,191.157986,94.736699,182.457547,0.083663,72.042134,90.544394,99.391210,190.952657,20.047970,75.276662,0.757546,1046028.817506,1.249460,10.057912,23.981177,4.013175,0.070569,0.062993,150.372976,99.435727,72.212167,32.000000,32.000000,32.000000,32.000000,32.000000,71.387209,68.135634,105.999855,50.126582,39.441428,43.468354,46.303797,43.989566,34.544304,26.000000,38.579325,158.230137,76.384144,0.748439,159.173867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781011,49.992450,199.406761,164.354527,170.474883,252.984664,158.146454,14.304434,191.300826,2.226408,48.476603,48.489854,162.824824,198.854356,160.770263,190.979302,94.734218,182.466951,0.083663,72.042727,90.587034,99.438517,191.024222,20.049078,75.251798,0.756831,1046120.544031,1.246566,10.020259,24.014347,4.011219,0.066254,0.060631,150.371017,99.503446,72.223516,32.000000,32.000000,32.000000,32.000000,32.000000,71.403081,68.142003,106.026868,50.126582,39.424040,43.468354,46.303797,43.983323,34.544304,26.000000,38.566521,158.146454,76.229822,0.750192,159.254079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686138,49.995474,199.578741,164.341348,170.442185,252.971357,158.334822,14.297156,191.330321,2.209911,48.543203,48.682861,162.785848,198.830228,160.734575,191.008531,94.704577,182.502605,0.083662,72.051755,90.557817,99.261186,190.800106,20.049928,75.178054,0.756766,1046000.959579,1.248048,9.994566,23.951108,4.012581,0.071042,0.063993,150.334348,99.506043,72.210579,32.000000,32.000000,32.000000,32.000000,32.000000,71.391525,68.134977,105.992418,50.126582,39.406704,43.468354,46.303797,43.960251,34.544304,26.000000,38.568364,158.334822,76.464145,0.745794,159.106793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
