OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.858878,60.760579,139.442573,143.546819,98.746192,100.501572,29.914215,12.922266,136.829504,2.853706,31.927280,51.026104,32.031320,139.977823,32.028980,137.319488,32.010620,135.596987,-0.000840,-1.596729,32.000000,-237.085581,137.409948,-0.024520,24.623937,0.700678,549000.136716,0.987298,20.659412,66.417260,2.797018,8.842636,19.350572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.288767,93.330000,78.423828,40.071000,40.805096,59.536780
49.864327,60.755973,139.467252,143.552302,98.760334,100.510047,29.249999,12.921653,136.843636,2.853763,31.927280,51.029143,32.031320,139.992810,32.028980,137.332598,32.010620,135.607362,-0.000840,-1.599697,32.000000,-237.086267,137.424632,-0.024542,24.622891,0.700592,549037.438239,0.976282,20.647217,66.422452,2.796721,7.279822,16.056527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.334215,93.330000,78.410586,40.071000,40.806090,59.515468
49.872434,60.751255,139.482197,143.557133,98.751403,100.530132,29.149285,12.921493,136.861248,2.853862,31.927280,51.037518,32.031320,140.010935,32.028980,137.346708,32.010620,135.627123,-0.000839,-1.599699,32.000000,-237.086365,137.441052,-0.024405,24.621544,0.700690,549073.389195,1.001815,20.633220,66.428627,2.796895,16.263410,9.006906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.379619,93.330000,78.394287,40.071000,40.806834,59.527584
49.883452,60.746803,139.514604,143.562613,98.769941,100.550327,29.124294,12.920286,136.879914,2.853418,31.927280,51.046465,32.031320,140.031409,32.028980,137.364580,32.010620,135.647037,-0.000838,-1.601463,32.000000,-237.087582,137.460072,-0.024235,24.619280,0.700754,549129.888513,1.002029,20.618883,66.437213,2.796821,16.673411,10.080898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.432905,93.330000,78.368793,40.071000,40.808517,59.533298
49.892270,60.741930,139.528084,143.567212,98.790564,100.562717,29.437247,12.919466,136.898182,2.853784,31.927280,51.058317,32.031320,140.059246,32.028980,137.389359,32.010620,135.665963,-0.000838,-1.602619,32.000000,-237.088341,137.481371,-0.024032,24.616938,0.700897,549251.374449,1.002450,20.602517,66.447689,2.796596,10.310973,7.880635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.483669,93.330000,78.340461,40.071000,40.810076,59.517877
49.895862,60.736544,139.527851,143.570916,98.755508,100.566961,29.146341,12.917709,136.915331,2.853888,31.927280,51.065656,32.031320,140.077375,32.028980,137.408139,32.010620,135.680217,-0.000838,-1.605547,32.000000,-237.090224,137.498883,-0.023986,24.614862,0.701035,549267.991602,0.973591,20.595382,66.455289,2.796864,19.265416,9.047149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.507868,93.330000,78.326128,40.071000,40.810608,59.511495
49.906901,60.729789,139.542396,143.574927,98.844006,100.574782,30.006227,12.916416,136.941264,2.854545,31.927280,51.073785,32.031320,140.097420,32.028980,137.432978,32.010620,135.699087,-0.000836,-1.609070,32.000000,-237.091317,137.520332,-0.023999,24.612483,0.701090,549347.482586,1.001536,20.581214,66.463760,2.796444,7.692648,10.331836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.550217,93.330000,78.298374,40.071000,40.810848,59.526719
49.904937,60.723812,139.557338,143.577791,98.766920,100.574761,29.151819,12.915736,136.961398,2.854953,31.927280,51.081683,32.031320,140.116891,32.028980,137.451745,32.010620,135.717384,-0.000837,-1.610253,32.000000,-237.092059,137.535966,-0.023897,24.611281,0.701059,549357.371645,1.002858,20.566535,66.470049,2.796097,12.834896,5.900007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.589488,93.330000,78.286156,40.071000,40.810993,59.507669
49.915232,60.716392,139.595441,143.581171,98.853344,100.591093,29.169777,12.917282,136.987799,2.856692,31.927280,51.091250,32.031320,140.145302,32.028980,137.480563,32.010620,135.742915,-0.000836,-1.610841,32.000000,-237.090583,137.559365,-0.023950,24.609292,0.701220,549370.516650,0.975645,20.561050,66.480633,2.796460,7.757830,6.935563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.659274,93.330000,78.257085,40.071000,40.810787,59.518074
49.923296,60.710936,139.623225,143.583584,98.934891,100.591227,29.148952,12.917659,137.007715,2.858754,31.927280,51.097275,32.031320,140.166556,32.028980,137.504354,32.010620,135.762446,-0.000834,-1.612607,32.000000,-237.090215,137.581352,-0.023779,24.607358,0.701277,549401.535122,1.002416,20.544091,66.490241,2.796455,25.428134,11.664847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.722636,93.330000,78.226989,40.071000,40.810985,59.524408
49.936178,60.705907,139.655541,143.586217,99.068612,100.615514,29.175639,12.917877,137.034335,2.860333,31.927280,51.103445,32.031320,140.192046,32.028980,137.531865,32.010620,135.786191,-0.000837,-1.614933,32.000000,-237.090171,137.601493,-0.023727,24.605940,0.701388,549434.090275,0.978544,20.522815,66.504082,2.796535,11.004726,16.774091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.787163,93.330000,78.192848,40.071000,40.811937,59.509134
49.942596,60.702032,139.671388,143.588267,99.084519,100.619454,29.172392,12.918590,137.055247,2.860973,31.927280,51.109525,32.031320,140.212932,32.028980,137.550140,32.010620,135.806229,-0.000835,-1.617255,32.000000,-237.089466,137.623163,-0.023773,24.607102,0.701480,549490.507377,1.001051,20.510285,66.512842,2.796510,2.070845,11.394753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.837146,93.330000,78.169124,40.071000,40.813058,59.519077
49.951006,60.697193,139.708313,143.590531,99.140057,100.635558,29.140431,12.917756,137.082212,2.861111,31.927280,51.116891,32.031320,140.237631,32.028980,137.573438,32.010620,135.837820,-0.000835,-1.617280,32.000000,-237.090553,137.646370,-0.023741,24.609964,0.701644,549592.200188,0.978367,20.500677,66.523307,2.796692,9.290260,30.584183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.910244,93.330000,78.134924,40.071000,40.814167,59.529246
49.958036,60.694360,139.725405,143.592537,99.120722,100.655779,29.160899,12.918923,137.106015,2.861055,31.927280,51.121180,32.031320,140.260694,32.028980,137.594523,32.010620,135.858962,-0.000834,-1.618425,32.000000,-237.089473,137.671039,-0.023775,24.613509,0.701637,549583.958880,1.001745,20.490211,66.534293,2.796871,11.657368,9.554615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.966680,93.330000,78.102956,40.071000,40.815691,59.521064
49.968877,60.692271,139.754520,143.595956,99.141515,100.676620,29.163881,12.919770,137.131407,2.862538,31.927280,51.127537,32.031320,140.286138,32.028980,137.617639,32.010620,135.881836,-0.000834,-1.619589,32.000000,-237.088629,137.696810,-0.023882,24.618095,0.701626,549705.756995,1.001612,20.471017,66.550003,2.796804,12.304274,14.597229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.034382,93.330000,78.067629,40.071000,40.818305,59.515802
49.976520,60.690501,139.765267,143.599534,99.126749,100.680704,29.979909,12.918939,137.152903,2.863034,31.927280,51.132235,32.031320,140.305726,32.028980,137.638725,32.010620,135.901506,-0.000833,-1.619582,32.000000,-237.089413,137.715736,-0.023861,24.622870,0.701671,549792.506230,1.001724,20.465196,66.558533,2.796912,2.268123,8.799257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.086242,93.330000,78.030703,40.071000,40.820475,59.518772
49.982390,60.689174,139.787203,143.603785,99.067691,100.704883,29.991312,12.918225,137.175621,2.862757,31.927280,51.135204,32.031320,140.326046,32.028980,137.666217,32.010620,135.926024,-0.000831,-1.621818,32.000000,-237.090223,137.741301,-0.023754,24.630648,0.701529,549850.636131,1.001510,20.450062,66.569814,2.796717,6.446351,9.508335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.143730,93.330000,77.995120,40.071000,40.823574,59.512350
49.987383,60.687973,139.801052,143.606822,99.029983,100.725137,29.952947,12.916496,137.190537,2.863886,31.927280,51.142088,32.031320,140.337968,32.028980,137.684736,32.010620,135.943855,-0.000832,-1.624917,32.000000,-237.092119,137.756369,-0.023800,24.637386,0.701477,549937.004234,0.975353,20.445476,66.580018,2.796742,7.518294,14.924221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.199057,93.330000,77.964448,40.071000,40.826108,59.516127
49.983190,60.687852,139.809856,143.610202,99.015726,100.741240,30.138408,12.914269,137.206213,2.863671,31.927280,51.141233,32.031320,140.345055,32.028980,137.704319,32.010620,135.961276,-0.000834,-1.628371,32.000000,-237.094572,137.771848,-0.023579,24.645172,0.701382,550063.567910,0.986146,20.436528,66.590714,2.796738,6.301510,8.769438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.256650,93.330000,77.936622,40.071000,40.829664,59.520366
49.986571,60.689171,139.812981,143.613616,99.094614,100.765501,29.157579,12.914546,137.221154,2.863325,31.927280,51.147598,32.031320,140.364288,32.028980,137.722631,32.010620,135.977244,-0.000834,-1.631844,32.000000,-237.094452,137.788268,-0.023613,24.654125,0.701389,550151.096310,1.001273,20.435928,66.597527,2.797046,11.976426,21.156591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.303551,93.330000,77.901289,40.071000,40.834150,59.520385
49.986491,60.691032,139.830053,143.616885,99.121726,100.765507,29.236274,12.914321,137.230241,2.863553,31.927280,51.149243,32.031320,140.375665,32.028980,137.737492,32.010620,135.984371,-0.000833,-1.635945,32.000000,-237.094618,137.799620,-0.023599,24.661219,0.701267,550262.969437,0.975274,20.434769,66.606208,2.796891,12.536574,11.815677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.352408,93.330000,77.873649,40.071000,40.838300,59.521565
49.983614,60.694453,139.847231,143.621328,99.071610,100.765326,29.126160,12.913942,137.236704,2.864046,31.927280,51.151207,32.031320,140.383733,32.028980,137.747222,32.010620,135.992709,-0.000834,-1.639474,32.000000,-237.094963,137.808817,-0.023702,24.668793,0.701184,550331.016056,1.002737,20.436818,66.613322,2.797231,8.752291,10.021073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.421617,93.330000,77.845950,40.071000,40.843912,59.515370
49.977586,60.698174,139.860693,143.625698,99.065590,100.764956,29.132221,12.912531,137.239202,2.863278,31.927280,51.146866,32.031320,140.382438,32.028980,137.749596,32.010620,135.999078,-0.000834,-1.642412,32.000000,-237.096366,137.812051,-0.023847,24.674841,0.701065,550333.135984,1.002351,20.438125,66.614539,2.797542,13.586460,7.029703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.476171,93.330000,77.823923,40.071000,40.849198,59.509115
49.975208,60.702659,139.874165,143.630947,99.114422,100.781175,29.190552,12.911240,137.237825,2.863617,31.927280,51.145233,32.031320,140.379878,32.028980,137.747591,32.010620,136.000079,-0.000835,-1.645935,32.000000,-237.097507,137.812088,-0.023796,24.681251,0.700996,550338.814228,0.977755,20.446418,66.619235,2.798067,19.390911,12.147121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.541170,93.330000,77.795870,40.071000,40.855657,59.519185
49.971338,60.705355,139.865835,143.635491,99.085870,100.773131,30.004974,12.910630,137.232407,2.863637,31.927280,51.136997,32.031320,140.375933,32.028980,137.741463,32.010620,135.997046,-0.000833,-1.648853,32.000000,-237.098123,137.809185,-0.023846,24.685812,0.701051,550410.592302,1.000950,20.454648,66.620630,2.798535,16.338219,12.233401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.575515,93.330000,77.776092,40.071000,40.860542,59.519136
49.971402,60.707510,139.852060,143.641314,99.102357,100.773207,29.222682,12.909950,137.221977,2.863103,31.927280,51.134338,32.031320,140.369268,32.028980,137.735009,32.010620,135.987897,-0.000833,-1.652361,32.000000,-237.098808,137.801930,-0.023681,24.689588,0.701044,550441.231376,0.977859,20.465448,66.621276,2.798925,3.198629,13.981178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.610472,93.330000,77.747891,40.071000,41.861379,59.528696
49.959702,60.709386,139.841665,143.646109,99.047241,100.764998,30.013363,12.907217,137.209650,2.862376,31.927280,51.125448,32.031320,140.357415,32.028980,137.721335,32.010620,135.968579,-0.000833,-1.655290,32.000000,-237.101490,137.790532,-0.023638,24.692111,0.700778,550399.732328,1.001110,20.465438,66.617541,2.798604,29.292504,7.574851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.638563,93.330000,77.735993,40.071000,41.865747,59.537478
49.949391,60.712344,139.813659,143.651670,99.041534,100.777451,29.140480,12.908984,137.199699,2.860618,31.927280,51.123537,32.031320,140.341206,32.028980,137.708059,32.010620,135.957542,-0.000834,-1.658800,32.000000,-237.099592,137.778342,-0.023692,24.694835,0.700760,550383.384895,0.977843,20.476001,66.611666,2.798813,28.240621,11.870666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.659830,93.330000,77.722773,40.071000,41.871228,59.518202
49.937997,60.714644,139.789198,143.656375,99.012820,100.761119,29.177595,12.909468,137.183983,2.859287,31.927280,51.117215,32.031320,140.330550,32.028980,137.694374,32.010620,135.945203,-0.000832,-1.661733,32.000000,-237.099058,137.767283,-0.023660,24.695806,0.700822,550415.668243,0.974194,20.493570,66.602194,2.799219,9.432059,12.152859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.672795,93.330000,77.715981,40.071000,41.875950,59.520847
49.930940,60.715872,139.771609,143.661898,99.046929,100.753124,29.160878,12.909333,137.161935,2.859188,31.927280,51.109726,32.031320,140.308712,32.028980,137.677934,32.010620,135.934676,-0.000832,-1.665843,32.000000,-237.099186,137.750323,-0.023595,24.696037,0.700763,550379.707205,1.002853,20.508894,66.595811,2.799294,14.839374,7.590932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.701985,93.330000,77.697972,40.071000,41.880774,59.526247
49.925995,60.715268,139.739931,143.666597,98.934991,100.736881,29.178256,12.910234,137.143121,2.858966,31.927280,51.102972,32.031320,140.290865,32.028980,137.664288,32.010620,135.915843,-0.000832,-1.669368,32.000000,-237.098158,137.737213,-0.023571,24.695796,0.700683,550316.832132,1.003573,20.512939,66.591472,2.799331,11.380284,15.451063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.712639,93.330000,77.688380,40.071000,41.883886,59.518763
49.910500,60.713190,139.703111,143.671372,98.973945,100.712568,29.160413,12.908154,137.117581,2.858864,31.927280,51.090239,32.031320,140.270597,32.028980,137.647318,32.010620,135.898275,-0.000831,-1.675231,32.000000,-237.100333,137.712122,-0.023557,24.694068,0.700684,550279.119037,0.976416,20.527079,66.584327,2.799419,18.659935,14.274310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.715205,93.330000,77.681344,40.071000,41.886853,59.536249
49.901270,60.711000,139.679052,143.675135,99.000878,100.692401,29.161788,12.906203,137.098054,2.858791,31.927280,51.080683,32.031320,140.249843,32.028980,137.629307,32.010620,135.878178,-0.000832,-1.681074,32.000000,-237.102362,137.690658,-0.023864,24.692248,0.700484,550169.570382,0.978607,20.533041,66.576611,2.799045,8.903648,7.665191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.722938,93.330000,77.675270,40.071000,41.888929,59.523631
49.895065,60.707776,139.660788,143.678844,98.987638,100.684237,29.968582,12.907547,137.078483,2.858627,31.927280,51.074025,32.031320,140.230154,32.028980,137.611102,32.010620,135.859110,-0.000833,-1.685206,32.000000,-237.101008,137.674507,-0.023782,24.689726,0.700424,550038.898142,0.976650,20.545059,66.565879,2.799198,13.722164,6.036786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.740699,93.330000,77.670604,40.071000,41.891197,59.527132
49.890634,60.704374,139.661021,143.681569,99.086232,100.663978,29.958423,12.906180,137.059810,2.859290,31.927280,51.070241,32.031320,140.213603,32.028980,137.591128,32.010620,135.837710,-0.000835,-1.689318,32.000000,-237.102340,137.655535,-0.023765,24.685726,0.700377,549972.397805,1.002894,20.548459,66.557029,2.799077,9.019387,41.011957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.772311,93.330000,77.661636,40.071000,41.892606,59.522323
49.882433,60.699691,139.636901,143.684168,99.103673,100.639639,29.148875,12.907291,137.041407,2.858493,31.927280,51.060752,32.031320,140.196777,32.028980,137.572310,32.010620,135.817767,-0.000834,-1.692469,32.000000,-237.101108,137.637949,-0.023801,24.679969,0.700473,549882.977806,1.003779,20.554294,66.547030,2.799455,13.363657,13.615830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.793186,93.330000,77.650080,40.071000,41.893946,59.529807
49.881605,60.694299,139.621633,143.685334,99.028593,100.619527,29.151568,12.907878,137.026454,2.858805,31.927280,51.057039,32.031320,140.184686,32.028980,137.555446,32.010620,135.802063,-0.000834,-1.693652,32.000000,-237.100383,137.622380,-0.023795,24.675111,0.700377,549766.205466,1.002835,20.549538,66.537790,2.799207,17.648907,16.687856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.804793,93.330000,77.641037,40.071000,41.894428,59.518458
49.875468,60.685832,139.614213,143.686171,98.990526,100.594907,29.873195,12.907011,137.009273,2.858799,31.927280,51.050391,32.031320,140.165299,32.028980,137.539622,32.010620,135.784468,-0.000833,-1.695434,32.000000,-237.101020,137.604854,-0.023886,24.668635,0.700336,549628.829009,1.002015,20.549199,66.528315,2.799020,22.598092,20.822338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.835347,93.330000,77.636243,40.071000,41.893681,59.522569
49.876611,60.677684,139.592635,143.686377,98.904593,100.574588,29.918809,12.905434,136.993895,2.858316,31.927280,51.040815,32.031320,140.150931,32.028980,137.521348,32.010620,135.770594,-0.000834,-1.696051,32.000000,-237.102597,137.591696,-0.023815,24.661750,0.700432,549511.859332,0.976341,20.548933,66.521192,2.799382,11.027889,12.235011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.846889,93.330000,77.625412,40.071000,41.892349,59.517346
49.866724,60.666115,139.564340,143.686394,98.922932,100.550611,29.192974,12.904456,136.976707,2.859122,31.927280,51.030685,32.031320,140.133154,32.028980,137.507064,32.010620,135.751702,-0.000835,-1.698366,32.000000,-237.103582,137.578112,-0.023747,24.654365,0.700373,549367.724180,1.003353,20.543079,66.510787,2.799086,18.014014,11.831013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.853102,93.330000,77.622976,40.071000,41.889842,59.517740
49.861942,60.655993,139.551481,143.685948,98.907509,100.546467,30.024670,12.903974,136.969904,2.859075,31.927280,51.026596,32.031320,140.122380,32.028980,137.498341,32.010620,135.736881,-0.000836,-1.700699,32.000000,-237.104190,137.568487,-0.023689,24.648019,0.700386,549248.095430,1.001716,20.540459,66.505469,2.798941,30.422001,8.539761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.870500,93.330000,77.618358,40.071000,41.887227,59.524988
49.853181,60.644363,139.533603,143.685697,98.846060,100.526326,29.136873,12.904974,136.962140,2.858731,31.927280,51.020652,32.031320,140.116420,32.028980,137.492994,32.010620,135.726126,-0.000835,-1.702420,32.000000,-237.103223,137.560394,-0.023579,24.641719,0.700482,549168.196989,0.974168,20.534811,66.496349,2.798894,16.879399,12.344982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.882429,93.330000,77.617157,40.071000,41.884216,59.521320
49.848168,60.635786,139.531207,143.685234,98.806217,100.526481,29.975892,12.905581,136.958200,2.859019,31.927280,51.022568,32.031320,140.113142,32.028980,137.489825,32.010620,135.720329,-0.000836,-1.705352,32.000000,-237.102758,137.556040,-0.023601,24.636450,0.700527,549070.694926,1.002356,20.530244,66.491273,2.798872,10.688892,13.461681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.902054,93.330000,77.615502,40.071000,41.882293,59.514288
49.836748,60.626272,139.537332,143.684525,98.841924,100.526822,29.165298,12.905389,136.954271,2.859786,31.927280,51.014283,32.031320,140.111174,32.028980,137.486089,32.010620,135.715954,-0.000837,-1.707687,32.000000,-237.102850,137.555543,-0.023634,24.631516,0.700679,549015.619747,1.003145,20.527725,66.485819,2.799012,13.627116,7.407702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.940715,93.330000,77.616696,40.071000,41.880462,59.522401
49.845191,60.618413,139.539313,143.684029,98.908273,100.522709,29.177172,12.905083,136.955121,2.860160,31.927280,51.012424,32.031320,140.108691,32.028980,137.485818,32.010620,135.722028,-0.000836,-1.710600,32.000000,-237.103298,137.558343,-0.023663,24.627996,0.700861,549007.345002,0.998670,20.522463,66.484879,2.799287,9.717499,12.607267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.972432,93.330000,77.607332,40.071000,41.878960,59.512498
49.841324,60.607909,139.538354,143.683075,98.834937,100.506173,29.868460,12.901538,136.949528,2.860810,31.927280,51.005565,32.031320,140.111979,32.028980,137.482231,32.010620,135.720083,-0.000837,-1.712945,32.000000,-237.106840,137.557225,-0.023727,24.623814,0.701052,548997.220659,1.002320,20.516105,66.484861,2.799576,7.107179,9.713639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.001097,93.330000,77.599551,40.071000,41.876689,59.526758
49.841352,60.598208,139.528256,143.681625,98.840828,100.505971,29.163150,12.899372,136.946996,2.861398,31.927280,51.002954,32.031320,140.111033,32.028980,137.479121,32.010620,135.714829,-0.000837,-1.715852,32.000000,-237.109105,137.555981,-0.023609,24.621515,0.701026,548916.833880,0.977050,20.507155,66.487673,2.799484,22.709888,7.598812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.018912,93.330000,77.597846,40.071000,41.874077,59.523945
49.833850,60.588332,139.536532,143.680353,98.772619,100.497877,29.142573,12.898348,136.951339,2.861594,31.927280,51.000289,32.031320,140.116443,32.028980,137.479498,32.010620,135.707650,-0.000836,-1.720538,32.000000,-237.110169,137.556987,-0.023917,24.619583,0.701097,548861.300767,0.976716,20.502139,66.483504,2.799633,7.553786,16.425628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.054259,93.330000,77.595968,40.071000,41.871574,59.528292
49.834941,60.582165,139.548303,143.679251,98.850299,100.497691,29.862731,12.898572,136.953378,2.862188,31.927280,50.998017,32.031320,140.121354,32.028980,137.484128,32.010620,135.709138,-0.000837,-1.722287,32.000000,-237.109960,137.559050,-0.023937,24.617730,0.701070,548804.513177,1.002805,20.493159,66.481286,2.799648,12.287517,13.130486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.093432,93.330000,77.588325,40.071000,41.870644,59.519530
49.833171,60.577320,139.554393,143.678417,98.857933,100.497410,29.921163,12.897867,136.957961,2.862874,31.927280,50.998755,32.031320,140.122816,32.028980,137.483738,32.010620,135.714288,-0.000838,-1.724034,32.000000,-237.110537,137.562185,-0.023924,24.615801,0.701166,548792.254024,1.001899,20.483906,66.480278,2.799851,28.176808,7.816882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.138415,93.330000,77.587654,40.071000,41.870808,59.513727
49.833049,60.575179,139.551974,143.678707,98.843613,100.497352,29.154133,12.900553,136.961949,2.863387,31.927280,51.001449,32.031320,140.126015,32.028980,137.489693,32.010620,135.722726,-0.000839,-1.724042,32.000000,-237.107888,137.567236,-0.023940,24.615470,0.701398,548787.919050,1.003130,20.487436,66.480514,2.800580,16.132182,11.715590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.159610,93.330000,77.579201,40.071000,41.872233,59.523936
49.834350,60.573212,139.541847,143.679393,98.878459,100.481049,29.937298,12.899931,136.958672,2.863899,31.927280,51.001118,32.031320,140.124084,32.028980,137.491365,32.010620,135.723800,-0.000838,-1.726371,32.000000,-237.108472,137.565416,-0.023893,24.614685,0.701248,548779.221041,0.976506,20.473876,66.484575,2.799942,7.379040,6.403254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.186718,93.330000,77.575549,40.071000,41.874290,59.530112
